0.627693, -0.202194, -0.825524, 9.415757, 0.012740, 0.034335, -0.118965, -0.280560, -0.576800, -0.128030, 0, 0, 4247, -4171
0.643333, -0.233898, -0.833899, 9.387043, -0.083510, -0.271915, -0.118965, -0.287560, -0.582120, -0.137970, 0, 0, 4247, -4171
0.658754, -0.248854, -0.854238, 9.314660, 0.126490, 0.139335, -0.188965, -0.287560, -0.582120, -0.126630, 0, 0, 4247, -4171
0.674392, -0.216550, -0.799203, 9.349356, 0.021490, 0.113085, -0.057715, -0.285600, -0.575120, -0.126630, 0, 0, 4247, -4171
0.690154, -0.211765, -0.790230, 9.487542, -0.118510, -0.193165, -0.040215, -0.281680, -0.575680, -0.131390, 0, 0, 4247, -4171
0.705768, -0.217149, -0.812961, 9.375079, 0.021490, -0.105665, -0.048965, -0.281680, -0.575680, -0.131390, 0, 0, 4247, -4171
0.721388, -0.214756, -0.823729, 9.317651, 0.196490, 0.183085, 0.047285, -0.285320, -0.570640, -0.125510, 0, 0, 4247, -4171
0.736836, -0.220738, -0.832104, 9.368499, -0.188510, 0.191835, -0.057715, -0.285320, -0.583800, -0.132930, 0, 0, 4247, -4171
0.752465, -0.189033, -0.822533, 9.430712, -0.101010, -0.044415, -0.066465, -0.289520, -0.583800, -0.132930, 0, 0, 4247, -4171
0.768251, -0.183051, -0.812363, 9.457033, -0.013510, -0.053165, -0.153965, -0.288960, -0.580720, -0.136430, 0, 0, 4247, -4171
0.783871, -0.209970, -0.786640, 9.413364, 0.030240, -0.026915, -0.048965, -0.288960, -0.580720, -0.136430, 0, 0, 4247, -4171
0.799550, -0.206381, -0.817149, 9.386445, 0.222740, -0.096915, 0.152285, -0.284760, -0.582400, -0.132510, 0, 0, 4247, -4171
0.815129, -0.203390, -0.866800, 9.386445, -0.048510, -0.061915, -0.075215, -0.286440, -0.580160, -0.130270, 0, 0, 4247, -4171
0.830584, -0.236889, -0.788435, 9.347561, -0.048510, -0.228165, -0.013965, -0.286440, -0.580160, -0.130270, 0, 0, 4247, -4171
0.846371, -0.186640, -0.820140, 9.403793, -0.153510, -0.044415, -0.092715, -0.293440, -0.583520, -0.127610, 0, 0, 4247, -4171
0.861969, -0.236889, -0.818944, 9.395418, -0.083510, 0.008085, -0.136465, -0.293440, -0.583520, -0.127610, 0, 0, 4247, -4171
0.877582, -0.187238, -0.831506, 9.397811, 0.073990, 0.261835, -0.092715, -0.287840, -0.583240, -0.126070, 0, 0, 4247, -4171
0.893262, -0.227318, -0.843470, 9.387043, 0.108990, -0.061915, 0.021035, -0.279720, -0.583240, -0.127610, 0, 0, 4247, -4171
0.908627, -0.221934, -0.783649, 9.255438, 0.047740, -0.070665, 0.038535, -0.279720, -0.583240, -0.127610, 0, 0, 4247, -4171
0.924234, -0.229113, -0.818944, 9.421141, -0.171010, -0.088165, -0.005215, -0.283080, -0.581560, -0.132930, 0, 0, 4247, -4171
0.940111, -0.197408, -0.851247, 9.416355, 0.056490, -0.079415, 0.082285, -0.283080, -0.581560, -0.132930, 0, 0, 4247, -4171
0.955645, -0.210568, -0.821336, 9.405587, 0.030240, -0.026915, 0.029785, -0.292600, -0.583800, -0.124110, 0, 0, 4247, -4171
0.971263, -0.205185, -0.808774, 9.379865, 0.038990, -0.166915, -0.022715, -0.285040, -0.578480, -0.124670, 0, 0, 4247, -4171
0.986705, -0.209372, -0.827318, 9.366106, -0.066010, 0.183085, -0.075215, -0.285040, -0.578480, -0.124670, 0, 0, 4247, -4171
1.002324, -0.224925, -0.811167, 9.415757, -0.057260, 0.086835, -0.057715, -0.284200, -0.581840, -0.128310, 0, 0, 4247, -4171
1.018104, -0.193819, -0.817149, 9.360722, 0.056490, 0.051835, 0.003535, -0.284200, -0.581840, -0.125930, 0, 0, 4247, -4171
1.033698, -0.198604, -0.796212, 9.200403, 0.117740, -0.228165, -0.250215, -0.290080, -0.578200, -0.125930, 0, 0, 4247, -4171
1.049339, -0.199801, -0.812363, 9.436694, 0.003990, -0.166915, -0.162715, -0.287840, -0.582120, -0.134890, 0, 0, 4247, -4171
1.064782, -0.227916, -0.814158, 9.409177, 0.012740, 0.016835, -0.048965, -0.287840, -0.582120, -0.134890, 0, 0, 4247, -4171
1.080398, -0.197408, -0.817149, 9.356535, 0.205240, -0.140665, 0.073535, -0.285600, -0.580160, -0.134890, 0, 0, 4247, -4171
1.096174, -0.216550, -0.827318, 9.423534, 0.248990, -0.359415, 0.143535, -0.286160, -0.587440, -0.136430, 0, 0, 4247, -4171
1.111789, -0.218943, -0.815953, 9.434900, -0.074760, -0.009415, 0.064785, -0.286160, -0.587440, -0.136430, 0, 0, 4247, -4171
1.127425, -0.195613, -0.789033, 9.360722, 0.056490, -0.193165, 0.248535, -0.290920, -0.579040, -0.127190, 0, 0, 4247, -4171
1.143037, -0.203390, -0.826720, 9.401998, -0.118510, -0.070665, -0.101465, -0.290920, -0.579040, -0.127190, 0, 0, 4247, -4171
1.158478, -0.192622, -0.808774, 9.413364, -0.258510, -0.149415, 0.038535, -0.292880, -0.586600, -0.135030, 0, 0, 4247, -4171
1.174261, -0.217747, -0.809970, 9.361320, -0.188510, -0.035665, 0.064785, -0.288680, -0.578760, -0.125930, 0, 0, 4247, -4171
1.189892, -0.219541, -0.836890, 9.387043, 0.117740, -0.096915, -0.005215, -0.288680, -0.578760, -0.125930, 0, 0, 4247, -4171
1.205508, -0.196810, -0.824327, 9.399007, -0.074760, -0.026915, -0.180215, -0.286440, -0.576800, -0.117950, 0, 0, 4247, -4171
1.221117, -0.207577, -0.863809, 9.318848, 0.012740, -0.026915, 0.073535, -0.286440, -0.576800, -0.117950, 0, 0, 4247, -4171
1.236558, -0.219541, -0.806381, 9.358329, 0.038990, -0.079415, -0.013965, -0.293720, -0.582400, -0.118930, 0, 0, 4247, -4171
1.252350, -0.199801, -0.809970, 9.390632, 0.073990, -0.009415, 0.082285, -0.286160, -0.582960, -0.126770, 0, 0, 4247, -4171
1.267952, -0.206381, -0.839283, 9.413962, -0.066010, -0.306915, -0.083965, -0.286160, -0.582960, -0.126770, 0, 0, 4247, -4171
1.283582, -0.187837, -0.879362, 9.346365, 0.353990, 0.060585, -0.013965, -0.287840, -0.579880, -0.124530, 0, 0, 4247, -4171
1.299201, -0.238086, -0.827318, 9.407382, -0.004760, -0.245665, -0.153965, -0.287840, -0.579880, -0.130270, 0, 0, 4247, -4171
1.314636, -0.196211, -0.841077, 9.427721, -0.101010, -0.096915, -0.101465, -0.290360, -0.583800, -0.130270, 0, 0, 4247, -4171
1.330250, -0.195015, -0.797408, 9.398409, -0.214760, 0.121835, -0.066465, -0.285320, -0.580720, -0.138810, 0, 0, 4247, -4171
1.346028, -0.203988, -0.783649, 9.396016, -0.214760, -0.070665, -0.136465, -0.285320, -0.580720, -0.138810, 0, 0, 4247, -4171
1.361650, -0.218943, -0.819542, 9.436096, -0.206010, -0.044415, -0.092715, -0.289800, -0.576520, -0.131530, 0, 0, 4247, -4171
1.377275, -0.208774, -0.870987, 9.413962, -0.127260, 0.051835, -0.040215, -0.289800, -0.570640, -0.136430, 0, 0, 4247, -4171
1.392706, -0.209970, -0.847059, 9.386445, -0.039760, -0.088165, -0.005215, -0.288680, -0.570640, -0.136430, 0, 0, 4247, -4171
1.408320, -0.204586, -0.866202, 9.413364, 0.012740, -0.088165, -0.075215, -0.287280, -0.580160, -0.138390, 0, 0, 4247, -4171
1.424134, -0.214756, -0.802792, 9.283553, 0.012740, -0.114415, -0.040215, -0.287280, -0.580160, -0.138390, 0, 0, 4247, -4171
1.439751, -0.211765, -0.833300, 9.409177, 0.073990, 0.078085, 0.082285, -0.287560, -0.578480, -0.131950, 0, 0, 4247, -4171
1.455383, -0.211765, -0.823729, 9.389436, -0.039760, 0.113085, -0.101465, -0.282800, -0.584360, -0.123550, 0, 0, 4247, -4171
1.470802, -0.239282, -0.799203, 9.343972, 0.065240, -0.131915, -0.022715, -0.282800, -0.584360, -0.123550, 0, 0, 4247, -4171
1.486426, -0.208774, -0.811765, 9.412766, 0.065240, 0.165585, 0.003535, -0.288960, -0.577360, -0.133210, 0, 0, 4247, -4171
1.502195, -0.247059, -0.833300, 9.355936, 0.117740, 0.060585, -0.162715, -0.288960, -0.577360, -0.133210, 0, 0, 4247, -4171
1.517809, -0.213559, -0.822533, 9.425328, 0.012740, -0.000665, 0.029785, -0.288400, -0.578480, -0.134470, 0, 0, 4247, -4171
1.533446, -0.206979, -0.857827, 9.363115, 0.047740, -0.175665, -0.005215, -0.290920, -0.582400, -0.127610, 0, 0, 4247, -4171
1.549051, -0.215952, -0.803988, 9.192626, 0.073990, -0.271915, 0.091035, -0.290920, -0.582400, -0.127610, 0, 0, 4247, -4171
1.564498, -0.214756, -0.806979, 9.433703, -0.206010, -0.070665, -0.075215, -0.285320, -0.577920, -0.122990, 0, 0, 4247, -4171
1.580278, -0.184846, -0.851247, 9.403195, 0.047740, 0.113085, 0.099785, -0.285320, -0.577920, -0.122990, 0, 0, 4247, -4171
1.595891, -0.224327, -0.827318, 9.363713, -0.127260, 0.043085, 0.021035, -0.291760, -0.581280, -0.133350, 0, 0, 4247, -4171
1.611543, -0.192024, -0.809372, 9.426525, -0.083510, -0.000665, -0.022715, -0.284480, -0.582680, -0.121450, 0, 0, 4247, -4171
1.627156, -0.200997, -0.804587, 9.367900, -0.328510, -0.175665, -0.101465, -0.284480, -0.582680, -0.121450, 0, 0, 4247, -4171
1.642632, -0.195015, -0.831506, 9.412766, 0.135240, -0.271915, -0.005215, -0.291200, -0.584640, -0.131530, 0, 0, 4247, -4171
1.658410, -0.224925, -0.805783, 9.379266, 0.108990, 0.095585, -0.022715, -0.284480, -0.588560, -0.115430, 0, 0, 4247, -4171
1.673989, -0.209372, -0.832104, 9.419346, 0.152740, -0.061915, 0.117285, -0.284480, -0.588560, -0.115430, 0, 0, 4247, -4171
1.689595, -0.220738, -0.830309, 9.448658, -0.013510, -0.079415, -0.110215, -0.292880, -0.585760, -0.120470, 0, 0, 4247, -4171
1.705212, -0.215354, -0.841675, 9.491729, -0.013510, -0.315665, 0.021035, -0.292880, -0.585760, -0.120470, 0, 0, 4247, -4171
1.720667, -0.215354, -0.833899, 9.387043, -0.136010, 0.043085, 0.117285, -0.294280, -0.580440, -0.130410, 0, 0, 4247, -4171
1.736254, -0.204586, -0.796212, 9.384650, 0.091490, -0.350665, 0.038535, -0.291760, -0.580160, -0.124250, 0, 0, 4247, -4171
1.752052, -0.220738, -0.827917, 9.380463, 0.038990, -0.140665, 0.003535, -0.291760, -0.580160, -0.124250, 0, 0, 4247, -4171
1.767666, -0.185444, -0.832702, 9.326624, 0.073990, 0.025585, 0.117285, -0.288120, -0.580720, -0.132370, 0, 0, 4247, -4171
1.783289, -0.214756, -0.828515, 9.418748, 0.012740, -0.123165, -0.075215, -0.288120, -0.580720, -0.132370, 0, 0, 4247, -4171
1.798739, -0.210568, -0.832104, 9.449855, 0.065240, -0.018165, 0.108535, -0.283080, -0.581560, -0.131390, 0, 0, 4247, -4171
1.814342, -0.200399, -0.817747, 9.486345, 0.275240, -0.035665, 0.038535, -0.287000, -0.587160, -0.124950, 0, 0, 4247, -4171
1.830143, -0.192024, -0.790230, 9.375079, 0.108990, -0.009415, -0.005215, -0.287000, -0.587160, -0.124950, 0, 0, 4247, -4171
1.845761, -0.222533, -0.812961, 9.418748, 0.038990, -0.009415, 0.012285, -0.291480, -0.583520, -0.134750, 0, 0, 4247, -4171
1.861368, -0.199801, -0.802792, 9.464810, 0.056490, 0.051835, 0.056035, -0.291480, -0.583520, -0.134750, 0, 0, 4247, -4171
1.876837, -0.215952, -0.802792, 9.416355, -0.048510, -0.140665, 0.056035, -0.289240, -0.587720, -0.126350, 0, 0, 4247, -4171
1.892425, -0.199801, -0.820140, 9.385847, 0.108990, 0.086835, 0.064785, -0.285320, -0.579880, -0.129570, 0, 0, 4247, -4171
1.908226, -0.211167, -0.815354, 9.484551, 0.248990, -0.140665, 0.108535, -0.285320, -0.579880, -0.129570, 0, 0, 4247, -4171
1.923821, -0.248854, -0.810569, 9.399007, 0.187740, 0.025585, -0.083965, -0.290080, -0.586880, -0.126630, 0, 0, 4247, -4171
1.939461, -0.196810, -0.812961, 9.436694, 0.030240, -0.088165, 0.091035, -0.290080, -0.586880, -0.139370, 0, 0, 4247, -4171
1.955057, -0.187837, -0.839881, 9.410971, 0.030240, 0.130585, 0.064785, -0.284200, -0.574280, -0.139370, 0, 0, 4247, -4171
1.970514, -0.217149, -0.812961, 9.443873, -0.162260, -0.140665, -0.022715, -0.287560, -0.582960, -0.122850, 0, 0, 4247, -4171
1.986289, -0.184846, -0.812961, 9.355936, 0.091490, -0.123165, -0.057715, -0.287560, -0.582960, -0.122850, 0, 0, 4247, -4171
2.001980, -0.211167, -0.839283, 9.509077, 0.117740, -0.053165, -0.145215, -0.295120, -0.580440, -0.132510, 0, 0, 4247, -4171
2.017529, -0.198604, -0.838086, 9.390632, -0.206010, 0.331835, -0.040215, -0.295120, -0.577640, -0.133630, 78, 78, 4247, -4171
2.033146, -0.379861, -1.043271, 9.306285, -0.039760, 0.095585, 0.029785, -0.289240, -0.577640, -0.133630, 78, 78, 4247, -4171
2.048757, 0.826122, -0.964308, 9.418748, -0.503510, 1.696835, -1.352715, -0.292040, -0.575960, -0.124950, 78, 78, 4248, -4171
2.064394, 2.887539, -0.550349, 9.286545, -0.363510, 1.364335, -1.195215, -0.292040, -0.575960, -0.124950, 78, 78, 4250, -4169
2.080070, 2.191227, -0.778864, 9.790832, 0.283990, -2.511915, -1.046465, -0.294280, -0.579600, -0.123270, 78, 78, 4252, -4166
2.095670, 0.379262, -0.501296, 9.079565, 1.473990, 0.734335, -3.732715, -0.281400, -0.574280, -0.147910, 78, 78, 4255, -4164
2.111302, 0.614955, -0.567099, 9.740583, -2.148510, 1.828085, -7.223965, -0.281400, -0.574280, -0.147910, 78, 78, 4258, -4162
2.126845, 0.207577, -0.937388, 8.911470, 0.686490, -1.566915, -7.433965, -0.274680, -0.585480, -0.147490, 78, 78, 4263, -4158
2.142457, -0.721436, -0.340977, 9.707083, -0.241010, 0.436835, -6.515215, -0.274680, -0.585480, -0.147490, 78, 78, 4267, -4155
2.158147, -0.354138, -0.793221, 9.126225, 1.298990, -1.050665, -6.042715, -0.255640, -0.588280, -0.149730, 78, 78, 4271, -4151
2.173743, -0.491127, -0.508475, 9.394820, -0.276010, -0.971915, -5.613965, -0.249200, -0.588280, -0.161350, 78, 78, 4275, -4148
2.189359, -1.308276, -0.855434, 9.817751, 0.695240, -0.718165, -5.815215, -0.249200, -0.588280, -0.161350, 78, 78, 4279, -4145
2.204987, -0.818345, -0.975673, 8.826524, -0.293510, 1.749335, -5.228965, -0.240800, -0.585760, -0.160650, 78, 78, 4283, -4142
2.220549, -0.483350, -0.874577, 10.489536, 0.248990, -1.173165, -6.305215, -0.240800, -0.585760, -0.160650, 78, 78, 4287, -4139
2.236210, -0.597009, -0.834497, 9.041878, -1.133510, 0.944335, -7.118965, -0.239960, -0.592480, -0.163870, 78, 78, 4291, -4136
2.251820, 0.153739, -0.554537, 10.068399, 0.108990, 0.463085, -4.353965, -0.229320, -0.596960, -0.161070, 78, 78, 4294, -4133
2.267443, -0.113061, -0.479163, 9.338588, 0.423990, -1.706915, -2.078965, -0.229320, -0.596960, -0.161070, 78, 78, 4297, -4131
2.283070, -0.172881, -0.819542, 9.446864, 0.476490, 1.101835, -2.647715, -0.226240, -0.596960, -0.159250, 78, 78, 4301, -4128
2.298619, 0.122632, -0.845863, 9.674780, 0.108990, -1.286915, -3.067715, -0.226240, -0.604240, -0.155890, 78, 78, 4304, -4126
2.314286, 0.773480, -0.789033, 9.327222, -0.564760, -1.068165, -1.317715, -0.224840, -0.604240, -0.155890, 78, 78, 4307, -4122
2.329906, -0.321236, -1.108475, 9.355936, 0.380240, 0.025585, -1.063965, -0.220080, -0.596400, -0.170310, 78, 78, 4310, -4119
2.345518, -0.110070, -0.784846, 9.029316, -0.801010, 1.224335, -1.912715, -0.220080, -0.596400, -0.170310, 78, 78, 4314, -4116
2.361115, -0.207577, -0.691526, 10.146764, -0.932260, 0.025585, -2.910215, -0.207200, -0.613200, -0.155470, 78, 78, 4317, -4113
2.376698, -0.119641, -0.337388, 8.817551, -0.153510, 4.076835, -2.008965, -0.202440, -0.615720, -0.179690, 78, 78, 4320, -4110
2.392358, -0.049053, -0.589233, 10.402796, 0.117740, 0.454335, -0.591465, -0.202440, -0.615720, -0.179690, 78, 78, 4324, -4106
2.407986, 0.033500, -0.722034, 8.777472, 0.082740, -2.100665, 0.274785, -0.192920, -0.612360, -0.173530, 78, 78, 4327, -4103
2.423628, -0.473779, -0.871586, 9.500702, 0.056490, 1.093085, 0.204785, -0.192920, -0.612360, -0.173530, 78, 78, 4330, -4100
2.439257, 0.682553, -0.984048, 8.981460, -0.486010, 1.058085, -0.941465, -0.178920, -0.617680, -0.177030, 78, 78, 4334, -4097
2.454843, -0.038883, -0.741775, 10.051051, -0.153510, -1.068165, -2.017715, -0.180600, -0.619080, -0.175630, 78, 78, 4337, -4094
2.470468, -0.193819, -0.785444, 9.088538, -0.608510, 1.784335, -2.358965, -0.180600, -0.619080, -0.175630, 78, 78, 4341, -4090
2.486104, -0.396610, -0.727418, 9.940383, -0.083510, 1.355585, -1.903965, -0.178920, -0.625520, -0.178430, 78, 78, 4344, -4087
2.501701, -0.032901, -0.337388, 9.367302, 0.248990, -3.728165, -2.192715, -0.178920, -0.625520, -0.181370, 78, 78, 4347, -4084
2.517287, -0.598804, -0.817149, 9.072985, 0.100240, 2.283085, -1.650215, -0.171080, -0.613480, -0.181370, 78, 78, 4351, -4081
2.532914, -0.339781, -0.717249, 9.229117, 0.563990, 1.469335, -0.153965, -0.157360, -0.625520, -0.192010, 78, 78, 4354, -4077
2.548476, -0.369691, -0.886541, 9.961919, 0.152740, -1.496915, -0.206465, -0.157360, -0.625520, -0.192010, 78, 78, 4358, -4074
2.564141, -0.882952, -0.937388, 9.372686, 0.791490, 1.049335, -0.696465, -0.151760, -0.625800, -0.192990, 78, 78, 4361, -4071
2.579766, -0.029910, -1.179063, 9.786046, 0.441490, 0.524335, -1.326465, -0.151760, -0.625800, -0.181510, 78, 78, 4364, -4068
2.595372, -0.625125, -0.466002, 9.328419, 0.082740, -1.348165, -1.597715, -0.143080, -0.627760, -0.181510, 78, 78, 4368, -4065
2.611002, -0.206979, -0.905683, 9.454042, 0.931490, 0.043085, -2.166465, -0.147280, -0.622440, -0.181930, 78, 78, 4371, -4062
2.626556, -0.227916, -0.700499, 9.845867, -0.276010, -0.770665, -2.175215, -0.147280, -0.622440, -0.181930, 78, 78, 4375, -4059
2.642200, -0.533599, -0.882353, 9.046066, 0.205240, -1.068165, -1.632715, -0.146720, -0.622160, -0.200830, 78, 78, 4378, -4056
2.657831, 0.183649, -0.779462, 9.471988, -0.433510, 0.603085, -0.040215, -0.141960, -0.623560, -0.185150, 78, 78, 4381, -4053
2.673451, 0.150150, -0.700499, 9.348160, -0.013510, -0.840665, -0.880215, -0.141960, -0.623560, -0.185150, 78, 78, 4385, -4050
2.689063, -0.491725, -0.915853, 9.690932, -0.372260, -1.173165, -3.163965, -0.139720, -0.624960, -0.192010, 78, 78, 4388, -4047
2.704640, -0.726820, -1.177867, 9.510273, -0.083510, -0.280665, -4.213965, -0.139720, -0.624960, -0.192010, 78, 78, 4391, -4044
2.720307, -0.259621, -0.916451, 9.249456, -0.223510, 0.253085, -4.660215, -0.130760, -0.629440, -0.193830, 78, 78, 4394, -4041
2.735922, 0.790828, -0.774078, 10.071989, 0.091490, 0.226835, -4.572715, -0.106120, -0.633080, -0.197750, 78, 78, 4398, -4038
2.751556, 0.461815, -0.763909, 8.839685, -0.337260, -0.683165, -2.883965, -0.106120, -0.633080, -0.197750, 78, 78, 4402, -4035
2.767144, -0.126820, -0.444467, 8.330014, -0.398510, -0.648165, -0.127715, -0.112560, -0.635320, -0.191870, 78, 78, 4405, -4032
2.782726, -0.303290, -0.654437, 9.451649, -0.153510, -1.383165, 0.152285, -0.112560, -0.635320, -0.191870, 78, 78, 4408, -4029
2.798380, 0.239880, -1.664806, 9.291330, -0.468510, 1.364335, -1.055215, -0.100240, -0.627200, -0.192570, 78, 78, 4411, -4025
2.814026, 0.244666, -0.897907, 9.247063, -0.066010, 0.419335, -1.737715, -0.095760, -0.633360, -0.206570, 78, 78, 4415, -4022
2.829618, -0.135194, -0.883550, 8.696116, -1.019760, -3.614415, -1.772715, -0.095760, -0.633360, -0.206570, 78, 78, 4418, -4018
2.845218, -0.597009, -0.397807, 9.346963, 0.021490, 0.664335, -0.608965, -0.096040, -0.630280, -0.213850, 78, 78, 4421, -4015
2.860787, -0.026919, -1.226920, 9.903893, -0.083510, -0.508165, -0.600215, -0.096040, -0.630280, -0.213850, 78, 78, 4425, -4011
2.876432, 0.223729, -0.893719, 9.211769, -0.136010, -1.943165, -0.118965, -0.090720, -0.636440, -0.206150, 78, 78, 4428, -4008
2.892090, -0.287737, -0.979263, 8.750552, 1.823990, 1.635585, -0.101465, -0.083720, -0.631680, -0.208670, 78, 78, 4432, -4005
2.907701, -0.634098, -0.958924, 9.315258, 0.432740, 0.200585, -0.731465, -0.083720, -0.631680, -0.208670, 78, 78, 4435, -4001
2.923333, -0.355932, -0.209970, 8.703892, 0.152740, -1.120665, -1.221465, -0.065520, -0.638120, -0.209650, 78, 78, 4438, -3998
2.938932, -0.729213, -0.457627, 10.059426, 0.371490, 1.215585, -1.221465, -0.065520, -0.633640, -0.210350, 78, 78, 4442, -3995
2.954489, -0.663410, -1.096511, 9.062217, 0.528990, -0.901915, -0.713965, -0.066080, -0.633640, -0.210350, 78, 78, 4445, -3991
2.970148, -0.277567, -0.595215, 9.810573, 0.948990, 0.086835, -0.425215, -0.064400, -0.638400, -0.214970, 78, 78, 4449, -3988
