0.377689, -0.172283, -0.796212, 9.396016, 0.288750, -0.840000, 1.338750, 2.921380, -0.342860, 0.157500, 0, 0, 9907, -17357
0.393291, -0.168096, -0.772283, 9.415757, 0.341250, -0.560000, 1.312500, 2.921380, -0.345940, 0.160020, 0, 0, 9907, -17357
0.408909, -0.183051, -0.625723, 9.468399, 0.350000, -0.630000, 1.312500, 2.917180, -0.345940, 0.160020, 0, 0, 9907, -17357
0.424368, -0.139980, -0.812363, 9.376874, 0.411250, -0.822500, 1.391250, 2.921100, -0.342860, 0.159180, 0, 0, 9907, -17357
0.440000, -0.162114, -0.789631, 9.361918, 0.192500, -0.953750, 1.216250, 2.921100, -0.342860, 0.159180, 0, 0, 9907, -17357
0.455766, -0.111864, -0.775873, 9.351151, 0.542500, -0.770000, 1.286250, 2.922780, -0.346780, 0.162120, 0, 0, 9907, -17357
0.471397, -0.014357, -0.820140, 9.439087, 0.358750, -0.603750, 1.347500, 2.919420, -0.345380, 0.169820, 0, 0, 9907, -17357
0.487000, -0.138784, -0.794417, 9.384650, 0.595000, -0.883750, 1.216250, 2.919420, -0.345380, 0.169820, 0, 0, 9907, -17357
0.502466, -0.292523, -0.756132, 9.393623, 0.428750, -0.717500, 1.067500, 2.915500, -0.347620, 0.169260, 0, 0, 9907, -17357
0.518067, -0.164507, -0.835693, 9.381659, 0.358750, -0.691250, 1.251250, 2.915500, -0.347620, 0.169260, 0, 0, 9907, -17357
0.533848, -0.148355, -0.781855, 9.367302, 0.297500, -0.875000, 1.365000, 2.917180, -0.347340, 0.170940, 0, 0, 9907, -17357
0.549460, -0.127418, -0.614357, 9.281759, 0.070000, -0.778750, 1.365000, 2.914380, -0.345660, 0.162540, 0, 0, 9907, -17357
0.565095, -0.153739, -0.787837, 9.389436, 0.288750, -0.568750, 1.207500, 2.914380, -0.345660, 0.162540, 0, 0, 9907, -17357
0.580719, -0.008973, -0.809372, 9.450453, 0.516250, -0.717500, 1.382500, 2.917180, -0.346500, 0.165480, 0, 0, 9907, -17357
0.596158, -0.168096, -0.778864, 9.396016, 0.297500, -0.752500, 1.505000, 2.917180, -0.346500, 0.165480, 0, 0, 9907, -17357
0.611941, -0.145962, -0.810569, 9.479765, 0.411250, -0.892500, 1.356250, 2.917460, -0.348180, 0.159320, 0, 0, 9907, -17357
0.627559, -0.151944, -0.774676, 9.425328, 0.236250, -0.980000, 1.251250, 2.919140, -0.342580, 0.159320, 0, 0, 9907, -17357
0.643157, -0.011366, -0.918844, 9.418748, 0.603750, -0.603750, 1.408750, 2.919140, -0.342580, 0.159320, 0, 0, 9907, -17357
0.658769, -0.153739, -0.783649, 9.422935, 0.630000, -0.761250, 1.443750, 2.911300, -0.345380, 0.165060, 0, 0, 9907, -17357
0.674217, -0.026321, -0.640080, 9.393025, 0.455000, -0.796250, 1.356250, 2.911300, -0.345380, 0.168000, 0, 0, 9907, -17357
0.689840, -0.153141, -0.785444, 9.403195, 0.533750, -0.953750, 1.286250, 2.924740, -0.341460, 0.168000, 0, 0, 9907, -17357
0.705611, -0.299701, -0.767498, 9.440882, 0.455000, -0.691250, 1.400000, 2.916620, -0.349020, 0.165900, 0, 0, 9907, -17357
0.721233, -0.156132, -0.632303, 9.393025, 0.393750, -0.831250, 1.251250, 2.916620, -0.349020, 0.165900, 0, 0, 9907, -17357
0.736843, -0.275175, -0.791426, 9.351749, 0.516250, -0.857500, 1.137500, 2.912700, -0.347340, 0.165340, 0, 0, 9907, -17357
0.752295, -0.152542, -0.814158, 9.365508, 0.420000, -0.673750, 1.417500, 2.912700, -0.343140, 0.175700, 0, 0, 9907, -17357
0.767908, -0.130409, -0.796810, 9.449855, 0.332500, -0.857500, 1.417500, 2.916900, -0.343140, 0.175700, 0, 0, 9907, -17357
0.783723, -0.151346, -0.805185, 9.399007, 0.595000, -0.866250, 1.303750, 2.918580, -0.352100, 0.167160, 0, 0, 9907, -17357
0.799314, -0.139382, -0.745962, 9.382856, 0.271250, -0.805000, 1.365000, 2.918580, -0.352100, 0.167160, 0, 0, 9907, -17357
0.814928, -0.144766, -0.812363, 9.411569, 0.350000, -0.813750, 1.225000, 2.917740, -0.349020, 0.168980, 0, 0, 9907, -17357
0.830380, -0.144766, -0.798605, 9.425328, 0.315000, -0.586250, 1.251250, 2.914380, -0.343700, 0.166460, 0, 0, 9907, -17357
0.846002, -0.136391, -0.817747, 9.452247, 0.315000, -0.796250, 1.312500, 2.914380, -0.343700, 0.166460, 0, 0, 9907, -17357
0.861799, -0.142373, -0.785444, 9.372088, 0.323750, -0.603750, 1.268750, 2.919700, -0.353780, 0.165900, 0, 0, 9907, -17357
0.877394, -0.169890, -0.814158, 9.384650, 0.323750, -0.883750, 1.312500, 2.919700, -0.353780, 0.165900, 0, 0, 9907, -17357
0.893023, -0.132203, -0.781257, 9.418748, 0.455000, -1.006250, 1.400000, 2.916900, -0.341460, 0.170100, 0, 0, 9907, -17357
0.908637, -0.151346, -0.803988, 9.410373, 0.192500, -0.673750, 1.277500, 2.916900, -0.340900, 0.178780, 0, 0, 9907, -17357
0.924081, -0.142373, -0.824926, 9.407382, 0.481250, -0.568750, 1.391250, 2.916900, -0.340900, 0.178780, 0, 0, 9907, -17357
0.939855, -0.159721, -0.769891, 9.378668, 0.595000, -0.787500, 1.286250, 2.913820, -0.345940, 0.169960, 0, 0, 9907, -17357
0.955493, -0.125025, -0.795614, 9.437891, 0.288750, -0.700000, 1.286250, 2.913820, -0.345940, 0.169960, 0, 0, 9907, -17357
0.971096, -0.151346, -0.771685, 9.361918, 0.481250, -0.848750, 1.400000, 2.917740, -0.346780, 0.175140, 0, 0, 9907, -17357
0.986707, -0.134596, -0.763909, 9.391829, 0.315000, -0.813750, 1.382500, 2.912980, -0.343700, 0.170520, 0, 0, 9907, -17357
1.002161, -0.170489, -0.799203, 9.367302, 0.253750, -0.822500, 1.330000, 2.912980, -0.343700, 0.170520, 0, 0, 9907, -17357
1.017937, -0.178265, -0.637089, 9.435498, 0.446250, -0.630000, 1.190000, 2.918020, -0.348460, 0.172620, 0, 0, 9907, -17357
1.033541, -0.146560, -0.769891, 9.380463, 0.385000, -0.542500, 1.207500, 2.918020, -0.345380, 0.173880, 0, 0, 9907, -17357
1.049163, -0.150748, -0.790230, 9.373284, 0.428750, -0.708750, 1.190000, 2.912420, -0.345380, 0.173880, 0, 0, 9907, -17357
1.064787, -0.149551, -0.793819, 9.423534, 0.393750, -0.682500, 1.277500, 2.915500, -0.351540, 0.166040, 0, 0, 9907, -17357
1.080244, -0.006580, -0.765703, 9.392427, 0.358750, -0.770000, 1.303750, 2.915500, -0.351540, 0.166040, 0, 0, 9907, -17357
1.095845, -0.151346, -0.796212, 9.440283, 0.157500, -1.032500, 1.295000, 2.918860, -0.347340, 0.165760, 0, 0, 9907, -17357
1.111627, -0.139980, -0.798006, 9.451649, 0.367500, -0.673750, 1.242500, 2.906820, -0.346500, 0.163940, 0, 0, 9907, -17357
1.127246, -0.135194, -0.789631, 9.399007, 0.463750, -0.857500, 1.417500, 2.906820, -0.346500, 0.163940, 0, 0, 9907, -17357
1.142879, -0.137587, -0.818345, 9.463015, 0.236250, -0.691250, 1.251250, 2.911300, -0.352380, 0.165480, 0, 0, 9907, -17357
1.158334, -0.162712, -0.781257, 9.410373, 0.262500, -0.813750, 1.347500, 2.911300, -0.352380, 0.165480, 0, 0, 9907, -17357
1.173932, -0.008375, -0.795015, 9.382856, 0.210000, -0.980000, 1.260000, 2.916900, -0.342860, 0.155260, 0, 0, 9907, -17357
1.189713, -0.142971, -0.644267, 9.256634, 0.516250, -0.822500, 1.382500, 2.918860, -0.349300, 0.153020, 0, 0, 9907, -17357
1.205331, -0.175274, -0.795015, 9.374481, 0.525000, -0.691250, 1.365000, 2.918860, -0.349300, 0.153020, 0, 0, 9907, -17357
1.220943, -0.147757, -0.796212, 9.410971, 0.481250, -0.665000, 1.373750, 2.914660, -0.350700, 0.153300, 0, 0, 9907, -17357
1.236402, -0.131007, -0.812961, 9.435498, 0.577500, -0.831250, 1.233750, 2.914660, -0.350700, 0.153300, 0, 0, 9907, -17357
1.252030, -0.016750, -0.912862, 9.335597, 0.490000, -0.848750, 1.076250, 2.912420, -0.353500, 0.168280, 0, 0, 9907, -17357
1.267794, -0.136989, -0.837488, 9.404989, 0.262500, -0.936250, 1.478750, 2.911300, -0.345660, 0.169680, 0, 0, 9907, -17357
1.283398, -0.021535, -0.784248, 9.407382, 0.393750, -0.621250, 1.128750, 2.911300, -0.345660, 0.169680, 0, 0, 9907, -17357
1.299033, -0.138784, -0.814158, 9.422935, 0.341250, -0.700000, 1.435000, 2.916060, -0.345380, 0.163660, 0, 0, 9907, -17357
1.314640, -0.293121, -0.787239, 9.391829, 0.385000, -0.691250, 1.303750, 2.916060, -0.345380, 0.160160, 0, 0, 9907, -17357
1.330084, -0.149551, -0.791426, 9.409775, 0.560000, -0.717500, 1.102500, 2.914100, -0.342300, 0.160160, 0, 0, 9907, -17357
1.345858, -0.296710, -0.787837, 9.367900, 0.455000, -0.945000, 1.312500, 2.912700, -0.343140, 0.160860, 0, 0, 9907, -17357
1.361484, -0.135194, -0.814158, 9.399007, 0.533750, -0.831250, 1.356250, 2.912700, -0.343140, 0.160860, 0, 0, 9907, -17357
1.377102, -0.302692, -0.792622, 9.437891, 0.455000, -0.857500, 1.382500, 2.915780, -0.343700, 0.151900, 0, 0, 9907, -17357
1.392701, -0.125025, -0.809372, 9.407980, 0.551250, -0.866250, 1.242500, 2.919140, -0.345100, 0.156940, 0, 0, 9907, -17357
1.408171, -0.146560, -0.809970, 9.409775, 0.490000, -0.647500, 1.338750, 2.919140, -0.345100, 0.156940, 0, 0, 9907, -17357
1.423954, -0.165105, -0.767498, 9.412168, 0.393750, -0.892500, 1.408750, 2.916900, -0.344260, 0.167020, 0, 0, 9907, -17357
1.439564, -0.173480, -0.771087, 9.332008, 0.332500, -0.682500, 1.391250, 2.916900, -0.344260, 0.167020, 0, 0, 9907, -17357
1.455201, -0.005384, -0.792622, 9.534800, 0.166250, -0.586250, 1.391250, 2.923620, -0.347620, 0.161700, 0, 0, 9907, -17357
1.470801, -0.145962, -0.789033, 9.400204, 0.236250, -0.568750, 1.338750, 2.925580, -0.342300, 0.159880, 0, 0, 9907, -17357
1.486249, -0.145364, -0.792024, 9.442078, 0.297500, -0.752500, 1.295000, 2.925580, -0.342300, 0.159880, 0, 0, 9907, -17357
1.501869, -0.157926, -0.772283, 9.440283, 0.630000, -0.700000, 1.198750, 2.917460, -0.345380, 0.162960, 0, 0, 9907, -17357
1.517657, -0.150748, -0.795015, 9.476176, 0.586250, -0.778750, 1.338750, 2.917460, -0.345380, 0.162960, 0, 0, 9907, -17357
1.533257, -0.150748, -0.783649, 9.386445, 0.376250, -0.490000, 1.172500, 2.915780, -0.345380, 0.161420, 0, 0, 9907, -17357
1.548878, -0.293719, -0.799203, 9.351749, 0.411250, -0.901250, 1.277500, 2.922500, -0.344260, 0.151480, 0, 0, 9907, -17357
1.564334, -0.139382, -0.780060, 9.256036, 0.428750, -0.796250, 1.207500, 2.922500, -0.344260, 0.151480, 0, 0, 9907, -17357
1.579957, -0.177069, -0.788435, 9.396614, 0.665000, -0.796250, 1.373750, 2.915500, -0.345940, 0.159180, 0, 0, 9907, -17357
1.595723, -0.138784, -0.786042, 9.330214, 0.420000, -0.901250, 1.093750, 2.915500, -0.345940, 0.159180, 0, 0, 9907, -17357
1.611377, -0.156730, -0.792024, 9.374481, 0.306250, -0.875000, 1.268750, 2.918580, -0.341180, 0.173460, 0, 0, 9907, -17357
1.626960, -0.156730, -0.796810, 9.416355, 0.490000, -0.840000, 1.356250, 2.918580, -0.348460, 0.170800, 0, 0, 9907, -17357
1.642391, -0.119043, -0.795614, 9.446265, 0.323750, -0.761250, 1.382500, 2.918580, -0.348460, 0.170800, 0, 0, 9907, -17357
1.658004, -0.011366, -0.806381, 9.420543, 0.490000, -0.691250, 1.391250, 2.917180, -0.351540, 0.173460, 0, 0, 9907, -17357
1.673806, -0.135194, -0.833899, 9.375079, 0.341250, -0.647500, 1.190000, 2.917180, -0.356020, 0.168560, 0, 0, 9907, -17357
1.689423, -0.010768, -0.918844, 9.366704, 0.323750, -0.551250, 1.330000, 2.917180, -0.356020, 0.168560, 0, 0, 9907, -17357
1.705034, -0.118445, -0.806381, 9.410373, 0.437500, -0.831250, 1.251250, 2.923900, -0.346780, 0.165760, 0, 0, 9907, -17357
1.720634, -0.175274, -0.796212, 9.388239, 0.411250, -0.647500, 1.435000, 2.923900, -0.346780, 0.165760, 0, 0, 9907, -17357
1.736116, -0.139382, -0.750150, 9.372686, 0.402500, -0.910000, 1.268750, 2.919420, -0.345380, 0.155400, 0, 0, 9907, -17357
1.751891, -0.305683, -0.795614, 9.407382, 0.402500, -0.420000, 1.268750, 2.915780, -0.353500, 0.168560, 0, 0, 9907, -17357
1.767510, -0.136989, -0.809372, 9.422337, 0.507500, -0.840000, 1.330000, 2.915780, -0.353500, 0.168560, 0, 0, 9907, -17357
1.783127, -0.005384, -0.796212, 9.376874, 0.332500, -0.892500, 1.400000, 2.919140, -0.349020, 0.168560, 0, 0, 9907, -17357
1.798724, -0.105882, -0.804587, 9.395418, 0.341250, -0.910000, 1.277500, 2.919140, -0.349020, 0.168560, 0, 0, 9907, -17357
1.814167, -0.155533, -0.783649, 9.443274, 0.113750, -0.533750, 1.120000, 2.917740, -0.351820, 0.159740, 0, 0, 9907, -17357
1.829950, -0.141775, -0.790828, 9.367900, 0.673750, -0.717500, 1.373750, 2.918020, -0.348180, 0.171080, 0, 0, 9907, -17357
1.845600, -0.168694, -0.800997, 9.421739, 0.253750, -0.717500, 1.321250, 2.918020, -0.348180, 0.171080, 0, 0, 9907, -17357
1.861185, -0.132203, -0.769891, 9.396614, 0.481250, -0.752500, 1.303750, 2.914660, -0.345380, 0.155680, 0, 0, 9907, -17357
1.876824, -0.156730, -0.770489, 9.418748, 0.455000, -0.700000, 1.190000, 2.914660, -0.345380, 0.155680, 0, 0, 9907, -17357
1.892258, -0.159123, -0.918246, 9.461819, 0.402500, -0.822500, 1.531250, 2.925020, -0.348740, 0.164780, 0, 0, 9907, -17357
1.907881, -0.151346, -0.764507, 9.364311, 0.516250, -0.708750, 1.225000, 2.918860, -0.342860, 0.174580, 0, 0, 9907, -17357
1.923654, -0.010768, -0.904487, 9.395418, 0.428750, -0.612500, 1.391250, 2.918860, -0.342860, 0.174580, 0, 0, 9907, -17357
1.939270, -0.161516, -0.778864, 9.420543, 0.472500, -1.006250, 1.365000, 2.910740, -0.346500, 0.176960, 0, 0, 9907, -17357
1.954896, -0.165105, -0.771087, 9.445069, 0.306250, -0.726250, 1.338750, 2.910740, -0.346500, 0.171220, 0, 0, 9907, -17357
1.970343, -0.170489, -0.783649, 9.379865, 0.507500, -0.673750, 1.251250, 2.919420, -0.342860, 0.171220, 0, 0, 9907, -17357
1.985941, -0.299701, -0.769292, 9.457631, 0.411250, -0.778750, 1.242500, 2.914660, -0.351260, 0.157780, 0, 0, 9907, -17357
2.001823, -0.159721, -0.796212, 9.395418, 0.481250, -0.630000, 1.373750, 2.914660, -0.351260, 0.157780, 0, 0, 9907, -17357
2.017343, -0.174676, -0.763310, 9.419944, 0.358750, -0.805000, 1.435000, 2.911580, -0.342020, 0.164500, 78, 78, 9907, -17357
2.032993, -0.093918, -0.752543, 9.437292, 0.463750, -0.778750, 1.452500, 2.921660, -0.341180, 0.161140, 78, 78, 9907, -17357
2.048632, 0.323031, -1.013360, 9.954740, 0.420000, 0.052500, 1.190000, 2.921660, -0.341180, 0.161140, 78, 78, 9907, -17357
2.064041, 2.059024, -0.888335, 9.230313, -0.367500, 0.997500, 1.120000, 2.907100, -0.341180, 0.162680, 78, 78, 9909, -17355
2.079839, 0.920638, -0.744168, 9.585647, 0.708750, -2.983750, 0.735000, 2.907100, -0.341180, 0.162680, 78, 78, 9910, -17354
2.095491, 0.043669, -0.760918, 9.258429, -0.280000, -0.411250, 2.213750, 2.917180, -0.347620, 0.163380, 78, 78, 9911, -17353
2.111097, 0.430110, -0.629911, 9.648459, 0.385000, 0.630000, 2.721250, 2.913540, -0.347060, 0.161560, 78, 78, 9913, -17351
2.126705, 0.781855, -0.694517, 9.559924, 0.551250, -3.587500, 1.373750, 2.913540, -0.347060, 0.161560, 78, 78, 9916, -17348
2.142269, -0.396012, -0.903889, 9.492327, -0.481250, -1.172500, 0.463750, 2.921380, -0.336700, 0.159460, 78, 78, 9918, -17345
2.157946, -0.117847, -0.872782, 9.470792, 0.367500, 0.463750, 0.376250, 2.921380, -0.336700, 0.159460, 78, 78, 9921, -17343
2.173584, 0.598206, -0.747757, 9.453444, -0.218750, -1.268750, 1.330000, 2.921380, -0.340620, 0.152880, 78, 78, 9925, -17340
2.189159, 0.159123, -0.740579, 9.436694, 0.787500, -1.365000, 3.430000, 2.916060, -0.336140, 0.165200, 78, 78, 9928, -17336
2.204803, -0.424128, -0.644866, 9.337392, 0.446250, 0.665000, 3.885000, 2.916060, -0.336140, 0.165200, 78, 78, 9931, -17333
2.220350, 0.046660, -0.957727, 9.201001, 0.393750, 0.201250, 3.403750, 2.916340, -0.333060, 0.145880, 78, 78, 9934, -17330
2.235981, -0.378066, -1.180858, 9.592228, -0.166250, 2.205000, 2.476250, 2.916340, -0.333060, 0.145880, 78, 78, 9937, -17327
2.251637, -0.010169, -0.530608, 9.026325, 0.140000, 4.375000, 1.155000, 2.925020, -0.334180, 0.156940, 78, 78, 9940, -17324
2.267265, 0.377468, -0.720838, 9.477372, 0.402500, -0.288750, -0.323750, 2.926420, -0.338660, 0.139300, 78, 78, 9943, -17321
2.282873, 0.071785, -0.883550, 9.400802, 0.008750, -3.290000, 0.735000, 2.926420, -0.338660, 0.139300, 78, 78, 9946, -17317
2.298429, -0.104686, -0.575474, 9.041878, 1.163750, 0.367500, 1.435000, 2.927820, -0.326900, 0.138600, 78, 78, 9949, -17314
2.314040, -0.016152, -0.798006, 9.906884, 0.700000, -2.117500, 2.213750, 2.927820, -0.332220, 0.130620, 78, 78, 9952, -17312
2.329706, -0.113659, -0.650848, 9.324830, 1.373750, -0.070000, 2.458750, 2.918300, -0.332220, 0.130620, 78, 78, 9955, -17309
2.345323, 0.113659, -0.905683, 9.208180, 0.411250, 2.117500, 2.572500, 2.924740, -0.325220, 0.130060, 78, 78, 9959, -17305
2.360965, -0.343370, -0.827318, 9.341579, 0.805000, -1.426250, 2.633750, 2.924740, -0.325220, 0.130060, 78, 78, 9961, -17302
2.376560, -0.172881, -0.653241, 8.850453, 0.997500, -1.172500, 1.627500, 2.928100, -0.325220, 0.124740, 78, 78, 9964, -17299
2.392118, -0.111864, -1.168894, 9.287741, 0.805000, 1.785000, -0.236250, 2.937060, -0.327740, 0.119420, 78, 78, 9968, -17296
2.407793, 0.123829, -0.995414, 9.439087, -0.148750, -1.015000, 0.017500, 2.937060, -0.327740, 0.119420, 78, 78, 9971, -17293
2.423414, -0.625723, -0.597607, 9.633504, 0.568750, -1.041250, 1.653750, 2.927260, -0.327740, 0.116200, 78, 78, 9973, -17290
2.439032, 0.286541, -0.827917, 9.050851, 0.428750, 0.446250, 1.706250, 2.927260, -0.327740, 0.116200, 78, 78, 9977, -17287
2.454631, 0.269193, -0.908674, 9.706485, 0.595000, -1.802500, 1.225000, 2.932300, -0.318220, 0.107240, 78, 78, 9980, -17284
2.470212, -0.297906, -0.643071, 8.956933, 0.061250, -1.295000, 1.636250, 2.935380, -0.328020, 0.116620, 78, 78, 9982, -17282
2.485880, 0.320638, -0.941576, 9.576076, -0.192500, 1.330000, 2.205000, 2.935380, -0.328020, 0.116620, 78, 78, 9985, -17279
2.501495, 0.147159, -0.763909, 9.468399, 0.437500, -3.062500, 1.636250, 2.928100, -0.321580, 0.110600, 78, 78, 9988, -17275
2.517101, -0.567697, -0.981655, 9.689735, 0.008750, -0.988750, -0.192500, 2.928100, -0.321580, 0.110600, 78, 78, 9991, -17273
2.532723, 0.105882, -1.040280, 9.073583, 0.288750, 0.586250, 0.008750, 2.940980, -0.314300, 0.120260, 78, 78, 9994, -17270
2.548301, 0.225524, -0.656232, 8.971888, -0.280000, -1.260000, 1.452500, 2.938180, -0.331380, 0.112980, 78, 78, 9998, -17266
2.563965, -0.617946, -0.728614, 9.534202, 0.673750, -2.353750, 1.933750, 2.938180, -0.331380, 0.112980, 78, 78, 10001, -17264
2.579573, -0.417548, -0.369691, 9.503095, 0.043750, 1.321250, 2.817500, 2.926420, -0.321860, 0.108780, 78, 78, 10003, -17261
2.595194, 0.445663, -0.727418, 9.235099, 1.041250, -1.312500, 2.030000, 2.926420, -0.357700, 0.086520, 78, 78, 10006, -17258
2.610808, -0.467797, -1.046262, 9.027521, -0.306250, -1.898750, 1.391250, 2.945180, -0.323260, 0.086520, 78, 78, 10010, -17254
2.626368, -0.665205, -0.576072, 9.515059, 0.096250, 0.157500, 1.067500, 2.941820, -0.322700, 0.097860, 78, 78, 10012, -17252
2.641978, -0.032901, -1.093520, 9.781859, 0.035000, -0.297500, 0.315000, 2.941820, -0.322700, 0.097860, 78, 78, 10015, -17249
2.657628, 0.108873, -0.881157, 9.570692, -0.262500, -1.111250, 0.761250, 2.941540, -0.333340, 0.086940, 78, 78, 10019, -17245
2.673267, -0.396012, -0.529412, 9.952347, 0.323750, -0.140000, 0.831250, 2.947980, -0.315700, 0.098420, 78, 78, 10022, -17242
2.688866, -0.116052, -0.474975, 9.251250, -0.122500, -0.831250, 1.496250, 2.947980, -0.315700, 0.098420, 78, 78, 10025, -17239
2.704491, 0.019143, -1.385444, 8.878568, 1.023750, -0.980000, 2.362500, 2.946300, -0.310940, 0.097020, 78, 78, 10028, -17237
2.720077, 0.085543, -0.821336, 9.192028, 0.376250, 0.971250, 3.053750, 2.946300, -0.310940, 0.097020, 78, 78, 10031, -17233
2.735731, -0.081954, -0.854238, 9.830912, 0.682500, -1.767500, 2.257500, 2.944340, -0.322420, 0.102340, 78, 78, 10033, -17230
2.751352, -0.135194, -0.756730, 9.005388, 0.656250, -2.616250, 0.761250, 2.940700, -0.314020, 0.085960, 78, 78, 10037, -17228
2.766965, -0.063410, -0.974477, 9.725627, -0.087500, 0.542500, 1.365000, 2.940700, -0.314020, 0.085960, 78, 78, 10039, -17225
2.782596, -0.426521, -0.683749, 9.181260, 1.207500, -2.310000, 1.846250, 2.949940, -0.318500, 0.089740, 78, 78, 10042, -17221
2.798148, -0.418146, -0.541974, 9.110672, 1.015000, -0.428750, 1.251250, 2.949940, -0.318500, 0.089740, 78, 78, 10046, -17218
2.813806, -0.225524, -0.681954, 9.774082, 1.452500, 0.945000, 2.485000, 2.959740, -0.317380, 0.086660, 78, 78, 10049, -17215
2.829438, -0.585045, -0.565304, 9.574281, 1.391250, -0.997500, 3.771250, 2.952740, -0.311780, 0.074060, 78, 78, 10052, -17212
2.845044, -0.711267, -0.744168, 9.546764, 2.012500, 1.960000, 3.587500, 2.952740, -0.311780, 0.074060, 78, 78, 10055, -17209
2.860648, 0.330808, -0.634098, 9.332008, 0.805000, 0.892500, 2.441250, 2.949660, -0.308420, 0.073780, 78, 78, 10057, -17206
2.876237, -0.677767, -0.695713, 10.083953, 0.498750, -0.017500, 0.455000, 2.949660, -0.308420, 0.074900, 78, 78, 10061, -17203
2.891884, -0.500100, -0.818345, 9.059226, -0.358750, -1.058750, -0.848750, 2.958340, -0.310940, 0.074900, 78, 78, 10063, -17200
2.907504, -0.230907, -1.242473, 9.777671, -0.052500, 1.102500, -2.030000, 2.958340, -0.314020, 0.061600, 78, 78, 10066, -17197
2.923112, 0.040080, -0.629911, 9.571290, -0.078750, -2.730000, -3.403750, 2.958340, -0.314020, 0.061600, 78, 78, 10070, -17194
2.938743, -0.499502, -0.470190, 9.169894, -0.402500, -0.857500, -1.776250, 2.954980, -0.309540, 0.067900, 78, 78, 10073, -17191
2.954324, 0.262612, -0.258425, 9.987642, 0.682500, 0.350000, 1.093750, 2.954980, -0.319060, 0.064960, 78, 78, 10075, -17188
2.969958, 0.141775, -0.827318, 9.390034, 0.306250, -2.922500, 0.805000, 2.967020, -0.319060, 0.064960, 78, 78, 10079, -17186
