0.549495, -0.125623, -0.792622, 9.409775, 0.236250, -0.980000, 1.181250, 3.894183, 0.011308, 0.321825, 0, 0, 5107, -20236
0.565125, -0.120838, -0.918844, 9.391829, 0.560000, -0.770000, 1.295000, 3.894463, 0.012148, 0.320425, 0, 0, 5107, -20236
0.580735, -0.128614, -0.754936, 9.437292, 0.253750, -0.875000, 1.277500, 3.894463, 0.012148, 0.320425, 0, 0, 5107, -20236
0.596198, -0.100499, -0.765703, 9.425328, 0.297500, -0.735000, 1.251250, 3.899503, 0.009348, 0.313845, 0, 0, 5107, -20236
0.611827, -0.132203, -0.779462, 9.371490, 0.201250, -0.647500, 1.391250, 3.899503, 0.013548, 0.317065, 0, 0, 5107, -20236
0.627585, -0.134596, -0.775873, 9.441480, 0.367500, -0.507500, 1.347500, 3.897543, 0.013548, 0.317065, 0, 0, 5107, -20236
0.643209, -0.130409, -0.757328, 9.377472, 0.376250, -0.691250, 1.400000, 3.896983, 0.013828, 0.316925, 0, 0, 5107, -20236
0.658811, -0.129212, -0.759721, 9.487542, 0.393750, -0.490000, 1.400000, 3.896983, 0.013828, 0.316925, 0, 0, 5107, -20236
0.674249, -0.134596, -0.768694, 9.250054, 0.297500, -0.542500, 1.373750, 3.897263, 0.011308, 0.315245, 0, 0, 5107, -20236
0.689874, -0.136989, -0.745962, 9.415757, 0.411250, -0.673750, 1.216250, 3.898103, 0.009908, 0.323925, 0, 0, 5107, -20236
0.705526, -0.147757, -0.752543, 9.384052, 0.446250, -0.796250, 1.198750, 3.898103, 0.009908, 0.323925, 0, 0, 5107, -20236
0.721150, -0.125025, -0.748355, 9.388838, 0.183750, -0.595000, 1.251250, 3.895863, 0.009908, 0.311605, 0, 0, 5107, -20236
0.736744, -0.154337, -0.772882, 9.479167, 0.341250, -0.673750, 1.382500, 3.895863, 0.009908, 0.311605, 0, 0, 5107, -20236
0.752344, -0.131605, -0.759721, 9.412168, 0.446250, -0.735000, 1.190000, 3.897263, 0.016068, 0.314825, 0, 0, 5107, -20236
0.767958, -0.010169, -0.735195, 9.400204, 0.096250, -0.787500, 1.207500, 3.898103, 0.000388, 0.303205, 0, 0, 5107, -20236
0.783755, -0.120838, -0.753141, 9.369695, 0.245000, -0.507500, 1.365000, 3.898103, 0.000388, 0.303205, 0, 0, 5107, -20236
0.799453, -0.133400, -0.760918, 9.363713, 0.393750, -0.516250, 1.382500, 3.896143, 0.011588, 0.317205, 0, 0, 5107, -20236
0.815064, -0.122632, -0.772882, 9.349954, 0.201250, -0.621250, 1.303750, 3.896143, 0.010468, 0.317765, 0, 0, 5107, -20236
0.830514, -0.111266, -0.738784, 9.382856, 0.350000, -0.778750, 1.268750, 3.894743, 0.010468, 0.317765, 0, 0, 5107, -20236
0.846088, -0.296710, -0.776471, 9.415159, 0.131250, -0.603750, 1.347500, 3.894463, 0.011028, 0.311745, 0, 0, 5107, -20236
0.861861, -0.113061, -0.817149, 9.413962, 0.437500, -0.805000, 1.268750, 3.894463, 0.011028, 0.311745, 0, 0, 5107, -20236
0.877513, -0.129811, -0.711865, 9.337990, 0.490000, -0.831250, 1.216250, 3.894183, 0.008508, 0.311885, 0, 0, 5107, -20236
0.893057, -0.110668, -0.766301, 9.406186, 0.472500, -0.910000, 1.207500, 3.894183, 0.012708, 0.316645, 0, 0, 5107, -20236
0.908701, -0.098106, -0.770489, 9.391230, 0.288750, -0.656250, 1.338750, 3.892783, 0.012708, 0.316645, 0, 0, 5107, -20236
0.924124, -0.136391, -0.731007, 9.425926, 0.297500, -0.743750, 1.330000, 3.900623, 0.010188, 0.315945, 0, 0, 5107, -20236
0.939900, -0.117847, -0.909871, 9.352347, 0.288750, -0.883750, 1.242500, 3.900623, 0.010188, 0.315945, 0, 0, 5107, -20236
0.955508, -0.119641, -0.727418, 9.397213, 0.035000, -0.586250, 1.356250, 3.898103, 0.011868, 0.318185, 0, 0, 5107, -20236
0.971127, -0.113659, -0.619143, 9.368499, 0.280000, -0.647500, 1.268750, 3.898383, 0.012428, 0.321685, 0, 0, 5107, -20236
0.986736, -0.102891, -0.753739, 9.378668, 0.446250, -0.805000, 1.190000, 3.898383, 0.012428, 0.321685, 0, 0, 5107, -20236
1.002196, -0.099900, -0.791426, 9.409177, 0.516250, -0.752500, 1.260000, 3.892783, 0.010468, 0.313565, 0, 0, 5107, -20236
1.017798, -0.098106, -0.812961, 9.372088, 0.350000, -0.665000, 1.093750, 3.892783, 0.010468, 0.313565, 0, 0, 5107, -20236
1.033438, -0.111864, -0.789033, 9.476176, 0.350000, -0.673750, 1.391250, 3.896703, 0.006268, 0.314965, 0, 0, 5107, -20236
1.049197, -0.124427, -0.723829, 9.348758, 0.595000, -0.481250, 1.321250, 3.901183, 0.001788, 0.313425, 0, 0, 5107, -20236
1.064801, -0.127418, -0.759721, 9.467801, 0.560000, -0.586250, 1.093750, 3.901183, 0.001788, 0.313425, 0, 0, 5107, -20236
1.080349, -0.104686, -0.618545, 9.424730, 0.542500, -0.700000, 1.128750, 3.899223, 0.008228, 0.314965, 0, 0, 5107, -20236
1.095869, -0.150748, -0.781855, 9.349356, 0.288750, -0.813750, 1.190000, 3.899223, 0.008228, 0.314965, 0, 0, 5107, -20236
1.111657, -0.074178, -0.860818, 9.394820, 0.315000, -0.490000, 1.303750, 3.900903, 0.018868, 0.320285, 0, 0, 5107, -20236
1.127287, -0.124427, -0.759123, 9.431908, 0.420000, -0.682500, 1.356250, 3.893623, 0.007948, 0.330925, 0, 0, 5107, -20236
1.142898, -0.133400, -0.745962, 9.358927, 0.393750, -0.568750, 1.251250, 3.893623, 0.007948, 0.330925, 0, 0, 5107, -20236
1.158352, -0.128016, -0.750150, 9.462417, 0.043750, -0.630000, 1.365000, 3.900903, 0.007668, 0.315385, 0, 0, 5107, -20236
1.173960, -0.120239, -0.774676, 9.422337, 0.280000, -0.682500, 1.268750, 3.900903, 0.007668, 0.323925, 0, 0, 5107, -20236
1.189745, -0.132203, -0.757927, 9.407382, 0.253750, -0.735000, 1.400000, 3.897823, 0.013548, 0.323925, 0, 0, 5107, -20236
1.205365, -0.143569, -0.760918, 9.404989, 0.393750, -0.717500, 1.303750, 3.899503, 0.010188, 0.319585, 0, 0, 5107, -20236
1.220973, -0.123829, -0.764507, 9.553344, 0.393750, -0.708750, 1.295000, 3.899503, 0.010188, 0.319585, 0, 0, 5107, -20236
1.236589, -0.150150, -0.744766, 9.386445, 0.551250, -0.980000, 1.286250, 3.902303, 0.008788, 0.313005, 0, 0, 5107, -20236
1.252045, -0.138784, -0.764507, 9.463613, 0.315000, -0.901250, 1.330000, 3.902303, 0.010188, 0.322245, 0, 0, 5107, -20236
1.267825, -0.129212, -0.752543, 9.384650, 0.271250, -0.647500, 1.347500, 3.891383, 0.010188, 0.322245, 0, 0, 5107, -20236
1.283434, -0.119641, -0.613759, 9.483952, 0.411250, -0.822500, 1.198750, 3.890543, 0.010188, 0.329665, 0, 0, 5107, -20236
1.299065, -0.135793, -0.762114, 9.428917, 0.341250, -0.533750, 1.356250, 3.890543, 0.010188, 0.329665, 0, 0, 5107, -20236
1.314667, -0.096311, -0.748355, 9.426525, 0.516250, -0.568750, 1.225000, 3.901463, 0.009908, 0.311885, 0, 0, 5107, -20236
1.330104, -0.129212, -0.768096, 9.365508, 0.245000, -0.726250, 1.198750, 3.901743, 0.009628, 0.332465, 0, 0, 5107, -20236
1.345774, -0.145962, -0.619741, 9.527621, 0.551250, -0.892500, 1.268750, 3.901743, 0.009628, 0.332465, 0, 0, 5107, -20236
1.361373, -0.104686, -0.765105, 9.406186, 0.157500, -0.560000, 1.321250, 3.896703, 0.015508, 0.318745, 0, 0, 5107, -20236
1.377003, -0.087936, -0.732204, 9.446864, 0.262500, -0.875000, 1.242500, 3.896703, 0.015508, 0.318745, 0, 0, 5107, -20236
1.392736, -0.132203, -0.763310, 9.422337, 0.271250, -0.857500, 1.347500, 3.899783, 0.010188, 0.322525, 0, 0, 5107, -20236
1.408198, -0.141177, -0.917647, 9.424730, 0.507500, -0.507500, 1.277500, 3.898943, 0.010748, 0.326865, 0, 0, 5107, -20236
1.423812, -0.095713, -0.788435, 9.214760, 0.560000, -0.586250, 0.962500, 3.898943, 0.010748, 0.326865, 0, 0, 5107, -20236
1.439605, -0.125025, -0.616152, 9.418748, 0.437500, -0.822500, 1.251250, 3.898103, 0.009908, 0.316365, 0, 0, 5107, -20236
1.455208, -0.114257, -0.769891, 9.437292, 0.306250, -0.717500, 1.251250, 3.898103, 0.009908, 0.316365, 0, 0, 5107, -20236
1.470812, -0.131007, -0.917647, 9.385248, 0.385000, -0.638750, 1.373750, 3.903703, 0.015508, 0.315105, 0, 0, 5107, -20236
1.486263, -0.110070, -0.622134, 9.388239, 0.253750, -0.743750, 1.190000, 3.902023, 0.007388, 0.330225, 0, 0, 5107, -20236
1.501886, -0.133400, -0.751346, 9.375677, 0.551250, -0.516250, 1.295000, 3.902023, 0.007388, 0.330225, 0, 0, 5107, -20236
1.517667, -0.089731, -0.748953, 9.373883, 0.656250, -0.577500, 1.190000, 3.898383, 0.012708, 0.320985, 0, 0, 5107, -20236
1.533280, -0.131007, -0.771685, 9.467203, 0.358750, -0.752500, 1.373750, 3.898383, 0.011588, 0.314965, 0, 0, 5107, -20236
1.548923, -0.105882, -0.771087, 9.425926, 0.096250, -0.892500, 1.233750, 3.900903, 0.011588, 0.314965, 0, 0, 5107, -20236
1.564359, -0.132802, -0.764507, 9.448658, 0.367500, -0.691250, 1.303750, 3.906503, 0.013548, 0.322945, 0, 0, 5107, -20236
1.579974, -0.128016, -0.884148, 9.412168, 0.245000, -0.603750, 1.146250, 3.906503, 0.013548, 0.322945, 0, 0, 5107, -20236
1.595846, -0.159721, -0.752543, 9.396614, 0.393750, -0.752500, 1.382500, 3.902583, 0.014668, 0.315805, 0, 0, 5107, -20236
1.611541, -0.066401, -0.613161, 9.400802, 0.516250, -0.603750, 1.268750, 3.893623, 0.008788, 0.327425, 0, 0, 5107, -20236
1.627000, -0.117847, -0.797408, 9.357731, 0.376250, -0.533750, 1.146250, 3.893623, 0.008788, 0.327425, 0, 0, 5107, -20236
1.642641, -0.145364, -0.786042, 9.422337, 0.402500, -0.595000, 1.251250, 3.906503, 0.009908, 0.320985, 0, 0, 5107, -20236
1.658065, -0.114257, -0.777069, 9.390034, 0.218750, -0.717500, 1.382500, 3.906503, 0.009908, 0.320985, 0, 0, 5107, -20236
1.673847, -0.142971, -0.757328, 9.415159, 0.245000, -0.743750, 1.303750, 3.900063, 0.007948, 0.313145, 0, 0, 5107, -20236
1.689839, -0.140578, -0.748953, 9.361320, 0.385000, -0.586250, 1.277500, 3.896983, 0.009348, 0.325325, 0, 0, 5107, -20236
1.705067, -0.132802, -0.756132, 9.422935, 0.376250, -0.595000, 1.190000, 3.896983, 0.009348, 0.325325, 0, 0, 5107, -20236
1.720685, -0.107677, -0.801596, 9.396614, 0.481250, -0.691250, 1.207500, 3.899783, 0.014388, 0.321265, 0, 0, 5107, -20236
1.736117, -0.181256, -0.757927, 9.355936, 0.271250, -0.586250, 1.163750, 3.899783, 0.014388, 0.321265, 0, 0, 5107, -20236
1.751931, -0.115454, -0.756132, 9.425328, 0.271250, -0.603750, 1.163750, 3.891103, 0.012708, 0.317485, 0, 0, 5107, -20236
1.767547, -0.130409, -0.771087, 9.455837, 0.358750, -0.621250, 1.391250, 3.903143, 0.017468, 0.321965, 0, 0, 5107, -20236
1.783170, -0.092722, -0.781257, 9.407382, 0.393750, -0.901250, 1.207500, 3.903143, 0.017468, 0.321965, 0, 0, 5107, -20236
1.798782, -0.120239, -0.757328, 9.427721, 0.236250, -0.796250, 1.242500, 3.895303, 0.009908, 0.311605, 0, 0, 5107, -20236
1.814227, -0.119641, -0.741177, 9.475577, 0.253750, -0.778750, 1.050000, 3.895303, 0.009908, 0.321965, 0, 0, 5107, -20236
1.829843, -0.148953, -0.735793, 9.434301, 0.236250, -0.927500, 1.365000, 3.898103, 0.009068, 0.321965, 0, 0, 5107, -20236
1.845624, -0.133998, -0.911665, 9.376874, 0.490000, -0.848750, 1.338750, 3.902303, 0.010748, 0.329805, 0, 0, 5107, -20236
1.861309, -0.125025, -0.794417, 9.419346, 0.402500, -0.673750, 1.181250, 3.902303, 0.010748, 0.329805, 0, 0, 5107, -20236
1.876854, -0.121436, -0.741775, 9.360722, 0.437500, -0.498750, 1.312500, 3.899783, 0.004588, 0.317065, 0, 0, 5107, -20236
1.892298, -0.108873, -0.769891, 9.350553, 0.192500, -0.525000, 1.120000, 3.899783, 0.010468, 0.316925, 0, 0, 5107, -20236
1.907913, -0.153141, -0.743570, 9.482158, 0.192500, -0.700000, 1.312500, 3.899783, 0.010468, 0.316925, 0, 0, 5107, -20236
1.923697, -0.103490, -0.790828, 9.412766, 0.183750, -0.463750, 1.286250, 3.905103, 0.009628, 0.323505, 0, 0, 5107, -20236
1.939312, -0.121436, -0.731007, 9.440283, 0.551250, -0.840000, 1.286250, 3.905103, 0.009628, 0.323505, 0, 0, 5107, -20236
1.954932, -0.125623, -0.905085, 9.456435, 0.271250, -0.717500, 1.242500, 3.894743, 0.008228, 0.314965, 0, 0, 5107, -20236
1.970369, -0.099900, -0.796212, 9.434900, 0.428750, -0.472500, 1.356250, 3.893903, 0.011028, 0.308805, 0, 0, 5107, -20236
1.985989, -0.145364, -0.747159, 9.408578, 0.393750, -0.787500, 1.321250, 3.893903, 0.011028, 0.308805, 0, 0, 5107, -20236
2.001836, -0.140578, -0.757328, 9.408578, -0.008750, -0.831250, 1.286250, 3.896703, 0.009908, 0.325325, 0, 0, 5107, -20236
2.017373, -0.107079, -0.748953, 9.376275, 0.210000, -0.603750, 1.268750, 3.896703, 0.009908, 0.325325, 78, 78, 5107, -20236
2.033029, -0.025723, -0.805185, 9.325428, 0.332500, -0.525000, 1.356250, 3.894183, 0.016068, 0.315245, 78, 78, 5107, -20236
2.048727, 0.451047, -0.837488, 9.478569, 0.140000, -0.735000, 3.605000, 3.900903, 0.019148, 0.335265, 78, 78, 5108, -20235
2.064075, 0.933799, -0.835095, 9.426525, -2.240000, -0.350000, 2.485000, 3.900903, 0.019148, 0.335265, 78, 78, 5109, -20235
2.079901, 1.466202, -0.826720, 9.190832, 0.113750, -1.268750, 0.490000, 3.890543, 0.020268, 0.327005, 78, 78, 5110, -20234
2.095512, 0.963709, -0.623928, 9.253643, -0.533750, -1.050000, 0.463750, 3.890543, 0.020268, 0.291165, 78, 78, 5111, -20232
2.111142, 0.359522, -0.401994, 9.037093, 0.017500, -0.157500, -0.253750, 3.885783, 0.018588, 0.320845, 78, 78, 5113, -20230
2.126747, 0.069990, -0.521635, 9.375677, -0.883750, -0.297500, -1.225000, 3.896983, 0.024188, 0.319445, 78, 78, 5116, -20228
2.142331, -0.012562, -0.711267, 9.445069, -0.183750, -0.481250, -0.883750, 3.896983, 0.024188, 0.319445, 78, 78, 5118, -20226
2.157986, 0.265005, -1.067797, 9.122038, -0.350000, 0.936250, -0.096250, 3.888583, 0.020828, 0.323085, 78, 78, 5122, -20223
2.173604, 0.147757, -1.372882, 9.564710, 0.192500, -1.128750, 0.253750, 3.888583, 0.018868, 0.320565, 78, 78, 5125, -20220
2.189228, -0.018544, -1.179063, 8.669196, -0.883750, -0.175000, -0.393750, 3.882703, 0.018868, 0.320565, 78, 78, 5128, -20217
2.204828, -0.451645, -0.649053, 9.420543, 0.507500, 0.778750, 0.516250, 3.884103, 0.017468, 0.324065, 78, 78, 5131, -20213
2.220416, -0.346959, -0.346959, 9.317651, -0.245000, 1.321250, 2.073750, 3.884103, 0.017468, 0.324065, 78, 78, 5134, -20210
2.236024, 0.408574, -0.211765, 9.399007, 1.365000, 2.056250, 3.683750, 3.889983, 0.029508, 0.324625, 78, 78, 5138, -20207
2.251725, -0.004786, -0.330210, 9.591629, 0.455000, -2.441250, 3.316250, 3.888303, 0.026708, 0.330085, 78, 78, 5141, -20204
2.267295, -0.066999, -0.367896, 9.124431, 1.610000, -2.922500, 2.283750, 3.888303, 0.026708, 0.330085, 78, 78, 5143, -20201
2.282912, 0.139382, -1.119841, 9.214162, 0.630000, 0.490000, 0.735000, 3.884103, 0.041268, 0.324345, 78, 78, 5146, -20198
2.298555, -0.176471, -1.395614, 9.290134, 0.638750, -1.496250, -0.280000, 3.884103, 0.041268, 0.324345, 78, 78, 5149, -20195
2.314096, -0.863211, -1.000798, 9.270991, -0.691250, 0.236250, -0.717500, 3.878223, 0.031468, 0.320565, 78, 78, 5152, -20192
2.329745, 0.090329, -0.873978, 9.459426, -0.385000, 1.242500, -0.350000, 3.874583, 0.036508, 0.331345, 78, 78, 5155, -20189
2.345385, 0.110070, -0.704686, 9.815358, -0.647500, -0.770000, 0.245000, 3.874583, 0.036508, 0.331345, 78, 78, 5158, -20186
2.360995, -0.202194, -0.309272, 9.548559, -0.052500, 0.665000, 0.253750, 3.882983, 0.039588, 0.327705, 78, 78, 5162, -20183
2.376631, -0.314058, -0.363111, 9.571889, 0.218750, 0.980000, 0.595000, 3.882983, 0.039588, 0.325045, 78, 78, 5165, -20180
2.392167, -0.211765, -0.500100, 9.488738, 0.822500, -0.770000, 1.155000, 3.876543, 0.044908, 0.325045, 78, 78, 5168, -20176
2.407866, -0.683749, -1.046262, 10.068399, 0.621250, 0.673750, 0.770000, 3.875983, 0.042108, 0.326445, 78, 78, 5171, -20173
2.423504, 0.148355, -1.359123, 9.110672, 0.525000, -0.035000, 0.560000, 3.875983, 0.042108, 0.326445, 78, 78, 5174, -20170
2.439095, 0.087936, -1.200599, 9.330214, 0.490000, -1.443750, 0.918750, 3.871783, 0.047988, 0.322805, 78, 78, 5177, -20167
2.454705, -0.477966, -0.913460, 9.511470, 0.183750, -0.043750, 1.225000, 3.835943, 0.046868, 0.324765, 78, 78, 5180, -20164
2.470268, -0.161516, -0.839283, 9.445667, 2.231250, 0.551250, 1.496250, 3.867023, 0.046868, 0.324765, 78, 78, 5183, -20161
2.485962, -0.223131, -0.607777, 9.375079, 0.087500, -2.030000, 1.995000, 3.861423, 0.047428, 0.322385, 78, 78, 5187, -20159
2.501598, -0.433101, -0.449252, 8.945567, 0.455000, -1.015000, 6.623750, 3.861423, 0.047428, 0.322385, 78, 78, 5189, -20155
2.517167, 0.338584, -0.933799, 9.443873, 0.621250, 0.008750, 3.990000, 3.861143, 0.059188, 0.321125, 78, 78, 5192, -20153
2.532813, -0.422931, -0.845265, 8.952746, 0.568750, -2.642500, 2.415000, 3.875423, 0.057788, 0.331625, 78, 78, 5195, -20149
2.548353, -0.077767, -0.931406, 9.565308, 0.542500, -0.533750, 1.583750, 3.875423, 0.057788, 0.331625, 78, 78, 5198, -20146
2.563998, -0.377468, -1.012762, 8.646464, 0.481250, 0.306250, 0.953750, 3.859183, 0.060588, 0.314965, 78, 78, 5201, -20143
2.579672, -0.203988, -0.842274, 9.407980, -0.052500, -2.380000, 1.137500, 3.859183, 0.060588, 0.314965, 78, 78, 5204, -20140
2.595240, -0.061615, -0.936790, 9.523434, 0.323750, -0.971250, 2.143750, 3.864503, 0.061428, 0.326445, 78, 78, 5207, -20138
2.610858, 0.105882, -0.462413, 9.232108, 0.446250, 1.225000, 3.535000, 3.868423, 0.070388, 0.331345, 78, 78, 5210, -20135
2.626485, -0.033500, -0.422931, 9.852447, 0.323750, -3.202500, 4.208750, 3.868423, 0.070388, 0.331345, 78, 78, 5213, -20131
2.642033, -1.043271, -0.835693, 8.834899, 0.787500, -0.866250, 2.905000, 3.861983, 0.064228, 0.328125, 78, 78, 5216, -20129
2.657702, -0.279362, -0.214158, 9.822537, 0.883750, 0.455000, 2.520000, 3.861983, 0.064228, 0.317485, 78, 78, 5219, -20125
2.673363, -0.239282, -0.604188, 9.506684, 0.122500, -4.042500, 2.625000, 3.853863, 0.064228, 0.317485, 78, 78, 5221, -20122
2.688965, -0.583849, -1.019342, 9.407382, 0.936250, -0.043750, 1.505000, 3.852743, 0.067588, 0.325325, 78, 78, 5225, -20119
2.704592, 0.293121, -0.707079, 9.365508, -0.691250, 0.813750, 1.443750, 3.852743, 0.067588, 0.325325, 78, 78, 5227, -20116
2.720126, -0.407378, -0.793221, 9.617950, 0.061250, -3.255000, 0.288750, 3.859743, 0.066748, 0.329945, 78, 78, 5230, -20113
2.735793, -0.503091, -0.736391, 9.205189, 0.035000, -1.225000, -0.463750, 3.859743, 0.069828, 0.329945, 78, 78, 5234, -20110
2.751408, 0.153739, -0.439083, 9.343374, 0.105000, -0.306250, 0.525000, 3.849943, 0.069828, 0.329945, 78, 78, 5237, -20107
2.767050, -0.361914, -0.672981, 9.147761, 0.892500, -3.692500, 4.471250, 3.842103, 0.071228, 0.323085, 78, 78, 5239, -20104
2.782633, -0.540778, -0.525823, 9.182457, 0.770000, 0.542500, 2.397500, 3.842103, 0.071228, 0.323085, 78, 78, 5243, -20101
2.798232, 0.044865, -0.821935, 9.881759, 0.717500, 0.551250, 2.677500, 3.849663, 0.081308, 0.316785, 78, 78, 5246, -20098
2.813856, 0.227318, -1.170688, 8.595019, 0.490000, -2.677500, 2.625000, 3.844063, 0.084668, 0.322245, 78, 78, 5249, -20095
2.829476, -0.375075, -0.911067, 9.341579, 0.437500, 1.890000, 2.292500, 3.844063, 0.084668, 0.322245, 78, 78, 5251, -20092
2.845088, 0.463011, -1.057628, 9.477372, 0.630000, 1.505000, 0.840000, 3.840983, 0.090268, 0.320845, 78, 78, 5254, -20089
2.860742, 0.069990, -0.942174, 9.250054, -0.175000, -3.937500, 0.113750, 3.840983, 0.090268, 0.320845, 78, 78, 5258, -20086
2.876301, -0.516850, -0.580858, 9.502497, -0.078750, -0.831250, 1.181250, 3.842663, 0.084668, 0.301525, 78, 78, 5260, -20083
2.891965, -0.342174, -1.339382, 9.832706, 1.032500, 1.242500, 1.688750, 3.849663, 0.082708, 0.320145, 78, 78, 5263, -20080
2.907613, -0.064606, -0.616750, 9.714860, 0.113750, -1.531250, 1.680000, 3.849663, 0.082708, 0.320145, 78, 78, 5267, -20077
2.923184, -0.063410, -1.035494, 9.237492, 0.472500, -1.225000, 2.808750, 3.839023, 0.085788, 0.314545, 78, 78, 5270, -20074
2.938802, -0.362513, -0.666999, 8.647063, 0.035000, -0.201250, 3.316250, 3.839023, 0.085788, 0.314545, 78, 78, 5273, -20071
2.954370, -0.349352, -1.100100, 9.868599, 0.402500, -1.198750, 2.485000, 3.842943, 0.083828, 0.298305, 78, 78, 5276, -20068
2.969981, -0.546760, -0.971486, 8.908479, -0.280000, -0.927500, 1.303750, 3.840143, 0.087468, 0.308525, 78, 78, 5278, -20065
