0.908304, -0.255434, -0.373879, 9.434900, 0.142966, -0.087903, 0.271390, 0.248640, -0.057260, 0.074970, 0, 0, 13697, -3945
0.923778, -0.219541, -0.314656, 9.448658, -0.058284, 0.017097, -0.096110, 0.251440, -0.059220, 0.073990, 0, 0, 13697, -3945
0.939376, -0.254237, -0.362513, 9.422337, 0.142966, 0.244597, -0.131110, 0.252840, -0.069860, 0.080010, 0, 0, 13697, -3945
0.955152, -0.247059, -0.412164, 9.420543, 0.020466, 0.148347, 0.166390, 0.252840, -0.069860, 0.080010, 0, 0, 13697, -3945
0.970789, -0.225524, -0.357129, 9.440882, 0.142966, 0.192097, -0.069860, 0.258160, -0.065940, 0.077070, 0, 0, 13697, -3945
0.986398, -0.236291, -0.395414, 9.345767, 0.029216, 0.130847, 0.113890, 0.258160, -0.065940, 0.077070, 0, 0, 13697, -3945
1.002001, -0.221336, -0.385843, 9.460622, 0.169216, 0.052097, 0.070140, 0.252000, -0.059220, 0.078190, 0, 0, 13697, -3945
1.017432, -0.242871, -0.361914, 9.351749, 0.090466, -0.210403, 0.043890, 0.252840, -0.069860, 0.078610, 0, 0, 13697, -3945
1.033233, -0.238086, -0.364905, 9.317651, -0.032034, -0.052903, -0.096110, 0.252840, -0.069860, 0.078610, 0, 0, 13697, -3945
1.048847, -0.228515, -0.344566, 9.378070, -0.075784, 0.069597, -0.078610, 0.250040, -0.067060, 0.061250, 0, 0, 13697, -3945
1.064463, -0.250648, -0.343370, 9.385248, -0.180784, 0.104597, -0.096110, 0.250040, -0.067060, 0.085610, 0, 0, 13697, -3945
1.080092, -0.239880, -0.400798, 9.397213, 0.072966, -0.140403, 0.131390, 0.258160, -0.069020, 0.085610, 0, 0, 13697, -3945
1.095498, -0.232702, -0.333799, 9.416953, 0.195466, -0.052903, -0.034860, 0.258720, -0.063700, 0.069650, 0, 0, 13697, -3945
1.111132, -0.230309, -0.364307, 9.470194, -0.128284, -0.105403, 0.113890, 0.258720, -0.063700, 0.069650, 0, 0, 13697, -3945
1.126898, -0.240479, -0.357129, 9.399007, 0.064216, 0.095847, -0.069860, 0.253680, -0.064260, 0.059290, 0, 0, 13697, -3945
1.142522, -0.251246, -0.332602, 9.367302, 0.020466, -0.079153, 0.192640, 0.253680, -0.072940, 0.069930, 0, 0, 13697, -3945
1.158129, -0.251246, -0.323031, 9.415757, -0.110784, -0.149153, 0.122640, 0.254800, -0.072940, 0.069930, 0, 0, 13697, -3945
1.173587, -0.215952, -0.362513, 9.450453, -0.058284, 0.174597, -0.034860, 0.243880, -0.067620, 0.064610, 0, 0, 13697, -3945
1.189222, -0.230309, -0.353540, 9.396614, 0.081716, -0.026653, -0.008610, 0.243880, -0.067620, 0.064610, 0, 0, 13697, -3945
1.204999, -0.232104, -0.378066, 9.454640, 0.011716, 0.052097, 0.078890, 0.252280, -0.061740, 0.067130, 0, 0, 13697, -3945
1.220618, -0.239282, -0.372084, 9.345169, -0.242034, -0.114153, 0.061390, 0.240240, -0.066500, 0.066430, 0, 0, 13697, -3945
1.236214, -0.244068, -0.349950, 9.480363, 0.099216, 0.052097, -0.026110, 0.240240, -0.066500, 0.066430, 0, 0, 13697, -3945
1.251681, -0.221934, -0.354138, 9.368499, -0.067034, -0.122903, -0.183610, 0.248920, -0.063140, 0.064330, 0, 0, 13697, -3945
1.267291, -0.241077, -0.365504, 9.387641, -0.058284, -0.052903, -0.043610, 0.248920, -0.063140, 0.064330, 0, 0, 13697, -3945
1.283084, -0.215952, -0.356531, 9.458828, 0.081716, -0.184153, 0.000140, 0.248640, -0.059780, 0.072730, 0, 0, 13697, -3945
1.298707, -0.229113, -0.361914, 9.385847, -0.320784, -0.079153, 0.078890, 0.252840, -0.069860, 0.077490, 0, 0, 13697, -3945
1.314307, -0.232104, -0.358325, 9.426525, -0.145784, -0.035403, -0.069860, 0.252840, -0.069860, 0.077490, 0, 0, 13697, -3945
1.329916, -0.217747, -0.370888, 9.434301, -0.075784, 0.008347, -0.174860, 0.251720, -0.069300, 0.079870, 0, 0, 13697, -3945
1.345364, -0.225524, -0.337986, 9.401998, -0.032034, 0.078347, 0.052640, 0.251720, -0.069300, 0.079870, 0, 0, 13697, -3945
1.361152, -0.247059, -0.299701, 9.357133, 0.160466, -0.184153, 0.113890, 0.259560, -0.062020, 0.081130, 0, 0, 13697, -3945
1.376781, -0.222533, -0.349352, 9.429516, -0.084534, 0.104597, 0.078890, 0.249760, -0.066780, 0.073990, 0, 0, 13697, -3945
1.392377, -0.222533, -0.333799, 9.192626, -0.137034, -0.114153, 0.035140, 0.249760, -0.066780, 0.073990, 0, 0, 13697, -3945
1.408003, -0.236889, -0.351745, 9.391829, 0.177966, 0.025847, 0.008890, 0.249480, -0.068740, 0.069370, 0, 0, 13697, -3945
1.423437, -0.223131, -0.364905, 9.247661, -0.023284, -0.017903, -0.069860, 0.249480, -0.068740, 0.066990, 0, 0, 13697, -3945
1.439219, -0.244068, -0.329611, 9.341579, -0.058284, 0.104597, -0.034860, 0.251720, -0.067620, 0.066990, 0, 0, 13697, -3945
1.454842, -0.218943, -0.395414, 9.376275, -0.189534, -0.280403, 0.008890, 0.252560, -0.063420, 0.072450, 0, 0, 13697, -3945
1.470468, -0.241675, -0.362513, 9.404391, -0.005784, -0.035403, -0.069860, 0.252560, -0.063420, 0.072450, 0, 0, 13697, -3945
1.486071, -0.212961, -0.381057, 9.429516, -0.093284, -0.052903, -0.034860, 0.249200, -0.064540, 0.070350, 0, 0, 13697, -3945
1.501532, -0.240479, -0.347557, 9.411569, -0.067034, -0.087903, 0.061390, 0.249200, -0.072380, 0.080010, 0, 0, 13697, -3945
1.517128, -0.244666, -0.343968, 9.398409, 0.116716, 0.279597, 0.201390, 0.255080, -0.072380, 0.080010, 0, 0, 13697, -3945
1.532924, -0.250050, -0.359522, 9.433703, 0.055466, 0.139597, -0.017360, 0.252840, -0.063700, 0.069510, 0, 0, 13697, -3945
1.548546, -0.253041, -0.352941, 9.495916, -0.145784, 0.104597, 0.070140, 0.252840, -0.063700, 0.069510, 0, 0, 13697, -3945
1.564160, -0.226720, -0.337986, 9.451649, 0.142966, 0.130847, -0.078610, 0.255360, -0.069300, 0.072870, 0, 0, 13697, -3945
1.579596, -0.220140, -0.376271, 9.321240, -0.032034, -0.017903, 0.000140, 0.258720, -0.070700, 0.072450, 0, 0, 13697, -3945
1.595225, -0.257228, -0.339183, 9.457033, 0.177966, 0.008347, -0.113610, 0.258720, -0.070700, 0.072450, 0, 0, 13697, -3945
1.610997, -0.251845, -0.357129, 9.500104, -0.023284, 0.192097, -0.017360, 0.250880, -0.071540, 0.062650, 0, 0, 13697, -3945
1.626607, -0.240479, -0.335593, 9.358927, 0.186716, -0.131653, 0.035140, 0.250880, -0.071540, 0.062650, 0, 0, 13697, -3945
1.642223, -0.257228, -0.330808, 9.331410, -0.110784, -0.026653, -0.174860, 0.252560, -0.068460, 0.058030, 0, 0, 13697, -3945
1.657691, -0.203988, -0.361316, 9.464212, -0.032034, 0.087097, 0.087640, 0.248360, -0.063980, 0.062370, 0, 0, 13697, -3945
1.673286, -0.220738, -0.357727, 9.339187, -0.268284, 0.244597, -0.104860, 0.248360, -0.063980, 0.062370, 0, 0, 13697, -3945
1.689113, -0.241077, -0.349352, 9.399605, 0.064216, -0.079153, 0.061390, 0.246960, -0.070980, 0.060830, 0, 0, 13697, -3945
1.704680, -0.209372, -0.406182, 9.422337, -0.084534, 0.025847, -0.069860, 0.246960, -0.070980, 0.069930, 0, 0, 13697, -3945
1.720315, -0.220738, -0.369093, 9.418150, 0.020466, 0.200847, 0.078890, 0.250600, -0.059500, 0.069930, 0, 0, 13697, -3945
1.736028, -0.227318, -0.381057, 9.394222, 0.046716, -0.149153, 0.017640, 0.253680, -0.061460, 0.061530, 0, 0, 13697, -3945
1.751362, -0.246461, -0.342174, 9.369097, 0.151716, -0.140403, 0.026390, 0.253680, -0.061460, 0.061530, 0, 0, 13697, -3945
1.767138, -0.236291, -0.335593, 9.333205, -0.180784, -0.009153, 0.113890, 0.242480, -0.062580, 0.065030, 0, 0, 13697, -3945
1.782760, -0.216550, -0.332004, 9.385847, 0.116716, -0.175403, 0.157640, 0.242480, -0.061740, 0.057750, 0, 0, 13697, -3945
1.798384, -0.240479, -0.303888, 9.425926, -0.084534, -0.166653, -0.104860, 0.258440, -0.061740, 0.057750, 0, 0, 13697, -3945
1.813979, -0.244068, -0.352343, 9.358927, 0.029216, 0.200847, -0.087360, 0.255360, -0.057260, 0.063210, 0, 0, 13697, -3945
1.829440, -0.238086, -0.156730, 9.439685, 0.046716, -0.017903, 0.008890, 0.255360, -0.057260, 0.063210, 0, 0, 13697, -3945
1.845217, -0.242273, -0.323031, 9.397811, -0.032034, 0.174597, 0.087640, 0.253400, -0.061740, 0.066010, 0, 0, 13697, -3945
1.860843, -0.215354, -0.346361, 9.384650, 0.195466, -0.140403, 0.052640, 0.253960, -0.067620, 0.059710, 0, 0, 13697, -3945
1.876460, -0.249452, -0.376271, 9.410373, -0.102034, -0.035403, 0.026390, 0.253960, -0.067620, 0.059710, 0, 0, 13697, -3945
1.892076, -0.267996, -0.333201, 9.468399, 0.099216, -0.201653, -0.113610, 0.250040, -0.061460, 0.054110, 0, 0, 13697, -3945
1.907518, -0.257228, -0.388235, 9.434301, -0.172034, 0.148347, -0.183610, 0.250040, -0.061460, 0.054110, 0, 0, 13697, -3945
1.923173, -0.217747, -0.337388, 9.433703, 0.099216, 0.279597, -0.017360, 0.252280, -0.055300, 0.071610, 0, 0, 13697, -3945
1.938933, -0.218943, -0.337986, 9.394222, 0.055466, -0.000403, -0.052360, 0.246120, -0.065380, 0.073430, 0, 0, 13697, -3945
1.954546, -0.226720, -0.343370, 9.434900, -0.032034, -0.096653, -0.034860, 0.246120, -0.065380, 0.073430, 0, 0, 13697, -3945
1.970143, -0.235095, -0.356531, 9.484551, 0.029216, -0.166653, 0.096390, 0.252840, -0.065100, 0.067830, 0, 0, 13697, -3945
1.985597, -0.255434, -0.332004, 9.401400, -0.040784, -0.087903, -0.052360, 0.252840, -0.065100, 0.067830, 0, 0, 13697, -3945
2.001441, -0.244666, -0.346959, 9.401400, -0.067034, 0.008347, -0.087360, 0.251440, -0.063140, 0.063210, 0, 0, 13697, -3945
2.017006, -0.260219, -0.352941, 9.378668, -0.084534, 0.078347, -0.061110, 0.252280, -0.062300, 0.076930, 78, 78, 13697, -3945
2.032648, -0.202194, -0.386441, 9.293723, 0.046716, -0.175403, 0.323890, 0.252280, -0.062300, 0.076930, 78, 78, 13697, -3945
2.048287, 0.789631, -0.638285, 9.492925, -0.373284, 1.058347, 2.152640, 0.257320, -0.056420, 0.063210, 78, 78, 13697, -3944
2.063902, 3.024528, -0.662812, 9.367900, 0.317966, -0.481653, 3.158890, 0.257320, -0.056420, 0.073850, 78, 78, 13699, -3943
2.079449, 2.219343, -0.023330, 9.245867, -0.329534, -0.954153, -0.419860, 0.241360, -0.062860, 0.073850, 78, 78, 13701, -3941
2.095124, 0.680160, -0.211167, 9.409177, -1.222034, -2.109153, -3.412360, 0.248360, -0.064820, 0.084350, 78, 78, 13704, -3939
2.110733, 0.133998, -0.106481, 9.130413, -0.093284, -0.210403, -3.097360, 0.248360, -0.064820, 0.084350, 78, 78, 13707, -3935
2.126357, 0.369691, 0.039482, 9.035896, 0.702966, -0.875403, -1.014860, 0.262640, -0.056420, 0.073850, 78, 78, 13711, -3932
2.141973, -0.819542, -0.231506, 9.129216, 0.029216, -2.485403, -3.359860, 0.267120, -0.067060, 0.087290, 78, 78, 13715, -3929
2.157545, -0.917647, -0.491127, 9.329017, 0.274216, 0.209597, -5.109860, 0.267120, -0.067060, 0.087290, 78, 78, 13719, -3925
2.173224, -0.768694, -0.777069, 9.107681, -0.950784, -0.061653, -6.483610, 0.269640, -0.058660, 0.080010, 78, 78, 13722, -3922
2.188806, -0.239880, -0.571286, 9.256634, -1.029534, 0.489597, -7.227360, 0.269640, -0.058660, 0.080010, 78, 78, 13726, -3919
2.204452, -1.475773, 0.115454, 9.439685, -1.318284, 1.023347, -7.236110, 0.268240, -0.063700, 0.095270, 78, 78, 13730, -3916
2.220087, -0.043071, 0.061615, 8.938987, -0.854534, 0.577097, -5.879860, 0.277480, -0.071260, 0.103950, 78, 78, 13733, -3913
2.235626, -0.346361, 0.242273, 8.919246, 0.090466, -0.149153, -3.386110, 0.277480, -0.071260, 0.103950, 78, 78, 13737, -3910
2.251286, -0.069392, -0.096311, 9.418748, 0.230466, 0.008347, -1.776110, 0.285320, -0.067340, 0.102130, 78, 78, 13741, -3907
2.266887, 0.083749, -0.662812, 9.782457, 0.186716, 0.034597, -0.166110, 0.285320, -0.067340, 0.102130, 78, 78, 13744, -3904
2.282519, 0.072981, -0.851247, 9.850652, 0.282966, -0.927903, 0.918890, 0.283360, -0.062580, 0.111090, 78, 78, 13747, -3901
2.298150, -0.238684, -0.816551, 9.406186, -2.517034, -0.700403, 0.953890, 0.290640, -0.064820, 0.112490, 78, 78, 13750, -3898
2.313705, -0.690928, -0.156132, 9.440882, 0.265466, -0.289153, 0.525140, 0.290640, -0.064820, 0.112490, 78, 78, 13754, -3895
2.329315, 0.090927, -0.370888, 8.940183, -0.609534, -0.271653, 0.726390, 0.301280, -0.063980, 0.107590, 78, 78, 13757, -3891
2.344964, 0.007777, -0.177069, 9.836894, 0.335466, -0.166653, 2.362640, 0.301280, -0.063980, 0.114730, 78, 78, 13760, -3888
2.360612, -0.781257, -0.071785, 9.061619, 0.422966, -0.149153, 3.001390, 0.298200, -0.064820, 0.114730, 78, 78, 13763, -3885
2.376204, 0.021535, -0.287139, 9.400802, 0.624216, 0.463347, 2.091390, 0.305200, -0.065940, 0.120470, 78, 78, 13767, -3881
2.391819, 0.026321, -0.510868, 9.424132, 0.632966, -2.126653, 1.846390, 0.305200, -0.065940, 0.120470, 78, 78, 13770, -3878
2.407381, -0.300897, -0.670589, 9.458828, 0.247966, -1.697903, 1.890140, 0.312760, -0.067060, 0.115850, 78, 78, 13773, -3874
2.423033, -0.075374, -0.975673, 9.701699, 0.387966, -1.680403, 2.082640, 0.312760, -0.067900, 0.130690, 78, 78, 13776, -3871
2.438655, 0.330210, -0.341575, 9.808180, 0.344216, -5.889153, 1.881390, 0.307440, -0.067900, 0.130690, 78, 78, 13779, -3867
2.454276, -0.945763, -0.090927, 9.070592, -0.303284, 5.984597, 0.691390, 0.314440, -0.071260, 0.138670, 78, 78, 13783, -3864
2.469898, -0.066999, 0.083151, 10.572088, 0.562966, 0.060847, 0.420140, 0.314440, -0.071260, 0.138670, 78, 78, 13786, -3861
2.485486, -0.313460, -0.240479, 8.697910, -0.443284, -2.572903, 0.332640, 0.316120, -0.073780, 0.144270, 78, 78, 13789, -3857
2.501142, -0.999602, -0.470190, 10.187442, 1.350466, 2.650847, 0.288890, 0.329000, -0.063980, 0.134190, 78, 78, 13792, -3854
2.516749, -0.226122, -0.305683, 9.251849, -0.609534, 0.480847, -0.761110, 0.329000, -0.063980, 0.134190, 78, 78, 13796, -3851
2.532346, 0.004786, -0.506082, 9.826126, 0.422966, -3.167903, -1.207360, 0.330400, -0.056980, 0.147770, 78, 78, 13799, -3848
2.547984, -0.071785, -0.541376, 9.228519, -0.583284, 1.959597, -0.927360, 0.330400, -0.056980, 0.147770, 78, 78, 13802, -3845
2.563535, 0.958924, -0.553938, 8.921041, -0.058284, 0.682097, -1.671110, 0.335720, -0.067620, 0.135590, 78, 78, 13805, -3842
2.579216, -0.192024, -0.302094, 8.688339, -0.347034, -3.036653, -1.303610, 0.336000, -0.067620, 0.161210, 78, 78, 13808, -3839
2.594834, -0.573679, -0.114257, 9.634102, -0.320784, 2.064597, -0.376110, 0.336000, -0.067620, 0.161210, 78, 78, 13811, -3836
2.610458, 0.247657, -0.204586, 10.012766, 0.335466, -0.455403, 1.688890, 0.343560, -0.066220, 0.155050, 78, 78, 13815, -3833
2.626062, -0.540778, -0.448654, 8.592626, 0.317966, -1.452903, 2.773890, 0.343560, -0.066220, 0.155050, 78, 78, 13818, -3829
2.641631, -0.277567, -0.600598, 9.211769, 0.545466, -1.391653, 2.887640, 0.350000, -0.062860, 0.163590, 78, 78, 13821, -3826
2.657246, 0.186640, -0.320040, 9.552148, -0.058284, -0.271653, 2.135140, 0.357000, -0.067620, 0.162190, 78, 78, 13824, -3822
2.672900, -0.364307, -0.599402, 9.977472, -0.128284, -1.461653, 0.481390, 0.357000, -0.067620, 0.162190, 78, 78, 13828, -3819
2.688497, 0.252443, 0.111864, 8.766106, -0.408284, 0.997097, -1.671110, 0.358680, -0.068180, 0.163170, 78, 78, 13831, -3816
2.704134, 0.009571, -0.318245, 9.731011, -0.662034, -0.822903, -0.822360, 0.358680, -0.068180, 0.167090, 78, 78, 13834, -3813
2.719698, -0.291924, 0.124427, 8.933005, 0.265466, 0.279597, 0.945140, 0.362320, -0.071540, 0.167090, 78, 78, 13837, -3809
2.735308, -0.424128, -0.689133, 9.948758, 0.221716, 0.367097, 1.715140, 0.379960, -0.070980, 0.166950, 78, 78, 13840, -3806
2.750980, 0.279960, -0.333799, 9.332606, 0.186716, -0.726653, 2.966390, 0.379960, -0.070980, 0.166950, 78, 78, 13843, -3803
2.766594, -0.401396, -0.366102, 10.158728, 0.650466, -0.087903, 2.975140, 0.368200, -0.073780, 0.169050, 78, 78, 13847, -3799
2.782187, -0.047856, -0.724427, 9.214162, -0.443284, 3.053347, 2.248890, 0.376040, -0.075180, 0.174790, 78, 78, 13850, -3796
2.797807, 0.021535, 0.032303, 9.347561, 0.291716, -1.925403, 0.043890, 0.376040, -0.075180, 0.174790, 78, 78, 13853, -3792
2.813387, -1.144367, -0.181256, 8.191230, -0.522034, 4.497097, -1.671110, 0.379960, -0.068460, 0.192150, 78, 78, 13857, -3789
2.829050, 0.141775, -0.378066, 9.893125, 0.195466, 1.810847, -2.012360, 0.379960, -0.068460, 0.192150, 78, 78, 13860, -3786
2.844650, -0.418744, -0.588036, 9.905687, -1.029534, -1.627903, -1.224860, 0.389760, -0.080780, 0.183750, 78, 78, 13863, -3783
2.860278, -0.987039, 0.031107, 9.308080, 1.831716, -1.794153, 0.577640, 0.401240, -0.071820, 0.197610, 78, 78, 13866, -3780
2.875899, -0.174676, -0.165703, 9.607781, -0.198284, 2.773347, 1.592640, 0.401240, -0.071820, 0.197610, 78, 78, 13869, -3777
2.891455, 0.244666, -0.876969, 9.680762, 0.676716, -2.625403, -0.087360, 0.402080, -0.075180, 0.199430, 78, 78, 13873, -3774
2.907140, -0.016750, -0.455234, 9.149555, -0.627034, 0.043347, -1.216110, 0.402080, -0.075180, 0.199430, 78, 78, 13876, -3771
2.922769, -0.536590, -0.485145, 9.891330, -0.460784, 1.172097, -1.662360, 0.400680, -0.063420, 0.196070, 78, 78, 13879, -3767
2.938381, -0.384048, 0.030508, 9.512068, 0.081716, -0.551653, -3.027360, 0.411040, -0.076580, 0.222390, 78, 78, 13882, -3765
2.954013, 0.286541, -0.040678, 10.341779, -0.863284, 0.148347, -4.681110, 0.411040, -0.076580, 0.222390, 78, 78, 13885, -3762
2.969556, -0.123230, -0.200399, 8.635697, -0.452034, 1.469597, -1.968610, 0.404320, -0.078540, 0.215530, 78, 78, 13889, -3758
