0.658417, -0.339781, -0.373280, 9.426525, 0.156450, -0.058074, -0.059054, -0.284480, 0.344960, -0.038360, 0, 0, 4188, -4146
0.674048, -0.316451, -0.400798, 9.423534, -0.071050, -0.276824, -0.085304, -0.284480, 0.344960, -0.038360, 0, 0, 4188, -4146
0.689656, -0.338584, -0.378066, 9.424132, 0.025200, -0.031824, 0.150946, -0.284200, 0.345800, -0.043400, 0, 0, 4188, -4146
0.705282, -0.196810, -0.413958, 9.484551, 0.112700, -0.031824, -0.041554, -0.284200, 0.345800, -0.043400, 0, 0, 4188, -4146
0.720747, -0.305085, -0.400798, 9.436694, -0.088550, 0.020676, -0.059054, -0.277200, 0.346640, -0.038360, 0, 0, 4188, -4146
0.736511, -0.343968, -0.406182, 9.433105, -0.211050, -0.084324, -0.120304, -0.277760, 0.355880, -0.035700, 0, 0, 4188, -4146
0.752125, -0.333201, -0.396610, 9.396016, 0.243950, -0.154324, -0.006554, -0.277760, 0.355880, -0.035700, 0, 0, 4188, -4146
0.767761, -0.308076, -0.431904, 9.430712, 0.103950, 0.099426, -0.015304, -0.285320, 0.346080, -0.048020, 0, 0, 4188, -4146
0.783375, -0.329611, -0.376271, 9.408578, 0.007700, -0.198074, -0.234054, -0.285320, 0.381920, -0.050260, 0, 0, 4188, -4146
0.798854, -0.329611, -0.409771, 9.355936, -0.123550, -0.136824, 0.115946, -0.281680, 0.349720, -0.050260, 0, 0, 4188, -4146
0.814440, -0.324826, -0.409173, 9.452247, 0.138950, 0.038176, 0.194696, -0.281680, 0.348320, -0.047180, 0, 0, 4188, -4146
0.830231, -0.316451, -0.393021, 9.443274, 0.138950, 0.064426, 0.072196, -0.281680, 0.348320, -0.047180, 0, 0, 4188, -4146
0.845827, -0.331406, -0.397807, 9.485747, 0.147700, -0.119324, -0.032804, -0.283080, 0.346360, -0.044940, 0, 0, 4188, -4146
0.861445, -0.309272, -0.392423, 9.416953, 0.077700, 0.064426, 0.089696, -0.283080, 0.350000, -0.035420, 0, 0, 4188, -4146
0.876905, -0.326620, -0.390030, 9.461221, -0.044800, 0.029426, -0.050304, -0.277200, 0.350000, -0.035420, 0, 0, 4188, -4146
0.892509, -0.343968, -0.378664, 9.443873, 0.112700, -0.084324, 0.010946, -0.282800, 0.344120, -0.048020, 0, 0, 4188, -4146
0.908297, -0.333799, -0.394816, 9.384052, -0.123550, -0.058074, 0.124696, -0.282800, 0.344120, -0.048020, 0, 0, 4188, -4146
0.923914, -0.336192, -0.390030, 9.396016, -0.079800, -0.040574, -0.059054, -0.286720, 0.352800, -0.042420, 0, 0, 4188, -4146
0.939517, -0.166301, -0.395414, 9.412168, 0.086450, 0.178176, 0.133446, -0.283640, 0.350840, -0.038360, 0, 0, 4188, -4146
0.954956, -0.326022, -0.377468, 9.404391, -0.001050, 0.099426, 0.115946, -0.283640, 0.350840, -0.038360, 0, 0, 4188, -4146
0.970596, -0.349950, -0.398405, 9.378070, -0.219800, 0.064426, 0.194696, -0.286720, 0.343560, -0.035420, 0, 0, 4188, -4146
0.986364, -0.318245, -0.406780, 9.412766, 0.103950, 0.108176, -0.199054, -0.286720, 0.343560, -0.035420, 0, 0, 4188, -4146
1.001972, -0.343968, -0.373280, 9.418748, -0.176050, -0.058074, 0.019696, -0.279720, 0.348600, -0.036120, 0, 0, 4188, -4146
1.017592, -0.336790, -0.391825, 9.376874, -0.167300, 0.073176, -0.059054, -0.282520, 0.351680, -0.049420, 0, 0, 4188, -4146
1.033050, -0.324826, -0.373879, 9.433703, -0.088550, 0.046926, -0.146554, -0.282520, 0.351680, -0.049420, 0, 0, 4188, -4146
1.048655, -0.351147, -0.375673, 9.433703, -0.184800, -0.005574, -0.015304, -0.285040, 0.349440, -0.042700, 0, 0, 4188, -4146
1.064457, -0.332004, -0.419342, 9.417552, 0.007700, 0.064426, 0.045946, -0.285040, 0.349440, -0.048580, 0, 0, 4188, -4146
1.080072, -0.341575, -0.391226, 9.365508, 0.025200, -0.180574, 0.185946, -0.284200, 0.344400, -0.048580, 0, 0, 4188, -4146
1.095680, -0.338584, -0.382852, 9.364311, -0.097300, -0.163074, 0.063446, -0.279720, 0.350840, -0.041440, 0, 0, 4188, -4146
1.111298, -0.333201, -0.389432, 9.393623, -0.018550, -0.198074, 0.054696, -0.279720, 0.350840, -0.041440, 0, 0, 4188, -4146
1.126739, -0.336192, -0.397807, 9.491131, 0.060200, -0.014324, 0.019696, -0.291200, 0.345800, -0.049700, 0, 0, 4188, -4146
1.142536, -0.342772, -0.394816, 9.445667, -0.036050, -0.101824, -0.050304, -0.291200, 0.344400, -0.041720, 0, 0, 4188, -4146
1.158135, -0.349950, -0.397209, 9.560523, -0.158550, 0.125676, 0.010946, -0.279440, 0.344400, -0.041720, 0, 0, 4188, -4146
1.173769, -0.334397, -0.377468, 9.426525, -0.097300, 0.011926, 0.028446, -0.280560, 0.351120, -0.036120, 0, 0, 4188, -4146
1.189367, -0.337388, -0.390030, 9.252447, 0.042700, -0.075574, -0.059054, -0.280560, 0.351120, -0.036120, 0, 0, 4188, -4146
1.204817, -0.327218, -0.382253, 9.425328, -0.114800, 0.090676, -0.172804, -0.287000, 0.351400, -0.044520, 0, 0, 4188, -4146
1.220442, -0.323629, -0.408574, 9.366704, 0.025200, -0.093074, 0.072196, -0.281120, 0.345800, -0.052920, 0, 0, 4188, -4146
1.236223, -0.336790, -0.402592, 9.399007, -0.272300, -0.136824, 0.010946, -0.281120, 0.345800, -0.052920, 0, 0, 4188, -4146
1.251843, -0.323629, -0.381655, 9.307482, 0.007700, 0.195676, -0.024054, -0.280560, 0.344680, -0.043960, 0, 0, 4188, -4146
1.267453, -0.347557, -0.373879, 9.428917, -0.123550, -0.154324, -0.059054, -0.280560, 0.344680, -0.043960, 0, 0, 4188, -4146
1.282890, -0.342772, -0.383450, 9.498908, 0.060200, -0.163074, -0.094054, -0.285600, 0.344960, -0.045080, 0, 0, 4188, -4146
1.298503, -0.345763, -0.383450, 9.464810, 0.165200, 0.055676, 0.028446, -0.285040, 0.345800, -0.037380, 0, 0, 4188, -4146
1.314298, -0.177069, -0.376870, 9.403195, 0.121450, 0.073176, -0.032804, -0.285040, 0.345800, -0.037380, 0, 0, 4188, -4146
1.329905, -0.339183, -0.405583, 9.415757, 0.007700, -0.075574, 0.063446, -0.277200, 0.343280, -0.038500, 0, 0, 4188, -4146
1.345540, -0.349352, -0.391825, 9.405587, -0.036050, 0.038176, -0.172804, -0.277200, 0.343280, -0.038500, 0, 0, 4188, -4146
1.360971, -0.318844, -0.409771, 9.419944, -0.202300, 0.169426, -0.251554, -0.281400, 0.343560, -0.045920, 0, 0, 4188, -4146
1.376585, -0.344566, -0.379861, 9.377472, -0.377300, 0.055676, -0.085304, -0.277760, 0.344400, -0.030660, 0, 0, 4188, -4146
1.392374, -0.318245, -0.404985, 9.464810, -0.009800, 0.125676, 0.072196, -0.277760, 0.344400, -0.030660, 0, 0, 4188, -4146
1.408007, -0.329013, -0.398405, 9.457631, 0.025200, -0.084324, 0.115946, -0.291200, 0.354200, -0.035420, 0, 0, 4188, -4146
1.423623, -0.349950, -0.406182, 9.378668, -0.009800, 0.116926, -0.032804, -0.291200, 0.318360, -0.040460, 0, 0, 4188, -4146
1.439223, -0.351147, -0.390628, 9.352347, -0.132300, -0.136824, -0.041554, -0.287280, 0.345520, -0.040460, 0, 0, 4188, -4146
1.454673, -0.320638, -0.403789, 9.401400, 0.077700, 0.143176, -0.059054, -0.285040, 0.343000, -0.036120, 0, 0, 4188, -4146
1.470468, -0.320638, -0.402592, 9.400204, -0.018550, 0.125676, 0.045946, -0.285040, 0.343000, -0.036120, 0, 0, 4188, -4146
1.486085, -0.342174, -0.412164, 9.366106, -0.167300, -0.303074, -0.076554, -0.280280, 0.348880, -0.045920, 0, 0, 4188, -4146
1.501701, -0.337986, -0.404985, 9.412766, -0.106050, -0.075574, -0.137804, -0.283920, 0.338520, -0.035840, 0, 0, 4188, -4146
1.517304, -0.334995, -0.394218, 9.419346, 0.130200, -0.005574, 0.063446, -0.283920, 0.338520, -0.035840, 0, 0, 4188, -4146
1.532759, -0.310469, -0.404387, 9.376874, 0.051450, 0.038176, 0.045946, -0.278320, 0.347480, -0.049420, 0, 0, 4188, -4146
1.548526, -0.309272, -0.407378, 9.439087, 0.252700, 0.011926, 0.063446, -0.278320, 0.347480, -0.049420, 0, 0, 4188, -4146
1.564166, -0.336192, -0.364905, 9.481560, -0.219800, -0.180574, -0.172804, -0.280000, 0.347480, -0.039900, 0, 0, 4188, -4146
1.579774, -0.330210, -0.383450, 9.449256, -0.062300, -0.084324, 0.063446, -0.280280, 0.345520, -0.022680, 0, 0, 4188, -4146
1.595386, -0.317647, -0.389432, 9.373883, 0.016450, 0.038176, -0.085304, -0.280280, 0.345520, -0.022680, 0, 0, 4188, -4146
1.610822, -0.350549, -0.393021, 9.321839, 0.287700, -0.110574, 0.299696, -0.284480, 0.344960, -0.041720, 0, 0, 4188, -4146
1.626463, -0.311067, -0.404387, 9.414561, -0.149800, 0.169426, -0.059054, -0.284480, 0.344960, -0.041720, 0, 0, 4188, -4146
1.642222, -0.326022, -0.400200, 9.436694, 0.051450, 0.160676, 0.054696, -0.281680, 0.349720, -0.037940, 0, 0, 4188, -4146
1.657851, -0.304487, -0.407378, 9.375677, -0.254800, 0.011926, -0.024054, -0.283360, 0.346360, -0.031080, 0, 0, 4188, -4146
1.673459, -0.340379, -0.400798, 9.459426, -0.211050, 0.239426, -0.041554, -0.283360, 0.346360, -0.031080, 0, 0, 4188, -4146
1.688895, -0.352941, -0.384646, 9.391829, 0.086450, 0.003176, -0.041554, -0.289520, 0.348040, -0.046200, 0, 0, 4188, -4146
1.704533, -0.337388, -0.370289, 9.484551, -0.219800, -0.049324, -0.032804, -0.289520, 0.348040, -0.046200, 0, 0, 4188, -4146
1.720333, -0.317049, -0.409173, 9.443274, -0.272300, 0.029426, -0.041554, -0.281680, 0.348880, -0.040880, 0, 0, 4188, -4146
1.735931, -0.334397, -0.387039, 9.381061, -0.088550, 0.003176, 0.028446, -0.279160, 0.343840, -0.048300, 0, 0, 4188, -4146
1.751548, -0.342174, -0.367896, 9.421739, -0.176050, 0.186926, -0.015304, -0.279160, 0.343840, -0.048300, 0, 0, 4188, -4146
1.766999, -0.337986, -0.403191, 9.417552, -0.053550, 0.099426, 0.028446, -0.281120, 0.345800, -0.041440, 0, 0, 4188, -4146
1.782619, -0.337986, -0.398405, 9.344570, -0.053550, 0.038176, -0.015304, -0.281120, 0.344680, -0.050400, 0, 0, 4188, -4146
1.798406, -0.317647, -0.391226, 9.426525, 0.278950, -0.180574, 0.072196, -0.286440, 0.344680, -0.050400, 0, 0, 4188, -4146
1.814010, -0.340977, -0.385843, 9.392427, 0.016450, -0.215574, 0.072196, -0.280560, 0.344680, -0.049000, 0, 0, 4188, -4146
1.829626, -0.318245, -0.368495, 9.410373, 0.042700, -0.014324, -0.067804, -0.280560, 0.344680, -0.049000, 0, 0, 4188, -4146
1.845244, -0.355932, -0.422931, 9.426525, -0.158550, -0.066824, 0.098446, -0.289520, 0.338240, -0.032480, 0, 0, 4188, -4146
1.860687, -0.313460, -0.397209, 9.430712, -0.167300, -0.093074, -0.024054, -0.282800, 0.352800, -0.046900, 0, 0, 4188, -4146
1.876474, -0.332602, -0.387637, 9.408578, 0.138950, -0.189324, -0.102804, -0.282800, 0.352800, -0.046900, 0, 0, 4188, -4146
1.892095, -0.330808, -0.391825, 9.434301, -0.114800, 0.108176, -0.050304, -0.287000, 0.346360, -0.047180, 0, 0, 4188, -4146
1.907715, -0.333799, -0.401396, 9.403793, -0.324800, -0.145574, -0.050304, -0.287000, 0.346360, -0.047180, 0, 0, 4188, -4146
1.923331, -0.326620, -0.399601, 9.417552, -0.088550, -0.084324, 0.177196, -0.278040, 0.355600, -0.041860, 0, 0, 4188, -4146
1.938767, -0.337986, -0.398405, 9.429516, -0.132300, -0.031824, 0.089696, -0.287000, 0.342160, -0.035840, 0, 0, 4188, -4146
1.954542, -0.357129, -0.364905, 9.439685, 0.060200, 0.160676, -0.050304, -0.287000, 0.342160, -0.035840, 0, 0, 4188, -4146
1.970149, -0.323629, -0.384048, 9.369695, -0.009800, 0.186926, 0.168446, -0.278880, 0.346920, -0.039620, 0, 0, 4188, -4146
1.985769, -0.334995, -0.390030, 9.446265, -0.149800, 0.090676, 0.063446, -0.278880, 0.346920, -0.039620, 0, 0, 4188, -4146
2.001470, -0.317049, -0.401396, 9.425926, -0.001050, -0.023074, 0.063446, -0.283360, 0.342160, -0.052080, 0, 0, 4188, -4146
2.016841, -0.328415, -0.390628, 9.326026, -0.062300, -0.145574, -0.111554, -0.279720, 0.342720, -0.054040, 78, 78, 4188, -4146
2.032608, -0.334397, -0.419940, 9.343374, 0.191450, 0.081926, -0.190304, -0.279720, 0.342720, -0.054040, 78, 78, 4188, -4146
2.048288, 1.281357, -0.454038, 9.394222, -0.298550, 1.639426, -1.170304, -0.278600, 0.355600, -0.039480, 78, 78, 4189, -4145
2.063917, 2.401796, -0.643071, 9.120842, -0.464800, 0.256926, 0.212196, -0.278600, 0.319760, -0.040040, 78, 78, 4191, -4143
2.079515, 1.886741, -0.239282, 9.802796, 0.322700, -1.011824, 0.430946, -0.281960, 0.340760, -0.040040, 78, 78, 4193, -4141
2.095156, 0.083151, -0.215354, 9.486345, -0.753550, -0.486824, -1.397804, -0.276640, 0.343840, -0.032760, 78, 78, 4196, -4139
2.110735, -0.001196, -0.032901, 9.860224, 0.567700, 0.930676, -0.365304, -0.276640, 0.343840, -0.032760, 78, 78, 4199, -4136
2.126378, 0.638285, -0.510269, 9.072387, -1.051050, -3.400574, 2.478446, -0.274120, 0.331800, -0.032900, 78, 78, 4202, -4132
2.142008, -0.909871, -0.704088, 9.338588, 1.678950, -0.241824, 3.047196, -0.260960, 0.329560, -0.036400, 78, 78, 4206, -4128
2.157608, -0.180658, -0.765105, 8.915059, -1.479800, 2.733176, 1.428446, -0.260960, 0.329560, -0.036400, 78, 78, 4210, -4124
2.173247, -0.458824, -0.596411, 9.125029, 0.777700, -1.081824, 0.605946, -0.245000, 0.326200, -0.034720, 78, 78, 4213, -4120
2.188820, -0.767498, 0.181855, 9.032307, -0.359800, 1.324426, 1.297196, -0.245000, 0.326200, -0.034720, 78, 78, 4217, -4117
2.204452, -0.097508, -0.259023, 9.930214, 0.637700, 0.554426, 2.740946, -0.254240, 0.327040, -0.035420, 78, 78, 4220, -4113
2.220080, -0.625125, -0.061615, 9.494720, 0.672700, -0.539324, 1.734696, -0.247800, 0.321440, -0.035140, 78, 78, 4223, -4110
2.235710, -0.766900, -0.978066, 9.954142, 0.121450, 0.344426, -0.636554, -0.247800, 0.321440, -0.035140, 78, 78, 4227, -4106
2.251320, -0.699901, -0.891326, 9.326624, 0.331450, 0.186926, -3.550304, -0.240800, 0.316400, -0.030800, 78, 78, 4230, -4103
2.266865, -0.148355, -0.519243, 9.544969, -0.613550, -0.959324, -6.709054, -0.240800, 0.316400, -0.030800, 78, 78, 4233, -4100
2.282523, -0.252443, -0.754936, 9.430114, -0.911050, 0.571926, -6.402804, -0.236880, 0.311920, -0.023100, 78, 78, 4236, -4097
2.298149, -0.131605, -0.117847, 9.760323, -0.596050, 2.050676, -2.937804, -0.234640, 0.304080, -0.024780, 78, 78, 4239, -4094
2.313760, 0.787239, -0.112463, 9.117252, -0.298550, -1.265574, -0.225304, -0.234640, 0.304080, -0.024780, 78, 78, 4243, -4092
2.329394, -0.358923, -0.370289, 10.070194, -0.272300, -0.390574, 5.208446, -0.236880, 0.301280, -0.029120, 78, 78, 4246, -4088
2.344975, -0.117248, -0.479761, 8.023134, 0.803950, 1.823176, 5.987196, -0.236880, 0.301280, -0.024220, 78, 78, 4249, -4085
2.360624, -0.410967, -0.631705, 10.351949, -2.591050, -0.985574, 3.134696, -0.229880, 0.292880, -0.024220, 78, 78, 4252, -4081
2.376245, -0.590429, -0.986441, 9.340383, 0.156450, -1.641824, 3.222196, -0.214200, 0.295120, -0.018760, 78, 78, 4255, -4078
2.391861, -1.308874, -0.582054, 9.260822, -1.051050, 2.645676, 0.842196, -0.214200, 0.295120, -0.018760, 78, 78, 4258, -4074
2.407484, -0.061615, -0.381057, 9.306884, -0.394800, -1.676824, -0.015304, -0.220080, 0.277760, -0.005040, 78, 78, 4261, -4070
2.423037, -0.541974, 0.107677, 9.215358, -0.937300, 1.175676, 0.710946, -0.220080, 0.283360, -0.009100, 78, 78, 4265, -4067
2.438664, -0.142971, 0.157328, 9.771689, 0.480200, 0.195676, 2.347196, -0.213640, 0.283360, -0.009100, 78, 78, 4268, -4063
2.454330, -0.523430, 0.135793, 9.195617, -0.438550, -0.583074, 3.397196, -0.205520, 0.283080, -0.006020, 78, 78, 4271, -4060
2.469922, -0.425922, -0.730409, 9.751350, 0.663950, -0.460574, 2.749696, -0.205520, 0.283080, -0.006020, 78, 78, 4275, -4057
2.485536, 0.197408, -0.726820, 8.690732, -0.158550, 1.936926, 1.752196, -0.209720, 0.274400, -0.011760, 78, 78, 4278, -4053
2.501151, -0.079561, -0.827917, 9.729217, -0.534800, -0.915574, 0.745946, -0.202440, 0.264880, -0.009940, 78, 78, 4281, -4050
2.516741, -0.191426, -0.376870, 8.953344, -0.569800, 0.624426, 0.352196, -0.202440, 0.264880, -0.009940, 78, 78, 4284, -4047
2.532380, 0.142971, 0.025125, 10.061221, 1.853950, 0.256926, 0.702196, -0.205800, 0.269360, -0.016520, 78, 78, 4287, -4043
2.548009, -0.588634, -0.304487, 9.093922, -0.333550, -1.493074, 0.964696, -0.205800, 0.269360, -0.016520, 78, 78, 4290, -4040
2.563633, -0.860818, -0.680758, 9.819546, 0.016450, 2.234426, 1.629696, -0.201880, 0.252000, 0.001680, 78, 78, 4293, -4037
2.579258, -0.656830, -0.222533, 9.290134, 0.690200, -1.134324, 3.012196, -0.190400, 0.243880, 0.003780, 78, 78, 4297, -4033
2.594793, -0.603590, -0.939183, 8.882157, -2.363550, -0.810574, 3.790946, -0.190400, 0.243880, 0.003780, 78, 78, 4300, -4030
2.610474, -0.208176, -1.140778, 9.427721, 0.357700, 0.711926, 2.968446, -0.185360, 0.252840, -0.008400, 78, 78, 4303, -4026
2.626082, -0.130409, -0.323629, 9.518648, -0.911050, 0.318176, 1.157196, -0.185360, 0.252840, -0.008400, 78, 78, 4306, -4023
2.641705, -0.175274, -0.524028, 9.926625, -0.237300, -1.116824, 0.229696, -0.182840, 0.239400, 0.002380, 78, 78, 4309, -4019
2.657331, -0.498904, -0.399601, 8.647063, -0.596050, 4.701926, 0.509696, -0.184240, 0.229880, 0.017780, 78, 78, 4312, -4016
2.672888, 0.169890, -0.156132, 9.504291, -0.088550, -2.201824, 1.227196, -0.184240, 0.229880, 0.017780, 78, 78, 4316, -4012
2.688550, -0.166301, -0.332004, 9.582058, -0.211050, -3.033074, 2.994696, -0.185080, 0.228760, 0.016240, 78, 78, 4319, -4009
2.704156, -0.252443, -0.032901, 9.138788, 0.217700, 2.916926, 3.187196, -0.185080, 0.228760, 0.021840, 78, 78, 4322, -4006
2.719776, 0.297906, -0.832702, 9.683753, -0.001050, -0.250574, 3.099696, -0.179200, 0.225960, 0.021840, 78, 78, 4325, -4002
2.735405, -0.357129, -0.486939, 9.428319, 0.681450, -2.753074, 2.399696, -0.167720, 0.226240, 0.011480, 78, 78, 4328, -3999
2.750981, -0.224925, -0.678963, 9.580862, -0.543550, 1.980676, 1.900946, -0.167720, 0.226240, 0.011480, 78, 78, 4331, -3995
2.766607, 0.397209, -0.315254, 9.296714, -0.351050, 0.143176, 0.562196, -0.181440, 0.215880, 0.028420, 78, 78, 4335, -3992
2.782258, -0.235095, 0.047856, 9.225528, -0.307300, -3.286824, -0.137804, -0.175280, 0.202720, 0.021000, 78, 78, 4338, -3989
2.797884, -1.023530, -0.384646, 9.363713, -2.503550, -0.381824, 1.200946, -0.175280, 0.202720, 0.021000, 78, 78, 4341, -3985
2.813497, -0.212363, 0.008375, 9.752547, 0.497700, -1.589324, 2.670946, -0.172200, 0.200200, 0.021420, 78, 78, 4345, -3982
2.829088, -0.316451, -0.627518, 9.629316, -0.272300, 0.239426, 4.254696, -0.172200, 0.200200, 0.021420, 78, 78, 4348, -3978
2.844664, 0.121436, -0.957129, 10.188639, 0.051450, -0.950574, 4.823446, -0.168280, 0.200480, 0.024780, 78, 78, 4351, -3974
2.860343, -1.007977, -0.873978, 9.611968, 0.506450, 0.431926, 3.895946, -0.172200, 0.198240, 0.020300, 78, 78, 4354, -3971
2.875969, -0.314058, -0.197408, 9.187242, -1.357300, -0.346824, 2.119696, -0.172200, 0.198240, 0.020300, 78, 78, 4357, -3967
2.891559, 0.352941, -0.832702, 9.250054, 0.121450, 2.374426, 1.349696, -0.154280, 0.190400, 0.033460, 78, 78, 4360, -3964
2.907190, -0.233300, 0.076570, 10.129416, -0.342300, -3.663074, 1.743446, -0.154280, 0.190400, 0.033460, 78, 78, 4364, -3961
2.922728, -0.339781, -0.382852, 8.832506, -0.298550, 1.551926, 1.892196, -0.154000, 0.194600, 0.041580, 78, 78, 4367, -3957
2.938414, -0.878166, -0.278166, 11.315060, 0.532700, 2.951926, 2.250946, -0.155400, 0.178080, 0.038220, 78, 78, 4371, -3954
2.954017, -0.078365, 0.102293, 7.662416, 0.235200, -0.626824, 3.440946, -0.155400, 0.178080, 0.038220, 78, 78, 4374, -3950
2.969629, -1.369891, 0.367896, 8.961121, 0.733950, 0.921926, 3.720946, -0.152880, 0.184240, 0.039480, 78, 78, 4377, -3946
