Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
80, 1.263681, 36.416, 44.990, 22651, -19386;
81, 1.279308, 36.416, 45.552, 22651, -19386;
82, 1.295115, 36.416, 46.114, 22651, -19386;
83, 1.310534, 36.416, 46.683, 22651, -19386;
84, 1.326346, 36.416, 47.238, 22651, -19386;
85, 1.341791, 36.416, 47.807, 22651, -19386;
86, 1.357584, 36.416, 48.363, 22651, -19386;
87, 1.372992, 36.416, 48.931, 22651, -19386;
88, 1.388824, 36.416, 49.487, 22651, -19386;
89, 1.404251, 36.416, 50.056, 22651, -19386;
90, 1.420050, 36.416, 50.611, 22651, -19386;
91, 1.435516, 36.416, 51.179, 22651, -19386;
92, 1.451146, 36.416, 51.742, 22651, -19386;
93, 1.466874, 36.416, 52.304, 22651, -19386;
94, 1.482347, 36.416, 52.866, 22651, -19386;
95, 1.498122, 36.416, 53.422, 22651, -19386;
96, 1.513595, 36.416, 53.990, 22651, -19386;
97, 1.529345, 36.416, 54.546, 22651, -19386;
98, 1.544836, 36.416, 55.115, 22651, -19386;
99, 1.560454, 36.416, 55.677, 22651, -19386;
100, 1.576210, 36.416, 56.240, 22651, -19386;
101, 1.591838, 36.416, 56.801, 22651, -19386;
102, 1.607457, 36.416, 57.367, 22651, -19386;
103, 1.623069, 36.416, 57.925, 22651, -19386;
104, 1.638711, 36.416, 58.488, 22651, -19386;
105, 1.654336, 36.416, 59.053, 22651, -19386;
106, 1.669919, 36.416, 59.617, 22651, -19386;
107, 1.685566, 36.416, 60.177, 22651, -19386;
108, 1.701213, 36.416, 60.740, 22651, -19386;
109, 1.716829, 36.416, 61.302, 22651, -19386;
110, 1.732415, 36.416, 61.864, 22651, -19386;
111, 1.748073, 36.416, 62.426, 22651, -19386;
112, 1.763672, 36.416, 62.988, 22651, -19386;
113, 1.779263, 36.416, 63.550, 22651, -19386;
114, 1.794939, 36.416, 64.113, 22651, -19386;
115, 1.810551, 36.416, 64.675, 22651, -19386;
116, 1.826148, 36.416, 65.242, 22651, -19386;
117, 1.841759, 36.416, 65.800, 22651, -19386;
118, 1.857389, 36.416, 66.361, 22651, -19386;
119, 1.872977, 36.416, 66.928, 22651, -19386;
120, 1.888598, 36.416, 67.485, 22651, -19386;
121, 1.904239, 36.416, 68.047, 22651, -19386;
122, 1.919843, 36.416, 68.611, 22651, -19386;
123, 1.935462, 36.416, 69.172, 22651, -19386;
124, 1.951075, 36.416, 69.734, 22651, -19386;
125, 1.966823, 36.416, 70.296, 22651, -19386;
126, 1.982446, 36.416, 70.864, 22651, -19386;
127, 1.998058, 36.416, 71.425, 22651, -19386;
128, 2.013680, 36.416, 71.988, 22651, -19386;
129, 2.029315, 36.416, 72.550, 22651, -19386;
130, 2.044957, 36.416, 73.115, 22651, -19386;
131, 2.060541, 36.416, 73.677, 22651, -19386;
132, 2.076181, 36.416, 74.236, 22651, -19386;
133, 2.091875, 36.416, 74.801, 22651, -19386;
134, 2.107428, 36.416, 75.366, 22651, -19386;
135, 2.123058, 36.416, 75.927, 22651, -19386;
136, 2.138672, 36.416, 76.488, 22651, -19386;
137, 2.154494, 36.416, 77.050, 22651, -19386;
138, 2.169846, 36.416, 77.621, 22651, -19386;
139, 2.185746, 36.416, 78.171, 22651, -19386;
140, 2.201099, 36.416, 78.746, 22651, -19386;
141, 2.216761, 36.416, 79.299, 22651, -19386;
142, 2.232382, 36.416, 79.861, 22651, -19386;
143, 2.248209, 36.416, 80.423, 22651, -19386;
144, 2.263554, 36.416, 80.994, 22651, -19386;
145, 2.279417, 36.416, 81.548, 22651, -19386;
146, 2.294773, 36.416, 82.119, 22651, -19386;
147, 2.310677, 36.416, 82.669, 22651, -19386;
148, 2.326018, 36.416, 83.243, 22651, -19386;
149, 2.341680, 36.416, 83.793, 22651, -19386;
150, 2.357298, 36.416, 84.358, 22651, -19386;
151, 2.373127, 36.416, 84.921, 22651, -19386;
152, 2.388479, 36.416, 85.491, 22651, -19386;
153, 2.404352, 36.416, 86.045, 22651, -19386;
154, 2.419729, 36.416, 86.616, 22651, -19386;
155, 2.435618, 36.416, 87.169, 22651, -19386;
156, 2.450979, 36.416, 87.740, 22651, -19386;
157, 2.466892, 36.416, 88.294, 22651, -19386;
158, 2.482221, 36.416, 88.870, 22651, -19386;
159, 2.498111, 36.416, 89.418, 22651, -19386;
160, 2.513660, 36.416, 89.995, 22651, -19386;
161, 2.529280, 36.416, 90.551, 22651, -19386;
162, 2.544937, 36.416, 91.113, 22651, -19386;
163, 2.560523, 36.416, 91.676, 22651, -19386;
164, 2.576134, 36.416, 92.238, 22651, -19386;
165, 2.591787, 36.416, 92.800, 22651, -19386;
166, 2.607397, 36.416, 93.362, 22651, -19386;
167, 2.623017, 36.416, 93.925, 22651, -19386;
168, 2.638628, 36.416, 94.486, 22651, -19386;
169, 2.654234, 36.416, 95.048, 22651, -19386;
170, 2.669847, 36.416, 95.610, 22651, -19386;
171, 2.685480, 36.416, 96.173, 22651, -19386;
172, 2.701109, 36.416, 96.735, 22651, -19386;
173, 2.716728, 36.416, 97.304, 22651, -19386;
174, 2.732328, 36.416, 97.859, 22651, -19386;
175, 2.747953, 36.416, 98.421, 22651, -19386;
176, 2.763568, 36.416, 98.984, 22651, -19386;
177, 2.779161, 36.416, 99.545, 22651, -19386;
178, 2.794780, 36.416, 100.107, 22651, -19386;
179, 2.810399, 36.416, 100.670, 22651, -19386;
180, 2.826049, 36.416, 101.242, 22651, -19386;
181, 2.841781, 36.416, 101.795, 22651, -19386;
182, 2.857405, 36.416, 102.362, 22651, -19386;
183, 2.873025, 36.416, 102.924, 22651, -19386;
184, 2.888631, 36.416, 103.486, 22651, -19386;
185, 2.904253, 36.416, 104.049, 22651, -19386;
186, 2.919903, 36.416, 104.611, 22651, -19386;
187, 2.935519, 36.416, 105.176, 22651, -19386;
188, 2.951147, 36.416, 105.738, 22651, -19386;
189, 2.966748, 36.416, 106.301, 22651, -19386;
190, 2.982381, 36.416, 106.862, 22651, -19386;
191, 2.998021, 36.416, 107.425, 22651, -19386;
192, 3.013623, 36.416, 107.987, 22651, -19386;
193, 3.029224, 36.416, 108.549, 22651, -19386;
194, 3.044856, 36.416, 109.111, 22651, -19386;
195, 3.060484, 36.416, 109.673, 22651, -19386;
196, 3.076098, 36.416, 110.235, 22651, -19386;
197, 3.091724, 36.416, 110.798, 22651, -19386;
198, 3.107339, 36.416, 111.360, 22651, -19386;
199, 3.122953, 36.416, 111.922, 22651, -19386;
200, 3.138553, 36.416, 112.483, 22651, -19386;
201, 3.154162, 36.416, 113.046, 22651, -19386;
202, 3.169798, 36.416, 113.609, 22651, -19386;
203, 3.185462, 36.416, 114.171, 22651, -19386;
204, 3.201050, 36.416, 114.732, 22651, -19386;
205, 3.216674, 36.416, 115.295, 22651, -19386;
206, 3.232287, 36.416, 115.863, 22651, -19386;
207, 3.247896, 36.416, 116.426, 22651, -19386;
208, 3.263520, 36.416, 116.981, 22651, -19386;
209, 3.279144, 36.416, 117.549, 22651, -19386;
210, 3.294945, 36.416, 118.112, 22651, -19386;
211, 3.310524, 36.416, 118.674, 22651, -19386;
212, 3.326150, 36.416, 119.236, 22651, -19386;
213, 3.341784, 36.416, 119.801, 22651, -19386;
214, 3.357383, 36.416, 120.363, 22651, -19386;
215, 3.373008, 36.416, 120.925, 22651, -19386;
216, 3.388663, 36.416, 121.488, 22651, -19386;
217, 3.404260, 36.416, 122.050, 22651, -19386;
218, 3.419877, 36.416, 122.612, 22651, -19386;
219, 3.435515, 36.416, 123.174, 22651, -19386;
220, 3.451128, 36.416, 123.736, 22651, -19386;
221, 3.466756, 36.416, 124.298, 22651, -19386;
222, 3.482360, 36.416, 124.861, 22651, -19386;
223, 3.497979, 36.416, 125.423, 22651, -19386;
224, 3.513587, 36.416, 125.986, 22651, -19386;
225, 3.529186, 36.416, 126.547, 22651, -19386;
226, 3.544822, 36.416, 127.110, 22651, -19386;
227, 3.560447, 36.416, 127.671, 22651, -19386;
228, 3.576058, 36.416, 128.234, 22651, -19386;
229, 3.591700, 36.416, 128.796, 22651, -19386;
230, 3.607309, 36.416, 129.360, 22651, -19386;
231, 3.622900, 36.416, 129.921, 22651, -19386;
232, 3.638522, 36.416, 130.483, 22651, -19386;
233, 3.654126, 36.416, 131.044, 22651, -19386;
234, 3.669916, 36.416, 131.607, 22651, -19386;
235, 3.685545, 36.416, 132.174, 22651, -19386;
236, 3.701001, 36.416, 132.737, 22651, -19386;
237, 3.716621, 36.416, 133.293, 22651, -19386;
238, 3.732392, 36.416, 133.861, 22651, -19386;
239, 3.748024, 36.416, 134.426, 22651, -19386;
240, 3.763619, 36.416, 134.985, 22651, -19386;
241, 3.779270, 36.416, 135.550, 22651, -19386;
242, 3.794921, 36.416, 136.112, 22651, -19386;
243, 3.810513, 36.416, 136.676, 22651, -19386;
244, 3.826138, 36.416, 137.237, 22651, -19386;
245, 3.841775, 36.416, 137.799, 22651, -19386;
246, 3.857393, 36.416, 138.367, 22651, -19386;
247, 3.872988, 36.416, 138.929, 22651, -19386;
248, 3.888597, 36.416, 139.485, 22651, -19386;
249, 3.904223, 36.416, 140.048, 22651, -19386;
250, 3.919840, 36.416, 140.609, 22651, -19386;
251, 3.935456, 36.416, 141.172, 22651, -19386;
252, 3.951066, 36.416, 141.733, 22651, -19386;
253, 3.966714, 36.416, 142.302, 22651, -19386;
254, 3.982294, 36.416, 142.864, 22651, -19386;
255, 3.997912, 36.416, 143.420, 22651, -19386;
256, 4.013549, 36.416, 143.983, 22651, -19386;
257, 4.029144, 36.416, 144.551, 22651, -19386;
258, 4.044751, 36.416, 145.107, 22651, -19386;
259, 4.060392, 36.416, 145.669, 22651, -19386;
260, 4.076166, 36.416, 146.238, 22651, -19386;
261, 4.091631, 36.416, 146.801, 22651, -19386;
262, 4.107244, 36.416, 147.362, 22651, -19386;
263, 4.123011, 36.416, 147.924, 22651, -19386;
264, 4.138639, 36.416, 148.485, 22651, -19386;
265, 4.154274, 36.416, 149.048, 22651, -19386;
266, 4.169878, 36.416, 149.614, 22651, -19386;
267, 4.185543, 36.416, 150.173, 22651, -19386;
268, 4.201162, 36.416, 150.740, 22651, -19386;
269, 4.216732, 36.416, 151.300, 22651, -19386;
270, 4.232403, 36.416, 151.862, 22651, -19386;
271, 4.248013, 36.416, 152.424, 22651, -19386;
272, 4.263649, 36.416, 152.987, 22651, -19386;
273, 4.279247, 36.416, 153.549, 22651, -19386;
274, 4.294872, 36.416, 154.110, 22651, -19386;
275, 4.310617, 36.416, 154.674, 22651, -19386;
276, 4.326235, 36.416, 155.241, 22651, -19386;
277, 4.341708, 36.416, 155.803, 22651, -19386;
278, 4.357322, 36.416, 156.359, 22651, -19386;
279, 4.372961, 36.416, 156.922, 22651, -19386;
280, 4.388567, 36.416, 157.489, 22651, -19386;
281, 4.404176, 36.416, 158.052, 22651, -19386;
282, 4.419933, 36.416, 158.608, 22651, -19386;
283, 4.435547, 36.416, 159.176, 22651, -19386;
284, 4.451017, 36.416, 159.738, 22651, -19386;
285, 4.466636, 36.416, 160.295, 22651, -19386;
286, 4.482401, 36.416, 160.856, 22651, -19386;
287, 4.497876, 36.416, 161.424, 22651, -19386;
288, 4.513498, 36.416, 161.981, 22651, -19386;
289, 4.529249, 36.416, 162.544, 22651, -19386;
290, 4.544870, 36.416, 163.110, 22651, -19386;
291, 4.560480, 36.416, 163.673, 22651, -19386;
292, 4.576104, 36.416, 164.235, 22651, -19386;
293, 4.591744, 36.416, 164.797, 22651, -19386;
294, 4.607380, 36.416, 165.362, 22651, -19386;
295, 4.622994, 36.416, 165.925, 22651, -19386;
296, 4.638625, 36.416, 166.486, 22651, -19386;
297, 4.654281, 36.416, 167.049, 22651, -19386;
298, 4.669848, 36.416, 167.617, 22651, -19386;
299, 4.685636, 36.416, 168.173, 22651, -19386;
300, 4.701082, 36.416, 168.741, 22651, -19386;
301, 4.716900, 36.416, 169.298, 22651, -19386;
302, 4.732317, 36.416, 169.866, 22651, -19386;
303, 4.748118, 36.416, 170.422, 22651, -19386;
304, 4.763537, 36.416, 170.990, 22651, -19386;
305, 4.779335, 36.416, 171.546, 22651, -19386;
306, 4.794763, 36.416, 172.114, 22651, -19386;
307, 4.810585, 36.416, 172.671, 22651, -19386;
308, 4.826054, 36.416, 173.239, 22651, -19386;
309, 4.841608, 36.416, 173.801, 22651, -19386;
310, 4.857278, 36.416, 174.357, 22651, -19386;
311, 4.872847, 36.416, 174.919, 22651, -19386;
312, 4.888647, 36.416, 175.481, 22651, -19386;
313, 4.904077, 36.416, 176.050, 22651, -19386;
314, 4.919891, 36.416, 176.606, 22651, -19386;
315, 4.935484, 36.416, 177.174, 22651, -19386;
316, 4.951133, 36.416, 177.736, 22651, -19386;
317, 4.966732, 36.416, 178.301, 22651, -19386;
318, 4.982382, 36.416, 178.860, 22651, -19386;
319, 4.998009, 36.416, 179.425, 22651, -19386;
320, 5.013617, 36.416, 179.988, 22651, -19386;
321, 5.029248, 36.416, 180.550, 22651, -19386;
322, 5.044856, 36.416, 181.112, 22651, -19386;
323, 5.060500, 36.416, 181.674, 22651, -19386;
324, 5.076129, 36.416, 182.237, 22651, -19386;
325, 5.091749, 36.416, 182.799, 22651, -19386;
326, 5.107386, 36.416, 183.362, 22651, -19386;
327, 5.122977, 36.416, 183.930, 22651, -19386;
328, 5.138592, 36.416, 184.485, 22651, -19386;
329, 5.154199, 36.416, 185.047, 22651, -19386;
330, 5.169857, 36.416, 185.610, 22651, -19386;
331, 5.185462, 36.416, 186.172, 22651, -19386;
332, 5.201048, 36.416, 186.733, 22651, -19386;
333, 5.216643, 36.416, 187.296, 22651, -19386;
334, 5.232303, 36.416, 187.858, 22651, -19386;
335, 5.247903, 36.416, 188.425, 22651, -19386;
336, 5.263502, 36.416, 188.982, 22651, -19386;
337, 5.279103, 36.416, 189.545, 22651, -19386;
338, 5.294753, 36.416, 190.106, 22651, -19386;
339, 5.310356, 36.416, 190.669, 22651, -19386;
340, 5.325971, 36.416, 191.231, 22651, -19386;
341, 5.341609, 36.416, 191.793, 22651, -19386;
342, 5.357356, 36.416, 192.360, 22651, -19386;
343, 5.372961, 36.416, 192.922, 22651, -19386;
344, 5.388598, 36.416, 193.484, 22651, -19386;
345, 5.404232, 36.416, 194.047, 22651, -19386;
346, 5.419822, 36.416, 194.609, 22651, -19386;
347, 5.435452, 36.416, 195.171, 22651, -19386;
348, 5.451097, 36.416, 195.733, 22651, -19386;
349, 5.466736, 36.416, 196.299, 22651, -19386;
350, 5.482317, 36.416, 196.860, 22651, -19386;
351, 5.497953, 36.416, 197.423, 22651, -19386;
352, 5.513608, 36.416, 197.985, 22651, -19386;
353, 5.529197, 36.416, 198.548, 22651, -19386;
354, 5.544798, 36.416, 199.109, 22651, -19386;
355, 5.560409, 36.416, 199.679, 22651, -19386;
356, 5.576266, 36.416, 200.234, 22651, -19386;
357, 5.591610, 36.416, 200.805, 22651, -19386;
358, 5.607266, 36.416, 201.355, 22651, -19386;
359, 5.622893, 36.416, 201.921, 22651, -19386;
360, 5.638738, 36.416, 202.482, 22651, -19386;
361, 5.654075, 36.416, 203.053, 22651, -19386;
362, 5.669940, 36.416, 203.604, 22651, -19386;
363, 5.685301, 36.416, 204.178, 22651, -19386;
364, 5.701194, 36.416, 204.728, 22651, -19386;
365, 5.716532, 36.416, 205.303, 22651, -19386;
366, 5.732212, 36.416, 205.852, 22651, -19386;
367, 5.748029, 36.416, 206.418, 22651, -19386;
368, 5.763386, 36.416, 206.988, 22651, -19386;
369, 5.779248, 36.416, 207.540, 22651, -19386;
370, 5.794637, 36.416, 208.114, 22651, -19386;
371, 5.810519, 36.416, 208.667, 22651, -19386;
372, 5.825888, 36.416, 209.238, 22651, -19386;
373, 5.841778, 36.416, 209.791, 22651, -19386;
374, 5.857136, 36.416, 210.362, 22651, -19386;
375, 5.873000, 36.416, 210.915, 22651, -19386;
376, 5.888564, 36.416, 211.486, 22651, -19386;
377, 5.903984, 36.416, 212.048, 22651, -19386;
378, 5.920003, 36.416, 212.601, 22651, -19386;
379, 5.935451, 36.416, 213.178, 22651, -19386;
380, 5.951074, 36.416, 213.734, 22651, -19386;
381, 5.966713, 36.416, 214.297, 22651, -19386;
382, 5.982330, 36.416, 214.858, 22651, -19386;
383, 5.997937, 36.416, 215.421, 22651, -19386;
384, 6.013531, 36.416, 215.983, 22651, -19386;
385, 6.029148, 36.416, 216.546, 22651, -19386;
386, 6.044792, 36.416, 217.107, 22651, -19386;
387, 6.060413, 36.416, 217.670, 22651, -19386;
388, 6.076010, 36.416, 218.232, 22651, -19386;
389, 6.091647, 36.416, 218.795, 22651, -19386;
390, 6.107256, 36.416, 219.362, 22651, -19386;
391, 6.122858, 36.416, 219.918, 22651, -19386;
392, 6.138480, 36.416, 220.480, 22651, -19386;
393, 6.154086, 36.416, 221.043, 22651, -19386;
394, 6.169701, 36.416, 221.605, 22651, -19386;
395, 6.185298, 36.416, 222.167, 22651, -19386;
396, 6.200954, 36.416, 222.729, 22651, -19386;
397, 6.216710, 36.416, 223.297, 22651, -19386;
398, 6.232187, 36.416, 223.859, 22651, -19386;
399, 6.247801, 36.416, 224.415, 22651, -19386;
400, 6.263417, 36.416, 224.977, 22651, -19386;
401, 6.279219, 36.524, 225.545, 22652, -19386;
402, 6.294827, 36.958, 226.110, 22653, -19389;
403, 6.310460, 37.283, 226.673, 22655, -19390;
404, 6.326104, 37.825, 227.235, 22657, -19393;
405, 6.341728, 38.367, 227.797, 22659, -19396;
406, 6.357327, 39.234, 228.365, 22663, -19400;
407, 6.372965, 40.101, 228.921, 22667, -19404;
408, 6.388730, 40.751, 229.490, 22670, -19407;
409, 6.404368, 41.727, 230.052, 22674, -19412;
410, 6.419819, 42.702, 230.617, 22679, -19416;
411, 6.435573, 43.569, 231.176, 22683, -19420;
412, 6.451189, 44.545, 231.738, 22688, -19424;
413, 6.466832, 45.520, 232.300, 22692, -19429;
414, 6.482286, 46.279, 232.865, 22696, -19432;
415, 6.498070, 47.146, 233.425, 22700, -19436;
416, 6.513675, 48.013, 233.990, 22704, -19440;
417, 6.529126, 48.989, 234.552, 22708, -19445;
418, 6.544744, 49.748, 235.111, 22712, -19448;
419, 6.560512, 50.615, 235.674, 22716, -19452;
420, 6.576130, 51.482, 236.235, 22720, -19456;
421, 6.591736, 52.349, 236.798, 22724, -19460;
422, 6.607350, 53.216, 237.360, 22728, -19464;
423, 6.622988, 53.975, 237.924, 22731, -19468;
424, 6.638618, 54.950, 238.487, 22736, -19472;
425, 6.654215, 55.817, 239.050, 22740, -19476;
426, 6.669849, 56.576, 239.611, 22743, -19480;
427, 6.685500, 57.443, 240.175, 22747, -19484;
428, 6.701100, 58.419, 240.736, 22752, -19488;
429, 6.716732, 59.286, 241.299, 22756, -19492;
430, 6.732375, 60.153, 241.860, 22760, -19496;
431, 6.747984, 61.020, 242.428, 22763, -19501;
432, 6.763603, 61.996, 242.990, 22768, -19505;
433, 6.779198, 62.863, 243.552, 22772, -19509;
434, 6.794988, 63.622, 244.109, 22776, -19512;
435, 6.810604, 64.380, 244.677, 22779, -19516;
436, 6.826205, 65.247, 245.241, 22783, -19520;
437, 6.841814, 65.898, 245.801, 22786, -19523;
438, 6.857428, 66.548, 246.363, 22789, -19526;
439, 6.873078, 67.090, 246.925, 22792, -19528;
440, 6.888530, 67.632, 247.490, 22794, -19531;
441, 6.904161, 68.066, 248.049, 22796, -19533;
442, 6.919904, 68.391, 248.612, 22798, -19534;
443, 6.935376, 68.824, 249.174, 22800, -19536;
444, 6.950957, 69.149, 249.736, 22801, -19538;
445, 6.966607, 69.583, 250.292, 22803, -19540;
446, 6.982362, 69.800, 250.860, 22804, -19541;
447, 6.997821, 70.233, 251.422, 22806, -19543;
448, 7.013587, 70.558, 251.979, 22808, -19544;
449, 7.029207, 70.992, 252.547, 22810, -19546;
450, 7.044829, 71.317, 253.109, 22811, -19548;
451, 7.060453, 71.751, 253.671, 22813, -19550;
452, 7.076096, 72.184, 254.236, 22815, -19552;
453, 7.091710, 72.618, 254.798, 22817, -19554;
454, 7.107338, 73.160, 255.361, 22819, -19557;
455, 7.122950, 73.485, 255.923, 22821, -19558;
456, 7.138569, 73.919, 256.485, 22823, -19560;
457, 7.154213, 74.569, 257.047, 22826, -19563;
458, 7.169819, 75.002, 257.609, 22828, -19565;
459, 7.185444, 75.219, 258.171, 22829, -19566;
460, 7.201222, 75.761, 258.734, 22832, -19568;
461, 7.216703, 76.303, 259.302, 22834, -19571;
462, 7.232327, 76.737, 259.864, 22836, -19573;
463, 7.248093, 76.954, 260.426, 22837, -19574;
464, 7.263710, 77.495, 260.991, 22840, -19576;
465, 7.279303, 78.037, 261.551, 22842, -19579;
466, 7.294786, 78.363, 262.112, 22843, -19581;
467, 7.310388, 78.688, 262.675, 22845, -19582;
468, 7.326167, 79.230, 263.237, 22848, -19584;
469, 7.341776, 79.772, 263.802, 22850, -19587;
470, 7.357225, 80.205, 264.364, 22852, -19589;
471, 7.372995, 80.530, 264.923, 22854, -19590;
472, 7.388613, 80.964, 265.485, 22856, -19592;
473, 7.404234, 81.506, 266.049, 22858, -19595;
474, 7.419705, 81.939, 266.610, 22860, -19597;
475, 7.435457, 82.156, 267.172, 22861, -19598;
476, 7.451111, 82.698, 267.734, 22864, -19600;
477, 7.466692, 83.240, 268.300, 22866, -19603;
478, 7.482317, 83.565, 268.858, 22868, -19604;
479, 7.497971, 83.890, 269.421, 22869, -19606;
480, 7.513582, 84.432, 269.986, 22872, -19608;
481, 7.529244, 84.866, 270.548, 22874, -19610;
482, 7.544785, 85.300, 271.112, 22876, -19612;
483, 7.560616, 85.733, 271.673, 22878, -19614;
484, 7.576093, 86.167, 272.240, 22880, -19616;
485, 7.591705, 86.492, 272.803, 22881, -19618;
486, 7.607331, 86.817, 273.359, 22883, -19619;
487, 7.623084, 87.034, 273.921, 22884, -19620;
488, 7.638713, 87.251, -85.511, 22885, -19621;
489, 7.654306, 87.576, -84.949, 22886, -19623;
490, 7.669939, 87.793, -84.387, 22887, -19624;
491, 7.685560, 88.118, -83.824, 22889, -19625;
492, 7.701174, 88.226, -83.263, 22889, -19626;
493, 7.716761, 88.334, -82.700, 22890, -19626;
494, 7.732383, 88.443, -82.138, 22890, -19627;
495, 7.748035, 88.443, -81.576, 22890, -19627;
496, 7.763617, 88.443, -81.014, 22890, -19627;
497, 7.779235, 88.443, -80.451, 22890, -19627;
498, 7.794713, 88.334, -79.890, 22890, -19626;
499, 7.810481, 88.334, -79.333, 22890, -19626;
500, 7.826088, 88.334, -78.765, 22890, -19626;
501, 7.841698, 88.334, -78.203, 22890, -19626;
502, 7.857338, 88.226, -77.641, 22890, -19625;
503, 7.872955, 88.118, -77.076, 22890, -19624;
504, 7.888561, 87.901, -76.517, 22889, -19623;
505, 7.904198, 87.901, -75.954, 22889, -19623;
506, 7.919821, 87.793, -75.389, 22889, -19622;
507, 7.935455, 87.576, -74.827, 22888, -19621;
508, 7.951062, 87.251, -74.265, 22886, -19620;
509, 7.966702, 87.142, -73.703, 22886, -19619;
510, 7.982323, 86.817, -73.141, 22885, -19617;
511, 7.998106, 86.600, -72.578, 22884, -19616;
512, 8.013543, 86.492, -72.010, 22883, -19616;
513, 8.029341, 86.275, -71.454, 22882, -19615;
514, 8.044767, 85.950, -70.886, 22881, -19613;
