Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
96, 1.524187, 289.364, 54.373, 11869, -11473;
97, 1.539792, 289.364, 54.936, 11869, -11473;
98, 1.555424, 289.364, 55.497, 11869, -11473;
99, 1.571238, 289.364, 56.060, 11869, -11473;
100, 1.586602, 289.364, 56.629, 11869, -11473;
101, 1.602493, 289.364, 57.185, 11869, -11473;
102, 1.617875, 289.364, 57.755, 11869, -11473;
103, 1.633738, 289.364, 58.309, 11869, -11473;
104, 1.649103, 289.364, 58.879, 11869, -11473;
105, 1.664998, 289.364, 59.433, 11869, -11473;
106, 1.680547, 289.364, 60.004, 11869, -11473;
107, 1.696198, 289.364, 60.565, 11869, -11473;
108, 1.711791, 289.364, 61.128, 11869, -11473;
109, 1.727412, 289.364, 61.691, 11869, -11473;
110, 1.743019, 289.364, 62.252, 11869, -11473;
111, 1.758635, 289.364, 62.817, 11869, -11473;
112, 1.774262, 289.364, 63.376, 11869, -11473;
113, 1.789868, 289.364, 63.939, 11869, -11473;
114, 1.805486, 289.364, 64.500, 11869, -11473;
115, 1.821119, 289.364, 65.063, 11869, -11473;
116, 1.836727, 289.364, 65.625, 11869, -11473;
117, 1.852336, 289.364, 66.188, 11869, -11473;
118, 1.867985, 289.364, 66.749, 11869, -11473;
119, 1.883578, 289.364, 67.312, 11869, -11473;
120, 1.899169, 289.364, 67.874, 11869, -11473;
121, 1.914815, 289.364, 68.436, 11869, -11473;
122, 1.930431, 289.364, 68.998, 11869, -11473;
123, 1.946044, 289.364, 69.561, 11869, -11473;
124, 1.961679, 289.364, 70.123, 11869, -11473;
125, 1.977308, 289.364, 70.685, 11869, -11473;
126, 1.992917, 289.364, -288.753, 11869, -11473;
127, 2.008539, 289.364, -288.189, 11869, -11473;
128, 2.024166, 289.364, -287.629, 11869, -11473;
129, 2.039782, 289.364, -287.066, 11869, -11473;
130, 2.055410, 289.364, -286.504, 11869, -11473;
131, 2.071034, 289.364, -285.942, 11869, -11473;
132, 2.086773, 289.364, -285.375, 11869, -11473;
133, 2.102428, 289.364, -284.813, 11869, -11473;
134, 2.118018, 289.364, -284.250, 11869, -11473;
135, 2.133649, 289.364, -283.688, 11869, -11473;
136, 2.149265, 289.364, -283.126, 11869, -11473;
137, 2.164886, 289.364, -282.563, 11869, -11473;
138, 2.180490, 289.364, -282.001, 11869, -11473;
139, 2.196133, 289.364, -281.440, 11869, -11473;
140, 2.211730, 289.364, -280.878, 11869, -11473;
141, 2.227353, 289.364, -280.315, 11869, -11473;
142, 2.242951, 289.364, -279.753, 11869, -11473;
143, 2.258563, 289.364, -279.189, 11869, -11473;
144, 2.274184, 289.364, -278.630, 11869, -11473;
145, 2.289810, 289.364, -278.066, 11869, -11473;
146, 2.305411, 289.364, -277.505, 11869, -11473;
147, 2.321021, 289.364, -276.942, 11869, -11473;
148, 2.336656, 289.364, -276.380, 11869, -11473;
149, 2.352279, 289.364, -275.814, 11869, -11473;
150, 2.367912, 289.364, -275.252, 11869, -11473;
151, 2.383534, 289.364, -274.690, 11869, -11473;
152, 2.399156, 289.364, -274.128, 11869, -11473;
153, 2.414790, 289.364, -273.565, 11869, -11473;
154, 2.430426, 289.364, -273.003, 11869, -11473;
155, 2.446031, 289.364, -272.441, 11869, -11473;
156, 2.461647, 289.364, -271.879, 11869, -11473;
157, 2.477288, 289.364, -271.311, 11869, -11473;
158, 2.492919, 289.364, -270.750, 11869, -11473;
159, 2.508666, 289.364, -270.186, 11869, -11473;
160, 2.524268, 289.364, -269.625, 11869, -11473;
161, 2.539912, 289.364, -269.061, 11869, -11473;
162, 2.555552, 289.364, -268.497, 11869, -11473;
163, 2.571185, 289.255, -267.934, 11869, -11472;
164, 2.586806, 289.255, -267.373, 11869, -11472;
165, 2.602405, 289.038, -266.810, 11867, -11472;
166, 2.618003, 288.930, -266.248, 11866, -11472;
167, 2.633636, 288.822, -265.686, 11866, -11471;
168, 2.649263, 288.497, -265.124, 11865, -11469;
169, 2.664874, 288.280, -264.561, 11863, -11469;
170, 2.680496, 287.955, -264.000, 11862, -11467;
171, 2.696129, 287.629, -263.437, 11860, -11466;
172, 2.711722, 287.304, -262.875, 11859, -11464;
173, 2.727363, 286.871, -262.312, 11857, -11462;
174, 2.742967, 286.546, -261.735, 11856, -11460;
175, 2.758589, 286.220, -261.185, 11854, -11459;
176, 2.774192, 285.895, -260.627, 11852, -11458;
177, 2.789842, 285.570, -260.064, 11851, -11456;
178, 2.805472, 285.245, -259.502, 11850, -11454;
179, 2.821071, 284.920, -258.939, 11848, -11453;
180, 2.836822, 284.703, -258.377, 11847, -11452;
181, 2.852455, 284.269, -257.811, 11845, -11450;
182, 2.867954, 283.836, -257.250, 11843, -11448;
183, 2.883701, 283.511, -256.687, 11842, -11446;
184, 2.899336, 283.185, -256.125, 11840, -11445;
185, 2.915003, 282.969, -255.558, 11839, -11444;
186, 2.930535, 282.535, -254.996, 11837, -11442;
187, 2.946243, 282.318, -254.439, 11836, -11441;
188, 2.961790, 281.993, -253.873, 11834, -11440;
189, 2.977488, 281.776, -253.314, 11833, -11439;
190, 2.993021, 281.451, -252.748, 11832, -11437;
191, 3.008708, 281.234, -252.186, 11831, -11436;
192, 3.024234, 281.018, -251.624, 11830, -11435;
193, 3.039941, 280.801, -251.064, 11829, -11434;
194, 3.055493, 280.584, -250.494, 11828, -11433;
195, 3.071203, 280.476, -249.941, 11828, -11432;
196, 3.086719, 280.259, -249.367, 11827, -11431;
197, 3.102390, 280.042, -248.815, 11826, -11430;
198, 3.117977, 279.934, -248.250, 11825, -11430;
199, 3.133583, 279.717, -247.688, 11824, -11429;
200, 3.149249, 279.500, -247.126, 11823, -11428;
201, 3.164784, 279.500, -246.564, 11823, -11428;
202, 3.180448, 279.392, -246.005, 11823, -11427;
203, 3.196017, 279.392, -245.439, 11823, -11427;
204, 3.211707, 279.392, -244.881, 11823, -11427;
205, 3.227307, 279.392, -244.315, 11823, -11427;
206, 3.242907, 279.392, -243.753, 11823, -11427;
207, 3.258531, 279.392, -243.185, 11823, -11427;
208, 3.274177, 279.392, -242.629, 11823, -11427;
209, 3.289807, 279.392, -242.066, 11823, -11427;
210, 3.305428, 279.392, -241.499, 11823, -11427;
211, 3.321170, 279.392, -240.937, 11823, -11427;
212, 3.336818, 279.392, -240.375, 11823, -11427;
213, 3.352413, 279.392, -239.812, 11823, -11427;
214, 3.368065, 279.392, -239.251, 11823, -11427;
215, 3.383720, 279.392, -238.684, 11823, -11427;
216, 3.399280, 279.392, -238.122, 11823, -11427;
217, 3.414921, 279.392, -237.559, 11823, -11427;
218, 3.430547, 279.392, -236.998, 11823, -11427;
219, 3.446134, 279.392, -236.436, 11823, -11427;
220, 3.461771, 279.392, -235.874, 11823, -11427;
221, 3.477376, 279.392, -235.310, 11823, -11427;
222, 3.492985, 279.392, -234.749, 11823, -11427;
223, 3.508615, 279.392, -234.184, 11823, -11427;
224, 3.524235, 279.392, -233.625, 11823, -11427;
225, 3.539854, 279.392, -233.062, 11823, -11427;
226, 3.555461, 279.392, -232.500, 11823, -11427;
227, 3.571089, 279.392, -231.938, 11823, -11427;
228, 3.586687, 279.392, -231.376, 11823, -11427;
229, 3.602311, 279.392, -230.813, 11823, -11427;
230, 3.617924, 279.392, -230.252, 11823, -11427;
231, 3.633558, 279.392, -229.690, 11823, -11427;
232, 3.649166, 279.392, -229.128, 11823, -11427;
233, 3.664810, 279.392, -228.565, 11823, -11427;
234, 3.680428, 279.392, -228.003, 11823, -11427;
235, 3.696065, 279.392, -227.441, 11823, -11427;
236, 3.711678, 279.392, -226.879, 11823, -11427;
237, 3.727272, 279.392, -226.317, 11823, -11427;
238, 3.743022, 279.392, -225.754, 11823, -11427;
239, 3.758634, 279.392, -225.190, 11823, -11427;
240, 3.774269, 279.392, -224.630, 11823, -11427;
241, 3.789891, 279.392, -224.067, 11823, -11427;
242, 3.805517, 279.392, -223.506, 11823, -11427;
243, 3.821126, 279.392, -222.940, 11823, -11427;
244, 3.836748, 279.392, -222.378, 11823, -11427;
245, 3.852370, 279.392, -221.816, 11823, -11427;
246, 3.867989, 279.392, -221.255, 11823, -11427;
247, 3.883600, 279.392, -220.692, 11823, -11427;
248, 3.899211, 279.392, -220.130, 11823, -11427;
249, 3.914834, 279.392, -219.568, 11823, -11427;
250, 3.930512, 279.392, -219.006, 11823, -11427;
251, 3.946038, 279.392, -218.443, 11823, -11427;
252, 3.961683, 279.392, -217.885, 11823, -11427;
253, 3.977301, 279.392, -217.318, 11823, -11427;
254, 3.992908, 279.392, -216.757, 11823, -11427;
255, 4.008524, 279.392, -216.193, 11823, -11427;
256, 4.024155, 279.392, -215.633, 11823, -11427;
257, 4.039775, 279.392, -215.070, 11823, -11427;
258, 4.055429, 279.392, -214.508, 11823, -11427;
259, 4.070997, 279.392, -213.946, 11823, -11427;
260, 4.086690, 279.392, -213.384, 11823, -11427;
261, 4.102234, 279.392, -212.815, 11823, -11427;
262, 4.118051, 279.392, -212.260, 11823, -11427;
263, 4.133519, 279.392, -211.691, 11823, -11427;
264, 4.149146, 279.392, -211.129, 11823, -11427;
265, 4.164891, 279.392, -210.567, 11823, -11427;
266, 4.180519, 279.392, -210.005, 11823, -11427;
267, 4.196136, 279.392, -209.443, 11823, -11427;
268, 4.211758, 279.392, -208.880, 11823, -11427;
269, 4.227396, 279.392, -208.318, 11823, -11427;
270, 4.243010, 279.392, -207.753, 11823, -11427;
271, 4.258621, 279.392, -207.191, 11823, -11427;
272, 4.274240, 279.392, -206.629, 11823, -11427;
273, 4.289854, 279.392, -206.066, 11823, -11427;
274, 4.305469, 279.392, -205.505, 11823, -11427;
275, 4.321088, 279.392, -204.942, 11823, -11427;
276, 4.336708, 279.392, -204.380, 11823, -11427;
277, 4.352349, 279.392, -203.818, 11823, -11427;
278, 4.367949, 279.392, -203.254, 11823, -11427;
279, 4.383557, 279.392, -202.693, 11823, -11427;
280, 4.399175, 279.392, -202.131, 11823, -11427;
281, 4.414794, 279.392, -201.569, 11823, -11427;
282, 4.430399, 279.392, -201.007, 11823, -11427;
283, 4.446033, 279.392, -200.445, 11823, -11427;
284, 4.461632, 279.392, -199.882, 11823, -11427;
285, 4.477261, 279.392, -199.320, 11823, -11427;
286, 4.492882, 279.392, -198.758, 11823, -11427;
287, 4.508509, 279.392, -198.195, 11823, -11427;
288, 4.524129, 279.392, -197.634, 11823, -11427;
289, 4.539759, 279.392, -197.071, 11823, -11427;
290, 4.555403, 279.392, -196.510, 11823, -11427;
291, 4.571049, 279.392, -195.941, 11823, -11427;
292, 4.586650, 279.392, -195.377, 11823, -11427;
293, 4.602398, 279.392, -194.812, 11823, -11427;
294, 4.618023, 279.392, -194.251, 11823, -11427;
295, 4.633642, 279.392, -193.689, 11823, -11427;
296, 4.649280, 279.392, -193.126, 11823, -11427;
297, 4.664897, 279.392, -192.564, 11823, -11427;
298, 4.680500, 279.392, -191.998, 11823, -11427;
299, 4.696147, 279.392, -191.436, 11823, -11427;
300, 4.711757, 279.392, -190.873, 11823, -11427;
301, 4.727365, 279.392, -190.315, 11823, -11427;
302, 4.742968, 279.392, -189.749, 11823, -11427;
303, 4.758582, 279.392, -189.186, 11823, -11427;
304, 4.774217, 279.392, -188.629, 11823, -11427;
305, 4.789831, 279.392, -188.063, 11823, -11427;
306, 4.805445, 279.392, -187.501, 11823, -11427;
307, 4.821058, 279.392, -186.938, 11823, -11427;
308, 4.836700, 279.392, -186.376, 11823, -11427;
309, 4.852330, 279.392, -185.814, 11823, -11427;
310, 4.867908, 279.392, -185.252, 11823, -11427;
311, 4.883526, 279.392, -184.690, 11823, -11427;
312, 4.899136, 279.392, -184.127, 11823, -11427;
313, 4.914794, 279.392, -183.565, 11823, -11427;
314, 4.930403, 279.392, -183.004, 11823, -11427;
315, 4.946027, 279.392, -182.441, 11823, -11427;
316, 4.961835, 279.392, -181.879, 11823, -11427;
317, 4.977204, 279.392, -181.307, 11823, -11427;
318, 4.993082, 279.392, -180.755, 11823, -11427;
319, 5.008459, 279.392, -180.181, 11823, -11427;
320, 5.024337, 279.392, -179.629, 11823, -11427;
321, 5.039699, 279.392, -179.058, 11823, -11427;
322, 5.055603, 279.392, -178.506, 11823, -11427;
323, 5.071181, 279.392, -177.930, 11823, -11427;
324, 5.086782, 279.392, -177.371, 11823, -11427;
325, 5.102388, 279.392, -176.810, 11823, -11427;
326, 5.118012, 279.392, -176.249, 11823, -11427;
327, 5.133614, 279.392, -175.686, 11823, -11427;
328, 5.149234, 279.392, -175.124, 11823, -11427;
329, 5.164859, 279.392, -174.562, 11823, -11427;
330, 5.180472, 279.392, -174.000, 11823, -11427;
331, 5.196078, 279.392, -173.438, 11823, -11427;
332, 5.211706, 279.392, -172.875, 11823, -11427;
333, 5.227329, 279.392, -172.313, 11823, -11427;
334, 5.242953, 279.392, -171.751, 11823, -11427;
335, 5.258590, 279.392, -171.187, 11823, -11427;
336, 5.274187, 279.392, -170.627, 11823, -11427;
337, 5.289788, 279.392, -170.064, 11823, -11427;
338, 5.305402, 279.392, -169.503, 11823, -11427;
339, 5.321014, 279.392, -168.940, 11823, -11427;
340, 5.336642, 279.392, -168.378, 11823, -11427;
341, 5.352250, 279.392, -167.815, 11823, -11427;
342, 5.367908, 279.392, -167.242, 11823, -11427;
343, 5.383537, 279.392, -166.690, 11823, -11427;
344, 5.399147, 279.392, -166.130, 11823, -11427;
345, 5.414758, 279.392, -165.567, 11823, -11427;
346, 5.430380, 279.392, -165.005, 11823, -11427;
347, 5.446025, 279.392, -164.442, 11823, -11427;
348, 5.461741, 279.392, -163.881, 11823, -11427;
349, 5.477406, 279.392, -163.313, 11823, -11427;
350, 5.493008, 279.392, -162.752, 11823, -11427;
351, 5.508615, 279.392, -162.187, 11823, -11427;
352, 5.524253, 279.392, -161.628, 11823, -11427;
353, 5.539853, 279.392, -161.064, 11823, -11427;
354, 5.555492, 279.392, -160.503, 11823, -11427;
355, 5.571094, 279.392, -159.941, 11823, -11427;
356, 5.586698, 279.392, -159.375, 11823, -11427;
357, 5.602333, 279.392, -158.816, 11823, -11427;
358, 5.617933, 279.392, -158.255, 11823, -11427;
359, 5.633552, 279.392, -157.692, 11823, -11427;
360, 5.649165, 279.392, -157.130, 11823, -11427;
361, 5.664785, 279.392, -156.568, 11823, -11427;
362, 5.680402, 279.392, -156.006, 11823, -11427;
363, 5.696023, 279.392, -155.443, 11823, -11427;
364, 5.711618, 279.392, -154.881, 11823, -11427;
365, 5.727273, 279.392, -154.318, 11823, -11427;
366, 5.742898, 279.392, -153.753, 11823, -11427;
367, 5.758523, 279.392, -153.188, 11823, -11427;
368, 5.774135, 279.392, -152.629, 11823, -11427;
369, 5.789747, 279.392, -152.066, 11823, -11427;
370, 5.805377, 279.392, -151.505, 11823, -11427;
371, 5.821017, 279.392, -150.942, 11823, -11427;
372, 5.836629, 279.392, -150.380, 11823, -11427;
373, 5.852257, 279.392, -149.818, 11823, -11427;
374, 5.867897, 279.392, -149.256, 11823, -11427;
375, 5.883518, 279.392, -148.688, 11823, -11427;
376, 5.899247, 279.392, -148.126, 11823, -11427;
377, 5.914871, 279.392, -147.563, 11823, -11427;
378, 5.930503, 279.392, -147.001, 11823, -11427;
379, 5.946140, 279.392, -146.436, 11823, -11427;
380, 5.961728, 279.392, -145.874, 11823, -11427;
381, 5.977380, 279.392, -145.315, 11823, -11427;
382, 5.992959, 279.392, -144.753, 11823, -11427;
383, 6.008583, 279.392, -144.188, 11823, -11427;
384, 6.024200, 279.392, -143.625, 11823, -11427;
385, 6.039837, 279.392, -143.066, 11823, -11427;
386, 6.055459, 279.392, -142.501, 11823, -11427;
387, 6.071081, 279.392, -141.938, 11823, -11427;
388, 6.086674, 279.392, -141.374, 11823, -11427;
389, 6.102287, 279.392, -140.813, 11823, -11427;
390, 6.117905, 279.392, -140.252, 11823, -11427;
391, 6.133523, 279.392, -139.689, 11823, -11427;
392, 6.149142, 279.392, -139.127, 11823, -11427;
393, 6.164773, 279.392, -138.565, 11823, -11427;
394, 6.180408, 279.392, -138.003, 11823, -11427;
395, 6.196014, 279.392, -137.441, 11823, -11427;
396, 6.211648, 279.392, -136.878, 11823, -11427;
397, 6.227266, 279.392, -136.315, 11823, -11427;
398, 6.242882, 279.392, -135.754, 11823, -11427;
399, 6.258508, 279.392, -135.190, 11823, -11427;
400, 6.274280, 279.392, -134.630, 11823, -11427;
401, 6.289775, 279.392, -134.063, 11823, -11427;
402, 6.305508, 279.392, -133.502, 11823, -11427;
403, 6.321138, 279.392, -132.939, 11823, -11427;
404, 6.336783, 279.392, -132.377, 11823, -11427;
405, 6.352425, 279.392, -131.815, 11823, -11427;
406, 6.367836, 279.392, -131.249, 11823, -11427;
407, 6.383650, 279.392, -130.690, 11823, -11427;
408, 6.399084, 279.392, -130.124, 11823, -11427;
409, 6.414879, 279.392, -129.565, 11823, -11427;
410, 6.430300, 279.392, -128.999, 11823, -11427;
411, 6.446115, 279.392, -128.441, 11823, -11427;
412, 6.461539, 279.392, -127.876, 11823, -11427;
413, 6.477367, 279.392, -127.317, 11823, -11427;
414, 6.492778, 279.392, -126.751, 11823, -11427;
415, 6.508592, 279.392, -126.191, 11823, -11427;
416, 6.523995, 279.392, -125.627, 11823, -11427;
417, 6.539821, 279.392, -125.068, 11823, -11427;
418, 6.555372, 279.392, -124.503, 11823, -11427;
419, 6.571063, 279.392, -123.944, 11823, -11427;
420, 6.586627, 279.392, -123.378, 11823, -11427;
421, 6.602313, 279.392, -122.819, 11823, -11427;
422, 6.617904, 279.392, -122.254, 11823, -11427;
423, 6.633517, 279.392, -121.691, 11823, -11427;
424, 6.649128, 279.392, -121.129, 11823, -11427;
425, 6.664766, 279.392, -120.567, 11823, -11427;
426, 6.680398, 279.392, -120.000, 11823, -11427;
427, 6.696164, 279.392, -119.438, 11823, -11427;
428, 6.711787, 279.392, -118.875, 11823, -11427;
429, 6.727404, 279.392, -118.313, 11823, -11427;
430, 6.743009, 279.392, -117.751, 11823, -11427;
431, 6.758656, 279.392, -117.187, 11823, -11427;
432, 6.774272, 279.392, -116.623, 11823, -11427;
433, 6.789886, 279.392, -116.060, 11823, -11427;
434, 6.805503, 279.392, -115.499, 11823, -11427;
435, 6.821137, 279.392, -114.936, 11823, -11427;
436, 6.836735, 279.392, -114.375, 11823, -11427;
437, 6.852346, 279.392, -113.812, 11823, -11427;
438, 6.867976, 279.392, -113.250, 11823, -11427;
439, 6.883593, 279.392, -112.688, 11823, -11427;
440, 6.899210, 279.392, -112.125, 11823, -11427;
441, 6.914816, 279.392, -111.563, 11823, -11427;
442, 6.930445, 279.392, -111.001, 11823, -11427;
443, 6.946076, 279.392, -110.439, 11823, -11427;
444, 6.961664, 279.392, -109.877, 11823, -11427;
445, 6.977294, 279.392, -109.315, 11823, -11427;
446, 6.992897, 279.392, -108.752, 11823, -11427;
447, 7.008523, 279.392, -108.187, 11823, -11427;
448, 7.024136, 279.392, -107.628, 11823, -11427;
449, 7.039764, 279.392, -107.065, 11823, -11427;
450, 7.055406, 279.392, -106.503, 11823, -11427;
451, 7.071020, 279.392, -105.942, 11823, -11427;
452, 7.086632, 279.392, -105.379, 11823, -11427;
453, 7.102263, 279.392, -104.817, 11823, -11427;
454, 7.117909, 279.392, -104.255, 11823, -11427;
455, 7.133625, 279.392, -103.688, 11823, -11427;
456, 7.149271, 279.392, -103.126, 11823, -11427;
457, 7.164879, 279.392, -102.564, 11823, -11427;
458, 7.180491, 279.392, -102.002, 11823, -11427;
459, 7.196154, 279.392, -101.439, 11823, -11427;
460, 7.211747, 279.392, -100.873, 11823, -11427;
461, 7.227380, 279.392, -100.311, 11823, -11427;
462, 7.242972, 279.392, -99.749, 11823, -11427;
463, 7.258613, 279.392, -99.185, 11823, -11427;
464, 7.274204, 279.392, -98.624, 11823, -11427;
465, 7.289815, 279.392, -98.062, 11823, -11427;
466, 7.305462, 279.392, -97.500, 11823, -11427;
467, 7.321061, 279.392, -96.938, 11823, -11427;
468, 7.336682, 279.392, -96.376, 11823, -11427;
469, 7.352310, 279.392, -95.814, 11823, -11427;
470, 7.367929, 279.392, -95.252, 11823, -11427;
471, 7.383542, 279.392, -94.689, 11823, -11427;
472, 7.399135, 279.392, -94.127, 11823, -11427;
473, 7.414770, 279.392, -93.565, 11823, -11427;
474, 7.430383, 279.392, -93.003, 11823, -11427;
475, 7.446067, 279.392, -92.441, 11823, -11427;
476, 7.461609, 279.392, -91.879, 11823, -11427;
477, 7.477415, 279.392, -91.316, 11823, -11427;
478, 7.492846, 279.392, -90.749, 11823, -11427;
479, 7.508655, 279.392, -90.190, 11823, -11427;
480, 7.524127, 279.392, -89.625, 11823, -11427;
481, 7.539879, 279.392, -89.062, 11823, -11427;
482, 7.555503, 279.392, -88.501, 11823, -11427;
483, 7.571167, 279.392, -87.938, 11823, -11427;
484, 7.586749, 279.392, -87.373, 11823, -11427;
485, 7.602379, 279.392, -86.813, 11823, -11427;
486, 7.618026, 279.392, -86.252, 11823, -11427;
487, 7.633641, 279.392, -85.686, 11823, -11427;
488, 7.649235, 279.392, -85.124, 11823, -11427;
489, 7.664861, 279.392, -84.561, 11823, -11427;
490, 7.680491, 279.392, -83.999, 11823, -11427;
491, 7.696091, 279.392, -83.437, 11823, -11427;
492, 7.711721, 279.392, -82.875, 11823, -11427;
493, 7.727353, 279.392, -82.313, 11823, -11427;
494, 7.742939, 279.392, -81.751, 11823, -11427;
495, 7.758578, 279.392, -81.187, 11823, -11427;
496, 7.774186, 279.392, -80.626, 11823, -11427;
497, 7.789794, 279.392, -80.063, 11823, -11427;
498, 7.805415, 279.392, -79.502, 11823, -11427;
499, 7.821025, 279.392, -78.940, 11823, -11427;
500, 7.836651, 279.392, -78.378, 11823, -11427;
501, 7.852256, 279.392, -77.815, 11823, -11427;
502, 7.867903, 279.392, -77.253, 11823, -11427;
503, 7.883545, 279.392, -76.690, 11823, -11427;
504, 7.899119, 279.392, -76.128, 11823, -11427;
505, 7.914765, 279.392, -75.566, 11823, -11427;
506, 7.930395, 279.392, -75.005, 11823, -11427;
507, 7.945983, 279.392, -74.442, 11823, -11427;
508, 7.961614, 279.392, -73.886, 11823, -11427;
509, 7.977230, 279.392, -73.324, 11823, -11427;
510, 7.992980, 279.392, -72.757, 11823, -11427;
511, 8.008610, 279.392, -72.183, 11823, -11427;
512, 8.024214, 279.392, -71.631, 11823, -11427;
513, 8.039851, 279.392, -71.069, 11823, -11427;
514, 8.055472, 279.392, -70.508, 11823, -11427;
