Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
63, 0.997973, 30.227, 35.424, 13446, -10823;
64, 1.013608, 30.227, 35.987, 13446, -10823;
65, 1.029194, 30.227, 36.548, 13446, -10823;
66, 1.044867, 30.227, 37.111, 13446, -10823;
67, 1.060433, 30.227, 37.673, 13446, -10823;
68, 1.076093, 30.227, 38.236, 13446, -10823;
69, 1.091677, 30.227, 38.797, 13446, -10823;
70, 1.107288, 30.227, 39.359, 13446, -10823;
71, 1.122929, 30.227, 39.921, 13446, -10823;
72, 1.138520, 30.227, 40.483, 13446, -10823;
73, 1.154113, 30.227, 41.046, 13446, -10823;
74, 1.169757, 30.227, 41.609, 13446, -10823;
75, 1.185370, 30.227, 42.171, 13446, -10823;
76, 1.200993, 30.227, 42.732, 13446, -10823;
77, 1.216599, 30.227, 43.295, 13446, -10823;
78, 1.232403, 30.227, 43.856, 13446, -10823;
79, 1.247857, 30.227, 44.425, 13446, -10823;
80, 1.263468, 30.227, 44.981, 13446, -10823;
81, 1.279100, 30.227, 45.544, 13446, -10823;
82, 1.294866, 30.227, 46.106, 13446, -10823;
83, 1.310523, 30.227, 46.673, 13446, -10823;
84, 1.325948, 30.227, 47.235, 13446, -10823;
85, 1.341744, 30.227, 47.792, 13446, -10823;
86, 1.357376, 30.227, 48.363, 13446, -10823;
87, 1.372985, 30.227, 48.925, 13446, -10823;
88, 1.388607, 30.227, 49.487, 13446, -10823;
89, 1.404233, 30.227, 50.050, 13446, -10823;
90, 1.419869, 30.227, 50.611, 13446, -10823;
91, 1.435470, 30.227, 51.174, 13446, -10823;
92, 1.451116, 30.227, 51.736, 13446, -10823;
93, 1.466720, 30.227, 52.299, 13446, -10823;
94, 1.482302, 30.227, 52.861, 13446, -10823;
95, 1.497914, 30.227, 53.423, 13446, -10823;
96, 1.513553, 30.227, 53.984, 13446, -10823;
97, 1.529147, 30.227, 54.547, 13446, -10823;
98, 1.544780, 30.227, 55.109, 13446, -10823;
99, 1.560384, 30.227, 55.671, 13446, -10823;
100, 1.576018, 30.227, 56.234, 13446, -10823;
101, 1.591640, 30.227, 56.795, 13446, -10823;
102, 1.607252, 30.227, 57.357, 13446, -10823;
103, 1.622859, 30.227, 57.919, 13446, -10823;
104, 1.638495, 30.227, 58.482, 13446, -10823;
105, 1.654269, 30.227, 59.044, 13446, -10823;
106, 1.669740, 30.227, 59.613, 13446, -10823;
107, 1.685349, 30.227, 60.168, 13446, -10823;
108, 1.700974, 30.227, 60.730, 13446, -10823;
109, 1.716598, 30.227, 61.293, 13446, -10823;
110, 1.732366, 30.227, 61.860, 13446, -10823;
111, 1.747981, 30.227, 62.422, 13446, -10823;
112, 1.763612, 30.227, 62.985, 13446, -10823;
113, 1.779206, 30.227, 63.550, 13446, -10823;
114, 1.794864, 30.227, 64.109, 13446, -10823;
115, 1.810511, 30.227, 64.674, 13446, -10823;
116, 1.826128, 30.227, 65.236, 13446, -10823;
117, 1.841710, 30.227, 65.806, 13446, -10823;
118, 1.857372, 30.227, 66.362, 13446, -10823;
119, 1.872985, 30.227, 66.923, 13446, -10823;
120, 1.888559, 30.227, 67.485, 13446, -10823;
121, 1.904167, 30.227, 68.047, 13446, -10823;
122, 1.919798, 30.227, 68.610, 13446, -10823;
123, 1.935429, 30.227, 69.172, 13446, -10823;
124, 1.951048, 30.227, 69.735, 13446, -10823;
125, 1.966648, 30.227, 70.297, 13446, -10823;
126, 1.982300, 30.227, 70.858, 13446, -10823;
127, 1.997894, 30.227, 71.426, 13446, -10823;
128, 2.013503, 30.227, 71.982, 13446, -10823;
129, 2.029096, 30.227, 72.545, 13446, -10823;
130, 2.044730, 30.227, 73.107, 13446, -10823;
131, 2.060342, 30.227, 73.669, 13446, -10823;
132, 2.075969, 30.227, 74.231, 13446, -10823;
133, 2.091602, 30.227, 74.793, 13446, -10823;
134, 2.107247, 30.227, 75.356, 13446, -10823;
135, 2.122833, 30.227, 75.924, 13446, -10823;
136, 2.138457, 30.227, 76.486, 13446, -10823;
137, 2.154220, 30.227, 77.049, 13446, -10823;
138, 2.169837, 30.227, 77.610, 13446, -10823;
139, 2.185457, 30.227, 78.172, 13446, -10823;
140, 2.201104, 30.227, 78.734, 13446, -10823;
141, 2.216722, 30.227, 79.300, 13446, -10823;
142, 2.232369, 30.227, 79.862, 13446, -10823;
143, 2.247950, 30.227, 80.425, 13446, -10823;
144, 2.263752, 30.227, 80.986, 13446, -10823;
145, 2.279228, 30.227, 81.554, 13446, -10823;
146, 2.294778, 30.227, 82.110, 13446, -10823;
147, 2.310603, 30.227, 82.670, 13446, -10823;
148, 2.326042, 30.227, 83.241, 13446, -10823;
149, 2.341855, 30.227, 83.798, 13446, -10823;
150, 2.357247, 30.227, 84.365, 13446, -10823;
151, 2.373077, 30.227, 84.921, 13446, -10823;
152, 2.388556, 30.227, 85.490, 13446, -10823;
153, 2.404090, 30.227, 86.047, 13446, -10823;
154, 2.419921, 30.227, 86.608, 13446, -10823;
155, 2.435331, 30.227, 87.176, 13446, -10823;
156, 2.451165, 30.227, 87.733, 13446, -10823;
157, 2.466547, 30.227, 88.300, 13446, -10823;
158, 2.482385, 30.227, 88.856, 13446, -10823;
159, 2.497859, 30.227, 89.424, 13446, -10823;
160, 2.513465, 30.227, 89.981, 13446, -10823;
161, 2.529085, 30.227, 90.544, 13446, -10823;
162, 2.544730, 30.227, 91.107, 13446, -10823;
163, 2.560449, 30.227, 91.673, 13446, -10823;
164, 2.576082, 30.227, 92.235, 13446, -10823;
165, 2.591704, 30.227, 92.799, 13446, -10823;
166, 2.607325, 30.227, 93.360, 13446, -10823;
167, 2.622983, 30.227, 93.922, 13446, -10823;
168, 2.638572, 30.227, 94.488, 13446, -10823;
169, 2.654220, 30.227, 95.049, 13446, -10823;
170, 2.669864, 30.227, 95.612, 13446, -10823;
171, 2.685444, 30.227, 96.173, 13446, -10823;
172, 2.701063, 30.227, 96.735, 13446, -10823;
173, 2.716707, 30.227, 97.298, 13446, -10823;
174, 2.732310, 30.227, 97.860, 13446, -10823;
175, 2.747949, 30.227, 98.422, 13446, -10823;
176, 2.763567, 30.227, 98.984, 13446, -10823;
177, 2.779149, 30.227, 99.546, 13446, -10823;
178, 2.794777, 30.227, 100.108, 13446, -10823;
179, 2.810356, 30.227, 100.671, 13446, -10823;
180, 2.826018, 30.227, 101.244, 13446, -10823;
181, 2.841640, 30.227, 101.796, 13446, -10823;
182, 2.857250, 30.227, 102.357, 13446, -10823;
183, 2.872871, 30.227, 102.925, 13446, -10823;
184, 2.888474, 30.227, 103.481, 13446, -10823;
185, 2.904073, 30.227, 104.044, 13446, -10823;
186, 2.919683, 30.227, 104.606, 13446, -10823;
187, 2.935305, 30.227, 105.168, 13446, -10823;
188, 2.950969, 30.227, 105.731, 13446, -10823;
189, 2.966568, 30.227, 106.298, 13446, -10823;
190, 2.982181, 30.227, 106.860, 13446, -10823;
191, 2.997811, 30.227, 107.423, 13446, -10823;
192, 3.013564, 30.227, 107.985, 13446, -10823;
193, 3.029191, 30.227, 108.548, 13446, -10823;
194, 3.044837, 30.227, 109.110, 13446, -10823;
195, 3.060508, 30.227, 109.674, 13446, -10823;
196, 3.076087, 30.227, 110.237, 13446, -10823;
197, 3.091717, 30.227, 110.798, 13446, -10823;
198, 3.107349, 30.227, 111.361, 13446, -10823;
199, 3.122939, 30.227, 111.923, 13446, -10823;
200, 3.138533, 30.227, 112.486, 13446, -10823;
201, 3.154176, 30.227, 113.047, 13446, -10823;
202, 3.169797, 30.227, 113.610, 13446, -10823;
203, 3.185412, 30.227, 114.172, 13446, -10823;
204, 3.201006, 30.227, 114.734, 13446, -10823;
205, 3.216644, 30.227, 115.297, 13446, -10823;
206, 3.232259, 30.227, 115.860, 13446, -10823;
207, 3.247842, 30.227, 116.420, 13446, -10823;
208, 3.263469, 30.227, 116.983, 13446, -10823;
209, 3.279088, 30.227, 117.544, 13446, -10823;
210, 3.294713, 30.227, 118.106, 13446, -10823;
211, 3.310321, 30.227, 118.669, 13446, -10823;
212, 3.325969, 30.227, 119.232, 13446, -10823;
213, 3.341578, 30.227, 119.794, 13446, -10823;
214, 3.357193, 30.227, 120.355, 13446, -10823;
215, 3.372812, 30.227, 120.917, 13446, -10823;
216, 3.388436, 30.227, 121.480, 13446, -10823;
217, 3.404077, 30.227, 122.042, 13446, -10823;
218, 3.419807, 30.227, 122.605, 13446, -10823;
219, 3.435426, 30.227, 123.172, 13446, -10823;
220, 3.451066, 30.227, 123.733, 13446, -10823;
221, 3.466707, 30.227, 124.296, 13446, -10823;
222, 3.482305, 30.227, 124.861, 13446, -10823;
223, 3.497950, 30.227, 125.420, 13446, -10823;
224, 3.513614, 30.227, 125.987, 13446, -10823;
225, 3.529198, 30.227, 126.547, 13446, -10823;
226, 3.544787, 30.227, 127.110, 13446, -10823;
227, 3.560407, 30.227, 127.672, 13446, -10823;
228, 3.576051, 30.227, 128.234, 13446, -10823;
229, 3.591643, 30.227, 128.796, 13446, -10823;
230, 3.607289, 30.227, 129.359, 13446, -10823;
231, 3.622901, 30.227, 129.922, 13446, -10823;
232, 3.638488, 30.227, 130.483, 13446, -10823;
233, 3.654103, 30.227, 131.045, 13446, -10823;
234, 3.669704, 30.227, 131.607, 13446, -10823;
235, 3.685333, 30.227, 132.169, 13446, -10823;
236, 3.700936, 30.227, 132.731, 13446, -10823;
237, 3.716559, 30.227, 133.294, 13446, -10823;
238, 3.732166, 30.227, 133.855, 13446, -10823;
239, 3.747809, 30.227, 134.417, 13446, -10823;
240, 3.763415, 30.227, 134.979, 13446, -10823;
241, 3.779036, 30.227, 135.542, 13446, -10823;
242, 3.794705, 30.227, 136.105, 13446, -10823;
243, 3.810445, 30.227, 136.675, 13446, -10823;
244, 3.825927, 30.227, 137.235, 13446, -10823;
245, 3.841682, 30.227, 137.790, 13446, -10823;
246, 3.857325, 30.227, 138.359, 13446, -10823;
247, 3.872933, 30.227, 138.921, 13446, -10823;
248, 3.888567, 30.227, 139.484, 13446, -10823;
249, 3.904198, 30.227, 140.051, 13446, -10823;
250, 3.919820, 30.227, 140.611, 13446, -10823;
251, 3.935405, 30.227, 141.173, 13446, -10823;
252, 3.951052, 30.227, 141.735, 13446, -10823;
253, 3.966685, 30.227, 142.297, 13446, -10823;
254, 3.982297, 30.227, 142.859, 13446, -10823;
255, 3.997916, 30.227, 143.422, 13446, -10823;
256, 4.013493, 30.227, 143.985, 13446, -10823;
257, 4.029121, 30.227, 144.546, 13446, -10823;
258, 4.044734, 30.227, 145.108, 13446, -10823;
259, 4.060323, 30.227, 145.671, 13446, -10823;
260, 4.075936, 30.227, 146.230, 13446, -10823;
261, 4.091565, 30.227, 146.795, 13446, -10823;
262, 4.107167, 30.227, 147.357, 13446, -10823;
263, 4.122795, 30.227, 147.920, 13446, -10823;
264, 4.138402, 30.227, 148.481, 13446, -10823;
265, 4.154040, 30.227, 149.043, 13446, -10823;
266, 4.169667, 30.227, 149.606, 13446, -10823;
267, 4.185280, 30.227, 150.168, 13446, -10823;
268, 4.201081, 30.227, 150.730, 13446, -10823;
269, 4.216568, 30.227, 151.297, 13446, -10823;
270, 4.232166, 30.227, 151.854, 13446, -10823;
271, 4.247944, 30.227, 152.416, 13446, -10823;
272, 4.263556, 30.227, 152.984, 13446, -10823;
273, 4.279175, 30.227, 153.546, 13446, -10823;
274, 4.294844, 30.227, 154.108, 13446, -10823;
275, 4.310439, 30.227, 154.694, 13446, -10823;
276, 4.326046, 30.227, 155.236, 13446, -10823;
277, 4.341661, 30.227, 155.797, 13446, -10823;
278, 4.357311, 30.227, 156.360, 13446, -10823;
279, 4.372910, 30.227, 156.921, 13446, -10823;
280, 4.388528, 30.227, 157.484, 13446, -10823;
281, 4.404126, 30.227, 158.046, 13446, -10823;
282, 4.419749, 30.227, 158.608, 13446, -10823;
283, 4.435358, 30.227, 159.170, 13446, -10823;
284, 4.451000, 30.227, 159.732, 13446, -10823;
285, 4.466581, 30.227, 160.294, 13446, -10823;
286, 4.482210, 30.227, 160.857, 13446, -10823;
287, 4.497839, 30.227, 161.420, 13446, -10823;
288, 4.513412, 30.227, 161.981, 13446, -10823;
289, 4.529041, 30.227, 162.543, 13446, -10823;
290, 4.544655, 30.227, 163.106, 13446, -10823;
291, 4.560274, 30.227, 163.667, 13446, -10823;
292, 4.575894, 30.227, 164.230, 13446, -10823;
293, 4.591566, 30.227, 164.792, 13446, -10823;
294, 4.607193, 30.227, 165.355, 13446, -10823;
295, 4.622784, 30.227, 165.922, 13446, -10823;
296, 4.638412, 30.227, 166.479, 13446, -10823;
297, 4.654199, 30.227, 167.041, 13446, -10823;
298, 4.669816, 30.227, 167.609, 13446, -10823;
299, 4.685244, 30.227, 168.172, 13446, -10823;
300, 4.701052, 30.227, 168.729, 13446, -10823;
301, 4.716688, 30.227, 169.295, 13446, -10823;
302, 4.732312, 30.227, 169.860, 13446, -10823;
303, 4.747910, 30.227, 170.422, 13446, -10823;
304, 4.763566, 30.227, 170.985, 13446, -10823;
305, 4.779196, 30.227, 171.547, 13446, -10823;
306, 4.794780, 30.227, 172.110, 13446, -10823;
307, 4.810378, 30.227, 172.671, 13446, -10823;
308, 4.825995, 30.227, 173.233, 13446, -10823;
309, 4.841623, 30.227, 173.796, 13446, -10823;
310, 4.857224, 30.227, 174.358, 13446, -10823;
311, 4.872829, 30.227, 174.920, 13446, -10823;
312, 4.888476, 30.227, 175.483, 13446, -10823;
313, 4.904056, 30.227, 176.044, 13446, -10823;
314, 4.919676, 30.227, 176.607, 13446, -10823;
315, 4.935298, 30.227, 177.169, 13446, -10823;
316, 4.950970, 30.227, 177.731, 13446, -10823;
317, 4.966575, 30.227, 178.293, 13446, -10823;
318, 4.982190, 30.227, 178.856, 13446, -10823;
319, 4.997822, 30.227, 179.418, 13446, -10823;
320, 5.013450, 30.227, 179.979, 13446, -10823;
321, 5.029058, 30.227, 180.547, 13446, -10823;
322, 5.044670, 30.227, 181.104, 13446, -10823;
323, 5.060445, 30.227, 181.671, 13446, -10823;
324, 5.076051, 30.227, 182.235, 13446, -10823;
325, 5.091674, 30.227, 182.796, 13446, -10823;
326, 5.107357, 30.227, 183.358, 13446, -10823;
327, 5.122933, 30.227, 183.923, 13446, -10823;
328, 5.138551, 30.227, 184.485, 13446, -10823;
329, 5.154134, 30.227, 185.047, 13446, -10823;
330, 5.169780, 30.227, 185.607, 13446, -10823;
331, 5.185400, 30.227, 186.173, 13446, -10823;
332, 5.201035, 30.227, 186.734, 13446, -10823;
333, 5.216627, 30.227, 187.296, 13446, -10823;
334, 5.232247, 30.227, 187.858, 13446, -10823;
335, 5.247854, 30.227, 188.420, 13446, -10823;
336, 5.263513, 30.227, 188.983, 13446, -10823;
337, 5.279107, 30.227, 189.546, 13446, -10823;
338, 5.294730, 30.227, 190.107, 13446, -10823;
339, 5.310352, 30.227, 190.669, 13446, -10823;
340, 5.325936, 30.227, 191.231, 13446, -10823;
341, 5.341594, 30.227, 191.793, 13446, -10823;
342, 5.357230, 30.227, 192.356, 13446, -10823;
343, 5.372831, 30.227, 192.925, 13446, -10823;
344, 5.388457, 30.227, 193.481, 13446, -10823;
345, 5.404055, 30.227, 194.050, 13446, -10823;
346, 5.419678, 30.227, 194.604, 13446, -10823;
347, 5.435264, 30.227, 195.167, 13446, -10823;
348, 5.450929, 30.227, 195.728, 13446, -10823;
349, 5.466542, 30.227, 196.297, 13446, -10823;
350, 5.482296, 30.227, 196.859, 13446, -10823;
351, 5.497770, 30.227, 197.421, 13446, -10823;
352, 5.513694, 30.227, 197.977, 13446, -10823;
353, 5.529174, 30.227, 198.549, 13446, -10823;
354, 5.544769, 30.227, 199.111, 13446, -10823;
355, 5.560391, 30.227, 199.680, 13446, -10823;
356, 5.576038, 30.227, 200.234, 13446, -10823;
357, 5.591640, 30.227, 200.797, 13446, -10823;
358, 5.607270, 30.227, 201.359, 13446, -10823;
359, 5.623070, 30.227, 201.922, 13446, -10823;
360, 5.638562, 30.227, 202.490, 13446, -10823;
361, 5.654155, 30.227, 203.046, 13446, -10823;
362, 5.669719, 30.227, 203.609, 13446, -10823;
363, 5.685547, 30.227, 204.170, 13446, -10823;
364, 5.701022, 30.227, 204.738, 13446, -10823;
365, 5.716562, 30.227, 205.295, 13446, -10823;
366, 5.732233, 30.227, 205.857, 13446, -10823;
367, 5.747859, 30.227, 206.419, 13446, -10823;
368, 5.763492, 30.227, 206.981, 13446, -10823;
369, 5.779052, 30.227, 207.549, 13446, -10823;
370, 5.794867, 30.227, 208.106, 13446, -10823;
371, 5.810268, 30.227, 208.673, 13446, -10823;
372, 5.825967, 30.227, 209.230, 13446, -10823;
373, 5.841487, 30.227, 209.797, 13446, -10823;
374, 5.857173, 30.227, 210.351, 13446, -10823;
375, 5.872740, 30.227, 210.923, 13446, -10823;
376, 5.888549, 30.227, 211.478, 13446, -10823;
377, 5.903996, 30.227, 212.046, 13446, -10823;
378, 5.919669, 30.227, 212.603, 13446, -10823;
379, 5.935252, 30.227, 213.166, 13446, -10823;
380, 5.951028, 30.227, 213.733, 13446, -10823;
381, 5.966632, 30.227, 214.295, 13446, -10823;
382, 5.982283, 30.227, 214.857, 13446, -10823;
383, 5.997911, 30.227, 215.422, 13446, -10823;
384, 6.013651, 30.227, 215.984, 13446, -10823;
385, 6.029145, 30.227, 216.543, 13446, -10823;
386, 6.044790, 30.227, 217.110, 13446, -10823;
387, 6.060391, 30.227, 217.677, 13446, -10823;
388, 6.075987, 30.227, 218.233, 13446, -10823;
389, 6.091619, 30.227, 218.795, 13446, -10823;
390, 6.107260, 30.227, 219.358, 13446, -10823;
391, 6.122875, 30.227, 219.920, 13446, -10823;
392, 6.138463, 30.227, 220.483, 13446, -10823;
393, 6.154069, 30.227, 221.045, 13446, -10823;
394, 6.169717, 30.227, 221.608, 13446, -10823;
395, 6.185322, 30.227, 222.169, 13446, -10823;
396, 6.200901, 30.227, 222.731, 13446, -10823;
397, 6.216516, 30.227, 223.293, 13446, -10823;
398, 6.232203, 30.227, 223.855, 13446, -10823;
399, 6.247765, 30.227, 224.423, 13446, -10823;
400, 6.263401, 30.227, 224.980, 13446, -10823;
401, 6.279009, 30.227, 225.541, 13447, -10822;
402, 6.294642, 30.553, 226.104, 13448, -10824;
403, 6.310274, 30.986, 226.666, 13450, -10826;
404, 6.326039, 31.420, 227.234, 13452, -10828;
405, 6.341699, 32.070, 227.796, 13455, -10831;
406, 6.357313, 32.829, 228.362, 13458, -10835;
407, 6.372944, 33.587, 228.924, 13462, -10838;
408, 6.388569, 34.455, 229.486, 13466, -10842;
409, 6.404194, 35.322, 230.048, 13470, -10846;
410, 6.419961, 36.189, 230.610, 13474, -10850;
411, 6.435406, 37.273, 231.177, 13479, -10855;
412, 6.451199, 38.140, 231.735, 13483, -10859;
413, 6.466683, 39.007, 232.301, 13487, -10863;
414, 6.482422, 39.874, 232.863, 13491, -10867;
415, 6.498026, 40.741, 233.426, 13495, -10871;
416, 6.513667, 41.608, 233.987, 13499, -10875;
417, 6.529146, 42.475, 234.550, 13503, -10879;
418, 6.544741, 43.234, 235.113, 13506, -10883;
419, 6.560358, 44.210, 235.670, 13511, -10887;
420, 6.575965, 45.077, 236.231, 13515, -10891;
421, 6.591574, 45.944, 236.793, 13519, -10895;
422, 6.607196, 46.811, 237.355, 13523, -10899;
423, 6.622823, 47.678, 237.918, 13527, -10903;
424, 6.638571, 48.545, 238.480, 13531, -10907;
425, 6.654045, 49.412, 239.047, 13535, -10911;
426, 6.669654, 50.280, 239.604, 13539, -10915;
427, 6.685277, 51.147, 240.166, 13543, -10919;
428, 6.701059, 52.014, 240.728, 13547, -10923;
429, 6.716541, 52.881, 241.296, 13551, -10927;
430, 6.732315, 53.640, 241.858, 13554, -10931;
431, 6.747947, 54.615, 242.424, 13559, -10935;
432, 6.763554, 55.482, 242.985, 13563, -10939;
433, 6.779174, 56.241, 243.547, 13566, -10943;
434, 6.794799, 57.216, 244.109, 13571, -10947;
435, 6.810420, 58.084, 244.672, 13575, -10951;
436, 6.826051, 58.951, 245.235, 13579, -10955;
437, 6.841652, 59.818, 245.797, 13583, -10959;
438, 6.857292, 60.685, 246.358, 13587, -10963;
439, 6.872912, 61.552, 246.921, 13591, -10967;
440, 6.888562, 62.202, 247.482, 13594, -10970;
441, 6.904127, 62.853, 248.046, 13597, -10973;
442, 6.919775, 63.503, 248.608, 13600, -10976;
443, 6.935385, 64.045, 249.177, 13603, -10978;
444, 6.950989, 64.479, 249.732, 13605, -10980;
445, 6.966589, 65.021, 250.294, 13607, -10983;
446, 6.982239, 65.454, 250.855, 13609, -10985;
447, 6.997830, 65.888, 251.424, 13611, -10987;
448, 7.013427, 66.321, 251.980, 13613, -10989;
449, 7.029054, 66.755, 252.542, 13615, -10991;
450, 7.044706, 67.080, 253.106, 13616, -10993;
451, 7.060279, 67.514, 253.666, 13618, -10995;
452, 7.075932, 67.839, 254.229, 13620, -10996;
453, 7.091533, 68.164, 254.791, 13621, -10998;
454, 7.107183, 68.597, 255.359, 13623, -11000;
455, 7.122771, 68.923, 255.922, 13625, -11001;
456, 7.138559, 69.356, 256.478, 13627, -11003;
457, 7.154158, 69.790, 257.049, 13629, -11005;
458, 7.169773, 70.223, 257.608, 13631, -11007;
459, 7.185241, 70.765, 258.170, 13633, -11010;
460, 7.200984, 71.199, 258.732, 13635, -11012;
461, 7.216645, 71.632, 259.295, 13637, -11014;
462, 7.232271, 72.066, 259.860, 13639, -11016;
463, 7.247856, 72.608, 260.422, 13642, -11018;
464, 7.263503, 73.041, 260.981, 13644, -11020;
465, 7.279137, 73.367, 261.546, 13645, -11022;
466, 7.294745, 73.800, 262.108, 13647, -11024;
467, 7.310368, 74.234, 262.671, 13649, -11026;
468, 7.326022, 74.559, 263.234, 13651, -11027;
469, 7.341630, 75.101, 263.794, 13653, -11030;
470, 7.357219, 75.534, 264.357, 13655, -11032;
471, 7.372830, 75.968, 264.919, 13658, -11033;
472, 7.388450, 76.402, 265.481, 13659, -11036;
473, 7.404083, 76.835, 266.044, 13661, -11038;
474, 7.419664, 77.377, 266.606, 13664, -11040;
475, 7.435295, 77.811, 267.169, 13666, -11042;
476, 7.450951, 78.136, 267.730, 13667, -11044;
477, 7.466700, 78.569, 268.292, 13669, -11046;
478, 7.482164, 79.111, 268.859, 13672, -11048;
479, 7.497773, 79.436, 269.417, 13673, -11050;
480, 7.513414, 79.870, 269.979, 13675, -11052;
481, 7.529045, 80.412, 270.542, 13678, -11054;
482, 7.544618, 80.737, 271.106, 13679, -11056;
483, 7.560390, 81.171, 271.665, 13681, -11058;
484, 7.575876, 81.713, 272.232, 13684, -11060;
485, 7.591647, 82.146, 272.794, 13686, -11062;
486, 7.607249, 82.471, 273.357, 13687, -11064;
487, 7.622878, 82.905, 273.919, 13689, -11066;
488, 7.638519, 83.447, 274.481, 13692, -11068;
489, 7.654141, 83.772, 275.046, 13693, -11070;
490, 7.669734, 84.097, 275.608, 13695, -11071;
491, 7.685395, 84.422, 276.170, 13696, -11073;
492, 7.701003, 84.639, -83.267, 13697, -11074;
493, 7.716612, 84.856, -82.704, 13698, -11075;
494, 7.732254, 85.073, -82.143, 13699, -11076;
495, 7.747835, 85.181, -81.581, 13700, -11076;
496, 7.763648, 85.181, -81.019, 13700, -11076;
497, 7.779070, 85.181, -80.451, 13700, -11076;
498, 7.794684, 85.073, -79.894, 13700, -11075;
499, 7.810300, 85.073, -79.332, 13700, -11075;
500, 7.825927, 85.073, -78.768, 13700, -11075;
501, 7.841544, 84.964, -78.208, 13699, -11075;
502, 7.857174, 84.856, -77.646, 13698, -11075;
503, 7.872800, 84.856, -77.084, 13698, -11075;
504, 7.888427, 84.748, -76.522, 13697, -11075;
505, 7.904036, 84.748, -75.959, 13697, -11075;
506, 7.919634, 84.422, -75.391, 13696, -11073;
507, 7.935292, 84.314, -74.835, 13695, -11073;
508, 7.950887, 84.097, -74.267, 13694, -11072;
509, 7.966503, 83.880, -73.710, 13693, -11071;
510, 7.982110, 83.664, -73.148, 13692, -11070;
511, 7.997921, 83.664, -72.586, 13692, -11070;
512, 8.013321, 83.447, -72.015, 13691, -11069;
513, 8.028970, 83.447, -71.461, 13691, -11069;
514, 8.044755, 83.447, -70.898, 13691, -11069;
