Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
319, 4.997447, 137.165, 179.409, 25662, -22844;
320, 5.013213, 137.165, 179.972, 25662, -22844;
321, 5.028670, 137.165, 180.540, 25662, -22844;
322, 5.044441, 137.165, 181.097, 25662, -22844;
323, 5.060054, 137.165, 181.670, 25662, -22844;
324, 5.075675, 137.165, 182.227, 25662, -22844;
325, 5.091357, 137.165, 182.788, 25662, -22844;
326, 5.106942, 137.165, 183.349, 25662, -22844;
327, 5.122610, 137.165, 183.918, 25662, -22844;
328, 5.138161, 137.165, 184.479, 25662, -22844;
329, 5.153797, 137.165, 185.042, 25662, -22844;
330, 5.169413, 137.165, 185.602, 25662, -22844;
331, 5.185061, 137.165, 186.165, 25662, -22844;
332, 5.200621, 137.165, 186.726, 25662, -22844;
333, 5.216240, 137.165, 187.290, 25662, -22844;
334, 5.231905, 137.165, 187.852, 25662, -22844;
335, 5.247915, 137.165, 188.413, 25662, -22844;
336, 5.263101, 137.165, 188.979, 25662, -22844;
337, 5.278733, 137.165, 189.543, 25662, -22844;
338, 5.294349, 137.165, 190.100, 25662, -22844;
339, 5.309940, 137.165, 190.665, 25662, -22844;
340, 5.325587, 137.165, 191.231, 25662, -22844;
341, 5.341214, 137.165, 191.788, 25662, -22844;
342, 5.356844, 137.165, 192.349, 25662, -22844;
343, 5.372476, 137.165, 192.911, 25662, -22844;
344, 5.388052, 137.165, 193.478, 25662, -22844;
345, 5.403718, 137.165, 194.035, 25662, -22844;
346, 5.419278, 137.165, 194.604, 25662, -22844;
347, 5.434913, 137.165, 195.162, 25662, -22844;
348, 5.450673, 137.165, 195.722, 25662, -22844;
349, 5.466330, 137.165, 196.283, 25662, -22844;
350, 5.481909, 137.165, 196.848, 25662, -22844;
351, 5.497548, 137.165, 197.407, 25662, -22844;
352, 5.513172, 137.165, 197.974, 25662, -22844;
353, 5.528799, 137.165, 198.537, 25662, -22844;
354, 5.544413, 137.165, 199.097, 25662, -22844;
355, 5.560043, 137.165, 199.660, 25662, -22844;
356, 5.575659, 137.165, 200.221, 25662, -22844;
357, 5.591298, 137.165, 200.784, 25662, -22844;
358, 5.606893, 137.165, 201.347, 25662, -22844;
359, 5.622525, 137.165, 201.909, 25662, -22844;
360, 5.638161, 137.165, 202.470, 25662, -22844;
361, 5.653747, 137.165, 203.038, 25662, -22844;
362, 5.669348, 137.165, 203.594, 25662, -22844;
363, 5.684980, 137.165, 204.157, 25662, -22844;
364, 5.700619, 137.165, 204.719, 25662, -22844;
365, 5.716230, 137.165, 205.282, 25662, -22844;
366, 5.731819, 137.165, 205.843, 25662, -22844;
367, 5.747450, 137.165, 206.473, 25662, -22844;
368, 5.763080, 137.165, 206.968, 25662, -22844;
369, 5.778692, 137.165, 207.530, 25662, -22844;
370, 5.794313, 137.165, 208.092, 25662, -22844;
371, 5.809936, 137.165, 208.655, 25662, -22844;
372, 5.825534, 137.165, 209.217, 25662, -22844;
373, 5.841170, 137.165, 209.778, 25662, -22844;
374, 5.856801, 137.165, 210.341, 25662, -22844;
375, 5.872557, 137.165, 210.903, 25662, -22844;
376, 5.888169, 137.165, 211.470, 25662, -22844;
377, 5.903786, 137.165, 212.034, 25662, -22844;
378, 5.919409, 137.165, 212.595, 25662, -22844;
379, 5.935058, 137.165, 213.157, 25662, -22844;
380, 5.950678, 137.165, 213.727, 25662, -22844;
381, 5.966311, 137.165, 214.290, 25662, -22844;
382, 5.981994, 137.165, 214.853, 25662, -22844;
383, 5.997606, 137.165, 215.420, 25662, -22844;
384, 6.013122, 137.165, 215.979, 25662, -22844;
385, 6.028824, 137.165, 216.541, 25662, -22844;
386, 6.044466, 137.165, 217.100, 25662, -22844;
387, 6.060007, 137.165, 217.670, 25662, -22844;
388, 6.075668, 137.165, 218.232, 25662, -22844;
389, 6.091305, 137.165, 218.790, 25662, -22844;
390, 6.106920, 137.165, 219.352, 25662, -22844;
391, 6.122541, 137.165, 219.914, 25662, -22844;
392, 6.138069, 137.165, 220.479, 25662, -22844;
393, 6.153762, 137.165, 221.036, 25662, -22844;
394, 6.169289, 137.165, 221.599, 25662, -22844;
395, 6.184967, 137.165, 222.162, 25662, -22844;
396, 6.200547, 137.165, 222.725, 25662, -22844;
397, 6.216214, 137.165, 223.288, 25662, -22844;
398, 6.231966, 137.165, -136.148, 25662, -22844;
399, 6.247428, 137.165, -135.586, 25662, -22844;
400, 6.263057, 137.165, -135.028, 25662, -22844;
401, 6.278693, 137.165, -134.463, 25662, -22844;
402, 6.294424, 137.165, -133.898, 25662, -22844;
403, 6.310066, 137.165, -133.337, 25662, -22844;
404, 6.325682, 137.165, -132.772, 25662, -22844;
405, 6.341491, 137.165, -132.208, 25662, -22844;
406, 6.356915, 137.165, -131.646, 25662, -22844;
407, 6.372570, 137.165, -131.082, 25662, -22844;
408, 6.388182, 137.165, -130.519, 25662, -22844;
409, 6.403822, 137.165, -129.958, 25662, -22844;
410, 6.419414, 137.165, -129.396, 25662, -22844;
411, 6.435060, 137.165, -128.835, 25662, -22844;
412, 6.450689, 137.165, -128.273, 25662, -22844;
413, 6.466284, 137.165, -127.708, 25662, -22844;
414, 6.481913, 137.165, -127.145, 25662, -22844;
415, 6.497520, 137.165, -126.585, 25662, -22844;
416, 6.513102, 137.165, -126.024, 25662, -22844;
417, 6.528725, 137.165, -125.463, 25662, -22844;
418, 6.544351, 137.165, -124.901, 25662, -22844;
419, 6.559980, 137.165, -124.336, 25662, -22844;
420, 6.575581, 137.165, -123.771, 25662, -22844;
421, 6.591209, 137.165, -123.211, 25662, -22844;
422, 6.606831, 137.165, -122.651, 25662, -22844;
423, 6.622440, 137.165, -122.090, 25662, -22844;
424, 6.638054, 137.165, -121.527, 25662, -22844;
425, 6.653689, 137.165, -120.964, 25662, -22844;
426, 6.669297, 137.165, -120.402, 25662, -22844;
427, 6.684956, 137.165, -119.838, 25662, -22844;
428, 6.700553, 137.165, -119.277, 25662, -22844;
429, 6.716155, 137.165, -118.715, 25662, -22844;
430, 6.731794, 137.165, -118.153, 25662, -22844;
431, 6.747537, 137.165, -117.592, 25662, -22844;
432, 6.763228, 137.165, -117.023, 25662, -22844;
433, 6.778823, 137.165, -116.457, 25662, -22844;
434, 6.794499, 137.165, -115.895, 25662, -22844;
435, 6.810024, 137.165, -115.330, 25662, -22844;
436, 6.825683, 137.165, -114.776, 25662, -22844;
437, 6.841368, 137.165, -114.211, 25662, -22844;
438, 6.857108, 137.165, -113.647, 25662, -22844;
439, 6.872484, 137.165, -113.080, 25662, -22844;
440, 6.888108, 137.165, -112.526, 25662, -22844;
441, 6.903764, 137.165, -111.961, 25662, -22844;
442, 6.919358, 137.165, -111.400, 25662, -22844;
443, 6.934980, 137.165, -110.839, 25662, -22844;
444, 6.950591, 137.165, -110.275, 25662, -22844;
445, 6.966249, 137.165, -109.711, 25662, -22844;
446, 6.981856, 137.056, -109.149, 25662, -22843;
447, 6.997457, 136.948, -108.587, 25661, -22843;
448, 7.013071, 136.948, -108.026, 25661, -22843;
449, 7.028862, 136.839, -107.465, 25660, -22843;
450, 7.044289, 136.623, -106.897, 25659, -22842;
451, 7.060120, 136.514, -106.335, 25659, -22841;
452, 7.075597, 136.189, -105.769, 25657, -22840;
453, 7.091418, 135.972, -105.211, 25656, -22839;
454, 7.106964, 135.539, -104.645, 25654, -22837;
455, 7.122563, 135.105, -104.087, 25652, -22835;
456, 7.138208, 134.672, -103.523, 25650, -22833;
457, 7.153863, 134.130, -102.960, 25648, -22830;
458, 7.169472, 133.696, -102.394, 25646, -22828;
459, 7.185065, 133.154, -101.832, 25643, -22826;
460, 7.200696, 132.721, -101.272, 25641, -22824;
461, 7.216319, 132.179, -100.710, 25639, -22821;
462, 7.231931, 131.745, -100.146, 25637, -22819;
463, 7.247575, 131.203, -99.584, 25634, -22817;
464, 7.263188, 130.770, -99.019, 25632, -22815;
465, 7.278807, 130.336, -98.459, 25630, -22813;
466, 7.294418, 129.902, -97.899, 25628, -22811;
467, 7.310039, 129.469, -97.337, 25626, -22809;
468, 7.325650, 129.035, -96.774, 25624, -22807;
469, 7.341392, 128.602, -96.211, 25622, -22805;
470, 7.356896, 128.168, -95.648, 25620, -22803;
471, 7.372479, 127.735, -95.085, 25618, -22801;
472, 7.388155, 127.301, -94.524, 25616, -22799;
473, 7.403740, 126.976, -93.962, 25615, -22797;
474, 7.419334, 126.542, -93.401, 25613, -22795;
475, 7.434963, 126.326, -92.839, 25612, -22794;
476, 7.450610, 126.109, -92.274, 25611, -22793;
477, 7.466214, 125.784, -91.713, 25609, -22792;
478, 7.481828, 125.567, -91.152, 25608, -22791;
479, 7.497447, 125.350, -90.591, 25607, -22790;
480, 7.513070, 125.133, -90.028, 25606, -22789;
481, 7.528665, 124.916, -89.466, 25605, -22788;
482, 7.544297, 124.808, -88.900, 25605, -22787;
483, 7.560080, 124.700, -88.339, 25604, -22787;
484, 7.575699, 124.483, -87.772, 25603, -22786;
485, 7.591385, 124.266, -87.213, 25602, -22785;
486, 7.606911, 124.049, -86.651, 25601, -22784;
487, 7.622564, 123.941, -86.088, 25601, -22783;
488, 7.638184, 123.724, -85.518, 25600, -22782;
489, 7.653783, 123.507, -84.959, 25599, -22781;
490, 7.669410, 123.291, -84.397, 25598, -22780;
491, 7.685039, 122.965, -83.836, 25596, -22779;
492, 7.700645, 122.749, -83.273, 25595, -22778;
493, 7.716258, 122.424, -82.712, 25594, -22776;
494, 7.731883, 121.990, -82.147, 25592, -22774;
495, 7.747498, 121.665, -81.585, 25590, -22773;
496, 7.763095, 121.231, -81.023, 25588, -22771;
497, 7.778733, 120.798, -80.461, 25586, -22769;
498, 7.794359, 120.364, -79.901, 25584, -22767;
499, 7.809980, 119.822, -79.338, 25582, -22764;
500, 7.825583, 119.389, -78.774, 25580, -22762;
501, 7.841198, 118.847, -78.210, 25577, -22760;
502, 7.856851, 118.413, -77.650, 25575, -22758;
503, 7.872432, 117.871, -77.088, 25573, -22755;
504, 7.888083, 117.546, -76.527, 25571, -22754;
505, 7.903654, 117.112, -75.965, 25569, -22752;
506, 7.919532, 116.570, -75.403, 25567, -22749;
507, 7.934867, 116.137, -74.826, 25565, -22747;
508, 7.950781, 115.812, -74.276, 25563, -22746;
509, 7.966121, 115.378, -73.708, 25561, -22744;
510, 7.981996, 114.945, -73.154, 25559, -22742;
511, 7.997608, 114.511, -72.584, 25557, -22740;
512, 8.012997, 114.186, -72.020, 25556, -22738;
513, 8.028875, 113.644, -71.469, 25553, -22736;
514, 8.044466, 113.210, -70.895, 25551, -22734;
