6.749301,1762,1942,808.118,-122.054,-0.336734
6.764930,1767,1947,810.216,-122.789,-0.336734
6.780459,1771,1951,811.894,-123.376,-0.336734
6.796095,1776,1956,813.992,-124.111,-0.336734
6.811811,1780,1960,815.671,-124.698,-0.336734
6.827441,1784,1965,817.558,-125.361,-0.338626
6.843065,1789,1970,819.655,-126.099,-0.338626
6.858589,1793,1974,821.332,-126.690,-0.338626
6.874198,1797,1979,823.218,-127.356,-0.340518
6.889932,1800,1983,824.684,-127.877,-0.342410
6.905557,1804,1988,826.568,-128.551,-0.344301
6.921165,1808,1992,828.242,-129.151,-0.344301
6.936803,1812,1997,830.125,-129.828,-0.346193
6.952312,1816,2001,831.797,-130.432,-0.346193
6.968064,1820,2005,833.470,-131.035,-0.346193
6.983696,1824,2010,835.351,-131.716,-0.348085
6.999304,1829,2015,837.441,-132.474,-0.348085
7.014917,1833,2019,839.112,-133.080,-0.348085
7.030437,1837,2024,840.992,-133.765,-0.349977
7.046081,1841,2029,842.871,-134.452,-0.351868
7.061791,1844,2033,844.331,-134.990,-0.353760
7.077431,1848,2038,846.207,-135.685,-0.355652
7.093052,1852,2043,848.082,-136.383,-0.357544
7.108567,1857,2048,850.164,-137.161,-0.357544
7.124203,1861,2052,851.830,-137.783,-0.357544
7.139955,1866,2057,853.912,-138.561,-0.357544
7.155534,1870,2061,855.578,-139.184,-0.357544
7.171155,1874,2065,857.244,-139.806,-0.357544
7.186810,1878,2070,859.117,-140.508,-0.359436
7.202325,1882,2075,860.989,-141.213,-0.361327
7.218033,1886,2080,862.860,-141.922,-0.363219
7.233687,1890,2084,864.522,-142.554,-0.363219
7.249301,1894,2089,866.391,-143.267,-0.365111
7.264935,1897,2094,868.051,-143.905,-0.368894
7.280441,1902,2099,870.125,-144.706,-0.368894
7.296162,1906,2103,871.783,-145.347,-0.368894
7.311798,1911,2108,873.857,-146.149,-0.368894
7.327420,1915,2112,875.515,-146.790,-0.368894
7.343048,1919,2117,877.380,-147.513,-0.370786
7.358700,1923,2121,879.038,-148.158,-0.370786
7.374191,1928,2126,881.110,-148.963,-0.370786
7.389900,1932,2131,882.973,-149.690,-0.372678
7.405533,1935,2135,884.422,-150.258,-0.374570
7.421158,1939,2140,886.283,-150.991,-0.376461
7.436795,1943,2145,888.143,-151.729,-0.378353
7.452314,1947,2149,889.796,-152.386,-0.378353
7.468031,1951,2154,891.654,-153.126,-0.380245
7.483650,1956,2159,893.718,-153.951,-0.380245
7.499293,1960,2163,895.369,-154.611,-0.380245
7.514921,1964,2168,897.226,-155.355,-0.382137
7.530431,1968,2173,899.082,-156.103,-0.384028
7.546056,1972,2177,900.730,-156.770,-0.384028
7.561791,1977,2181,902.586,-157.517,-0.382137
7.577398,1981,2186,904.441,-158.265,-0.384028
7.593045,1985,2190,906.090,-158.931,-0.384028
7.608554,1989,2195,907.944,-159.683,-0.385920
7.624175,1992,2199,909.385,-160.270,-0.387812
7.639916,1996,2204,911.237,-161.028,-0.389704
7.655523,2000,2209,913.086,-161.790,-0.391596
7.671159,2004,2213,914.730,-162.468,-0.391596
7.686785,2008,2217,916.374,-163.147,-0.391596
7.702303,2013,2222,918.428,-163.995,-0.391596
7.718036,2017,2227,920.277,-164.761,-0.393487
7.733664,2021,2231,921.919,-165.443,-0.393487
7.749286,2026,2236,923.972,-166.295,-0.393487
7.764889,2030,2241,925.819,-167.064,-0.395379
7.780424,2034,2245,927.460,-167.748,-0.395379
7.796034,2039,2250,929.511,-168.605,-0.395379
7.811762,2043,2254,931.152,-169.290,-0.395379
7.827404,2047,2259,932.998,-170.062,-0.397271
7.843013,2052,2264,935.048,-170.922,-0.397271
7.858538,2056,2268,936.687,-171.610,-0.397271
7.874163,2059,2273,938.326,-172.301,-0.401054
7.889886,2063,2277,939.963,-172.995,-0.401054
7.905519,2066,2282,941.599,-173.692,-0.404838
7.921135,2070,2286,943.233,-174.393,-0.404838
7.936775,2075,2290,945.073,-175.179,-0.402946
7.952308,2079,2295,946.912,-175.965,-0.404838
7.968033,2083,2299,948.547,-176.666,-0.404838
7.983649,2088,2304,950.590,-177.541,-0.404838
7.999275,2092,2308,952.225,-178.242,-0.404838
8.014896,2096,2313,954.063,-179.031,-0.406730
8.030410,2100,2318,955.899,-179.824,-0.408621
8.046051,2104,2322,957.531,-180.531,-0.408621
8.061772,2108,2326,959.163,-181.238,-0.408621
8.077399,2113,2331,961.203,-182.121,-0.408621
8.093006,2117,2336,963.038,-182.917,-0.410513
8.108665,2121,2341,964.871,-183.718,-0.412405
8.124155,2125,2345,966.501,-184.430,-0.412405
8.139887,2128,2350,968.128,-185.146,-0.416189
8.155520,2132,2355,969.957,-185.957,-0.418080
8.171144,2136,2359,971.583,-186.679,-0.418080
8.186787,2140,2364,973.410,-187.493,-0.419972
8.202273,2144,2368,975.034,-188.218,-0.419972
8.217929,2149,2373,977.063,-189.124,-0.419972
8.233625,2153,2377,978.687,-189.849,-0.419972
8.249272,2157,2381,980.311,-190.574,-0.419972
8.264882,2160,2386,981.933,-191.302,-0.423756
8.280411,2164,2390,983.554,-192.033,-0.423756
8.296043,2169,2395,985.580,-192.947,-0.423756
8.311774,2173,2399,987.201,-193.679,-0.423756
8.327388,2177,2404,989.024,-194.503,-0.425647
8.342994,2181,2409,990.845,-195.331,-0.427539
8.358518,2186,2413,992.667,-196.159,-0.425647
8.374156,2190,2418,994.488,-196.986,-0.427539
8.389881,2194,2423,996.308,-197.817,-0.429431
8.405504,2199,2428,998.329,-198.743,-0.429431
8.421136,2203,2432,999.945,-199.483,-0.429431
8.436762,2207,2437,1001.764,-200.318,-0.431323
8.452274,2212,2442,1003.783,-201.247,-0.431323
8.467999,2216,2446,1005.398,-201.991,-0.431323
8.483620,2220,2451,1007.215,-202.829,-0.433214
8.499271,2223,2455,1008.626,-203.483,-0.435106
8.514872,2227,2460,1010.440,-204.328,-0.436998
8.530399,2231,2465,1012.251,-205.177,-0.438890
8.546125,2236,2469,1014.063,-206.025,-0.436998
8.561745,2240,2474,1015.875,-206.873,-0.438890
8.577369,2244,2479,1017.685,-207.725,-0.440781
8.593005,2248,2483,1019.293,-208.484,-0.440781
8.608527,2253,2488,1021.304,-209.432,-0.440781
8.624152,2258,2493,1023.314,-210.381,-0.440781
8.639880,2262,2497,1024.922,-211.139,-0.440781
8.655510,2266,2502,1026.731,-211.995,-0.442673
8.671107,2269,2507,1028.336,-212.759,-0.446457
8.686738,2273,2512,1030.140,-213.625,-0.448349
