0.846241,2743,3014,-2296.370,529.348,-0.512669
0.861745,2747,3019,-2294.628,528.365,-0.514560
0.877380,2751,3023,-2293.080,527.490,-0.514560
0.893014,2755,3027,-2291.532,526.615,-0.514560
0.908595,2758,3031,-2290.178,525.848,-0.516452
0.924353,2762,3035,-2288.632,524.970,-0.516452
0.939984,2766,3039,-2287.085,524.092,-0.516452
0.955500,2770,3044,-2285.347,523.102,-0.518344
0.971230,2774,3049,-2283.610,522.110,-0.520236
0.986743,2778,3053,-2282.067,521.226,-0.520236
1.002363,2782,3057,-2280.524,520.342,-0.520236
1.017991,2787,3061,-2278.787,519.349,-0.518344
1.033615,2791,3065,-2277.242,518.468,-0.518344
1.049233,2795,3070,-2275.505,517.475,-0.520236
1.064861,2799,3074,-2273.962,516.591,-0.520236
1.080467,2802,3078,-2272.613,515.816,-0.522127
1.096116,2806,3083,-2270.880,514.817,-0.524019
1.111753,2810,3087,-2269.340,513.927,-0.524019
1.127361,2814,3091,-2267.801,513.037,-0.524019
1.142976,2818,3095,-2266.261,512.148,-0.524019
1.158597,2822,3099,-2264.721,511.258,-0.524019
1.174244,2826,3103,-2263.182,510.368,-0.524019
1.189871,2830,3108,-2261.451,509.365,-0.525911
1.205594,2833,3112,-2260.106,508.583,-0.527803
1.221211,2837,3116,-2258.569,507.688,-0.527803
1.236728,2840,3121,-2257.035,506.789,-0.531586
1.252465,2844,3125,-2255.502,505.888,-0.531586
1.267987,2848,3130,-2253.778,504.872,-0.533478
1.283621,2852,3134,-2252.247,503.968,-0.533478
1.299319,2856,3138,-2250.716,503.063,-0.533478
1.314832,2860,3142,-2249.185,502.159,-0.533478
1.330465,2864,3146,-2247.654,501.255,-0.533478
1.346211,2868,3150,-2246.123,500.350,-0.533478
1.361730,2873,3154,-2244.399,499.335,-0.531586
1.377469,2877,3159,-2242.676,498.319,-0.533478
1.392969,2881,3163,-2241.145,497.415,-0.533478
1.408580,2884,3167,-2239.805,496.622,-0.535370
1.424328,2888,3171,-2238.276,495.715,-0.535370
1.439863,2891,3175,-2236.939,494.920,-0.537262
1.455474,2895,3179,-2235.411,494.010,-0.537262
1.471089,2899,3183,-2233.883,493.100,-0.537262
1.486727,2903,3187,-2232.355,492.190,-0.537262
1.502358,2907,3191,-2230.828,491.280,-0.537262
1.518082,2911,3195,-2229.300,490.369,-0.537262
1.533596,2915,3199,-2227.772,489.459,-0.537262
1.549215,2919,3204,-2226.054,488.434,-0.539153
1.564828,2923,3208,-2224.528,487.521,-0.539153
1.580470,2927,3212,-2223.002,486.608,-0.539153
1.596091,2930,3217,-2221.478,485.692,-0.542937
1.611835,2933,3221,-2220.147,484.887,-0.544829
1.627337,2937,3226,-2218.437,483.848,-0.546720
1.643080,2941,3230,-2216.918,482.924,-0.546720
1.658570,2944,3234,-2215.589,482.114,-0.548612
1.674312,2948,3238,-2214.072,481.186,-0.548612
1.689835,2952,3243,-2212.366,480.142,-0.550504
1.705479,2956,3247,-2210.851,479.211,-0.550504
1.721098,2960,3251,-2209.335,478.281,-0.550504
1.736691,2964,3255,-2207.819,477.351,-0.550504
1.752346,2968,3260,-2206.115,476.303,-0.552396
1.768069,2972,3263,-2204.790,475.487,-0.550504
1.783702,2976,3268,-2203.086,474.439,-0.552396
1.799311,2980,3272,-2201.572,473.506,-0.552396
1.814818,2983,3277,-2200.060,472.570,-0.556179
1.830440,2988,3281,-2198.360,471.516,-0.554287
1.846085,2992,3285,-2196.848,470.580,-0.554287
1.861709,2996,3289,-2195.336,469.644,-0.554287
1.877331,3000,3294,-2193.636,468.589,-0.556179
1.892970,3004,3298,-2192.126,467.650,-0.556179
1.908579,3008,3302,-2190.616,466.712,-0.556179
1.924305,3012,3306,-2189.106,465.773,-0.556179
1.939923,3016,3311,-2187.408,464.715,-0.558071
1.955451,3020,3315,-2185.899,463.773,-0.558071
1.971086,3024,3319,-2184.391,462.832,-0.558071
1.986691,3028,3323,-2182.882,461.890,-0.558071
2.002328,3032,3327,-2181.374,460.948,-0.558071
2.017963,3036,3331,-2179.865,460.007,-0.558071
2.033587,3040,3335,-2178.357,459.065,-0.558071
2.049299,3044,3340,-2176.661,458.004,-0.559963
2.064806,3048,3344,-2175.154,457.059,-0.559963
2.080438,3052,3349,-2173.460,455.995,-0.561854
2.096076,3056,3353,-2171.955,455.048,-0.561854
2.111797,3060,3357,-2170.450,454.100,-0.561854
2.127325,3064,3362,-2168.758,453.033,-0.563746
2.142959,3068,3366,-2167.255,452.083,-0.563746
2.158561,3072,3371,-2165.565,451.012,-0.565638
2.174196,3076,3375,-2164.064,450.059,-0.565638
2.189919,3080,3380,-2162.376,448.985,-0.567530
2.205441,3084,3384,-2160.877,448.029,-0.567530
2.221084,3088,3389,-2159.191,446.952,-0.569422
2.236688,3092,3393,-2157.693,445.994,-0.569422
2.252311,3096,3397,-2156.195,445.035,-0.569422
2.268035,3100,3401,-2154.698,444.076,-0.569422
2.283573,3104,3406,-2153.014,442.996,-0.571313
2.299187,3108,3410,-2151.518,442.034,-0.571313
2.314788,3112,3414,-2150.022,441.073,-0.571313
2.330430,3115,3418,-2148.714,440.230,-0.573205
2.346069,3119,3423,-2147.034,439.144,-0.575097
2.361804,3122,3427,-2145.729,438.296,-0.576989
2.377316,3126,3431,-2144.239,437.326,-0.576989
2.392967,3130,3435,-2142.749,436.356,-0.576989
2.408551,3134,3439,-2141.258,435.386,-0.576989
2.424195,3138,3443,-2139.768,434.416,-0.576989
2.439828,3141,3447,-2138.465,433.566,-0.578880
2.455560,3145,3451,-2136.976,432.593,-0.578880
2.471173,3149,3455,-2135.488,431.620,-0.578880
2.486665,3153,3460,-2133.814,430.524,-0.580772
2.502416,3156,3464,-2132.514,429.669,-0.582664
2.518046,3160,3469,-2130.844,428.567,-0.584556
2.533677,3163,3473,-2129.548,427.707,-0.586447
2.549197,3167,3477,-2128.067,426.723,-0.586447
2.564798,3172,3481,-2126.399,425.617,-0.584556
2.580431,3176,3485,-2124.916,424.636,-0.584556
2.596168,3180,3489,-2123.433,423.655,-0.584556
2.611789,3184,3494,-2121.766,422.549,-0.586447
2.627316,3188,3498,-2120.285,421.565,-0.586447
2.642926,3192,3502,-2118.804,420.581,-0.586447
2.658555,3196,3507,-2117.138,419.472,-0.588339
2.674294,3200,3511,-2115.659,418.485,-0.588339
2.689811,3204,3516,-2113.996,417.374,-0.590231
2.705542,3207,3520,-2112.704,416.506,-0.592123
2.721168,3211,3525,-2111.045,415.388,-0.594015
2.736665,3216,3529,-2109.386,414.270,-0.592123
2.752413,3220,3533,-2107.911,413.278,-0.592123
2.767922,3224,3538,-2106.252,412.160,-0.594015
2.783639,3227,3542,-2104.963,411.287,-0.595906
2.799178,3232,3546,-2103.306,410.166,-0.594015
2.814787,3236,3550,-2101.833,409.171,-0.594015
2.830399,3240,3554,-2100.359,408.176,-0.594015
2.846045,3244,3558,-2098.886,407.180,-0.594015
2.861771,3248,3563,-2097.229,406.059,-0.595906
2.877296,3252,3567,-2095.757,405.061,-0.595906
2.892928,3256,3571,-2094.285,404.063,-0.595906
2.908536,3260,3575,-2092.813,403.065,-0.595906
2.924170,3264,3580,-2091.159,401.941,-0.597798
2.939887,3268,3584,-2089.689,400.940,-0.597798
2.955429,3272,3589,-2088.036,399.812,-0.599690
2.971043,3276,3593,-2086.568,398.809,-0.599690
2.986663,3280,3598,-2084.918,397.678,-0.601582
3.002394,3284,3602,-2083.452,396.672,-0.601582
3.017920,3288,3606,-2081.986,395.665,-0.601582
3.033658,3291,3611,-2080.522,394.656,-0.605365
3.049175,3295,3615,-2079.059,393.644,-0.605365
3.064780,3299,3619,-2077.597,392.632,-0.605365
3.080387,3303,3623,-2076.135,391.620,-0.605365
3.096148,3306,3628,-2074.675,390.605,-0.609149
3.111657,3310,3632,-2073.216,389.588,-0.609149
3.127400,3314,3636,-2071.758,388.570,-0.609149
3.142906,3318,3641,-2070.118,387.424,-0.611040
3.158526,3322,3645,-2068.662,386.404,-0.611040
3.174259,3326,3650,-2067.024,385.255,-0.612932
3.189898,3330,3654,-2065.570,384.232,-0.612932
3.205409,3334,3658,-2064.115,383.209,-0.612932
3.221028,3338,3662,-2062.661,382.186,-0.612932
3.236638,3341,3667,-2061.208,381.160,-0.616716
3.252375,3345,3671,-2059.757,380.132,-0.616716
3.268019,3349,3675,-2058.307,379.103,-0.616716
3.283538,3354,3680,-2056.493,377.818,-0.616716
3.299259,3358,3684,-2055.043,376.789,-0.616716
3.314775,3362,3689,-2053.412,375.631,-0.618607
3.330386,3366,3693,-2051.963,374.599,-0.618607
3.346037,3370,3697,-2050.514,373.568,-0.618607
3.361647,3374,3701,-2049.065,372.537,-0.618607
3.377390,3378,3706,-2047.437,371.375,-0.620499
3.393029,3383,3710,-2045.808,370.214,-0.618607
3.408513,3387,3715,-2044.179,369.052,-0.620499
3.424141,3391,3719,-2042.733,368.018,-0.620499
3.439770,3395,3723,-2041.286,366.984,-0.620499
3.455412,3399,3727,-2039.839,365.950,-0.620499
3.471037,3403,3731,-2038.392,364.916,-0.620499
3.486627,3407,3735,-2036.945,363.882,-0.620499
3.502364,3411,3739,-2035.499,362.848,-0.620499
3.518005,3415,3744,-2033.872,361.683,-0.622391
3.533639,3419,3749,-2032.248,360.516,-0.624283
3.549259,3422,3753,-2030.986,359.605,-0.626175
3.564756,3426,3757,-2029.545,358.563,-0.626175
3.580386,3429,3761,-2028.285,357.650,-0.628066
3.596122,3433,3765,-2026.847,356.605,-0.628066
3.611638,3437,3770,-2025.229,355.428,-0.629958
3.627276,3441,3774,-2023.792,354.380,-0.629958
3.642998,3445,3778,-2022.355,353.333,-0.629958
3.658506,3450,3782,-2020.737,352.156,-0.628066
3.674249,3454,3786,-2019.298,351.111,-0.628066
3.689766,3458,3790,-2017.860,350.066,-0.628066
3.705387,3462,3795,-2016.242,348.889,-0.629958
3.721010,3466,3799,-2014.805,347.841,-0.629958
3.736633,3470,3804,-2013.190,346.661,-0.631850
3.752393,3474,3809,-2011.576,345.478,-0.633742
3.767996,3478,3813,-2010.143,344.425,-0.633742
3.783607,3482,3817,-2008.710,343.372,-0.633742
3.799244,3486,3821,-2007.277,342.319,-0.633742
3.814745,3491,3825,-2005.664,341.136,-0.631850
3.830376,3495,3830,-2004.051,339.953,-0.633742
3.846123,3499,3834,-2002.618,338.900,-0.633742
3.861744,3503,3838,-2001.185,337.847,-0.633742
3.877253,3507,3842,-1999.752,336.794,-0.633742
3.892895,3511,3847,-1998.141,335.608,-0.635633
3.908508,3514,3851,-1996.890,334.683,-0.637525
3.924247,3517,3855,-1995.641,333.755,-0.639417
3.939892,3521,3859,-1994.214,332.694,-0.639417
3.955510,3525,3863,-1992.787,331.633,-0.639417
3.971120,3529,3867,-1991.360,330.572,-0.639417
3.986613,3533,3871,-1989.933,329.511,-0.639417
4.002256,3537,3876,-1988.329,328.315,-0.641309
4.017982,3541,3881,-1986.727,327.117,-0.643200
4.033504,3546,3885,-1985.125,325.919,-0.641309
4.049145,3550,3889,-1983.700,324.855,-0.641309
4.064729,3554,3894,-1982.098,323.657,-0.643200
4.080364,3558,3898,-1980.675,322.590,-0.643200
4.096004,3561,3903,-1979.254,321.521,-0.646984
4.111744,3565,3907,-1977.835,320.449,-0.646984
4.127374,3569,3911,-1976.416,319.377,-0.646984
4.142997,3573,3915,-1974.997,318.305,-0.646984
4.158482,3577,3920,-1973.402,317.098,-0.648876
4.174117,3581,3924,-1971.985,316.023,-0.648876
4.189840,3585,3928,-1970.569,314.949,-0.648876
4.205490,3589,3933,-1968.976,313.738,-0.650767
4.221104,3593,3937,-1967.561,312.661,-0.650767
4.236628,3596,3942,-1966.148,311.581,-0.654551
4.252361,3600,3946,-1964.737,310.498,-0.654551
4.267877,3603,3950,-1963.504,309.550,-0.656443
4.283496,3607,3955,-1961.920,308.327,-0.658335
4.299129,3611,3959,-1960.514,307.240,-0.658335
4.314717,3615,3963,-1959.107,306.152,-0.658335
4.330338,3619,3967,-1957.700,305.064,-0.658335
4.346095,3623,3971,-1956.294,303.976,-0.658335
4.361738,3627,3975,-1954.887,302.888,-0.658335
4.377359,3632,3980,-1953.129,301.528,-0.658335
4.392845,3636,3985,-1951.548,300.302,-0.660226
4.408459,3640,3989,-1950.143,299.212,-0.660226
4.424121,3644,3994,-1948.564,297.983,-0.662118
4.439751,3648,3998,-1947.162,296.890,-0.662118
4.455374,3651,4003,-1945.761,295.794,-0.665902
4.470983,3655,4007,-1944.363,294.696,-0.665902
4.486598,3659,4012,-1942.791,293.458,-0.667793
4.502224,3663,4016,-1941.395,292.357,-0.667793
4.517958,3667,4021,-1939.825,291.117,-0.669685
4.533606,3671,4025,-1938.431,290.013,-0.669685
4.549100,3675,4029,-1937.037,288.909,-0.669685
4.564700,3679,4034,-1935.469,287.666,-0.671577
4.580329,3683,4038,-1934.077,286.559,-0.671577
4.595984,3687,4042,-1932.685,285.453,-0.671577
4.611620,3691,4046,-1931.293,284.346,-0.671577
4.627229,3694,4050,-1930.076,283.377,-0.673469
4.642835,3698,4054,-1928.686,282.268,-0.673469
4.658463,3701,4059,-1927.298,281.156,-0.677252
4.674114,3705,4063,-1925.912,280.042,-0.677252
4.689728,3709,4067,-1924.526,278.928,-0.677252
4.705366,3713,4071,-1923.141,277.813,-0.677252
4.720989,3718,4075,-1921.580,276.561,-0.675360
4.736584,3722,4079,-1920.192,275.449,-0.675360
4.752213,3726,4084,-1918.632,274.197,-0.677252
4.767851,3730,4088,-1917.246,273.083,-0.677252
4.783485,3733,4093,-1915.863,271.966,-0.681036
4.799212,3737,4097,-1914.481,270.846,-0.681036
4.814713,3740,4101,-1913.273,269.865,-0.682928
4.830341,3745,4106,-1911.549,268.463,-0.682928
4.845968,3749,4110,-1910.170,267.340,-0.682928
4.861589,3753,4114,-1908.790,266.218,-0.682928
4.877221,3757,4118,-1907.411,265.096,-0.682928
4.892838,3761,4123,-1905.860,263.832,-0.684819
4.908454,3765,4127,-1904.483,262.707,-0.684819
4.924191,3769,4131,-1903.105,261.583,-0.684819
4.939716,3773,4136,-1901.557,260.316,-0.686711
4.955472,3776,4140,-1900.355,259.328,-0.688603
4.971092,3780,4144,-1898.982,258.198,-0.688603
4.986592,3783,4149,-1897.611,257.065,-0.692386
5.002220,3787,4153,-1896.242,255.930,-0.692386
5.017848,3792,4158,-1894.531,254.511,-0.692386
5.033455,3796,4162,-1893.162,253.376,-0.692386
5.049089,3800,4167,-1891.623,252.097,-0.694278
5.064705,3804,4171,-1890.257,250.960,-0.694278
5.080348,3808,4176,-1888.721,249.678,-0.696170
5.095965,3812,4180,-1887.356,248.538,-0.696170
5.111590,3817,4184,-1885.820,247.256,-0.694278
5.127209,3821,4188,-1884.453,246.119,-0.694278
5.142809,3824,4192,-1883.258,245.122,-0.696170
5.158452,3827,4196,-1882.066,244.123,-0.698062
5.174076,3831,4200,-1880.703,242.980,-0.698062
5.189716,3835,4203,-1879.510,241.981,-0.696170
5.205332,3838,4207,-1878.317,240.982,-0.698062
5.220959,3842,4211,-1876.955,239.839,-0.698062
5.236562,3846,4214,-1875.762,238.840,-0.696170
5.252213,3851,4218,-1874.226,237.559,-0.694278
5.267949,3855,4222,-1872.859,236.421,-0.694278
5.283566,3860,4225,-1871.490,235.286,-0.690495
5.299086,3864,4229,-1870.119,234.153,-0.690495
5.314684,3869,4233,-1868.576,232.880,-0.688603
5.330332,3873,4236,-1867.374,231.893,-0.686711
5.345939,3878,4240,-1865.825,230.626,-0.684819
5.361587,3882,4244,-1864.448,229.501,-0.684819
5.377325,3886,4247,-1863.242,228.518,-0.682928
5.392837,3890,4251,-1861.862,227.396,-0.682928
5.408429,3895,4255,-1860.309,226.135,-0.681036
5.424068,3899,4258,-1859.100,225.156,-0.679144
5.439691,3903,4262,-1857.716,224.039,-0.679144
5.455320,3907,4266,-1856.332,222.922,-0.679144
5.470950,3911,4269,-1855.121,221.946,-0.677252
5.486544,3915,4273,-1853.735,220.832,-0.677252
5.502203,3919,4277,-1852.349,219.717,-0.677252
5.517927,3923,4280,-1851.136,218.744,-0.675360
5.533558,3927,4284,-1849.748,217.632,-0.675360
5.549199,3931,4287,-1848.532,216.660,-0.673469
5.564674,3935,4291,-1847.142,215.551,-0.673469
5.580307,3939,4295,-1845.752,214.442,-0.673469
5.595945,3944,4298,-1844.360,213.336,-0.669685
5.611564,3948,4302,-1842.966,212.232,-0.669685
5.627182,3952,4305,-1841.745,211.267,-0.667793
5.642805,3956,4309,-1840.349,210.166,-0.667793
5.658427,3960,4313,-1838.953,209.065,-0.667793
5.674179,3964,4316,-1837.730,208.102,-0.665902
5.689684,3969,4320,-1836.156,206.868,-0.664010
5.705330,3972,4323,-1835.105,206.046,-0.664010
5.720926,3976,4327,-1833.705,204.950,-0.664010
5.736554,3979,4331,-1832.480,203.990,-0.665902
5.752298,3983,4336,-1830.908,202.753,-0.667793
5.767819,3988,4340,-1829.336,201.515,-0.665902
5.783443,3992,4344,-1827.938,200.417,-0.665902
5.799047,3996,4349,-1826.366,199.179,-0.667793
5.814675,4000,4353,-1824.970,198.078,-0.667793
5.830403,4004,4358,-1823.400,196.838,-0.669685
5.845923,4009,4362,-1821.831,195.597,-0.667793
5.861559,4013,4366,-1820.434,194.496,-0.667793
5.877181,4017,4371,-1818.865,193.256,-0.669685
5.892790,4020,4375,-1817.646,192.289,-0.671577
5.908417,4024,4379,-1816.254,191.182,-0.671577
5.924180,4028,4384,-1814.689,189.936,-0.673469
5.939678,4032,4388,-1813.299,188.827,-0.673469
5.955419,4035,4393,-1811.911,187.715,-0.677252
5.970935,4039,4397,-1810.525,186.601,-0.677252
5.986530,4043,4401,-1809.139,185.487,-0.677252
6.002170,4047,4406,-1807.581,184.232,-0.679144
6.017801,4051,4410,-1806.198,183.115,-0.679144
6.033441,4055,4415,-1804.642,181.856,-0.681036
6.049155,4059,4419,-1803.261,180.737,-0.681036
6.064671,4063,4423,-1801.879,179.617,-0.681036
6.080297,4067,4428,-1800.326,178.356,-0.682928
6.096049,4071,4432,-1798.947,177.234,-0.682928
6.111560,4075,4437,-1797.396,175.970,-0.684819
6.127283,4078,4441,-1796.192,174.985,-0.686711
6.142776,4082,4446,-1794.646,173.715,-0.688603
6.158410,4086,4450,-1793.273,172.585,-0.688603
6.174057,4090,4454,-1791.900,171.455,-0.688603
6.189684,4095,4459,-1790.183,170.042,-0.688603
6.205402,4099,4463,-1788.810,168.912,-0.688603
6.221030,4104,4467,-1787.264,167.643,-0.686711
6.236537,4108,4472,-1785.719,166.373,-0.688603
6.252179,4112,4477,-1784.175,165.100,-0.690495
6.267793,4116,4481,-1782.804,163.968,-0.690495
6.283426,4120,4486,-1781.263,162.692,-0.692386
6.299034,4124,4491,-1779.724,161.413,-0.694278
6.314636,4128,4495,-1778.358,160.276,-0.694278
6.330285,4132,4499,-1776.991,159.138,-0.694278
6.346023,4137,4504,-1775.283,157.716,-0.694278
6.361651,4141,4508,-1773.916,156.578,-0.694278
6.377165,4145,4513,-1772.380,155.296,-0.696170
6.392774,4148,4517,-1771.187,154.297,-0.698062
6.408401,4152,4522,-1769.656,153.010,-0.699953
6.424031,4155,4527,-1768.298,151.862,-0.703737
6.439665,4160,4531,-1766.771,150.569,-0.701845
6.455289,4164,4536,-1765.245,149.276,-0.703737
6.470934,4168,4540,-1763.889,148.125,-0.703737
6.486531,4172,4545,-1762.365,146.829,-0.705629
6.502277,4176,4549,-1761.011,145.676,-0.705629
6.517767,4180,4554,-1759.490,144.377,-0.707520
6.533418,4184,4558,-1758.138,143.221,-0.707520
6.549017,4188,4563,-1756.619,141.920,-0.709412
6.564633,4192,4567,-1755.270,140.761,-0.709412
6.580276,4196,4571,-1753.921,139.603,-0.709412
6.596019,4200,4575,-1752.571,138.445,-0.709412
6.611535,4204,4580,-1751.055,137.140,-0.711304
6.627273,4208,4584,-1749.708,135.979,-0.711304
6.642753,4212,4589,-1748.193,134.672,-0.713196
6.658401,4216,4593,-1746.849,133.508,-0.713196
6.674033,4220,4598,-1745.337,132.198,-0.715088
6.689638,4224,4602,-1743.994,131.032,-0.715088
6.705266,4227,4606,-1742.820,130.011,-0.716979
6.720900,4231,4610,-1741.480,128.842,-0.716979
6.736500,4235,4615,-1739.973,127.526,-0.718871
6.752162,4239,4619,-1738.635,126.355,-0.718871
6.767892,4243,4623,-1737.297,125.184,-0.718871
6.783415,4247,4627,-1735.958,124.013,-0.718871
6.799030,4251,4631,-1734.620,122.842,-0.718871
6.814626,4255,4636,-1733.116,121.523,-0.720763
6.830261,4259,4640,-1731.780,120.350,-0.720763
6.845886,4263,4645,-1730.278,119.028,-0.722655
6.861518,4267,4649,-1728.944,117.852,-0.722655
6.877135,4271,4654,-1727.445,116.527,-0.724546
6.892775,4275,4658,-1726.114,115.349,-0.724546
6.908391,4278,4662,-1724.949,114.316,-0.726438
6.924130,4282,4666,-1723.620,113.135,-0.726438
6.939644,4286,4670,-1722.291,111.954,-0.726438
6.955273,4290,4675,-1720.797,110.624,-0.728330
6.970886,4295,4679,-1719.302,109.294,-0.726438
6.986493,4299,4683,-1717.973,108.113,-0.726438
7.002151,4303,4687,-1716.644,106.931,-0.726438
7.017780,4307,4691,-1715.314,105.750,-0.726438
7.033488,4311,4695,-1713.985,104.569,-0.726438
7.049008,4315,4700,-1712.491,103.239,-0.728330
7.064609,4319,4705,-1710.999,101.906,-0.730222
7.080254,4323,4709,-1709.674,100.720,-0.730222
7.095979,4326,4714,-1708.352,99.531,-0.734005
7.111624,4330,4718,-1707.031,98.340,-0.734005
7.127239,4334,4722,-1705.711,97.149,-0.734005
7.142743,4338,4726,-1704.391,95.958,-0.734005
7.158356,4342,4731,-1702.906,94.616,-0.735897
7.174008,4346,4735,-1701.588,93.422,-0.735897
7.189633,4350,4739,-1700.270,92.229,-0.735897
7.205255,4354,4743,-1698.952,91.035,-0.735897
7.220885,4358,4747,-1697.634,89.841,-0.735897
7.236497,4362,4752,-1696.152,88.497,-0.737789
7.252244,4366,4756,-1694.837,87.301,-0.737789
7.267757,4370,4761,-1693.358,85.954,-0.739680
7.283381,4374,4765,-1692.044,84.755,-0.739680
7.299118,4378,4769,-1690.730,83.557,-0.739680
7.314609,4382,4774,-1689.254,82.207,-0.741572
7.330364,4386,4778,-1687.943,81.006,-0.741572
7.345981,4390,4783,-1686.469,79.653,-0.743464
7.361506,4395,4787,-1684.995,78.300,-0.741572
7.377125,4399,4791,-1683.683,77.099,-0.741572
7.392731,4403,4796,-1682.209,75.747,-0.743464
7.408343,4407,4800,-1680.900,74.543,-0.743464
7.424007,4411,4805,-1679.429,73.188,-0.745356
7.439724,4415,4809,-1678.122,71.981,-0.745356
7.455239,4419,4814,-1676.654,70.623,-0.747248
7.470884,4423,4818,-1675.349,69.415,-0.747248
7.486474,4427,4822,-1674.045,68.206,-0.747248
7.502129,4431,4826,-1672.740,66.998,-0.747248
7.517746,4435,4831,-1671.274,65.637,-0.749139
7.533363,4439,4835,-1669.972,64.426,-0.749139
7.548995,4443,4839,-1668.670,63.215,-0.749139
7.564599,4447,4843,-1667.367,62.004,-0.749139
7.580356,4451,4847,-1666.065,60.793,-0.749139
7.595874,4455,4852,-1664.602,59.429,-0.751031
7.611599,4459,4857,-1663.140,58.062,-0.752923
7.627234,4463,4861,-1661.843,56.846,-0.752923
7.642718,4467,4865,-1660.545,55.630,-0.752923
7.658348,4472,4870,-1658.923,54.111,-0.752923
7.673986,4475,4874,-1657.789,53.045,-0.754815
7.689621,4479,4879,-1656.333,51.673,-0.756706
7.705342,4483,4883,-1655.040,50.453,-0.756706
7.720862,4487,4887,-1653.747,49.232,-0.756706
7.736483,4490,4891,-1652.617,48.162,-0.758598
7.752218,4494,4895,-1651.326,46.939,-0.758598
7.767843,4498,4899,-1650.035,45.716,-0.758598
7.783365,4503,4903,-1648.582,44.341,-0.756706
7.798995,4507,4907,-1647.289,43.120,-0.756706
7.814593,4511,4910,-1646.157,42.053,-0.754815
7.830239,4514,4914,-1645.024,40.986,-0.756706
7.845867,4519,4918,-1643.569,39.614,-0.754815
7.861480,4523,4921,-1642.434,38.549,-0.752923
7.877104,4527,4925,-1641.137,37.333,-0.752923
7.892717,4531,4929,-1639.839,36.117,-0.752923
7.908335,4535,4932,-1638.703,35.054,-0.751031
7.923969,4539,4936,-1637.403,33.841,-0.751031
7.939612,4543,4939,-1636.264,32.780,-0.749139
7.955223,4547,4943,-1634.962,31.569,-0.749139
7.970961,4551,4947,-1633.660,30.358,-0.749139
7.986473,4554,4952,-1632.360,29.145,-0.752923
8.002225,4558,4956,-1631.062,27.929,-0.752923
8.017831,4562,4960,-1629.765,26.713,-0.752923
8.033357,4566,4965,-1628.306,25.343,-0.754815
8.048969,4571,4969,-1626.848,23.974,-0.752923
8.064588,4575,4974,-1625.389,22.605,-0.754815
8.080324,4579,4978,-1624.094,21.386,-0.754815
