0.780653,186,192,82.243,-0.201,-0.015134
0.796391,191,197,84.465,-0.235,-0.015134
0.812007,195,201,86.243,-0.262,-0.015134
0.827645,198,206,88.021,-0.292,-0.018918
0.843276,202,210,89.799,-0.325,-0.018918
0.858801,206,215,91.799,-0.365,-0.020809
0.874422,211,219,93.800,-0.405,-0.018918
0.890131,215,224,95.800,-0.445,-0.020809
0.905747,219,228,97.578,-0.482,-0.020809
0.921382,223,232,99.355,-0.519,-0.020809
0.937019,227,236,101.133,-0.556,-0.020809
0.952522,231,241,103.133,-0.599,-0.022701
0.968246,234,245,104.689,-0.636,-0.024593
0.983886,238,249,106.467,-0.680,-0.024593
0.999535,242,253,108.244,-0.723,-0.024593
1.015142,247,258,110.466,-0.778,-0.024593
1.030640,251,262,112.244,-0.822,-0.024593
1.046380,255,266,114.022,-0.866,-0.024593
1.062011,259,271,116.022,-0.917,-0.026485
1.077618,263,275,117.799,-0.964,-0.026485
1.093247,267,279,119.577,-1.011,-0.026485
1.108777,271,283,121.355,-1.058,-0.026485
1.124401,275,288,123.355,-1.113,-0.028376
1.140131,279,293,125.354,-1.171,-0.030268
1.155748,283,297,127.132,-1.225,-0.030268
1.171383,287,301,128.909,-1.279,-0.030268
1.187012,291,305,130.687,-1.333,-0.030268
1.202514,295,309,132.464,-1.387,-0.030268
1.218246,298,314,134.241,-1.444,-0.034052
1.233890,302,318,136.019,-1.504,-0.034052
1.249516,305,322,137.574,-1.559,-0.035944
1.265115,309,327,139.573,-1.633,-0.037835
1.280649,313,331,141.350,-1.700,-0.037835
1.296371,317,336,143.349,-1.777,-0.039727
1.311995,322,340,145.348,-1.855,-0.037835
1.327630,326,344,147.125,-1.922,-0.037835
1.343244,329,348,148.680,-1.983,-0.039727
1.358770,333,352,150.456,-2.053,-0.039727
1.374390,336,356,152.011,-2.117,-0.041619
1.390099,340,361,154.010,-2.202,-0.043511
1.405740,344,365,155.786,-2.279,-0.043511
1.421369,348,369,157.563,-2.356,-0.043511
1.436988,352,373,159.340,-2.434,-0.043511
1.452514,356,377,161.116,-2.511,-0.043511
1.468252,360,381,162.893,-2.588,-0.043511
1.483863,364,385,164.669,-2.666,-0.043511
1.499490,368,389,166.446,-2.743,-0.043511
1.515117,373,393,168.445,-2.828,-0.041619
1.530637,377,398,170.443,-2.913,-0.043511
1.546367,380,403,172.220,-2.994,-0.047294
1.561992,384,407,173.996,-3.078,-0.047294
1.577602,388,411,175.772,-3.162,-0.047294
1.593235,391,415,177.327,-3.237,-0.049186
1.608759,395,420,179.325,-3.337,-0.051078
1.624399,398,424,180.878,-3.418,-0.052969
1.640102,402,428,182.654,-3.513,-0.052969
1.655737,406,432,184.430,-3.607,-0.052969
1.671360,411,437,186.650,-3.724,-0.052969
1.686982,415,441,188.425,-3.819,-0.052969
1.702504,419,445,190.201,-3.913,-0.052969
1.718230,423,450,192.199,-4.020,-0.054861
1.733876,427,454,193.974,-4.118,-0.054861
1.749485,431,459,195.972,-4.230,-0.056753
1.765125,435,463,197.747,-4.330,-0.056753
1.780638,438,468,199.522,-4.435,-0.060537
1.796351,442,472,201.297,-4.542,-0.060537
1.811971,446,476,203.072,-4.650,-0.060537
1.827598,450,480,204.847,-4.757,-0.060537
1.843221,454,484,206.622,-4.865,-0.060537
1.858747,458,489,208.619,-4.988,-0.062428
1.874376,462,493,210.394,-5.099,-0.062428
1.890093,466,498,212.391,-5.226,-0.064320
1.905746,471,502,214.387,-5.352,-0.062428
1.921347,475,507,216.384,-5.479,-0.064320
1.936964,479,511,218.158,-5.593,-0.064320
1.952503,483,516,220.154,-5.724,-0.066212
1.968221,487,520,221.929,-5.841,-0.066212
1.983835,491,525,223.925,-5.976,-0.068104
1.999495,495,529,225.699,-6.097,-0.068104
2.015104,498,533,227.251,-6.204,-0.069995
2.030614,502,538,229.247,-6.346,-0.071887
2.046356,506,543,231.242,-6.491,-0.073779
2.061970,510,547,233.015,-6.622,-0.073779
2.077583,514,551,234.789,-6.754,-0.073779
2.093217,518,555,236.562,-6.885,-0.073779
2.108759,522,560,238.557,-7.034,-0.075671
2.124369,526,564,240.330,-7.168,-0.075671
2.140107,531,568,242.325,-7.318,-0.073779
2.155721,535,573,244.320,-7.467,-0.075671
2.171333,539,577,246.094,-7.602,-0.075671
2.186975,543,581,247.867,-7.736,-0.075671
2.202502,547,586,249.861,-7.889,-0.077562
2.218238,551,590,251.634,-8.027,-0.077562
2.233846,555,594,253.407,-8.165,-0.077562
2.249452,559,599,255.402,-8.322,-0.079454
2.265092,563,603,257.174,-8.463,-0.079454
2.280620,567,608,259.168,-8.623,-0.081346
2.296345,571,612,260.941,-8.768,-0.081346
2.311969,575,617,262.934,-8.932,-0.083238
2.327595,579,621,264.707,-9.080,-0.083238
2.343217,582,626,266.478,-9.231,-0.087021
2.358747,586,629,268.029,-9.365,-0.085129
2.374361,590,634,270.022,-9.537,-0.087021
2.390087,593,638,271.572,-9.674,-0.088913
2.405717,597,643,273.564,-9.853,-0.090805
2.421324,602,647,275.557,-10.033,-0.088913
2.436955,606,652,277.549,-10.212,-0.090805
2.452478,610,656,279.320,-10.374,-0.090805
2.468234,614,661,281.312,-10.557,-0.092697
2.483847,618,665,283.083,-10.722,-0.092697
2.499452,622,669,284.853,-10.886,-0.092697
2.515095,625,674,286.624,-11.054,-0.096480
2.530598,629,678,288.394,-11.225,-0.096480
2.546340,633,683,290.385,-11.420,-0.098372
2.561984,636,687,291.933,-11.574,-0.100264
2.577581,640,691,293.702,-11.752,-0.100264
2.593207,644,696,295.693,-11.954,-0.102155
2.608732,649,700,297.683,-12.157,-0.100264
2.624364,653,704,299.452,-12.335,-0.100264
2.640095,657,708,301.222,-12.513,-0.100264
2.655708,660,713,302.991,-12.694,-0.104047
2.671347,664,717,304.759,-12.879,-0.104047
2.686947,668,721,306.528,-13.063,-0.104047
2.702492,672,726,308.517,-13.273,-0.105939
2.718191,676,730,310.286,-13.461,-0.105939
2.733833,680,735,312.275,-13.674,-0.107831
2.749460,684,739,314.043,-13.866,-0.107831
2.765072,688,744,316.032,-14.083,-0.109722
2.780598,692,748,317.799,-14.278,-0.109722
2.796324,696,752,319.567,-14.472,-0.109722
2.811959,699,757,321.334,-14.670,-0.113506
2.827572,703,762,323.321,-14.899,-0.115398
2.843206,707,767,325.308,-15.131,-0.117289
2.858733,710,771,326.853,-15.315,-0.119181
2.874343,714,775,328.619,-15.526,-0.119181
2.890071,718,780,330.605,-15.766,-0.121073
2.905704,722,784,332.370,-15.981,-0.121073
2.921348,726,788,334.136,-16.195,-0.121073
2.936954,730,792,335.901,-16.410,-0.121073
2.952475,734,797,337.887,-16.654,-0.122965
2.968182,738,801,339.651,-16.872,-0.122965
2.983825,742,805,341.416,-17.090,-0.122965
2.999444,745,810,343.181,-17.311,-0.126748
3.015071,749,814,344.945,-17.536,-0.126748
3.030596,753,819,346.929,-17.791,-0.128640
3.046314,756,823,348.472,-17.992,-0.130532
3.061938,761,827,350.456,-18.250,-0.128640
3.077565,764,831,351.999,-18.452,-0.130532
3.093193,768,836,353.982,-18.714,-0.132424
3.108718,772,841,355.965,-18.980,-0.134315
3.124332,777,845,357.947,-19.246,-0.132424
3.140074,780,849,359.490,-19.453,-0.134315
3.155686,784,854,361.472,-19.723,-0.136207
3.171314,787,859,363.233,-19.967,-0.139991
3.186934,791,863,364.994,-20.215,-0.139991
3.202471,795,867,366.755,-20.464,-0.139991
3.218197,798,872,368.515,-20.715,-0.143774
3.233802,802,876,370.275,-20.970,-0.143774
3.249451,806,880,372.035,-21.225,-0.143774
3.265055,809,885,373.795,-21.483,-0.147558
3.280599,813,889,375.553,-21.744,-0.147558
3.296304,817,893,377.312,-22.006,-0.147558
3.311946,821,897,379.071,-22.267,-0.147558
3.327566,825,901,380.830,-22.529,-0.147558
3.343186,829,905,382.589,-22.790,-0.147558
3.358720,833,909,384.348,-23.051,-0.147558
3.374348,837,914,386.327,-23.347,-0.149450
3.390071,841,918,388.085,-23.612,-0.149450
3.405673,845,923,390.063,-23.912,-0.151341
3.421312,849,927,391.821,-24.180,-0.151341
3.436946,854,932,394.018,-24.515,-0.151341
3.452456,857,936,395.556,-24.751,-0.153233
3.468185,861,941,397.533,-25.058,-0.155125
3.483810,865,946,399.509,-25.369,-0.157017
3.499428,868,950,401.046,-25.614,-0.158908
3.515047,873,955,403.241,-25.966,-0.158908
3.530591,877,959,404.997,-26.247,-0.158908
3.546329,881,963,406.753,-26.529,-0.158908
3.561938,885,967,408.508,-26.810,-0.158908
3.577538,890,972,410.703,-27.162,-0.158908
3.593191,894,976,412.459,-27.443,-0.158908
3.608700,898,981,414.434,-27.762,-0.160800
3.624335,901,985,415.970,-28.012,-0.162692
3.640047,905,989,417.725,-28.300,-0.162692
3.655680,909,994,419.698,-28.626,-0.164584
3.671310,912,998,421.233,-28.883,-0.166475
3.686919,916,1002,422.987,-29.177,-0.166475
3.702462,920,1007,424.959,-29.511,-0.168367
3.718174,924,1011,426.712,-29.809,-0.168367
3.733805,929,1016,428.904,-30.181,-0.168367
3.749426,932,1020,430.438,-30.443,-0.170259
3.765075,936,1025,432.409,-30.784,-0.172151
3.780581,939,1029,433.942,-31.052,-0.174042
3.796298,943,1033,435.693,-31.360,-0.174042
3.811913,947,1038,437.663,-31.708,-0.175934
3.827554,951,1042,439.414,-32.020,-0.175934
3.843177,955,1047,441.383,-32.372,-0.177826
3.858809,959,1051,443.133,-32.686,-0.177826
3.874338,963,1055,444.884,-33.001,-0.177826
3.890048,967,1060,446.852,-33.356,-0.179718
3.905667,971,1064,448.602,-33.674,-0.179718
3.921299,975,1069,450.570,-34.034,-0.181610
3.936914,979,1074,452.537,-34.397,-0.183501
3.952442,982,1078,454.067,-34.682,-0.185393
3.968181,986,1083,456.033,-35.053,-0.187285
3.983782,991,1087,457.999,-35.424,-0.185393
3.999423,995,1090,459.528,-35.709,-0.183501
4.015031,999,1094,461.277,-36.033,-0.183501
4.030573,1003,1097,462.807,-36.316,-0.181610
4.046293,1007,1101,464.556,-36.637,-0.181610
4.061915,1011,1105,466.305,-36.958,-0.181610
4.077533,1015,1109,468.054,-37.279,-0.181610
4.093166,1018,1113,469.584,-37.562,-0.183501
4.108691,1021,1116,470.895,-37.805,-0.183501
4.124304,1025,1120,472.644,-38.130,-0.183501
4.140030,1029,1124,474.392,-38.454,-0.183501
4.155677,1033,1127,475.922,-38.737,-0.181610
4.171296,1038,1130,477.672,-39.055,-0.177826
4.186927,1041,1134,479.203,-39.331,-0.179718
4.202441,1045,1138,480.952,-39.649,-0.179718
4.218149,1050,1142,482.921,-40.005,-0.177826
4.233812,1054,1146,484.671,-40.319,-0.177826
4.249415,1057,1150,486.203,-40.596,-0.179718
4.265039,1062,1155,488.390,-40.993,-0.179718
4.280559,1066,1159,490.139,-41.311,-0.179718
4.296294,1070,1163,491.889,-41.629,-0.179718
4.311917,1074,1167,493.638,-41.947,-0.179718
4.327542,1078,1172,495.606,-42.306,-0.181610
4.343147,1083,1176,497.574,-42.666,-0.179718
4.358684,1087,1181,499.542,-43.025,-0.181610
4.374402,1091,1185,501.291,-43.347,-0.181610
4.390043,1095,1189,503.040,-43.668,-0.181610
4.405657,1098,1194,504.789,-43.992,-0.185393
4.421285,1102,1199,506.755,-44.363,-0.187285
4.436821,1106,1203,508.502,-44.694,-0.187285
4.452438,1111,1207,510.468,-45.065,-0.185393
4.468169,1115,1211,512.216,-45.392,-0.185393
4.483802,1119,1215,513.963,-45.720,-0.185393
4.499411,1122,1220,515.710,-46.051,-0.189177
4.515029,1126,1224,517.457,-46.386,-0.189177
4.530560,1130,1228,519.204,-46.720,-0.189177
4.546278,1134,1233,521.168,-47.098,-0.191068
4.561911,1138,1237,522.914,-47.436,-0.191068
4.577511,1141,1241,524.441,-47.733,-0.192960
4.593152,1145,1245,526.187,-48.074,-0.192960
4.608684,1149,1249,527.932,-48.415,-0.192960
4.624292,1154,1254,530.113,-48.841,-0.192960
4.640017,1158,1258,531.859,-49.182,-0.192960
4.655645,1162,1263,533.822,-49.568,-0.194852
4.671277,1166,1267,535.566,-49.912,-0.194852
4.686931,1170,1271,537.311,-50.256,-0.194852
4.702422,1173,1276,539.055,-50.604,-0.198635
4.718140,1177,1280,540.798,-50.955,-0.198635
4.733774,1182,1284,542.760,-51.348,-0.196744
4.749397,1186,1289,544.721,-51.740,-0.198635
4.765039,1190,1293,546.465,-52.091,-0.198635
4.780541,1194,1297,548.208,-52.442,-0.198635
4.796257,1198,1302,550.169,-52.839,-0.200527
4.811899,1202,1307,552.129,-53.239,-0.202419
4.827522,1206,1311,553.871,-53.597,-0.202419
4.843151,1210,1315,555.613,-53.954,-0.202419
4.858660,1214,1319,557.355,-54.312,-0.202419
4.874302,1218,1324,559.314,-54.716,-0.204311
4.890020,1221,1328,560.837,-55.033,-0.206202
4.905659,1225,1332,562.578,-55.397,-0.206202
4.921266,1230,1337,564.754,-55.852,-0.206202
4.936815,1234,1341,566.494,-56.216,-0.206202
4.952410,1238,1345,568.235,-56.580,-0.206202
4.968142,1241,1350,569.975,-56.948,-0.209986
4.983780,1245,1355,571.931,-57.367,-0.211878
4.999403,1249,1359,573.669,-57.741,-0.211878
5.015024,1253,1363,575.408,-58.114,-0.211878
5.030526,1258,1368,577.581,-58.582,-0.211878
5.046265,1262,1372,579.320,-58.956,-0.211878
5.061897,1266,1376,581.058,-59.330,-0.211878
5.077504,1269,1381,582.796,-59.707,-0.215661
5.093134,1273,1385,584.533,-60.088,-0.215661
5.108656,1276,1390,586.269,-60.471,-0.219445
5.124289,1280,1394,588.005,-60.859,-0.219445
5.140019,1284,1398,589.740,-61.246,-0.219445
5.155637,1288,1403,591.693,-61.683,-0.221337
5.171266,1292,1407,593.427,-62.073,-0.221337
5.186900,1297,1411,595.380,-62.511,-0.219445
5.202399,1301,1416,597.332,-62.948,-0.221337
5.218140,1305,1420,599.067,-63.338,-0.221337
5.233769,1309,1425,601.018,-63.780,-0.223228
5.249400,1313,1430,602.968,-64.224,-0.225120
5.265006,1318,1434,604.919,-64.669,-0.223228
5.280522,1322,1439,606.869,-65.114,-0.225120
5.296257,1325,1443,608.386,-65.462,-0.227012
5.311877,1329,1448,610.335,-65.915,-0.228904
5.327510,1333,1452,612.066,-66.318,-0.228904
5.343127,1338,1457,614.231,-66.822,-0.228904
5.358653,1342,1461,615.963,-67.226,-0.228904
5.374296,1346,1465,617.695,-67.629,-0.228904
5.390007,1350,1470,619.643,-68.085,-0.230795
5.405633,1355,1475,621.807,-68.594,-0.230795
5.421259,1359,1479,623.538,-69.000,-0.230795
5.436889,1364,1483,625.486,-69.456,-0.228904
5.452392,1368,1488,627.434,-69.912,-0.230795
5.468117,1372,1492,629.165,-70.319,-0.230795
5.483759,1376,1496,630.896,-70.726,-0.230795
5.499393,1380,1501,632.843,-71.185,-0.232687
5.515010,1384,1505,634.573,-71.595,-0.232687
5.530535,1387,1510,636.303,-72.008,-0.236471
5.546244,1391,1515,638.247,-72.479,-0.238363
5.561871,1396,1519,640.192,-72.949,-0.236471
5.577500,1400,1523,641.921,-73.366,-0.236471
5.593115,1404,1528,643.865,-73.837,-0.238363
5.608630,1408,1533,645.809,-74.311,-0.240254
5.624288,1412,1537,647.536,-74.734,-0.240254
5.639997,1417,1541,649.479,-75.208,-0.238363
5.655627,1421,1546,651.423,-75.682,-0.240254
5.671245,1424,1550,652.934,-76.054,-0.242146
5.686885,1427,1555,654.659,-76.484,-0.245930
5.702392,1431,1560,656.599,-76.973,-0.247821
5.718107,1435,1564,658.323,-77.409,-0.247821
5.733758,1439,1569,660.262,-77.901,-0.249713
5.749381,1442,1573,661.770,-78.287,-0.251605
5.765007,1446,1577,663.492,-78.730,-0.251605
5.780507,1450,1582,665.429,-79.230,-0.253497
5.796243,1454,1586,667.150,-79.676,-0.253497
5.811873,1458,1591,669.086,-80.179,-0.255388
5.827497,1462,1595,670.807,-80.629,-0.255388
5.843103,1466,1600,672.742,-81.136,-0.257280
5.858636,1471,1604,674.677,-81.643,-0.255388
5.874252,1475,1609,676.613,-82.150,-0.257280
5.889988,1479,1613,678.332,-82.603,-0.257280
5.905624,1482,1617,679.837,-83.000,-0.259172
5.921223,1486,1622,681.770,-83.515,-0.261064
5.936877,1490,1626,683.488,-83.974,-0.261064
5.952399,1494,1631,685.420,-84.492,-0.262955
5.968129,1498,1635,687.137,-84.954,-0.262955
5.983748,1502,1640,689.069,-85.476,-0.264847
5.999370,1506,1644,690.785,-85.941,-0.264847
6.014992,1511,1648,692.716,-86.463,-0.262955
6.030515,1515,1653,694.647,-86.985,-0.264847
6.046250,1519,1658,696.578,-87.510,-0.266739
6.061875,1522,1662,698.078,-87.922,-0.268631
6.077481,1526,1667,700.007,-88.455,-0.270523
6.093117,1530,1672,701.934,-88.991,-0.272414
6.108646,1533,1676,703.432,-89.411,-0.274306
6.124263,1537,1680,705.144,-89.893,-0.274306
6.139975,1542,1684,707.070,-90.433,-0.272414
6.155604,1546,1689,708.996,-90.973,-0.274306
6.171241,1550,1694,710.922,-91.517,-0.276198
6.186794,1554,1698,712.632,-92.002,-0.276198
6.202370,1558,1703,714.557,-92.549,-0.278090
6.218110,1562,1707,716.267,-93.037,-0.278090
6.233720,1566,1712,718.190,-93.588,-0.279981
6.249369,1571,1716,720.113,-94.139,-0.278090
6.264991,1575,1720,721.823,-94.628,-0.278090
6.280493,1579,1725,723.746,-95.179,-0.279981
6.296220,1583,1729,725.455,-95.670,-0.279981
6.311865,1587,1733,727.164,-96.161,-0.279981
6.327481,1591,1738,729.086,-96.716,-0.281873
6.343091,1595,1743,731.007,-97.274,-0.283765
6.358633,1599,1747,732.714,-97.772,-0.283765
6.374243,1603,1752,734.634,-98.334,-0.285657
6.389969,1606,1756,736.127,-98.774,-0.287548
6.405606,1610,1760,737.832,-99.278,-0.287548
6.421223,1614,1765,739.750,-99.847,-0.289440
6.436730,1618,1770,741.667,-100.420,-0.291332
6.452376,1622,1774,743.370,-100.931,-0.291332
6.468099,1626,1779,745.286,-101.507,-0.293224
6.483733,1630,1784,747.200,-102.087,-0.295115
6.499340,1634,1788,748.902,-102.605,-0.295115
6.514968,1639,1793,751.029,-103.251,-0.295115
6.530486,1643,1797,752.730,-103.768,-0.295115
6.546219,1647,1802,754.643,-104.352,-0.297007
6.561852,1651,1807,756.556,-104.939,-0.298899
6.577466,1655,1812,758.467,-105.530,-0.300791
6.593087,1659,1816,760.166,-106.057,-0.300791
6.608607,1663,1820,761.864,-106.584,-0.300791
6.624254,1667,1824,763.562,-107.111,-0.300791
6.639983,1671,1829,765.473,-107.705,-0.302683
6.655604,1674,1834,767.169,-108.239,-0.306466
6.671224,1678,1838,768.864,-108.775,-0.306466
6.686738,1682,1843,770.771,-109.380,-0.308358
6.702359,1686,1847,772.465,-109.920,-0.308358
6.718094,1690,1851,774.160,-110.460,-0.308358
6.733711,1694,1856,776.065,-111.069,-0.310250
6.749351,1698,1860,777.759,-111.612,-0.310250
6.764966,1702,1865,779.663,-112.224,-0.312141
6.780492,1707,1870,781.779,-112.907,-0.312141
6.796216,1711,1874,783.471,-113.453,-0.312141
6.811835,1715,1879,785.374,-114.069,-0.314033
6.827455,1719,1883,787.066,-114.618,-0.314033
6.843088,1723,1888,788.968,-115.238,-0.315925
6.858605,1726,1893,790.657,-115.794,-0.319708
6.874246,1730,1897,792.345,-116.353,-0.319708
6.889954,1734,1901,794.033,-116.912,-0.319708
6.905599,1737,1906,795.720,-117.474,-0.323492
6.921212,1741,1910,797.406,-118.039,-0.323492
6.936748,1745,1915,799.303,-118.677,-0.325384
6.952346,1749,1919,800.987,-119.245,-0.325384
6.968085,1753,1923,802.672,-119.814,-0.325384
6.983719,1758,1928,804.779,-120.524,-0.325384
6.999349,1762,1932,806.464,-121.093,-0.325384
7.014954,1766,1936,808.149,-121.661,-0.325384
7.030479,1770,1941,810.043,-122.302,-0.327276
7.046205,1774,1945,811.727,-122.874,-0.327276
7.061834,1777,1950,813.410,-123.449,-0.331059
7.077454,1781,1954,815.092,-124.027,-0.331059
7.093073,1785,1958,816.774,-124.605,-0.331059
7.108596,1789,1963,818.665,-125.257,-0.332951
7.124330,1794,1967,820.556,-125.909,-0.331059
7.139950,1798,1971,822.238,-126.487,-0.331059
7.155579,1801,1975,823.709,-126.994,-0.332951
7.171208,1805,1980,825.599,-127.650,-0.334843
7.186719,1810,1984,827.489,-128.305,-0.332951
7.202358,1814,1988,829.170,-128.887,-0.332951
7.218090,1817,1993,830.849,-129.471,-0.336734
7.233725,1821,1997,832.527,-130.059,-0.336734
7.249327,1825,2002,834.415,-130.721,-0.338626
7.264951,1828,2006,835.882,-131.240,-0.340518
7.280479,1832,2011,837.767,-131.910,-0.342410
7.296204,1835,2015,839.232,-132.433,-0.344301
7.311824,1839,2019,840.906,-133.034,-0.344301
7.327454,1843,2023,842.580,-133.634,-0.344301
7.343081,1847,2027,844.254,-134.234,-0.344301
7.358600,1851,2032,846.137,-134.911,-0.346193
7.374232,1855,2036,847.809,-135.515,-0.346193
7.389953,1858,2041,849.481,-136.121,-0.349977
7.405575,1862,2045,851.151,-136.731,-0.349977
7.421210,1865,2049,852.612,-137.266,-0.351868
7.436724,1869,2054,854.490,-137.957,-0.353760
7.452348,1873,2058,856.158,-138.573,-0.353760
7.468073,1877,2062,857.826,-139.189,-0.353760
7.483680,1882,2067,859.911,-139.959,-0.353760
7.499324,1886,2071,861.579,-140.575,-0.353760
7.514956,1890,2075,863.248,-141.191,-0.353760
7.530463,1894,2080,865.124,-141.886,-0.355652
7.546194,1898,2084,866.791,-142.505,-0.355652
7.561818,1902,2089,868.665,-143.204,-0.357544
7.577448,1906,2093,870.331,-143.826,-0.357544
7.593059,1909,2098,871.996,-144.451,-0.361327
7.608586,1913,2102,873.659,-145.080,-0.361327
7.624303,1917,2106,875.323,-145.709,-0.361327
7.639947,1921,2111,877.193,-146.418,-0.363219
7.655566,1925,2115,878.855,-147.049,-0.363219
7.671196,1929,2119,880.518,-147.681,-0.363219
7.686711,1933,2124,882.387,-148.394,-0.365111
7.702338,1937,2128,884.048,-149.029,-0.365111
7.718059,1941,2133,885.916,-149.745,-0.367003
7.733680,1944,2137,887.368,-150.304,-0.368894
7.749325,1948,2141,889.027,-150.946,-0.368894
7.764953,1952,2145,890.685,-151.587,-0.368894
7.780473,1955,2149,892.136,-152.149,-0.370786
7.796176,1959,2154,894.000,-152.876,-0.372678
7.811826,1963,2158,895.656,-153.523,-0.372678
7.827439,1966,2163,897.311,-154.174,-0.376461
7.843056,1970,2167,898.965,-154.828,-0.376461
7.858580,1975,2171,900.826,-155.562,-0.374570
7.874325,1979,2175,902.481,-156.212,-0.374570
7.889945,1983,2180,904.342,-156.946,-0.376461
7.905549,1987,2185,906.202,-157.683,-0.378353
7.921200,1991,2189,907.854,-158.340,-0.378353
7.936697,1995,2194,909.713,-159.081,-0.380245
7.952336,1998,2198,911.157,-159.660,-0.382137
7.968066,2002,2203,913.012,-160.407,-0.384028
7.983684,2006,2208,914.867,-161.159,-0.385920
7.999318,2010,2212,916.514,-161.828,-0.385920
8.014921,2014,2216,918.161,-162.497,-0.385920
8.030470,2018,2220,919.809,-163.167,-0.385920
8.046192,2022,2224,921.456,-163.836,-0.385920
8.061813,2027,2229,923.516,-164.673,-0.385920
8.077437,2031,2233,925.163,-165.342,-0.385920
8.093047,2035,2237,926.811,-166.011,-0.385920
8.108571,2039,2242,928.663,-166.766,-0.387812
8.124202,2042,2246,930.103,-167.356,-0.389704
8.139943,2045,2250,931.542,-167.948,-0.391596
8.155549,2049,2255,933.390,-168.714,-0.393487
8.171175,2053,2259,935.033,-169.396,-0.393487
8.186710,2058,2264,937.086,-170.248,-0.393487
8.202341,2061,2268,938.522,-170.846,-0.395379
8.218055,2065,2273,940.368,-171.618,-0.397271
8.233681,2069,2277,942.007,-172.306,-0.397271
8.249296,2074,2281,943.853,-173.078,-0.395379
8.264938,2078,2286,945.698,-173.851,-0.397271
8.280448,2082,2291,947.542,-174.626,-0.399163
8.296165,2086,2295,949.181,-175.317,-0.399163
8.311792,2089,2300,950.818,-176.012,-0.402946
8.327432,2093,2304,952.454,-176.709,-0.402946
8.343040,2097,2308,954.090,-177.406,-0.402946
8.358574,2102,2313,956.135,-178.278,-0.402946
8.374201,2106,2317,957.770,-178.975,-0.402946
8.389908,2110,2321,959.406,-179.673,-0.402946
8.405549,2114,2325,961.042,-180.370,-0.402946
8.421177,2118,2330,962.882,-181.156,-0.404838
8.436690,2123,2334,964.721,-181.942,-0.402946
8.452321,2127,2339,966.561,-182.728,-0.404838
8.468043,2131,2344,968.399,-183.518,-0.406730
8.483668,2134,2348,969.827,-184.135,-0.408621
8.499297,2138,2352,971.459,-184.842,-0.408621
8.514933,2142,2357,973.294,-185.638,-0.410513
8.530447,2146,2361,974.925,-186.348,-0.410513
8.546186,2150,2365,976.555,-187.058,-0.410513
8.561781,2154,2370,978.389,-187.858,-0.412405
8.577421,2158,2374,980.018,-188.571,-0.412405
8.593045,2163,2379,982.054,-189.461,-0.412405
8.608564,2167,2384,983.887,-190.265,-0.414297
8.624193,2171,2388,985.514,-190.981,-0.414297
8.639908,2175,2393,987.345,-191.788,-0.416189
8.655527,2179,2398,989.174,-192.598,-0.418080
8.671163,2182,2402,990.595,-193.231,-0.419972
8.686690,2186,2406,992.219,-193.957,-0.419972
8.702305,2190,2411,994.045,-194.774,-0.421864
8.718039,2193,2415,995.464,-195.412,-0.423756
8.733675,2197,2420,997.287,-196.237,-0.425647
