0.905773,211,222,95.354,-0.415,-0.020809
0.921382,215,227,97.355,-0.459,-0.022701
0.937020,218,231,98.910,-0.496,-0.024593
0.952634,222,235,100.688,-0.539,-0.024593
0.968274,226,239,102.466,-0.583,-0.024593
0.983894,230,244,104.465,-0.634,-0.026485
0.999505,234,248,106.243,-0.681,-0.026485
1.015145,238,252,108.021,-0.728,-0.026485
1.030667,243,257,110.243,-0.787,-0.026485
1.046299,247,261,112.020,-0.834,-0.026485
1.062006,251,265,113.798,-0.881,-0.026485
1.077630,255,270,115.798,-0.936,-0.028376
1.093252,259,274,117.575,-0.987,-0.028376
1.108892,263,279,119.575,-1.045,-0.030268
1.124428,267,283,121.352,-1.099,-0.030268
1.140134,271,288,123.352,-1.162,-0.032160
1.155867,275,292,125.129,-1.219,-0.032160
1.171392,279,296,126.907,-1.276,-0.032160
1.187026,283,301,128.906,-1.342,-0.034052
1.202537,287,305,130.683,-1.403,-0.034052
1.218253,291,309,132.461,-1.463,-0.034052
1.233887,295,314,134.460,-1.533,-0.035944
1.249526,299,318,136.237,-1.597,-0.035944
1.265150,303,322,138.014,-1.661,-0.035944
1.280656,307,327,140.013,-1.735,-0.037835
1.296290,311,331,141.790,-1.802,-0.037835
1.312010,315,336,143.789,-1.880,-0.039727
1.327657,319,341,145.788,-1.961,-0.041619
1.343256,323,345,147.565,-2.035,-0.041619
1.358874,327,349,149.342,-2.109,-0.041619
1.374412,331,353,151.118,-2.183,-0.041619
1.390156,335,357,152.895,-2.257,-0.041619
1.405762,339,362,154.894,-2.342,-0.043511
1.421374,342,366,156.448,-2.411,-0.045402
1.437020,346,371,158.447,-2.504,-0.047294
1.452558,349,375,160.001,-2.579,-0.049186
1.468256,353,380,161.999,-2.679,-0.051078
1.483909,356,384,163.553,-2.760,-0.052969
1.499516,360,388,165.329,-2.854,-0.052969
1.515134,364,392,167.104,-2.948,-0.052969
1.530658,368,396,168.880,-3.043,-0.052969
1.546278,372,401,170.878,-3.150,-0.054861
1.562008,376,405,172.653,-3.248,-0.054861
1.577638,380,409,174.429,-3.345,-0.054861
1.593272,384,414,176.426,-3.457,-0.056753
1.608892,387,418,177.980,-3.547,-0.058645
1.624421,391,423,179.977,-3.666,-0.060537
1.640126,395,427,181.752,-3.773,-0.060537
1.655760,399,431,183.527,-3.881,-0.060537
1.671372,403,436,185.523,-4.004,-0.062428
1.686998,407,440,187.298,-4.115,-0.062428
1.702537,411,444,189.073,-4.226,-0.062428
1.718271,415,449,191.070,-4.352,-0.064320
1.733889,419,453,192.844,-4.467,-0.064320
1.749517,423,457,194.619,-4.581,-0.064320
1.765140,427,462,196.615,-4.712,-0.066212
1.780656,431,466,198.389,-4.829,-0.066212
1.796277,434,471,200.164,-4.950,-0.069995
1.812002,438,475,201.937,-5.075,-0.069995
1.827626,441,480,203.711,-5.202,-0.073779
1.843273,445,484,205.485,-5.333,-0.073779
1.858880,449,488,207.258,-5.464,-0.073779
1.874412,453,492,209.031,-5.596,-0.073779
1.890143,457,496,210.805,-5.727,-0.073779
1.905746,460,501,212.578,-5.861,-0.077562
1.921384,464,505,214.351,-5.999,-0.077562
1.937006,468,509,216.124,-6.137,-0.077562
1.952543,472,513,217.897,-6.274,-0.077562
1.968256,476,517,219.670,-6.412,-0.077562
1.983877,480,521,221.443,-6.550,-0.077562
1.999512,483,526,223.215,-6.691,-0.081346
2.015138,487,530,224.988,-6.836,-0.081346
2.030665,491,534,226.760,-6.980,-0.081346
2.046293,495,538,228.532,-7.125,-0.081346
2.062006,499,542,230.305,-7.269,-0.081346
2.077635,503,546,232.077,-7.414,-0.081346
2.093259,507,551,234.071,-7.578,-0.083238
2.108879,511,555,235.843,-7.726,-0.083238
2.124403,515,560,237.836,-7.894,-0.085129
2.140141,519,564,239.608,-8.045,-0.085129
2.155856,523,568,241.380,-8.197,-0.085129
2.171389,527,573,243.373,-8.368,-0.087021
2.187045,530,577,244.923,-8.505,-0.088913
2.202562,534,582,246.916,-8.685,-0.090805
2.218258,538,587,248.908,-8.868,-0.092697
2.233886,542,591,250.678,-9.033,-0.092697
2.249500,546,595,252.449,-9.197,-0.092697
2.265137,550,600,254.441,-9.384,-0.094588
2.280662,553,604,255.990,-9.533,-0.096480
2.296281,557,608,257.760,-9.704,-0.096480
2.312000,561,613,259.751,-9.899,-0.098372
2.327645,565,617,261.520,-10.073,-0.098372
2.343249,569,621,263.290,-10.248,-0.098372
2.358897,573,625,265.060,-10.423,-0.098372
2.374400,577,630,267.050,-10.621,-0.100264
2.390148,581,634,268.820,-10.799,-0.100264
2.405770,585,639,270.810,-11.001,-0.102155
2.421390,589,642,272.358,-11.158,-0.100264
2.437011,593,647,274.348,-11.360,-0.102155
2.452543,597,652,276.338,-11.566,-0.104047
2.468272,601,656,278.107,-11.751,-0.104047
2.483891,605,661,280.096,-11.961,-0.105939
2.499525,609,665,281.865,-12.149,-0.105939
2.515135,613,669,283.633,-12.337,-0.105939
2.530662,617,673,285.401,-12.525,-0.105939
2.546283,620,677,286.948,-12.691,-0.107831
2.561998,624,682,288.937,-12.908,-0.109722
2.577639,628,686,290.705,-13.103,-0.109722
2.593288,632,690,292.472,-13.297,-0.109722
2.608898,636,694,294.240,-13.492,-0.109722
2.624421,640,699,296.228,-13.713,-0.111614
2.640122,644,703,297.995,-13.911,-0.111614
2.655766,648,707,299.762,-14.109,-0.111614
2.671382,652,711,301.530,-14.307,-0.111614
2.687001,656,716,303.518,-14.532,-0.113506
2.702537,660,720,305.284,-14.733,-0.113506
2.718243,664,725,307.272,-14.962,-0.115398
2.733897,667,729,308.817,-15.142,-0.117289
2.749509,671,733,310.583,-15.351,-0.117289
2.765128,675,737,312.349,-15.559,-0.117289
2.780660,679,742,314.336,-15.795,-0.119181
2.796296,683,746,316.102,-16.006,-0.119181
2.812012,687,750,317.867,-16.217,-0.119181
2.827643,691,754,319.633,-16.429,-0.119181
2.843252,695,758,321.399,-16.640,-0.119181
2.858890,699,763,323.385,-16.880,-0.121073
2.874425,704,767,325.371,-17.120,-0.119181
2.890118,708,772,327.357,-17.360,-0.121073
2.905756,712,776,329.122,-17.574,-0.121073
2.921376,716,780,330.887,-17.789,-0.121073
2.937000,720,785,332.873,-18.033,-0.122965
2.952554,723,789,334.417,-18.225,-0.124857
2.968260,727,794,336.402,-18.476,-0.126748
2.983895,730,798,337.945,-18.674,-0.128640
2.999504,734,802,339.709,-18.902,-0.128640
3.015135,738,806,341.472,-19.130,-0.128640
3.030673,742,811,343.456,-19.389,-0.130532
3.046280,746,815,345.219,-19.620,-0.130532
3.062017,750,819,346.982,-19.852,-0.130532
3.077630,754,823,348.745,-20.083,-0.130532
3.093254,758,827,350.509,-20.315,-0.130532
3.108888,762,832,352.492,-20.577,-0.132424
3.124416,766,836,354.255,-20.812,-0.132424
3.140150,770,841,356.237,-21.078,-0.134315
3.155751,774,845,358.000,-21.316,-0.134315
3.171382,778,849,359.762,-21.554,-0.134315
3.187007,782,854,361.744,-21.824,-0.136207
3.202528,786,858,363.506,-22.065,-0.136207
3.218257,790,863,365.488,-22.339,-0.138099
3.233884,794,867,367.249,-22.584,-0.138099
3.249504,798,871,369.010,-22.828,-0.138099
3.265124,802,876,370.992,-23.106,-0.139991
3.280649,806,881,372.972,-23.387,-0.141882
3.296382,810,885,374.733,-23.638,-0.141882
3.311997,814,889,376.493,-23.890,-0.141882
3.327615,818,893,378.253,-24.141,-0.141882
3.343257,822,897,380.014,-24.392,-0.141882
3.358876,826,902,381.994,-24.677,-0.143774
3.374395,830,906,383.754,-24.932,-0.143774
3.390138,834,911,385.734,-25.221,-0.145666
3.405767,839,915,387.713,-25.509,-0.143774
3.421390,843,920,389.693,-25.798,-0.145666
3.437021,847,924,391.452,-26.056,-0.145666
3.452537,852,928,393.432,-26.344,-0.143774
3.468258,856,932,395.192,-26.599,-0.143774
3.483886,860,937,397.171,-26.887,-0.145666
3.499497,864,941,398.931,-27.146,-0.145666
3.515139,868,945,400.690,-27.404,-0.145666
3.530662,872,949,402.450,-27.662,-0.145666
3.546297,876,954,404.429,-27.954,-0.147558
3.562018,880,958,406.188,-28.216,-0.147558
3.577622,883,962,407.727,-28.446,-0.149450
3.593261,887,966,409.485,-28.711,-0.149450
3.608882,891,970,411.243,-28.975,-0.149450
3.624403,895,974,413.002,-29.240,-0.149450
3.640131,899,978,414.760,-29.505,-0.149450
3.655752,903,983,416.738,-29.805,-0.151341
3.671397,906,988,418.496,-30.076,-0.155125
3.687030,911,992,420.472,-30.383,-0.153233
3.702542,914,996,422.010,-30.622,-0.155125
3.718261,918,1001,423.986,-30.933,-0.157017
3.733890,922,1005,425.743,-31.211,-0.157017
3.749514,926,1010,427.718,-31.526,-0.158908
3.765142,930,1014,429.474,-31.807,-0.158908
3.780667,934,1018,431.230,-32.089,-0.158908
3.796306,938,1022,432.986,-32.370,-0.158908
3.812025,943,1027,435.181,-32.722,-0.158908
3.827624,946,1031,436.717,-32.969,-0.160800
3.843239,950,1036,438.691,-33.292,-0.162692
3.858886,954,1039,440.227,-33.542,-0.160800
3.874404,958,1043,441.982,-33.827,-0.160800
3.890121,962,1048,443.957,-34.149,-0.162692
3.905756,966,1052,445.711,-34.437,-0.162692
3.921379,970,1056,447.466,-34.725,-0.162692
3.937011,974,1060,449.221,-35.013,-0.162692
3.952529,978,1065,451.195,-35.339,-0.164584
3.968256,982,1069,452.949,-35.630,-0.164584
3.983886,986,1073,454.703,-35.922,-0.164584
3.999497,990,1077,456.457,-36.213,-0.164584
4.015116,994,1081,458.212,-36.505,-0.164584
4.030650,998,1086,460.185,-36.834,-0.166475
4.046270,1002,1090,461.939,-37.129,-0.166475
4.061995,1006,1094,463.692,-37.424,-0.166475
4.077636,1010,1099,465.665,-37.757,-0.168367
4.093250,1015,1103,467.637,-38.090,-0.166475
4.108799,1019,1108,469.610,-38.424,-0.168367
4.124502,1023,1112,471.363,-38.722,-0.168367
4.140132,1026,1116,472.897,-38.984,-0.170259
4.155740,1031,1121,475.087,-39.360,-0.170259
4.171381,1035,1125,476.840,-39.662,-0.170259
4.187002,1039,1130,478.811,-40.003,-0.172151
4.202619,1043,1134,480.563,-40.307,-0.172151
4.218265,1046,1138,482.096,-40.575,-0.174042
4.233876,1049,1143,483.847,-40.886,-0.177826
4.249496,1053,1147,485.597,-41.201,-0.177826
4.265116,1056,1152,487.347,-41.519,-0.181610
4.280669,1060,1156,489.096,-41.840,-0.181610
4.296278,1065,1161,491.282,-42.242,-0.181610
4.312002,1069,1164,492.813,-42.521,-0.179718
4.327619,1073,1169,494.781,-42.881,-0.181610
4.343262,1077,1173,496.530,-43.202,-0.181610
4.358807,1081,1177,498.279,-43.523,-0.181610
4.374411,1086,1181,500.247,-43.882,-0.179718
4.390130,1090,1185,501.996,-44.200,-0.179718
4.405752,1094,1190,503.964,-44.560,-0.181610
4.421374,1098,1194,505.713,-44.881,-0.181610
4.436997,1102,1198,507.462,-45.202,-0.181610
4.452529,1106,1202,509.211,-45.523,-0.181610
4.468258,1110,1207,511.179,-45.886,-0.183501
4.483894,1114,1211,512.927,-46.211,-0.183501
4.499493,1118,1216,514.894,-46.578,-0.185393
4.515136,1122,1220,516.641,-46.906,-0.185393
4.530667,1126,1224,518.389,-47.233,-0.185393
4.546271,1130,1228,520.137,-47.561,-0.185393
4.562010,1134,1233,522.103,-47.932,-0.187285
4.577623,1138,1237,523.850,-48.263,-0.187285
4.593240,1143,1242,526.034,-48.677,-0.187285
4.608796,1147,1246,527.781,-49.008,-0.187285
4.624398,1151,1251,529.746,-49.382,-0.189177
4.640131,1155,1255,531.493,-49.717,-0.189177
4.655753,1159,1260,533.457,-50.095,-0.191068
4.671389,1163,1264,535.203,-50.432,-0.191068
4.687003,1167,1268,536.949,-50.770,-0.191068
4.702528,1170,1273,538.694,-51.111,-0.194852
4.718240,1174,1277,540.439,-51.455,-0.194852
4.733884,1178,1281,542.184,-51.800,-0.194852
4.749507,1182,1286,544.146,-52.189,-0.196744
4.765127,1186,1291,546.107,-52.582,-0.198635
4.780667,1189,1295,547.633,-52.890,-0.200527
4.796269,1193,1299,549.375,-53.245,-0.200527
4.812011,1197,1304,551.335,-53.645,-0.202419
4.827618,1201,1308,553.077,-54.002,-0.202419
4.843257,1205,1312,554.819,-54.360,-0.202419
4.858777,1209,1317,556.779,-54.764,-0.204311
4.874386,1213,1321,558.520,-55.125,-0.204311
4.890113,1217,1325,560.261,-55.485,-0.204311
4.905731,1221,1330,562.220,-55.893,-0.206202
4.921375,1225,1334,563.960,-56.257,-0.206202
4.936996,1229,1338,565.701,-56.621,-0.206202
4.952531,1233,1342,567.441,-56.986,-0.206202
4.968245,1237,1346,569.182,-57.350,-0.206202
4.983866,1241,1350,570.923,-57.714,-0.206202
4.999491,1245,1355,572.880,-58.125,-0.208094
5.015122,1249,1359,574.620,-58.493,-0.208094
5.030677,1253,1364,576.577,-58.908,-0.209986
5.046267,1257,1368,578.316,-59.278,-0.209986
5.061985,1261,1372,580.056,-59.649,-0.209986
5.077642,1265,1376,581.795,-60.020,-0.209986
5.093256,1269,1380,583.534,-60.390,-0.209986
5.108858,1273,1385,585.490,-60.809,-0.211878
5.124387,1277,1389,587.229,-61.183,-0.211878
5.140128,1281,1393,588.967,-61.557,-0.211878
5.155750,1285,1397,590.706,-61.931,-0.211878
5.171362,1289,1402,592.661,-62.354,-0.213770
5.187001,1293,1406,594.399,-62.731,-0.213770
5.202531,1297,1410,596.137,-63.108,-0.213770
5.218256,1300,1414,597.657,-63.440,-0.215661
5.233859,1304,1418,599.394,-63.820,-0.215661
5.249495,1308,1423,601.348,-64.250,-0.217553
5.265134,1312,1427,603.084,-64.634,-0.217553
5.280633,1316,1432,605.037,-65.068,-0.219445
5.296274,1320,1436,606.773,-65.455,-0.219445
5.312024,1324,1440,608.508,-65.842,-0.219445
5.327616,1328,1445,610.460,-66.279,-0.221337
5.343234,1332,1449,612.195,-66.670,-0.221337
5.358861,1336,1454,614.147,-67.111,-0.223228
5.374390,1340,1458,615.881,-67.504,-0.223228
5.390137,1344,1462,617.615,-67.898,-0.223228
5.405742,1348,1466,619.349,-68.292,-0.223228
5.421379,1351,1470,620.866,-68.638,-0.225120
5.437001,1355,1475,622.816,-69.086,-0.227012
5.452524,1358,1479,624.331,-69.438,-0.228904
5.468271,1362,1484,626.279,-69.893,-0.230795
5.483887,1366,1488,628.011,-70.300,-0.230795
5.499490,1370,1492,629.742,-70.707,-0.230795
5.515126,1374,1496,631.473,-71.114,-0.230795
5.530644,1378,1500,633.204,-71.520,-0.230795
5.546258,1382,1504,634.935,-71.927,-0.230795
5.561986,1386,1509,636.882,-72.387,-0.232687
5.577642,1390,1513,638.612,-72.797,-0.232687
5.593241,1394,1518,640.559,-73.260,-0.234579
5.608855,1397,1522,642.072,-73.623,-0.236471
5.624389,1401,1526,643.800,-74.040,-0.236471
5.640119,1404,1531,645.528,-74.459,-0.240254
5.655755,1408,1535,647.256,-74.883,-0.240254
5.671375,1412,1540,649.198,-75.360,-0.242146
5.687000,1416,1544,650.925,-75.787,-0.242146
5.702509,1420,1548,652.651,-76.213,-0.242146
5.718252,1424,1553,654.593,-76.695,-0.244038
5.733873,1428,1557,656.318,-77.124,-0.244038
5.749503,1432,1561,658.044,-77.554,-0.244038
5.765134,1436,1565,659.769,-77.984,-0.244038
5.780640,1440,1570,661.710,-78.469,-0.245930
5.796265,1445,1574,663.651,-78.954,-0.244038
5.811903,1449,1579,665.592,-79.439,-0.245930
5.827626,1453,1583,667.317,-79.872,-0.245930
5.843250,1457,1588,669.256,-80.361,-0.247821
5.858768,1461,1592,670.980,-80.797,-0.247821
5.874403,1465,1596,672.704,-81.234,-0.247821
5.890112,1469,1601,674.643,-81.726,-0.249713
5.905742,1473,1605,676.366,-82.166,-0.249713
5.921367,1477,1609,678.089,-82.605,-0.249713
5.936998,1481,1613,679.813,-83.045,-0.249713
5.952527,1485,1618,681.751,-83.541,-0.251605
5.968242,1489,1622,683.473,-83.984,-0.251605
5.983887,1493,1627,685.410,-84.483,-0.253497
5.999502,1497,1631,687.131,-84.929,-0.253497
6.015137,1501,1636,689.067,-85.433,-0.255388
6.030638,1505,1640,690.788,-85.882,-0.255388
6.046265,1509,1645,692.723,-86.389,-0.257280
6.061985,1513,1649,694.443,-86.842,-0.257280
6.077601,1517,1653,696.163,-87.294,-0.257280
6.093246,1521,1658,698.097,-87.805,-0.259172
6.108893,1524,1662,699.601,-88.205,-0.261064
6.124483,1528,1666,701.319,-88.664,-0.261064
6.140110,1531,1670,702.821,-89.067,-0.262955
6.155737,1536,1674,704.754,-89.586,-0.261064
6.171351,1540,1679,706.686,-90.104,-0.262955
6.187009,1543,1683,708.188,-90.510,-0.264847
6.202518,1547,1688,710.118,-91.035,-0.266739
6.218438,1551,1692,711.834,-91.504,-0.266739
6.233862,1555,1696,713.549,-91.973,-0.266739
6.249485,1559,1700,715.264,-92.441,-0.266739
6.265092,1563,1705,717.194,-92.970,-0.268631
6.280644,1567,1709,718.908,-93.442,-0.268631
6.296263,1571,1714,720.837,-93.975,-0.270523
6.311988,1576,1718,722.765,-94.508,-0.268631
6.327620,1579,1722,724.265,-94.922,-0.270523
6.343225,1583,1727,726.192,-95.459,-0.272414
6.358760,1586,1731,727.690,-95.879,-0.274306
6.374377,1590,1736,729.615,-96.423,-0.276198
6.390117,1594,1740,731.326,-96.908,-0.276198
6.405722,1598,1744,733.037,-97.392,-0.276198
6.421279,1602,1748,734.748,-97.877,-0.276198
6.436992,1606,1753,736.672,-98.425,-0.278090
6.452526,1610,1757,738.382,-98.913,-0.278090
6.468238,1613,1761,739.878,-99.342,-0.279981
6.483884,1617,1765,741.587,-99.833,-0.279981
6.499496,1621,1770,743.509,-100.388,-0.281873
6.515032,1625,1774,745.217,-100.882,-0.281873
6.530649,1629,1778,746.925,-101.377,-0.281873
6.546364,1633,1782,748.633,-101.871,-0.281873
6.561995,1637,1786,750.341,-102.366,-0.281873
6.577593,1641,1791,752.262,-102.924,-0.283765
6.593224,1645,1795,753.970,-103.422,-0.283765
6.608774,1649,1800,755.890,-103.984,-0.285657
6.624393,1653,1804,757.596,-104.485,-0.285657
6.640123,1657,1808,759.302,-104.986,-0.285657
6.655719,1660,1813,761.007,-105.491,-0.289440
6.671356,1664,1817,762.711,-105.998,-0.289440
6.686990,1668,1821,764.416,-106.506,-0.289440
6.702523,1672,1825,766.120,-107.013,-0.289440
6.718242,1676,1830,768.037,-107.586,-0.291332
6.733865,1680,1834,769.740,-108.097,-0.291332
6.749488,1684,1838,771.444,-108.608,-0.291332
6.765142,1688,1842,773.147,-109.118,-0.291332
6.780719,1692,1846,774.850,-109.629,-0.291332
6.796245,1696,1850,776.553,-110.140,-0.291332
6.811966,1699,1854,778.043,-110.588,-0.293224
6.827617,1703,1858,779.746,-111.102,-0.293224
6.843229,1707,1863,781.660,-111.682,-0.295115
6.858748,1711,1867,783.362,-112.199,-0.295115
6.874366,1715,1872,785.275,-112.783,-0.297007
6.890109,1719,1876,786.976,-113.304,-0.297007
6.905758,1723,1880,788.676,-113.824,-0.297007
6.921367,1727,1885,790.589,-114.411,-0.298899
6.936983,1731,1889,792.288,-114.935,-0.298899
6.952504,1735,1893,793.987,-115.459,-0.298899
6.968143,1739,1898,795.899,-116.049,-0.300791
6.983856,1743,1902,797.597,-116.576,-0.300791
6.999484,1747,1907,799.507,-117.171,-0.302683
7.015101,1751,1912,801.416,-117.769,-0.304574
7.030619,1755,1916,803.113,-118.302,-0.304574
7.046351,1759,1920,804.809,-118.836,-0.304574
7.061973,1763,1924,806.506,-119.369,-0.304574
7.077618,1767,1929,808.413,-119.971,-0.306466
7.093234,1771,1933,810.109,-120.507,-0.306466
7.108747,1775,1937,811.804,-121.044,-0.306466
7.124379,1779,1941,813.500,-121.580,-0.306466
7.140101,1783,1946,815.406,-122.185,-0.308358
7.155715,1787,1950,817.101,-122.725,-0.308358
7.171346,1791,1954,818.795,-123.265,-0.308358
7.186979,1795,1958,820.490,-123.804,-0.308358
7.202484,1799,1963,822.395,-124.413,-0.310250
7.218236,1802,1967,823.876,-124.890,-0.312141
7.233874,1806,1971,825.569,-125.436,-0.312141
7.249496,1810,1975,827.261,-125.982,-0.312141
7.265095,1814,1980,829.164,-126.598,-0.314033
7.280624,1818,1985,831.066,-127.218,-0.315925
7.296348,1822,1989,832.757,-127.770,-0.315925
7.311962,1826,1993,834.447,-128.323,-0.315925
7.327592,1830,1998,836.348,-128.946,-0.317817
7.343126,1834,2002,838.037,-129.502,-0.317817
7.358747,1838,2006,839.726,-130.058,-0.317817
7.374362,1842,2010,841.416,-130.613,-0.317817
7.390116,1846,2014,843.105,-131.169,-0.317817
7.405737,1850,2019,845.004,-131.796,-0.319708
7.421348,1855,2023,846.904,-132.423,-0.317817
7.436970,1859,2028,848.804,-133.050,-0.319708
7.452492,1862,2033,850.491,-133.612,-0.323492
7.468231,1866,2037,852.177,-134.177,-0.323492
7.483875,1870,2041,853.863,-134.743,-0.323492
7.499477,1874,2046,855.759,-135.380,-0.325384
7.515102,1879,2050,857.655,-136.018,-0.323492
7.530712,1883,2054,859.342,-136.583,-0.323492
7.546247,1886,2058,860.816,-137.079,-0.325384
7.561976,1889,2063,862.500,-137.651,-0.329167
7.577594,1893,2067,864.183,-138.226,-0.329167
7.593133,1897,2072,866.075,-138.874,-0.331059
7.608740,1901,2076,867.757,-139.452,-0.331059
7.624367,1905,2080,869.439,-140.030,-0.331059
7.640084,1909,2084,871.121,-140.608,-0.331059
7.655731,1913,2089,873.012,-141.260,-0.332951
7.671350,1917,2093,874.692,-141.842,-0.332951
7.686997,1921,2097,876.373,-142.423,-0.332951
7.702496,1925,2102,878.263,-143.078,-0.334843
7.718240,1929,2106,879.943,-143.663,-0.334843
7.733863,1933,2111,881.831,-144.322,-0.336734
7.749385,1937,2115,883.510,-144.909,-0.336734
7.765081,1941,2120,885.397,-145.572,-0.338626
7.780599,1944,2124,886.865,-146.091,-0.340518
7.796236,1948,2128,888.541,-146.684,-0.340518
7.811972,1952,2132,890.217,-147.278,-0.340518
7.827598,1956,2137,892.102,-147.948,-0.342410
7.843265,1960,2141,893.777,-148.545,-0.342410
7.858878,1964,2145,895.452,-149.142,-0.342410
7.874365,1968,2149,897.127,-149.739,-0.342410
7.890100,1972,2153,898.802,-150.337,-0.342410
7.905620,1976,2158,900.686,-151.010,-0.344301
7.921265,1980,2162,902.360,-151.610,-0.344301
7.936972,1984,2166,904.034,-152.210,-0.344301
7.952498,1988,2170,905.707,-152.811,-0.344301
7.968218,1992,2174,907.381,-153.411,-0.344301
7.983868,1996,2178,909.055,-154.011,-0.344301
7.999451,2000,2183,910.938,-154.688,-0.346193
8.014997,2004,2187,912.611,-155.292,-0.346193
8.030620,2008,2191,914.283,-155.895,-0.346193
8.046237,2012,2196,916.164,-156.576,-0.348085
8.061974,2015,2200,917.627,-157.108,-0.349977
8.077580,2020,2204,919.507,-157.792,-0.348085
8.093207,2024,2209,921.386,-158.476,-0.349977
8.108864,2028,2213,923.057,-159.086,-0.349977
8.124372,2032,2218,924.936,-159.773,-0.351868
8.140091,2036,2222,926.605,-160.386,-0.351868
8.155712,2040,2226,928.274,-160.999,-0.351868
8.171349,2044,2231,930.151,-161.690,-0.353760
8.186975,2048,2235,931.820,-162.307,-0.353760
8.202484,2052,2239,933.488,-162.923,-0.353760
8.218126,2056,2244,935.364,-163.617,-0.355652
8.233824,2060,2248,937.031,-164.237,-0.355652
8.249464,2064,2253,938.905,-164.935,-0.357544
8.265110,2068,2257,940.571,-165.557,-0.357544
8.280634,2072,2261,942.237,-166.180,-0.357544
8.296244,2076,2265,943.903,-166.802,-0.357544
8.311888,2080,2270,945.776,-167.504,-0.359436
8.327585,2084,2275,947.648,-168.209,-0.361327
8.343217,2088,2279,949.312,-168.838,-0.361327
8.358726,2092,2283,950.975,-169.467,-0.361327
8.374376,2096,2288,952.846,-170.176,-0.363219
8.390092,2100,2293,954.715,-170.888,-0.365111
8.405746,2104,2297,956.376,-171.523,-0.365111
8.421346,2108,2301,958.037,-172.158,-0.365111
8.436875,2113,2305,959.907,-172.871,-0.363219
8.452481,2117,2309,961.569,-173.502,-0.363219
8.468126,2121,2314,963.438,-174.215,-0.365111
8.483820,2125,2318,965.099,-174.850,-0.365111
8.499477,2128,2322,966.552,-175.407,-0.367003
8.515089,2132,2326,968.212,-176.045,-0.367003
8.530627,2136,2331,970.079,-176.764,-0.368894
8.546337,2140,2335,971.737,-177.406,-0.368894
8.561970,2144,2339,973.396,-178.047,-0.368894
8.577596,2147,2344,975.053,-178.691,-0.372678
8.593219,2151,2348,976.709,-179.339,-0.372678
8.608724,2156,2352,978.573,-180.065,-0.370786
8.624358,2160,2357,980.437,-180.792,-0.372678
8.640106,2164,2361,982.093,-181.439,-0.372678
8.655725,2168,2365,983.750,-182.087,-0.372678
8.671322,2172,2370,985.612,-182.817,-0.374570
8.686949,2176,2374,987.267,-183.468,-0.374570
8.702487,2181,2378,989.130,-184.198,-0.372678
8.718220,2185,2383,990.992,-184.928,-0.374570
8.733840,2189,2388,992.853,-185.662,-0.376461
8.749458,2193,2392,994.507,-186.316,-0.376461
