Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
42, 0.669916, 99.450, 23.615, 15900, -15018;
43, 0.685528, 99.450, 24.177, 15900, -15018;
44, 0.701146, 99.450, 24.739, 15900, -15018;
45, 0.716760, 99.450, 25.301, 15900, -15018;
46, 0.732386, 99.450, 25.863, 15900, -15018;
47, 0.748002, 99.450, 26.426, 15900, -15018;
48, 0.763623, 99.450, 26.988, 15900, -15018;
49, 0.779230, 99.450, 27.550, 15900, -15018;
50, 0.794842, 99.450, 28.112, 15900, -15018;
51, 0.810470, 99.450, 28.674, 15900, -15018;
52, 0.826088, 99.450, 29.236, 15900, -15018;
53, 0.841704, 99.450, 29.799, 15900, -15018;
54, 0.857329, 99.450, 30.361, 15900, -15018;
55, 0.872927, 99.450, 30.923, 15900, -15018;
56, 0.888546, 99.450, 31.485, 15900, -15018;
57, 0.904163, 99.450, 32.048, 15900, -15018;
58, 0.919792, 99.450, 32.609, 15900, -15018;
59, 0.935412, 99.450, 33.172, 15900, -15018;
60, 0.951045, 99.450, 33.734, 15900, -15018;
61, 0.966670, 99.450, 34.296, 15900, -15018;
62, 0.982294, 99.450, 34.858, 15900, -15018;
63, 0.997916, 99.450, 35.425, 15900, -15018;
64, 1.013659, 99.450, 35.987, 15900, -15018;
65, 1.029269, 99.450, 36.550, 15900, -15018;
66, 1.044912, 99.450, 37.112, 15900, -15018;
67, 1.060523, 99.450, 37.674, 15900, -15018;
68, 1.076157, 99.450, 38.236, 15900, -15018;
69, 1.091777, 99.450, 38.802, 15900, -15018;
70, 1.107385, 99.450, 39.366, 15900, -15018;
71, 1.122994, 99.450, 39.926, 15900, -15018;
72, 1.138617, 99.450, 40.488, 15900, -15018;
73, 1.154229, 99.450, 41.052, 15900, -15018;
74, 1.169842, 99.450, 41.612, 15900, -15018;
75, 1.185471, 99.450, 42.175, 15900, -15018;
76, 1.201082, 99.450, 42.737, 15900, -15018;
77, 1.216704, 99.450, 43.299, 15900, -15018;
78, 1.232320, 99.450, 43.861, 15900, -15018;
79, 1.247931, 99.450, 44.423, 15900, -15018;
80, 1.263554, 99.450, 44.985, 15900, -15018;
81, 1.279162, 99.450, 45.548, 15900, -15018;
82, 1.294775, 99.450, 46.110, 15900, -15018;
83, 1.310405, 99.450, 46.672, 15900, -15018;
84, 1.326038, 99.450, 47.234, 15900, -15018;
85, 1.341656, 99.450, 47.796, 15900, -15018;
86, 1.357313, 99.450, 48.358, 15900, -15018;
87, 1.372882, 99.450, 48.927, 15900, -15018;
88, 1.388678, 99.450, 49.482, 15900, -15018;
89, 1.404151, 99.450, 50.052, 15900, -15018;
90, 1.419785, 99.450, 50.607, 15900, -15018;
91, 1.435400, 99.450, 51.175, 15900, -15018;
92, 1.451154, 99.450, 51.737, 15900, -15018;
93, 1.466771, 99.450, 52.300, 15900, -15018;
94, 1.482396, 99.450, 52.861, 15900, -15018;
95, 1.498018, 99.450, 53.424, 15900, -15018;
96, 1.513655, 99.450, 53.989, 15900, -15018;
97, 1.529261, 99.450, 54.551, 15900, -15018;
98, 1.544883, 99.450, 55.111, 15900, -15018;
99, 1.560499, 99.450, 55.676, 15900, -15018;
100, 1.576100, 99.450, 56.238, 15900, -15018;
101, 1.591728, 99.450, 56.800, 15900, -15018;
102, 1.607352, 99.450, 57.359, 15900, -15018;
103, 1.622960, 99.450, 57.924, 15900, -15018;
104, 1.638571, 99.450, 58.486, 15900, -15018;
105, 1.654193, 99.450, 59.050, 15900, -15018;
106, 1.669814, 99.450, 59.611, 15900, -15018;
107, 1.685417, 99.450, 60.173, 15900, -15018;
108, 1.701044, 99.450, 60.735, 15900, -15018;
109, 1.716648, 99.450, 61.298, 15900, -15018;
110, 1.732263, 99.450, 61.859, 15900, -15018;
111, 1.747885, 99.450, 62.422, 15900, -15018;
112, 1.763510, 99.450, 62.984, 15900, -15018;
113, 1.779140, 99.450, 63.546, 15900, -15018;
114, 1.794772, 99.450, 64.108, 15900, -15018;
115, 1.810389, 99.450, 64.671, 15900, -15018;
116, 1.826065, 99.450, 65.233, 15900, -15018;
117, 1.841630, 99.450, 65.795, 15900, -15018;
118, 1.857264, 99.450, 66.357, 15900, -15018;
119, 1.872890, 99.450, 66.919, 15900, -15018;
120, 1.888636, 99.450, 67.486, 15900, -15018;
121, 1.904262, 99.450, 68.050, 15900, -15018;
122, 1.919878, 99.450, 68.611, 15900, -15018;
123, 1.935506, 99.450, 69.173, 15900, -15018;
124, 1.951112, 99.450, 69.735, 15900, -15018;
125, 1.966734, 99.450, 70.298, 15900, -15018;
126, 1.982348, 99.450, 70.860, 15900, -15018;
127, 1.997955, 99.450, 71.422, 15900, -15018;
128, 2.013573, 99.450, 71.984, 15900, -15018;
129, 2.029192, 99.450, 72.547, 15900, -15018;
130, 2.044809, 99.450, 73.109, 15900, -15018;
131, 2.060429, 99.450, 73.671, 15900, -15018;
132, 2.076044, 99.450, 74.233, 15900, -15018;
133, 2.091652, 99.450, 74.795, 15900, -15018;
134, 2.107274, 99.450, 75.357, 15900, -15018;
135, 2.122891, 99.450, 75.920, 15900, -15018;
136, 2.138518, 99.450, 76.481, 15900, -15018;
137, 2.154133, 99.450, 77.045, 15900, -15018;
138, 2.169767, 99.450, 77.609, 15900, -15018;
139, 2.185378, 99.450, 78.172, 15900, -15018;
140, 2.201009, 99.450, 78.733, 15900, -15018;
141, 2.216640, 99.450, 79.296, 15900, -15018;
142, 2.232269, 99.450, 79.857, 15900, -15018;
143, 2.248093, 99.450, 80.420, 15900, -15018;
144, 2.263454, 99.450, 80.991, 15900, -15018;
145, 2.279332, 99.450, 81.545, 15900, -15018;
146, 2.294708, 99.450, 82.116, 15900, -15018;
147, 2.310599, 99.450, 82.669, 15900, -15018;
148, 2.325947, 99.450, 83.242, 15900, -15018;
149, 2.341836, 99.450, 83.794, 15900, -15018;
150, 2.357401, 99.450, 84.364, 15900, -15018;
151, 2.373016, 99.450, 84.927, 15900, -15018;
152, 2.388633, 99.450, 85.488, 15900, -15018;
153, 2.404041, 99.450, 86.051, 15900, -15018;
154, 2.419912, 99.450, 86.603, 15900, -15018;
155, 2.435282, 99.450, 87.175, 15900, -15018;
156, 2.451162, 99.450, 87.728, 15900, -15018;
157, 2.466715, 99.450, 88.300, 15900, -15018;
158, 2.482332, 99.450, 88.862, 15900, -15018;
159, 2.497934, 99.450, 89.424, 15900, -15018;
160, 2.513565, 99.450, 89.986, 15900, -15018;
161, 2.529173, 99.450, 90.548, 15900, -15018;
162, 2.544787, 99.450, 91.110, 15900, -15018;
163, 2.560399, 99.450, 91.673, 15900, -15018;
164, 2.576031, 99.450, 92.235, 15900, -15018;
165, 2.591663, 99.450, 92.797, 15900, -15018;
166, 2.607282, 99.450, 93.361, 15900, -15018;
167, 2.622907, 99.450, 93.922, 15900, -15018;
168, 2.638531, 99.450, 94.483, 15900, -15018;
169, 2.654151, 99.450, 95.047, 15900, -15018;
170, 2.669780, 99.450, 95.608, 15900, -15018;
171, 2.685400, 99.450, 96.170, 15900, -15018;
172, 2.701034, 99.450, 96.732, 15900, -15018;
173, 2.716782, 99.450, 97.300, 15900, -15018;
174, 2.732395, 99.450, 97.862, 15900, -15018;
175, 2.748018, 99.450, 98.424, 15900, -15018;
176, 2.763650, 99.450, 98.986, 15900, -15018;
177, 2.779272, 99.450, 99.549, 15900, -15018;
178, 2.794880, 99.450, 100.113, 15900, -15018;
179, 2.810503, 99.450, 100.685, 15900, -15018;
180, 2.826121, 99.450, 101.238, 15900, -15018;
181, 2.841732, 99.450, 101.801, 15900, -15018;
182, 2.857347, 99.450, 102.362, 15900, -15018;
183, 2.872977, 99.450, 102.925, 15900, -15018;
184, 2.888592, 99.450, 103.486, 15900, -15018;
185, 2.904209, 99.450, 104.050, 15900, -15018;
186, 2.919831, 99.450, 104.611, 15900, -15018;
187, 2.935431, 99.450, 105.174, 15900, -15018;
188, 2.951055, 99.450, 105.735, 15900, -15018;
189, 2.966661, 99.450, 106.298, 15900, -15018;
190, 2.982285, 99.450, 106.860, 15900, -15018;
191, 2.997906, 99.450, 107.422, 15900, -15018;
192, 3.013541, 99.450, 107.984, 15900, -15018;
193, 3.029158, 99.450, 108.546, 15900, -15018;
194, 3.044783, 99.450, 109.108, 15900, -15018;
195, 3.060404, 99.450, 109.671, 15900, -15018;
196, 3.076033, 99.450, 110.233, 15900, -15018;
197, 3.091666, 99.450, 110.795, 15900, -15018;
198, 3.107428, 99.450, 111.364, 15900, -15018;
199, 3.123047, 99.450, 111.927, 15900, -15018;
200, 3.138709, 99.450, 112.487, 15900, -15018;
201, 3.154309, 99.450, 113.056, 15900, -15018;
202, 3.169945, 99.450, 113.621, 15900, -15018;
203, 3.185582, 99.450, 114.183, 15900, -15018;
204, 3.201211, 99.450, 114.745, 15900, -15018;
205, 3.216797, 99.450, 115.308, 15900, -15018;
206, 3.232408, 99.450, 115.870, 15900, -15018;
207, 3.248024, 99.450, 116.432, 15900, -15018;
208, 3.263649, 99.450, 116.994, 15900, -15018;
209, 3.279276, 99.450, 117.557, 15900, -15018;
210, 3.294904, 99.450, 118.119, 15900, -15018;
211, 3.310513, 99.450, 118.681, 15900, -15018;
212, 3.326119, 99.450, 119.243, 15900, -15018;
213, 3.341734, 99.450, 119.805, 15900, -15018;
214, 3.357356, 99.450, 120.367, 15900, -15018;
215, 3.372977, 99.450, 120.930, 15900, -15018;
216, 3.388603, 99.450, 121.491, 15900, -15018;
217, 3.404201, 99.450, 122.056, 15900, -15018;
218, 3.419853, 99.450, 122.616, 15900, -15018;
219, 3.435463, 99.450, 123.179, 15900, -15018;
220, 3.451083, 99.450, 123.740, 15900, -15018;
221, 3.466700, 99.450, 124.303, 15900, -15018;
222, 3.482332, 99.450, 124.865, 15900, -15018;
223, 3.497946, 99.450, 125.427, 15900, -15018;
224, 3.513709, 99.450, 125.988, 15900, -15018;
225, 3.529323, 99.450, 126.556, 15900, -15018;
226, 3.544929, 99.450, 127.118, 15900, -15018;
227, 3.560560, 99.450, 127.680, 15900, -15018;
228, 3.576212, 99.450, 128.242, 15900, -15018;
229, 3.591794, 99.450, 128.808, 15900, -15018;
230, 3.607446, 99.450, 129.370, 15900, -15018;
231, 3.623108, 99.450, 129.933, 15900, -15018;
232, 3.638639, 99.450, 130.494, 15900, -15018;
233, 3.654311, 99.450, 131.054, 15900, -15018;
234, 3.669884, 99.450, 131.619, 15900, -15018;
235, 3.685538, 99.450, 132.178, 15900, -15018;
236, 3.701108, 99.450, 132.743, 15900, -15018;
237, 3.716805, 99.450, 133.302, 15900, -15018;
238, 3.732360, 99.450, 133.868, 15900, -15018;
239, 3.748026, 99.450, 134.426, 15900, -15018;
240, 3.763571, 99.450, 134.992, 15900, -15018;
241, 3.779243, 99.450, 135.555, 15900, -15018;
242, 3.794794, 99.450, 136.117, 15900, -15018;
243, 3.810479, 99.450, 136.675, 15900, -15018;
244, 3.826122, 99.450, 137.241, 15900, -15018;
245, 3.841722, 99.450, 137.800, 15900, -15018;
246, 3.857288, 99.450, 138.365, 15900, -15018;
247, 3.873107, 99.450, 138.928, 15900, -15018;
248, 3.888562, 99.450, 139.494, 15900, -15018;
249, 3.904187, 99.450, 140.054, 15900, -15018;
250, 3.919825, 99.450, 140.614, 15900, -15018;
251, 3.935446, 99.450, 141.177, 15900, -15018;
252, 3.951206, 99.450, 141.743, 15900, -15018;
253, 3.966822, 99.450, 142.306, 15900, -15018;
254, 3.982435, 99.450, 142.868, 15900, -15018;
255, 3.998064, 99.450, 143.430, 15900, -15018;
256, 4.013692, 99.450, 143.996, 15900, -15018;
257, 4.029309, 99.450, 144.558, 15900, -15018;
258, 4.044944, 99.450, 145.121, 15900, -15018;
259, 4.060567, 99.450, 145.683, 15900, -15018;
260, 4.076158, 99.450, 146.245, 15900, -15018;
261, 4.091831, 99.450, 146.807, 15900, -15018;
262, 4.107405, 99.450, 147.372, 15900, -15018;
263, 4.123061, 99.450, 147.932, 15900, -15018;
264, 4.138698, 99.450, 148.493, 15901, -15017;
265, 4.154309, 99.884, 149.058, 15903, -15019;
266, 4.169915, 100.534, 149.618, 15906, -15022;
267, 4.185542, 101.293, 150.181, 15910, -15025;
268, 4.201133, 101.943, 150.747, 15913, -15028;
269, 4.216765, 102.810, 151.305, 15917, -15032;
270, 4.232393, 103.786, 151.866, 15921, -15037;
271, 4.247991, 104.761, 152.429, 15926, -15041;
272, 4.263625, 105.629, 152.991, 15930, -15045;
273, 4.279231, 106.604, 153.553, 15935, -15049;
274, 4.294976, 107.580, 154.115, 15940, -15053;
275, 4.310589, 108.664, 154.682, 15945, -15058;
276, 4.326221, 109.531, 155.244, 15949, -15062;
277, 4.341857, 110.398, 155.807, 15953, -15066;
278, 4.357488, 111.156, 156.368, 15957, -15069;
279, 4.373091, 112.024, 156.934, 15961, -15073;
280, 4.388735, 112.782, 157.496, 15964, -15077;
281, 4.404358, 113.541, 158.059, 15968, -15080;
282, 4.419971, 114.408, 158.621, 15973, -15083;
283, 4.435612, 115.275, 159.184, 15977, -15087;
284, 4.451270, 116.142, 159.745, 15981, -15091;
285, 4.466830, 117.118, 160.308, 15985, -15096;
286, 4.482633, 118.093, 160.869, 15990, -15100;
287, 4.498051, 118.961, 161.438, 15994, -15104;
288, 4.513703, 119.828, 161.994, 15998, -15108;
289, 4.529317, 120.695, 162.556, 16002, -15112;
290, 4.544927, 121.562, 163.119, 16007, -15115;
291, 4.560589, 122.537, 163.681, 16012, -15119;
292, 4.576127, 123.405, 164.248, 16016, -15123;
293, 4.591815, 124.163, 164.806, 16020, -15126;
294, 4.607374, 125.030, 165.372, 16024, -15130;
295, 4.623173, 125.789, 165.929, 16027, -15134;
296, 4.638601, 126.656, 166.496, 16031, -15138;
297, 4.654227, 127.523, 167.056, 16035, -15142;
298, 4.670001, 128.391, 167.616, 16039, -15146;
299, 4.685445, 129.366, 168.184, 16043, -15151;
300, 4.701248, 130.233, 168.740, 16047, -15155;
301, 4.716687, 131.100, 169.308, 16051, -15159;
302, 4.732494, 131.967, 169.864, 16055, -15163;
303, 4.748106, 132.835, 170.435, 16059, -15167;
304, 4.763725, 133.702, 170.994, 16064, -15170;
305, 4.779329, 134.460, 171.557, 16068, -15173;
306, 4.794963, 135.219, 172.119, 16073, -15175;
307, 4.810590, 135.978, 172.681, 16077, -15178;
308, 4.826213, 136.520, 173.246, 16080, -15180;
309, 4.841841, 137.062, 173.809, 16083, -15182;
310, 4.857466, 137.604, 174.371, 16086, -15184;
311, 4.873095, 138.037, 174.933, 16088, -15186;
312, 4.888707, 138.362, 175.495, 16090, -15187;
313, 4.904337, 138.904, 176.060, 16093, -15189;
314, 4.919951, 139.338, 176.619, 16095, -15191;
315, 4.935544, 139.771, 177.182, 16097, -15193;
316, 4.951173, 140.313, 177.744, 16100, -15195;
317, 4.966769, 140.855, 178.306, 16103, -15197;
318, 4.982402, 141.397, 178.868, 16106, -15199;
319, 4.998017, 141.831, 179.430, 16108, -15201;
320, 5.013626, 142.264, 179.992, 16110, -15203;
321, 5.029259, 142.698, 180.555, 16111, -15206;
322, 5.044858, 143.132, 181.117, 16113, -15208;
323, 5.060481, 143.674, 181.679, 16116, -15210;
324, 5.076103, 144.215, 182.241, 16118, -15213;
325, 5.091720, 144.757, 182.804, 16120, -15216;
326, 5.107353, 145.191, 183.365, 16122, -15218;
327, 5.122958, 145.733, 183.928, 16124, -15221;
328, 5.138581, 146.275, 184.490, 16126, -15224;
329, 5.154189, 146.817, 185.054, 16129, -15226;
330, 5.169833, 147.359, 185.615, 16131, -15229;
331, 5.185432, 147.792, 186.177, 16133, -15231;
332, 5.201059, 148.334, 186.739, 16135, -15234;
333, 5.216814, 148.768, 187.301, 16137, -15236;
334, 5.232434, 149.201, 187.867, 16139, -15238;
335, 5.248053, 149.743, 188.430, 16141, -15241;
336, 5.263706, 150.177, 188.992, 16143, -15243;
337, 5.279289, 150.719, 189.558, 16145, -15246;
338, 5.294935, 151.152, 190.117, 16147, -15248;
339, 5.310571, 151.478, 190.683, 16149, -15249;
340, 5.326181, 151.911, 191.244, 16151, -15251;
341, 5.341765, 152.345, 191.807, 16153, -15253;
342, 5.357394, 152.453, 192.369, 16154, -15253;
343, 5.373019, 152.670, 192.931, 16155, -15254;
344, 5.388640, 152.778, 193.493, 16156, -15254;
345, 5.404262, 152.995, 194.057, 16157, -15255;
346, 5.419873, 153.212, 194.618, 16158, -15256;
347, 5.435471, 153.537, 195.180, 16159, -15258;
348, 5.451118, 153.754, 195.742, 16160, -15259;
349, 5.466739, 154.187, 196.305, 16162, -15261;
350, 5.482339, 154.729, 196.866, 16164, -15264;
351, 5.497973, 155.163, 197.429, 16166, -15266;
352, 5.513596, 155.596, 198.009, 16168, -15268;
353, 5.529190, 156.138, 198.555, 16171, -15270;
354, 5.544808, 156.572, 199.115, 16173, -15272;
355, 5.560428, 156.789, 199.678, 16174, -15273;
356, 5.576058, 157.114, 200.239, 16176, -15274;
357, 5.591687, 157.114, 200.802, 16176, -15274;
358, 5.607492, 157.114, 201.366, 16176, -15274;
359, 5.622861, 157.114, 201.935, 16176, -15274;
360, 5.638760, 157.006, 202.488, 16176, -15273;
361, 5.654108, 156.897, 203.061, 16175, -15273;
362, 5.670000, 156.680, -156.387, 16174, -15272;
363, 5.685379, 156.572, -155.816, 16174, -15271;
364, 5.701267, 156.355, -155.263, 16173, -15270;
365, 5.716836, 156.355, -154.691, 16173, -15270;
366, 5.732457, 156.138, -154.130, 16172, -15269;
367, 5.748072, 155.813, -153.568, 16170, -15268;
368, 5.763669, 155.596, -153.005, 16169, -15267;
369, 5.779310, 155.488, -152.443, 16169, -15266;
370, 5.794898, 155.163, -151.881, 16167, -15265;
371, 5.810541, 154.946, -151.319, 16166, -15264;
372, 5.826148, 154.729, -150.757, 16165, -15263;
373, 5.841744, 154.621, -150.194, 16164, -15263;
374, 5.857394, 154.513, -149.632, 16164, -15262;
375, 5.872994, 154.404, -149.070, 16164, -15261;
376, 5.888605, 154.513, -148.508, 16164, -15262;
377, 5.904212, 154.729, -147.944, 16166, -15262;
378, 5.919850, 154.838, -147.383, 16167, -15262;
379, 5.935472, 155.163, -146.821, 16168, -15264;
380, 5.951095, 155.271, -146.259, 16168, -15265;
381, 5.966715, 155.596, -145.697, 16169, -15267;
382, 5.982329, 156.030, -145.135, 16171, -15269;
383, 5.997947, 156.247, -144.573, 16172, -15270;
384, 6.013580, 156.464, -144.010, 16173, -15271;
385, 6.029199, 156.680, -143.444, 16174, -15272;
386, 6.044838, 156.680, -142.881, 16174, -15272;
387, 6.060571, 156.680, -142.320, 16174, -15272;
388, 6.076198, 156.680, -141.756, 16174, -15272;
389, 6.091813, 156.572, -141.195, 16173, -15272;
390, 6.107467, 156.464, -140.632, 16173, -15271;
391, 6.123075, 156.355, -140.067, 16173, -15270;
392, 6.138695, 156.138, -139.505, 16172, -15269;
393, 6.154340, 155.922, -138.940, 16171, -15268;
394, 6.169955, 155.705, -138.380, 16170, -15267;
395, 6.185548, 155.488, -137.818, 16169, -15266;
396, 6.201190, 155.271, -137.256, 16168, -15265;
397, 6.216799, 155.163, -136.694, 16168, -15264;
398, 6.232383, 155.055, -136.131, 16167, -15264;
399, 6.247991, 154.946, -135.569, 16167, -15263;
400, 6.263616, 154.946, -135.007, 16167, -15263;
401, 6.279247, 154.946, -134.445, 16167, -15263;
402, 6.294873, 154.946, -133.883, 16167, -15263;
403, 6.310497, 154.946, -133.321, 16167, -15263;
404, 6.326111, 155.055, -132.758, 16168, -15263;
405, 6.341716, 155.271, -132.197, 16169, -15264;
406, 6.357322, 155.488, -131.634, 16170, -15265;
407, 6.372971, 155.596, -131.072, 16170, -15266;
408, 6.388581, 155.813, -130.511, 16171, -15267;
409, 6.404181, 155.922, -129.946, 16172, -15267;
410, 6.419808, 155.922, -129.385, 16172, -15267;
411, 6.435424, 155.922, -128.823, 16172, -15267;
412, 6.451059, 155.922, -128.261, 16172, -15267;
413, 6.466686, 155.922, -127.699, 16172, -15267;
414, 6.482306, 155.922, -127.131, 16172, -15267;
415, 6.497931, 155.922, -126.569, 16172, -15267;
416, 6.513718, 155.922, -126.006, 16172, -15267;
417, 6.529295, 155.922, -125.444, 16172, -15267;
418, 6.544917, 155.922, -124.884, 16172, -15267;
419, 6.560539, 155.922, -124.323, 16172, -15267;
420, 6.576180, 155.922, -123.760, 16172, -15267;
421, 6.591791, 155.922, -123.198, 16172, -15267;
422, 6.607411, 155.922, -122.635, 16172, -15267;
423, 6.623014, 155.922, -122.074, 16172, -15267;
424, 6.638629, 155.922, -121.511, 16172, -15267;
425, 6.654246, 155.922, -120.949, 16172, -15267;
426, 6.669867, 155.922, -120.387, 16172, -15267;
427, 6.685485, 155.922, -119.825, 16172, -15267;
428, 6.701107, 155.922, -119.262, 16172, -15267;
429, 6.716729, 155.922, -118.701, 16172, -15267;
430, 6.732335, 155.922, -118.138, 16172, -15267;
431, 6.747950, 155.922, -117.576, 16172, -15267;
432, 6.763575, 155.922, -117.014, 16172, -15267;
433, 6.779178, 155.922, -116.452, 16172, -15267;
434, 6.794808, 155.922, -115.889, 16172, -15267;
435, 6.810424, 155.922, -115.328, 16172, -15267;
436, 6.826052, 155.922, -114.765, 16172, -15267;
437, 6.841670, 155.922, -114.203, 16172, -15267;
438, 6.857295, 155.922, -113.640, 16172, -15267;
439, 6.872922, 155.922, -113.079, 16172, -15267;
440, 6.888547, 155.922, -112.517, 16172, -15267;
441, 6.904166, 155.922, -111.954, 16172, -15267;
442, 6.919908, 155.922, -111.387, 16172, -15267;
443, 6.935534, 155.922, -110.825, 16172, -15267;
444, 6.951162, 155.922, -110.263, 16172, -15267;
445, 6.966779, 155.922, -109.701, 16172, -15267;
446, 6.982422, 155.922, -109.138, 16172, -15267;
447, 6.998073, 155.922, -108.573, 16172, -15267;
448, 7.013630, 155.922, -108.010, 16172, -15267;
449, 7.029310, 155.922, -107.452, 16172, -15267;
450, 7.044858, 155.922, -106.886, 16172, -15267;
451, 7.060555, 155.922, -106.327, 16172, -15267;
452, 7.076088, 155.922, -105.762, 16172, -15267;
453, 7.091774, 155.922, -105.203, 16172, -15267;
454, 7.107337, 155.922, -104.636, 16172, -15267;
455, 7.123012, 155.922, -104.079, 16172, -15267;
456, 7.138567, 155.922, -103.514, 16172, -15267;
457, 7.154243, 155.922, -102.950, 16172, -15267;
458, 7.169795, 155.922, -102.389, 16172, -15267;
459, 7.185478, 155.922, -101.830, 16172, -15267;
460, 7.201025, 155.922, -101.264, 16172, -15267;
461, 7.216715, 155.922, -100.706, 16172, -15267;
462, 7.232270, 155.922, -100.140, 16172, -15267;
463, 7.247968, 155.922, -99.578, 16172, -15267;
464, 7.263552, 155.922, -99.016, 16172, -15267;
465, 7.279170, 155.922, -98.454, 16172, -15267;
466, 7.294812, 155.922, -97.891, 16172, -15267;
467, 7.310435, 155.922, -97.330, 16172, -15267;
468, 7.326183, 155.922, -96.759, 16172, -15267;
469, 7.341790, 155.922, -96.199, 16172, -15267;
470, 7.357415, 155.922, -95.636, 16172, -15267;
471, 7.373045, 155.922, -95.075, 16172, -15267;
472, 7.388671, 155.922, -94.510, 16172, -15267;
473, 7.404293, 155.922, -93.947, 16172, -15267;
474, 7.419921, 155.922, -93.385, 16172, -15267;
475, 7.435541, 155.922, -92.823, 16172, -15267;
476, 7.451150, 155.922, -92.260, 16172, -15267;
477, 7.466767, 155.922, -91.699, 16172, -15267;
478, 7.482387, 155.922, -91.136, 16172, -15267;
479, 7.498007, 155.922, -90.574, 16172, -15267;
480, 7.513625, 155.922, -90.012, 16172, -15267;
481, 7.529232, 155.922, -89.450, 16172, -15267;
482, 7.544859, 155.922, -88.887, 16172, -15267;
483, 7.560474, 155.922, -88.326, 16172, -15267;
484, 7.576086, 155.922, -87.763, 16172, -15267;
485, 7.591705, 155.922, -87.202, 16172, -15267;
486, 7.607324, 155.922, -86.639, 16172, -15267;
487, 7.622944, 155.922, -86.077, 16172, -15267;
488, 7.638557, 155.922, -85.515, 16172, -15267;
489, 7.654163, 155.922, -84.952, 16172, -15267;
490, 7.669778, 155.922, -84.390, 16172, -15267;
491, 7.685405, 155.922, -83.828, 16172, -15267;
492, 7.701045, 155.922, -83.266, 16172, -15267;
493, 7.716648, 155.922, -82.704, 16172, -15267;
494, 7.732288, 155.922, -82.142, 16172, -15267;
495, 7.747903, 155.922, -81.580, 16172, -15267;
496, 7.763525, 155.922, -81.017, 16172, -15267;
497, 7.779276, 155.922, -80.450, 16172, -15267;
498, 7.794904, 155.922, -79.888, 16172, -15267;
499, 7.810519, 155.922, -79.326, 16172, -15267;
500, 7.826138, 155.922, -78.763, 16172, -15267;
501, 7.841773, 155.922, -78.201, 16172, -15267;
502, 7.857395, 155.922, -77.636, 16172, -15267;
503, 7.873009, 155.922, -77.074, 16172, -15267;
504, 7.888631, 155.922, -76.512, 16172, -15267;
505, 7.904244, 155.922, -75.949, 16172, -15267;
506, 7.919861, 155.922, -75.387, 16172, -15267;
507, 7.935473, 155.922, -74.825, 16172, -15267;
508, 7.951092, 155.922, -74.263, 16172, -15267;
509, 7.966709, 155.922, -73.701, 16172, -15267;
510, 7.982337, 155.922, -73.138, 16172, -15267;
511, 7.997947, 155.922, -72.577, 16172, -15267;
512, 8.013558, 155.922, -72.014, 16172, -15267;
513, 8.029177, 155.922, -71.452, 16172, -15267;
514, 8.044789, 155.922, -70.889, 16172, -15267;
