Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
389, 6.106239, 299.970, -140.677, 13977, -9104;
390, 6.121777, 299.970, -140.112, 13977, -9104;
391, 6.137484, 299.970, -139.553, 13977, -9104;
392, 6.153038, 299.970, -138.987, 13977, -9104;
393, 6.168721, 299.970, -138.429, 13977, -9104;
394, 6.184258, 299.970, -137.861, 13977, -9104;
395, 6.199931, 299.970, -137.304, 13977, -9104;
396, 6.215500, 299.970, -136.738, 13977, -9104;
397, 6.231168, 299.970, -136.180, 13977, -9104;
398, 6.246713, 299.970, -135.613, 13977, -9104;
399, 6.262388, 299.970, -135.055, 13977, -9104;
400, 6.277960, 299.970, -134.487, 13977, -9104;
401, 6.293643, 299.970, -133.930, 13977, -9104;
402, 6.309179, 299.970, -133.364, 13977, -9104;
403, 6.324863, 299.970, -132.806, 13977, -9104;
404, 6.340407, 299.970, -132.241, 13977, -9104;
405, 6.356102, 299.970, -131.683, 13977, -9104;
406, 6.371705, 299.970, -131.114, 13977, -9104;
407, 6.387378, 299.970, -130.553, 13977, -9104;
408, 6.402962, 299.970, -129.987, 13977, -9104;
409, 6.418567, 299.970, -129.429, 13977, -9104;
410, 6.434202, 299.970, -128.868, 13977, -9104;
411, 6.449827, 299.970, -128.306, 13977, -9104;
412, 6.465444, 299.970, -127.741, 13977, -9104;
413, 6.481202, 299.970, -127.176, 13977, -9104;
414, 6.496826, 299.970, -126.615, 13977, -9104;
415, 6.512470, 299.970, -126.053, 13977, -9104;
416, 6.528072, 299.970, -125.486, 13977, -9104;
417, 6.543723, 299.970, -124.923, 13977, -9104;
418, 6.559318, 299.970, -124.360, 13977, -9104;
419, 6.574942, 299.970, -123.794, 13977, -9104;
420, 6.590557, 299.970, -123.235, 13977, -9104;
421, 6.606177, 299.970, -122.676, 13977, -9104;
422, 6.621782, 299.970, -122.113, 13977, -9104;
423, 6.637402, 299.970, -121.551, 13977, -9104;
424, 6.653019, 299.970, -120.986, 13977, -9104;
425, 6.668659, 299.970, -120.425, 13977, -9104;
426, 6.684258, 299.970, -119.862, 13977, -9104;
427, 6.699847, 299.970, -119.302, 13977, -9104;
428, 6.715463, 299.970, -118.740, 13977, -9104;
429, 6.731091, 299.970, -118.179, 13977, -9104;
430, 6.746699, 299.970, -117.613, 13977, -9104;
431, 6.762327, 299.970, -117.051, 13977, -9104;
432, 6.777946, 299.970, -116.490, 13977, -9104;
433, 6.793569, 299.970, -115.929, 13977, -9104;
434, 6.809216, 299.970, -115.367, 13977, -9104;
435, 6.824818, 299.970, -114.804, 13977, -9104;
436, 6.840459, 299.970, -114.241, 13977, -9104;
437, 6.856086, 299.970, -113.677, 13977, -9104;
438, 6.871715, 299.970, -113.114, 13977, -9104;
439, 6.887324, 299.970, -112.552, 13977, -9104;
440, 6.903099, 299.970, -111.989, 13977, -9104;
441, 6.918724, 299.970, -111.426, 13977, -9104;
442, 6.934342, 299.970, -110.863, 13977, -9104;
443, 6.949974, 299.970, -110.297, 13977, -9104;
444, 6.965575, 299.970, -109.735, 13977, -9104;
445, 6.981222, 299.970, -109.174, 13977, -9104;
446, 6.996810, 299.970, -108.612, 13977, -9104;
447, 7.012437, 299.970, -108.050, 13977, -9104;
448, 7.028053, 299.970, -107.484, 13977, -9104;
449, 7.043723, 299.970, -106.923, 13977, -9104;
450, 7.059289, 299.970, -106.362, 13977, -9104;
451, 7.074908, 299.970, -105.798, 13977, -9104;
452, 7.090523, 299.970, -105.238, 13977, -9104;
453, 7.106141, 299.970, -104.677, 13977, -9104;
454, 7.121754, 299.970, -104.113, 13977, -9104;
455, 7.137366, 299.970, -103.550, 13977, -9104;
456, 7.152985, 299.970, -102.988, 13977, -9104;
457, 7.168593, 299.970, -102.428, 13977, -9104;
458, 7.184209, 299.970, -101.865, 13977, -9104;
459, 7.199845, 299.970, -101.301, 13977, -9104;
460, 7.215485, 299.970, -100.740, 13977, -9104;
461, 7.231090, 299.970, -100.176, 13977, -9104;
462, 7.246866, 299.970, -99.615, 13977, -9104;
463, 7.262305, 299.970, -99.051, 13977, -9104;
464, 7.278110, 299.970, -98.492, 13977, -9104;
465, 7.293587, 299.970, -97.926, 13977, -9104;
466, 7.309351, 299.970, -97.361, 13977, -9104;
467, 7.324988, 299.970, -96.799, 13977, -9104;
468, 7.340590, 299.970, -96.237, 13977, -9104;
469, 7.356195, 299.970, -95.677, 13977, -9104;
470, 7.371842, 299.970, -95.111, 13977, -9104;
471, 7.387452, 299.970, -94.548, 13977, -9104;
472, 7.403084, 299.970, -93.985, 13977, -9104;
473, 7.418729, 299.970, -93.422, 13977, -9104;
474, 7.434321, 299.970, -92.860, 13977, -9104;
475, 7.449930, 299.970, -92.299, 13977, -9104;
476, 7.465544, 299.970, -91.738, 13977, -9104;
477, 7.481154, 299.970, -91.175, 13977, -9104;
478, 7.496768, 299.970, -90.612, 13977, -9104;
479, 7.512410, 299.970, -90.049, 13977, -9104;
480, 7.527987, 299.970, -89.487, 13977, -9104;
481, 7.543614, 299.970, -88.927, 13977, -9104;
482, 7.559220, 299.970, -88.365, 13977, -9104;
483, 7.574837, 299.970, -87.800, 13977, -9104;
484, 7.590485, 299.970, -87.239, 13977, -9104;
485, 7.606081, 299.970, -86.676, 13977, -9104;
486, 7.621706, 299.970, -86.114, 13977, -9104;
487, 7.637337, 299.970, -85.552, 13977, -9104;
488, 7.652971, 299.970, -84.992, 13977, -9104;
489, 7.668581, 299.970, -84.430, 13977, -9104;
490, 7.684216, 299.970, -83.867, 13977, -9104;
491, 7.699848, 299.970, -83.303, 13977, -9104;
492, 7.715587, 299.970, -82.738, 13977, -9104;
493, 7.731201, 299.970, -82.176, 13977, -9104;
494, 7.746824, 299.970, -81.614, 13977, -9104;
495, 7.762451, 299.970, -81.052, 13977, -9104;
496, 7.778069, 299.970, -80.489, 13977, -9104;
497, 7.793705, 299.970, -79.925, 13977, -9104;
498, 7.809324, 299.970, -79.359, 13977, -9104;
499, 7.824961, 299.970, -78.797, 13977, -9104;
500, 7.840588, 299.970, -78.238, 13977, -9104;
501, 7.856189, 299.970, -77.675, 13977, -9104;
502, 7.871822, 299.970, -77.111, 13977, -9104;
503, 7.887420, 299.970, -76.547, 13977, -9104;
504, 7.903043, 299.970, -75.986, 13977, -9104;
505, 7.918641, 299.970, -75.426, 13977, -9104;
506, 7.934255, 299.970, -74.863, 13977, -9104;
507, 7.949894, 299.970, -74.302, 13977, -9104;
508, 7.965488, 299.970, -73.739, 13977, -9104;
509, 7.981130, 299.970, -73.175, 13977, -9104;
510, 7.996723, 299.970, -72.612, 13977, -9104;
511, 8.012360, 299.970, -72.050, 13977, -9104;
512, 8.027953, 299.970, -71.490, 13977, -9104;
513, 8.043597, 299.970, -70.928, 13977, -9104;
514, 8.059221, 299.970, -70.366, 13977, -9104;
