Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
50, 0.808712, 251.161, 28.638, 8046, -7820;
51, 0.824343, 251.161, 29.189, 8046, -7820;
52, 0.839961, 251.161, 29.751, 8046, -7820;
53, 0.855700, 251.161, 30.312, 8046, -7820;
54, 0.871347, 251.161, 30.889, 8046, -7820;
55, 0.886990, 251.161, 31.454, 8046, -7820;
56, 0.902597, 251.161, 32.018, 8046, -7820;
57, 0.918211, 251.161, 32.579, 8046, -7820;
58, 0.933893, 251.161, 33.138, 8046, -7820;
59, 0.949459, 251.161, 33.703, 8046, -7820;
60, 0.965056, 251.161, 34.251, 8046, -7820;
61, 0.980676, 251.161, 34.814, 8046, -7820;
62, 0.996263, 251.161, 35.374, 8046, -7820;
63, 1.011880, 251.161, 35.941, 8046, -7820;
64, 1.027492, 251.161, 36.501, 8046, -7820;
65, 1.043147, 251.161, 37.078, 8046, -7820;
66, 1.058775, 251.161, 37.637, 8046, -7820;
67, 1.074364, 251.161, 38.196, 8046, -7820;
68, 1.089978, 251.161, 38.762, 8046, -7820;
69, 1.105582, 251.161, 39.311, 8046, -7820;
70, 1.121222, 251.161, 39.874, 8046, -7820;
71, 1.136859, 251.161, 40.441, 8046, -7820;
72, 1.152468, 251.161, 41.005, 8046, -7820;
73, 1.168093, 251.161, 41.564, 8046, -7820;
74, 1.183729, 251.161, 42.124, 8046, -7820;
75, 1.199333, 251.161, 42.693, 8046, -7820;
76, 1.215145, 251.161, 43.253, 8046, -7820;
77, 1.230535, 251.161, 43.822, 8046, -7820;
78, 1.246409, 251.161, 44.376, 8046, -7820;
79, 1.261768, 251.161, 44.943, 8046, -7820;
80, 1.277657, 251.161, 45.498, 8046, -7820;
81, 1.293036, 251.161, 46.072, 8046, -7820;
82, 1.309077, 251.161, 46.625, 8046, -7820;
83, 1.324276, 251.161, 47.199, 8046, -7820;
84, 1.340150, 251.161, 47.749, 8046, -7820;
85, 1.355723, 251.161, 48.318, 8046, -7820;
86, 1.371331, 251.161, 48.879, 8046, -7820;
87, 1.386965, 251.161, 49.451, 8046, -7820;
88, 1.402569, 251.161, 50.018, 8046, -7820;
89, 1.418198, 251.161, 50.580, 8046, -7820;
90, 1.433814, 251.161, 51.138, 8046, -7820;
91, 1.449400, 251.161, 51.703, 8046, -7820;
92, 1.465014, 251.161, 52.266, 8046, -7820;
93, 1.480657, 251.161, 52.831, 8046, -7820;
94, 1.496274, 251.161, 53.392, 8046, -7820;
95, 1.511677, 251.161, 53.953, 8046, -7820;
96, 1.527562, 251.161, 54.506, 8046, -7820;
97, 1.543106, 251.161, 55.068, 8046, -7820;
98, 1.558714, 251.161, 55.627, 8046, -7820;
99, 1.574352, 251.161, 56.188, 8046, -7820;
100, 1.589983, 251.161, 56.751, 8046, -7820;
101, 1.605609, 251.161, 57.315, 8046, -7820;
102, 1.621287, 251.161, 57.878, 8046, -7820;
103, 1.636866, 251.161, 58.455, 8046, -7820;
104, 1.652488, 251.161, 59.013, 8046, -7820;
105, 1.668108, 251.161, 59.573, 8046, -7820;
106, 1.683862, 251.161, 60.129, 8046, -7820;
107, 1.699490, 251.161, 60.691, 8046, -7820;
108, 1.715114, 251.161, 61.260, 8046, -7820;
109, 1.730758, 251.161, 61.821, 8046, -7820;
110, 1.746346, 251.161, 62.381, 8046, -7820;
111, 1.761981, 251.161, 62.943, 8046, -7820;
112, 1.777584, 251.161, 63.503, 8046, -7820;
113, 1.793186, 251.161, 64.074, 8046, -7820;
114, 1.808841, 251.161, 64.631, 8046, -7820;
115, 1.824458, 251.161, 65.195, 8046, -7820;
116, 1.840041, 251.161, 65.755, 8046, -7820;
117, 1.855665, 251.161, 66.316, 8046, -7820;
118, 1.871284, 251.161, 66.877, 8046, -7820;
119, 1.886929, 251.161, 67.455, 8046, -7820;
120, 1.902575, 251.161, 68.016, 8046, -7820;
121, 1.918148, 251.161, 68.578, 8046, -7820;
122, 1.933734, 251.161, 69.130, 8046, -7820;
123, 1.949369, 251.161, 69.690, 8046, -7820;
124, 1.964988, 251.161, 70.260, 8046, -7820;
125, 1.980643, 251.161, 70.828, 8046, -7820;
126, 1.996236, 251.161, 71.389, 8046, -7820;
127, 2.011863, 251.161, 71.941, 8046, -7820;
128, 2.027503, 251.161, 72.509, 8046, -7820;
129, 2.043107, 251.161, 73.060, 8046, -7820;
130, 2.058720, 251.161, 73.615, 8046, -7820;
131, 2.074345, 251.161, 74.182, 8046, -7820;
132, 2.090121, 251.161, 74.745, 8046, -7820;
133, 2.105751, 251.161, 75.307, 8046, -7820;
134, 2.121354, 251.161, 75.873, 8046, -7820;
135, 2.136983, 251.161, 76.431, 8046, -7820;
136, 2.152603, 251.161, 76.997, 8046, -7820;
137, 2.168230, 251.161, 77.559, 8046, -7820;
138, 2.183857, 251.161, 78.121, 8046, -7820;
139, 2.199486, 251.161, 78.683, 8046, -7820;
140, 2.215078, 251.161, 79.246, 8046, -7820;
141, 2.230693, 251.161, 79.807, 8046, -7820;
142, 2.246323, 251.161, 80.370, 8046, -7820;
143, 2.261937, 251.161, 80.932, 8046, -7820;
144, 2.277543, 251.161, 81.494, 8046, -7820;
145, 2.293169, 251.161, 82.057, 8046, -7820;
146, 2.308799, 251.161, 82.619, 8046, -7820;
147, 2.324407, 251.161, 83.181, 8046, -7820;
148, 2.340010, 251.161, 83.743, 8046, -7820;
149, 2.355618, 251.161, 84.305, 8046, -7820;
150, 2.371248, 251.161, 84.867, 8046, -7820;
151, 2.386879, 251.161, 85.430, 8046, -7820;
152, 2.402499, 251.161, 85.992, 8046, -7820;
153, 2.418123, 251.161, 86.554, 8046, -7820;
154, 2.433739, 251.161, 87.116, 8046, -7820;
155, 2.449523, 251.161, 87.678, 8046, -7820;
156, 2.464986, 251.161, 88.245, 8046, -7820;
157, 2.480748, 251.161, 88.802, 8046, -7820;
158, 2.496363, 251.161, 89.370, 8046, -7820;
159, 2.511978, 251.161, 89.931, 8046, -7820;
160, 2.527596, 251.161, 90.493, 8046, -7820;
161, 2.543236, 251.161, 91.055, 8046, -7820;
162, 2.558918, 251.161, 91.618, 8046, -7820;
163, 2.574472, 251.161, 92.184, 8046, -7820;
164, 2.590140, 251.161, 92.746, 8046, -7820;
165, 2.605692, 251.161, 93.308, 8046, -7820;
166, 2.621367, 251.161, 93.867, 8046, -7820;
167, 2.636936, 251.161, 94.433, 8046, -7820;
168, 2.652612, 251.161, 94.991, 8046, -7820;
169, 2.668162, 251.161, 95.557, 8046, -7820;
170, 2.683846, 251.161, 96.119, 8046, -7820;
171, 2.699390, 251.161, 96.683, 8046, -7820;
172, 2.715077, 251.161, 97.240, 8046, -7820;
173, 2.730609, 251.161, 97.806, 8046, -7820;
174, 2.746314, 251.161, 98.364, 8046, -7820;
175, 2.761859, 251.161, 98.931, 8046, -7820;
176, 2.777530, 251.161, 99.493, 8046, -7820;
177, 2.793085, 251.161, 100.055, 8046, -7820;
178, 2.808768, 251.161, 100.613, 8046, -7820;
179, 2.824330, 251.161, 101.179, 8046, -7820;
180, 2.840043, 251.161, 101.741, 8046, -7820;
181, 2.855608, 251.161, 102.308, 8046, -7820;
182, 2.871241, 251.161, 102.865, 8046, -7820;
183, 2.886875, 251.161, 103.440, 8046, -7820;
184, 2.902487, 251.161, 103.991, 8046, -7820;
185, 2.918233, 251.161, 104.557, 8046, -7820;
186, 2.933873, 251.161, 105.120, 8046, -7820;
187, 2.949500, 251.161, 105.681, 8046, -7820;
188, 2.965122, 251.161, 106.248, 8046, -7820;
189, 2.980747, 251.161, 106.805, 8046, -7820;
190, 2.996351, 251.161, 107.372, 8046, -7820;
191, 3.011989, 251.161, 107.934, 8046, -7820;
192, 3.027604, 251.161, 108.496, 8046, -7820;
193, 3.043229, 251.161, 109.058, 8046, -7820;
194, 3.058896, 251.161, -250.379, 8046, -7820;
195, 3.074446, 251.161, -249.817, 8046, -7820;
196, 3.090076, 251.161, -249.254, 8046, -7820;
197, 3.105692, 251.161, -248.693, 8046, -7820;
198, 3.121347, 251.161, -248.131, 8046, -7820;
199, 3.136975, 251.161, -247.569, 8046, -7820;
200, 3.152546, 251.052, -247.007, 8046, -7819;
201, 3.168180, 251.052, -246.445, 8046, -7819;
202, 3.183808, 250.944, -245.882, 8045, -7819;
203, 3.199422, 250.836, -245.320, 8044, -7819;
204, 3.215016, 250.727, -244.758, 8044, -7818;
205, 3.230645, 250.619, -244.196, 8043, -7818;
206, 3.246250, 250.510, -243.633, 8043, -7817;
207, 3.261868, 250.294, -243.072, 8043, -7815;
208, 3.277515, 250.185, -242.509, 8042, -7815;
209, 3.293101, 249.968, -241.946, 8041, -7814;
210, 3.308729, 249.968, -241.385, 8041, -7814;
211, 3.324367, 250.077, -240.823, 8042, -7814;
212, 3.339966, 250.077, -240.260, 8042, -7814;
213, 3.355716, 250.077, -239.698, 8042, -7814;
214, 3.371328, 250.077, -239.132, 8042, -7814;
215, 3.386961, 250.077, -238.570, 8042, -7814;
216, 3.402585, 250.077, -238.008, 8042, -7814;
217, 3.418231, 250.077, -237.445, 8042, -7814;
218, 3.433832, 250.077, -236.879, 8042, -7814;
219, 3.449469, 250.077, -236.317, 8042, -7814;
220, 3.465062, 250.077, -235.755, 8042, -7814;
221, 3.480700, 250.077, -235.193, 8042, -7814;
222, 3.496304, 250.077, -234.630, 8042, -7814;
223, 3.511927, 250.077, -234.069, 8042, -7814;
224, 3.527528, 250.077, -233.506, 8042, -7814;
225, 3.543176, 250.077, -232.944, 8042, -7814;
226, 3.558773, 250.077, -232.382, 8042, -7814;
227, 3.574400, 250.077, -231.819, 8042, -7814;
228, 3.589991, 250.077, -231.257, 8042, -7814;
229, 3.605625, 250.077, -230.695, 8042, -7814;
230, 3.621226, 250.077, -230.133, 8042, -7814;
231, 3.636830, 250.077, -229.571, 8042, -7814;
232, 3.652457, 250.077, -229.009, 8042, -7814;
233, 3.668079, 250.077, -228.447, 8042, -7814;
234, 3.683696, 250.077, -227.884, 8042, -7814;
235, 3.699351, 250.077, -227.328, 8042, -7814;
236, 3.714916, 250.077, -226.766, 8042, -7814;
237, 3.730595, 250.077, -226.204, 8042, -7814;
238, 3.746149, 250.077, -225.635, 8042, -7814;
239, 3.761971, 250.077, -225.080, 8042, -7814;
240, 3.777440, 250.077, -224.511, 8042, -7814;
241, 3.793202, 250.077, -223.954, 8042, -7814;
242, 3.808871, 250.077, -223.382, 8042, -7814;
243, 3.824451, 250.077, -222.820, 8042, -7814;
244, 3.840127, 250.077, -222.257, 8042, -7814;
245, 3.855720, 250.077, -221.695, 8042, -7814;
246, 3.871347, 250.077, -221.129, 8042, -7814;
247, 3.886945, 250.077, -220.568, 8042, -7814;
248, 3.902549, 250.077, -220.005, 8042, -7814;
249, 3.918183, 250.077, -219.443, 8042, -7814;
250, 3.933807, 250.077, -218.880, 8042, -7814;
251, 3.949423, 250.077, -218.319, 8042, -7814;
252, 3.965033, 250.077, -217.756, 8042, -7814;
253, 3.980641, 250.077, -217.195, 8042, -7814;
254, 3.996251, 250.077, -216.632, 8042, -7814;
255, 4.011866, 250.077, -216.070, 8042, -7814;
256, 4.027490, 250.077, -215.508, 8042, -7814;
257, 4.043116, 250.077, -214.944, 8042, -7814;
258, 4.058707, 250.077, -214.383, 8042, -7814;
259, 4.074348, 250.077, -213.822, 8042, -7814;
260, 4.089947, 250.077, -213.259, 8042, -7814;
261, 4.105571, 250.077, -212.697, 8042, -7814;
262, 4.121203, 250.077, -212.135, 8042, -7814;
263, 4.136815, 250.077, -211.572, 8042, -7814;
264, 4.152481, 250.077, -211.010, 8042, -7814;
265, 4.168088, 250.077, -210.448, 8042, -7814;
266, 4.183729, 250.077, -209.886, 8042, -7814;
267, 4.199314, 250.077, -209.322, 8042, -7814;
268, 4.214963, 250.077, -208.761, 8042, -7814;
269, 4.230567, 250.077, -208.199, 8042, -7814;
270, 4.246326, 250.077, -207.637, 8042, -7814;
271, 4.261926, 250.077, -207.070, 8042, -7814;
272, 4.277571, 250.077, -206.508, 8042, -7814;
273, 4.293194, 250.077, -205.947, 8042, -7814;
274, 4.308828, 250.077, -205.384, 8042, -7814;
275, 4.324409, 250.077, -204.822, 8042, -7814;
276, 4.340047, 250.077, -204.260, 8042, -7814;
277, 4.355670, 250.077, -203.697, 8042, -7814;
278, 4.371276, 250.077, -203.135, 8042, -7814;
279, 4.386904, 250.077, -202.570, 8042, -7814;
280, 4.402495, 250.077, -202.007, 8042, -7814;
281, 4.418111, 250.077, -201.449, 8042, -7814;
282, 4.433722, 250.077, -200.886, 8042, -7814;
283, 4.449337, 250.077, -200.323, 8042, -7814;
284, 4.464961, 250.077, -199.763, 8042, -7814;
285, 4.480564, 250.077, -199.200, 8042, -7814;
286, 4.496206, 250.077, -198.638, 8042, -7814;
287, 4.511820, 250.077, -198.076, 8042, -7814;
288, 4.527484, 250.077, -197.513, 8042, -7814;
289, 4.543339, 250.077, -196.946, 8042, -7814;
290, 4.558649, 250.077, -196.376, 8042, -7814;
291, 4.574322, 250.077, -195.827, 8042, -7814;
292, 4.589948, 250.077, -195.261, 8042, -7814;
293, 4.605748, 250.077, -194.699, 8042, -7814;
294, 4.621126, 250.077, -194.128, 8042, -7814;
295, 4.637002, 250.077, -193.574, 8042, -7814;
296, 4.652371, 250.077, -193.003, 8042, -7814;
297, 4.668250, 250.077, -192.450, 8042, -7814;
298, 4.683631, 250.077, -191.879, 8042, -7814;
299, 4.699685, 250.077, -191.326, 8042, -7814;
300, 4.715075, 250.077, -190.750, 8042, -7814;
301, 4.730713, 250.077, -190.193, 8042, -7814;
302, 4.746314, 250.077, -189.630, 8042, -7814;
303, 4.761925, 250.077, -189.068, 8042, -7814;
304, 4.777544, 250.077, -188.506, 8042, -7814;
305, 4.793157, 250.077, -187.942, 8042, -7814;
306, 4.808786, 250.077, -187.381, 8042, -7814;
307, 4.824374, 250.077, -186.820, 8042, -7814;
308, 4.840005, 250.077, -186.257, 8042, -7814;
309, 4.855602, 250.077, -185.695, 8042, -7814;
310, 4.871247, 250.077, -185.133, 8042, -7814;
311, 4.886853, 250.077, -184.571, 8042, -7814;
312, 4.902261, 250.077, -184.008, 8042, -7814;
313, 4.918163, 250.077, -183.456, 8042, -7814;
314, 4.933700, 250.077, -182.883, 8042, -7814;
315, 4.949339, 250.077, -182.322, 8042, -7814;
316, 4.964959, 250.077, -181.760, 8042, -7814;
317, 4.980576, 250.077, -181.198, 8042, -7814;
318, 4.996217, 250.077, -180.636, 8042, -7814;
319, 5.011829, 250.077, -180.074, 8042, -7814;
320, 5.027455, 250.077, -179.511, 8042, -7814;
321, 5.043093, 250.077, -178.948, 8042, -7814;
322, 5.058703, 250.077, -178.387, 8042, -7814;
323, 5.074441, 250.077, -177.820, 8042, -7814;
324, 5.090067, 250.077, -177.258, 8042, -7814;
325, 5.105702, 250.077, -176.696, 8042, -7814;
326, 5.121334, 250.077, -176.130, 8042, -7814;
327, 5.136990, 250.077, -175.568, 8042, -7814;
328, 5.152564, 250.077, -175.005, 8042, -7814;
329, 5.168172, 250.077, -174.443, 8042, -7814;
330, 5.183807, 250.077, -173.881, 8042, -7814;
331, 5.199435, 250.077, -173.319, 8042, -7814;
332, 5.215057, 250.077, -172.756, 8042, -7814;
333, 5.230667, 250.077, -172.195, 8042, -7814;
334, 5.246272, 250.077, -171.632, 8042, -7814;
335, 5.261873, 250.077, -171.070, 8042, -7814;
336, 5.277508, 250.077, -170.508, 8042, -7814;
337, 5.293131, 250.077, -169.945, 8042, -7814;
338, 5.308722, 250.077, -169.383, 8042, -7814;
339, 5.324324, 250.077, -168.821, 8042, -7814;
340, 5.339973, 250.077, -168.259, 8042, -7814;
341, 5.355604, 250.077, -167.697, 8042, -7814;
342, 5.371228, 250.077, -167.135, 8042, -7814;
343, 5.386850, 250.077, -166.573, 8042, -7814;
344, 5.402446, 250.077, -166.010, 8042, -7814;
345, 5.418096, 250.077, -165.448, 8042, -7814;
346, 5.433712, 250.077, -164.880, 8042, -7814;
347, 5.449350, 250.077, -164.324, 8042, -7814;
348, 5.464950, 250.077, -163.756, 8042, -7814;
349, 5.480727, 250.077, -163.194, 8042, -7814;
350, 5.496350, 250.077, -162.632, 8042, -7814;
351, 5.511955, 250.077, -162.070, 8042, -7814;
352, 5.527581, 250.077, -161.507, 8042, -7814;
353, 5.543220, 250.077, -160.941, 8042, -7814;
354, 5.558906, 250.077, -160.379, 8042, -7814;
355, 5.574457, 250.077, -159.817, 8042, -7814;
356, 5.590097, 250.077, -159.255, 8042, -7814;
357, 5.605680, 250.077, -158.693, 8042, -7814;
358, 5.621320, 250.077, -158.120, 8042, -7814;
359, 5.636915, 250.077, -157.568, 8042, -7814;
360, 5.652557, 250.077, -157.006, 8042, -7814;
361, 5.668155, 250.077, -156.444, 8042, -7814;
362, 5.683790, 250.077, -155.882, 8042, -7814;
363, 5.699391, 250.077, -155.317, 8042, -7814;
364, 5.715006, 250.077, -154.756, 8042, -7814;
365, 5.730619, 250.077, -154.195, 8042, -7814;
366, 5.746239, 250.077, -153.633, 8042, -7814;
367, 5.761867, 250.077, -153.071, 8042, -7814;
368, 5.777461, 250.077, -152.508, 8042, -7814;
369, 5.793109, 250.077, -151.940, 8042, -7814;
370, 5.808710, 250.077, -151.384, 8042, -7814;
371, 5.824370, 250.077, -150.822, 8042, -7814;
372, 5.839962, 250.077, -150.255, 8042, -7814;
373, 5.855607, 250.077, -149.698, 8042, -7814;
374, 5.871224, 250.077, -149.131, 8042, -7814;
375, 5.886978, 250.077, -148.569, 8042, -7814;
376, 5.902595, 250.077, -148.007, 8042, -7814;
377, 5.918212, 250.077, -147.445, 8042, -7814;
378, 5.933834, 250.077, -146.882, 8042, -7814;
379, 5.949471, 250.077, -146.320, 8042, -7814;
380, 5.965083, 250.077, -145.754, 8042, -7814;
381, 5.980761, 250.077, -145.192, 8042, -7814;
382, 5.996311, 250.077, -144.629, 8042, -7814;
383, 6.011970, 250.077, -144.073, 8042, -7814;
384, 6.027532, 250.077, -143.506, 8042, -7814;
385, 6.043229, 250.077, -142.946, 8042, -7814;
386, 6.058765, 250.077, -142.381, 8042, -7814;
387, 6.074435, 250.077, -141.823, 8042, -7814;
388, 6.089992, 250.077, -141.257, 8042, -7814;
389, 6.105665, 250.077, -140.698, 8042, -7814;
390, 6.121237, 250.077, -140.132, 8042, -7814;
391, 6.136904, 250.077, -139.574, 8042, -7814;
392, 6.152459, 250.077, -139.008, 8042, -7814;
393, 6.168143, 250.077, -138.450, 8042, -7814;
394, 6.183688, 250.077, -137.883, 8042, -7814;
395, 6.199387, 250.077, -137.322, 8042, -7814;
396, 6.214939, 250.077, -136.760, 8042, -7814;
397, 6.230752, 250.077, -136.198, 8042, -7814;
398, 6.246218, 250.077, -135.630, 8042, -7814;
399, 6.261846, 250.077, -135.073, 8042, -7814;
400, 6.277466, 250.077, -134.511, 8042, -7814;
401, 6.293209, 250.077, -133.946, 8042, -7814;
402, 6.308862, 250.077, -133.381, 8042, -7814;
403, 6.324464, 250.077, -132.819, 8042, -7814;
404, 6.340097, 250.077, -132.257, 8042, -7814;
405, 6.355711, 250.077, -131.695, 8042, -7814;
406, 6.371335, 250.077, -131.133, 8042, -7814;
407, 6.386962, 250.077, -130.566, 8042, -7814;
408, 6.402602, 250.077, -130.004, 8042, -7814;
409, 6.418244, 250.077, -129.442, 8042, -7814;
410, 6.433814, 250.077, -128.880, 8042, -7814;
411, 6.449459, 250.077, -128.318, 8042, -7814;
412, 6.465086, 250.077, -127.756, 8042, -7814;
413, 6.480677, 250.077, -127.194, 8042, -7814;
414, 6.496280, 250.077, -126.631, 8042, -7814;
415, 6.511934, 250.077, -126.069, 8042, -7814;
416, 6.527534, 250.077, -125.507, 8042, -7814;
417, 6.543134, 250.077, -124.944, 8042, -7814;
418, 6.558734, 250.077, -124.383, 8042, -7814;
419, 6.574352, 250.077, -123.821, 8042, -7814;
420, 6.589974, 250.077, -123.258, 8042, -7814;
421, 6.605592, 250.077, -122.696, 8042, -7814;
422, 6.621208, 250.077, -122.134, 8042, -7814;
423, 6.636826, 250.077, -121.572, 8042, -7814;
424, 6.652447, 250.077, -121.010, 8042, -7814;
425, 6.668084, 250.077, -120.448, 8042, -7814;
426, 6.683695, 250.077, -119.885, 8042, -7814;
427, 6.699338, 250.077, -119.323, 8042, -7814;
428, 6.715090, 250.077, -118.761, 8042, -7814;
429, 6.730567, 250.077, -118.195, 8042, -7814;
430, 6.746322, 250.077, -117.636, 8042, -7814;
431, 6.761950, 250.077, -117.070, 8042, -7814;
432, 6.777580, 250.077, -116.507, 8042, -7814;
433, 6.793217, 250.077, -115.946, 8042, -7814;
434, 6.808838, 250.077, -115.380, 8042, -7814;
435, 6.824442, 250.077, -114.818, 8042, -7814;
436, 6.840076, 250.077, -114.255, 8042, -7814;
437, 6.855674, 250.077, -113.693, 8042, -7814;
438, 6.871314, 250.077, -113.131, 8042, -7814;
439, 6.886914, 250.077, -112.569, 8042, -7814;
440, 6.902529, 250.077, -112.007, 8042, -7814;
441, 6.918149, 250.077, -111.445, 8042, -7814;
442, 6.933763, 250.077, -110.882, 8042, -7814;
443, 6.949367, 250.077, -110.320, 8042, -7814;
444, 6.965002, 250.077, -109.758, 8042, -7814;
445, 6.980606, 250.077, -109.196, 8042, -7814;
446, 6.996220, 250.077, -108.633, 8042, -7814;
447, 7.011836, 250.077, -108.072, 8042, -7814;
448, 7.027433, 250.077, -107.509, 8042, -7814;
449, 7.043066, 250.077, -106.941, 8042, -7814;
450, 7.058678, 250.077, -106.385, 8042, -7814;
451, 7.074315, 250.077, -105.823, 8042, -7814;
452, 7.089935, 250.077, -105.261, 8042, -7814;
453, 7.105589, 250.077, -104.698, 8042, -7814;
454, 7.121155, 250.077, -104.131, 8042, -7814;
455, 7.136960, 250.077, -103.574, 8042, -7814;
456, 7.152456, 250.077, -103.007, 8042, -7814;
457, 7.168231, 250.077, -102.449, 8042, -7814;
458, 7.183787, 250.077, -101.882, 8042, -7814;
459, 7.199415, 250.077, -101.326, 8042, -7814;
460, 7.215032, 250.077, -100.761, 8042, -7814;
461, 7.230671, 250.077, -100.201, 8042, -7814;
462, 7.246289, 250.077, -99.639, 8042, -7814;
463, 7.261925, 250.077, -99.074, 8042, -7814;
464, 7.277526, 250.077, -98.511, 8042, -7814;
465, 7.293158, 250.077, -97.949, 8042, -7814;
466, 7.308777, 250.077, -97.381, 8042, -7814;
467, 7.324395, 250.077, -96.819, 8042, -7814;
468, 7.340025, 250.077, -96.257, 8042, -7814;
469, 7.355632, 250.077, -95.694, 8042, -7814;
470, 7.371253, 250.077, -95.132, 8042, -7814;
471, 7.386854, 250.077, -94.570, 8042, -7814;
472, 7.402479, 250.077, -94.008, 8042, -7814;
473, 7.418085, 250.077, -93.446, 8042, -7814;
474, 7.433692, 250.077, -92.884, 8042, -7814;
475, 7.449320, 250.077, -92.322, 8042, -7814;
476, 7.464931, 250.077, -91.760, 8042, -7814;
477, 7.480546, 250.077, -91.198, 8042, -7814;
478, 7.496174, 250.077, -90.635, 8042, -7814;
479, 7.511825, 250.077, -90.074, 8042, -7814;
480, 7.527424, 250.077, -89.511, 8042, -7814;
481, 7.543068, 250.077, -88.948, 8042, -7814;
482, 7.558675, 250.077, -88.387, 8042, -7814;
483, 7.574307, 250.077, -87.825, 8042, -7814;
484, 7.589933, 250.077, -87.262, 8042, -7814;
485, 7.605561, 250.077, -86.700, 8042, -7814;
486, 7.621184, 250.077, -86.138, 8042, -7814;
487, 7.636904, 250.077, -85.576, 8042, -7814;
488, 7.652529, 250.077, -85.009, 8042, -7814;
489, 7.668165, 250.077, -84.447, 8042, -7814;
490, 7.683773, 250.077, -83.884, 8042, -7814;
491, 7.699407, 250.077, -83.323, 8042, -7814;
492, 7.715022, 250.077, -82.760, 8042, -7814;
493, 7.730654, 250.077, -82.198, 8042, -7814;
494, 7.746271, 250.077, -81.631, 8042, -7814;
495, 7.761858, 250.077, -81.072, 8042, -7814;
496, 7.777475, 250.077, -80.511, 8042, -7814;
497, 7.793099, 250.077, -79.944, 8042, -7814;
498, 7.808702, 250.077, -79.387, 8042, -7814;
499, 7.824320, 250.077, -78.825, 8042, -7814;
500, 7.839947, 250.077, -78.262, 8042, -7814;
501, 7.855564, 250.077, -77.701, 8042, -7814;
502, 7.871169, 250.077, -77.138, 8042, -7814;
503, 7.886791, 250.077, -76.576, 8042, -7814;
504, 7.902425, 250.077, -76.012, 8042, -7814;
505, 7.918058, 250.077, -75.447, 8042, -7814;
506, 7.933674, 250.077, -74.885, 8042, -7814;
507, 7.949300, 250.077, -74.324, 8042, -7814;
508, 7.964928, 250.077, -73.761, 8042, -7814;
509, 7.980544, 250.077, -73.200, 8042, -7814;
510, 7.996363, 250.077, -72.637, 8042, -7814;
511, 8.011728, 250.077, -72.066, 8042, -7814;
512, 8.027608, 250.077, -71.513, 8042, -7814;
513, 8.042988, 250.077, -70.943, 8042, -7814;
514, 8.058892, 250.077, -70.389, 8042, -7814;
