Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
37, 0.605977, 213.563, 21.324, 10480, -5671;
38, 0.621823, 213.563, 21.878, 10480, -5671;
39, 0.637384, 213.563, 22.451, 10480, -5671;
40, 0.653015, 213.563, 23.014, 10480, -5671;
41, 0.668663, 213.563, 23.576, 10480, -5671;
42, 0.684260, 213.563, 24.138, 10480, -5671;
43, 0.699883, 213.563, 24.701, 10480, -5671;
44, 0.715490, 213.563, 25.260, 10480, -5671;
45, 0.731117, 213.563, 25.823, 10480, -5671;
46, 0.746739, 213.563, 26.387, 10480, -5671;
47, 0.762359, 213.563, 26.949, 10480, -5671;
48, 0.777971, 213.563, 27.510, 10480, -5671;
49, 0.793607, 213.563, 28.072, 10480, -5671;
50, 0.809210, 213.563, 28.635, 10480, -5671;
51, 0.824854, 213.563, 29.195, 10480, -5671;
52, 0.840418, 213.563, 29.759, 10480, -5671;
53, 0.856032, 213.563, 30.323, 10480, -5671;
54, 0.871665, 213.563, 30.883, 10480, -5671;
55, 0.887272, 213.563, 31.444, 10480, -5671;
56, 0.902898, 213.563, 32.006, 10480, -5671;
57, 0.918509, 213.563, 32.568, 10480, -5671;
58, 0.934135, 213.563, 33.131, 10480, -5671;
59, 0.949766, 213.563, 33.697, 10480, -5671;
60, 0.965393, 213.563, 34.256, 10480, -5671;
61, 0.981014, 213.563, 34.817, 10480, -5671;
62, 0.996646, 213.563, 35.379, 10480, -5671;
63, 1.012382, 213.563, 35.941, 10480, -5671;
64, 1.028003, 213.563, 36.509, 10480, -5671;
65, 1.043630, 213.563, 37.072, 10480, -5671;
66, 1.059238, 213.563, 37.636, 10480, -5671;
67, 1.074871, 213.563, 38.194, 10480, -5671;
68, 1.090483, 213.563, 38.756, 10480, -5671;
69, 1.106121, 213.563, 39.322, 10480, -5671;
70, 1.121754, 213.563, 39.885, 10480, -5671;
71, 1.137402, 213.563, 40.449, 10480, -5671;
72, 1.152973, 213.563, 41.011, 10480, -5671;
73, 1.168586, 213.563, 41.572, 10480, -5671;
74, 1.184217, 213.563, 42.133, 10480, -5671;
75, 1.199824, 213.563, 42.697, 10480, -5671;
76, 1.215464, 213.563, 43.258, 10480, -5671;
77, 1.231034, 213.563, 43.822, 10480, -5671;
78, 1.246668, 213.563, 44.385, 10480, -5671;
79, 1.262300, 213.563, 44.946, 10480, -5671;
80, 1.277899, 213.563, 45.506, 10480, -5671;
81, 1.293515, 213.563, 46.068, 10480, -5671;
82, 1.309129, 213.563, 46.633, 10480, -5671;
83, 1.324739, 213.563, 47.195, 10480, -5671;
84, 1.340361, 213.563, 47.757, 10480, -5671;
85, 1.356015, 213.563, 48.320, 10480, -5671;
86, 1.371620, 213.563, 48.881, 10480, -5671;
87, 1.387237, 213.563, 49.441, 10480, -5671;
88, 1.402877, 213.563, 50.003, 10480, -5671;
89, 1.418498, 213.563, 50.566, 10480, -5671;
90, 1.434167, 213.563, 51.131, 10480, -5671;
91, 1.449872, 213.563, 51.697, 10480, -5671;
92, 1.465503, 213.563, 52.258, 10480, -5671;
93, 1.481134, 213.563, 52.820, 10480, -5671;
94, 1.496739, 213.563, 53.387, 10480, -5671;
95, 1.512383, 213.563, 53.946, 10480, -5671;
96, 1.527992, 213.563, 54.514, 10480, -5671;
97, 1.543614, 213.563, 55.074, 10480, -5671;
98, 1.559243, 213.563, 55.638, 10480, -5671;
99, 1.574876, 213.563, 56.197, 10480, -5671;
100, 1.590448, 213.563, 56.761, 10480, -5671;
101, 1.606078, 213.563, 57.322, 10480, -5671;
102, 1.621694, 213.563, 57.886, 10480, -5671;
103, 1.637326, 213.563, 58.447, 10480, -5671;
104, 1.652936, 213.563, 59.008, 10480, -5671;
105, 1.668536, 213.563, 59.572, 10480, -5671;
106, 1.684167, 213.563, 60.133, 10480, -5671;
107, 1.699754, 213.563, 60.697, 10480, -5671;
108, 1.715389, 213.563, 61.260, 10480, -5671;
109, 1.730998, 213.563, 61.821, 10480, -5671;
110, 1.746632, 213.563, 62.381, 10480, -5671;
111, 1.762242, 213.563, 62.943, 10480, -5671;
112, 1.777870, 213.563, 63.505, 10480, -5671;
113, 1.793483, 213.563, 64.068, 10480, -5671;
114, 1.809137, 213.563, 64.634, 10480, -5671;
115, 1.824736, 213.563, 65.194, 10480, -5671;
116, 1.840369, 213.563, 65.755, 10480, -5671;
117, 1.855994, 213.563, 66.316, 10480, -5671;
118, 1.871612, 213.563, 66.880, 10480, -5671;
119, 1.887364, 213.563, 67.441, 10480, -5671;
120, 1.902970, 213.563, 68.008, 10480, -5671;
121, 1.918597, 213.563, 68.571, 10480, -5671;
122, 1.934225, 213.563, 69.131, 10480, -5671;
123, 1.949884, 213.563, 69.694, 10480, -5671;
124, 1.965483, 213.563, 70.259, 10480, -5671;
125, 1.981110, 213.563, 70.819, 10480, -5671;
126, 1.996672, 213.563, 71.386, 10480, -5671;
127, 2.012336, 213.563, 71.943, 10480, -5671;
128, 2.027881, 213.563, 72.509, 10480, -5671;
129, 2.043581, 213.563, 73.067, 10480, -5671;
130, 2.059124, 213.563, 73.634, 10480, -5671;
131, 2.074806, 213.563, 74.190, 10480, -5671;
132, 2.090392, 213.563, 74.760, 10480, -5671;
133, 2.106050, 213.563, 75.317, 10480, -5671;
134, 2.121608, 213.563, 75.882, 10480, -5671;
135, 2.137264, 213.563, 76.439, 10480, -5671;
136, 2.152815, 213.563, 77.005, 10480, -5671;
137, 2.168520, 213.563, 77.564, 10480, -5671;
138, 2.184064, 213.563, 78.132, 10480, -5671;
139, 2.199778, 213.563, 78.694, 10480, -5671;
140, 2.215423, 213.563, 79.256, 10480, -5671;
141, 2.230976, 213.563, 79.817, 10480, -5671;
142, 2.246600, 213.563, 80.378, 10480, -5671;
143, 2.262222, 213.563, 80.940, 10480, -5671;
144, 2.277844, 213.563, 81.505, 10480, -5671;
145, 2.293488, 213.563, 82.067, 10480, -5671;
146, 2.309096, 213.563, 82.629, 10480, -5671;
147, 2.324853, 213.563, 83.195, 10480, -5671;
148, 2.340471, 213.563, 83.757, 10480, -5671;
149, 2.356102, 213.563, 84.319, 10480, -5671;
150, 2.371714, 213.563, 84.883, 10480, -5671;
151, 2.387364, 213.563, 85.449, 10480, -5671;
152, 2.402972, 213.563, 86.010, 10480, -5671;
153, 2.418609, 213.563, 86.572, 10480, -5671;
154, 2.434190, 213.563, 87.135, 10480, -5671;
155, 2.449828, 213.563, 87.696, 10480, -5671;
156, 2.465456, 213.563, 88.261, 10480, -5671;
157, 2.481066, 213.563, 88.822, 10480, -5671;
158, 2.496647, 213.563, 89.383, 10480, -5671;
159, 2.512361, 213.563, 89.945, 10480, -5671;
160, 2.527884, 213.563, 90.508, 10480, -5671;
161, 2.543514, 213.563, 91.070, 10480, -5671;
162, 2.559119, 213.563, 91.637, 10480, -5671;
163, 2.574732, 213.563, 92.196, 10480, -5671;
164, 2.590363, 213.563, 92.756, 10480, -5671;
165, 2.605978, 213.563, 93.318, 10480, -5671;
166, 2.621590, 213.563, 93.880, 10480, -5671;
167, 2.637207, 213.563, 94.442, 10480, -5671;
168, 2.652842, 213.563, 95.005, 10480, -5671;
169, 2.668498, 213.563, 95.569, 10480, -5671;
170, 2.684089, 213.563, 96.130, 10480, -5671;
171, 2.699735, 213.563, 96.693, 10480, -5671;
172, 2.715385, 213.563, 97.252, 10480, -5671;
173, 2.730984, 213.563, 97.820, 10480, -5671;
174, 2.746710, 213.563, 98.384, 10480, -5671;
175, 2.762343, 213.563, 98.945, 10480, -5671;
176, 2.777960, 213.563, 99.507, 10480, -5671;
177, 2.793589, 213.563, 100.068, 10480, -5671;
178, 2.809211, 213.563, 100.637, 10480, -5671;
179, 2.824856, 213.563, 101.210, 10480, -5671;
180, 2.840481, 213.563, 101.763, 10480, -5671;
181, 2.856084, 213.563, 102.323, 10480, -5671;
182, 2.871688, 213.563, 102.885, 10480, -5671;
183, 2.887299, 213.563, 103.445, 10480, -5671;
184, 2.902932, 213.563, 104.008, 10480, -5671;
185, 2.918520, 213.563, 104.570, 10480, -5671;
186, 2.934124, 213.563, 105.134, 10480, -5671;
187, 2.949768, 213.563, 105.698, 10480, -5671;
188, 2.965402, 213.563, 106.259, 10480, -5671;
189, 2.980992, 213.563, 106.819, 10480, -5671;
190, 2.996605, 213.563, 107.380, 10480, -5671;
191, 3.012221, 213.563, 107.946, 10480, -5671;
192, 3.027863, 213.563, 108.505, 10480, -5671;
193, 3.043500, 213.563, 109.070, 10480, -5671;
194, 3.059068, 213.563, 109.632, 10480, -5671;
195, 3.074758, 213.563, 110.193, 10480, -5671;
196, 3.090338, 213.563, 110.759, 10480, -5671;
197, 3.106148, 213.563, 111.316, 10480, -5671;
198, 3.121591, 213.563, 111.885, 10480, -5671;
199, 3.137258, 213.563, 112.448, 10480, -5671;
200, 3.153014, 213.563, 113.007, 10480, -5671;
201, 3.168627, 213.563, 113.571, 10480, -5671;
202, 3.184232, 213.563, 114.136, 10480, -5671;
203, 3.199856, 213.563, 114.696, 10480, -5671;
204, 3.215495, 213.563, 115.261, 10480, -5671;
205, 3.231097, 213.563, 115.824, 10480, -5671;
206, 3.246729, 213.563, 116.386, 10480, -5671;
207, 3.262348, 213.563, 116.947, 10480, -5671;
208, 3.277950, 213.563, 117.508, 10480, -5671;
209, 3.293571, 213.563, 118.071, 10480, -5671;
210, 3.309189, 213.563, 118.639, 10480, -5671;
211, 3.324795, 213.563, 119.198, 10480, -5671;
212, 3.340422, 213.563, 119.759, 10480, -5671;
213, 3.356045, 213.563, 120.320, 10480, -5671;
214, 3.371650, 213.563, 120.882, 10480, -5671;
215, 3.387277, 213.563, 121.444, 10480, -5671;
216, 3.402876, 213.563, 122.007, 10480, -5671;
217, 3.418494, 213.563, 122.571, 10480, -5671;
218, 3.434112, 213.563, 123.133, 10480, -5671;
219, 3.449772, 213.563, 123.697, 10480, -5671;
220, 3.465362, 213.563, 124.255, 10480, -5671;
221, 3.480992, 213.563, 124.817, 10480, -5671;
222, 3.496628, 213.563, 125.379, 10480, -5671;
223, 3.512232, 213.563, 125.942, 10480, -5671;
224, 3.527860, 213.563, 126.506, 10480, -5671;
225, 3.543595, 213.563, 127.067, 10480, -5671;
226, 3.559223, 213.563, 127.635, 10480, -5671;
227, 3.574847, 213.563, 128.195, 10480, -5671;
228, 3.590471, 213.563, 128.758, 10480, -5671;
229, 3.606114, 213.563, 129.321, 10480, -5671;
230, 3.621729, 213.563, 129.883, 10480, -5671;
231, 3.637357, 213.563, 130.444, 10480, -5671;
232, 3.652965, 213.563, 131.010, 10480, -5671;
233, 3.668597, 213.563, 131.572, 10480, -5671;
234, 3.684193, 213.563, 132.135, 10480, -5671;
235, 3.699836, 213.563, 132.700, 10480, -5671;
236, 3.715455, 213.563, 133.260, 10480, -5671;
237, 3.731074, 213.563, 133.822, 10480, -5671;
238, 3.746670, 213.563, 134.382, 10480, -5671;
239, 3.762274, 213.563, 134.945, 10480, -5671;
240, 3.777913, 213.563, 135.507, 10480, -5671;
241, 3.793507, 213.563, 136.072, 10480, -5671;
242, 3.809123, 213.563, 136.637, 10480, -5671;
243, 3.824745, 213.563, 137.195, 10480, -5671;
244, 3.840383, 213.563, 137.757, 10480, -5671;
245, 3.855971, 213.563, 138.319, 10480, -5671;
246, 3.871624, 213.563, 138.881, 10480, -5671;
247, 3.887237, 213.563, 139.443, 10480, -5671;
248, 3.902883, 213.563, 140.007, 10480, -5671;
249, 3.918676, 213.563, 140.568, 10480, -5671;
250, 3.934069, 213.563, 141.138, 10480, -5671;
251, 3.949930, 213.563, 141.692, 10480, -5671;
252, 3.965336, 213.563, 142.265, 10480, -5671;
253, 3.981178, 213.563, 142.818, 10480, -5671;
254, 3.996553, 213.563, 143.387, 10480, -5671;
255, 4.012446, 213.563, 143.941, 10480, -5671;
256, 4.027990, 213.563, 144.511, 10480, -5671;
257, 4.043597, 213.563, 145.074, 10480, -5671;
258, 4.059231, 213.563, 145.639, 10480, -5671;
259, 4.074910, 213.563, 146.200, 10480, -5671;
260, 4.090498, 213.563, 146.761, 10480, -5671;
261, 4.106090, 213.563, -212.678, 10480, -5671;
262, 4.121721, 213.563, -212.116, 10480, -5671;
263, 4.137349, 213.563, -211.553, 10480, -5671;
264, 4.152947, 213.563, -210.991, 10480, -5671;
265, 4.168570, 213.563, -210.427, 10480, -5671;
266, 4.184188, 213.563, -209.863, 10480, -5671;
267, 4.199788, 213.563, -209.299, 10480, -5671;
268, 4.215401, 213.563, -208.743, 10480, -5671;
269, 4.231035, 213.563, -208.179, 10480, -5671;
270, 4.246657, 213.563, -207.618, 10480, -5671;
271, 4.262279, 213.563, -207.053, 10480, -5671;
272, 4.277907, 213.563, -206.493, 10480, -5671;
273, 4.293519, 213.563, -205.931, 10480, -5671;
274, 4.309130, 213.563, -205.370, 10480, -5671;
275, 4.324761, 213.563, -204.808, 10480, -5671;
276, 4.340375, 213.563, -204.245, 10480, -5671;
277, 4.356160, 213.454, -203.677, 10479, -5671;
278, 4.371743, 213.454, -203.116, 10479, -5671;
279, 4.387384, 213.454, -202.554, 10479, -5671;
280, 4.402999, 213.346, -201.990, 10478, -5671;
281, 4.418621, 213.129, -201.427, 10477, -5670;
282, 4.434268, 213.021, -200.867, 10476, -5670;
283, 4.449920, 212.804, -200.300, 10475, -5669;
284, 4.465482, 212.587, -199.738, 10474, -5668;
285, 4.481150, 212.587, -199.176, 10474, -5668;
286, 4.496766, 212.262, -198.616, 10473, -5666;
287, 4.512381, 212.045, -198.052, 10472, -5665;
288, 4.527970, 211.720, -197.491, 10470, -5664;
289, 4.543597, 211.612, -196.927, 10470, -5663;
290, 4.559203, 211.286, -196.362, 10468, -5662;
291, 4.574847, 211.178, -195.804, 10468, -5661;
292, 4.590468, 210.853, -195.243, 10467, -5659;
293, 4.606079, 210.636, -194.681, 10466, -5658;
294, 4.621710, 210.528, -194.118, 10465, -5658;
295, 4.637320, 210.311, -193.554, 10464, -5657;
296, 4.652947, 210.202, -192.992, 10464, -5656;
297, 4.668532, 210.094, -192.428, 10463, -5656;
298, 4.684164, 210.094, -191.869, 10463, -5656;
299, 4.699716, 210.094, -191.306, 10463, -5656;
300, 4.715408, 210.094, -190.746, 10463, -5656;
301, 4.730989, 210.202, -190.179, 10464, -5656;
302, 4.746611, 210.202, -189.619, 10464, -5656;
303, 4.762246, 210.202, -189.057, 10464, -5656;
304, 4.777848, 210.202, -188.497, 10464, -5656;
305, 4.793473, 210.202, -187.935, 10464, -5656;
306, 4.809106, 210.202, -187.373, 10464, -5656;
307, 4.824715, 210.202, -186.810, 10464, -5656;
308, 4.840552, 210.202, -186.241, 10464, -5656;
309, 4.856104, 210.202, -185.679, 10464, -5656;
310, 4.871704, 210.202, -185.119, 10464, -5656;
311, 4.887335, 210.202, -184.556, 10464, -5656;
312, 4.902987, 210.202, -183.994, 10464, -5656;
313, 4.918610, 210.202, -183.425, 10464, -5656;
314, 4.934246, 210.202, -182.863, 10464, -5656;
315, 4.949827, 210.202, -182.301, 10464, -5656;
316, 4.965450, 210.202, -181.741, 10464, -5656;
317, 4.981074, 210.202, -181.179, 10464, -5656;
318, 4.996684, 210.202, -180.616, 10464, -5656;
319, 5.012283, 210.202, -180.053, 10464, -5656;
320, 5.027931, 210.202, -179.490, 10464, -5656;
321, 5.043542, 210.202, -178.929, 10464, -5656;
322, 5.059128, 210.202, -178.366, 10464, -5656;
323, 5.074753, 210.202, -177.806, 10464, -5656;
324, 5.090355, 210.202, -177.244, 10464, -5656;
325, 5.105991, 210.202, -176.681, 10464, -5656;
326, 5.121588, 210.202, -176.117, 10464, -5656;
327, 5.137257, 210.202, -175.555, 10464, -5656;
328, 5.152841, 210.202, -174.994, 10464, -5656;
329, 5.168469, 210.202, -174.434, 10464, -5656;
330, 5.184081, 210.202, -173.870, 10464, -5656;
331, 5.199715, 210.202, -173.307, 10464, -5656;
332, 5.215408, 210.202, -172.744, 10464, -5656;
333, 5.230973, 210.202, -172.182, 10464, -5656;
334, 5.246586, 210.202, -171.621, 10464, -5656;
335, 5.262211, 210.202, -171.060, 10464, -5656;
336, 5.277943, 210.202, -170.498, 10464, -5656;
337, 5.293565, 210.202, -169.931, 10464, -5656;
338, 5.309209, 210.202, -169.364, 10464, -5656;
339, 5.324817, 210.202, -168.806, 10464, -5656;
340, 5.340488, 210.202, -168.244, 10464, -5656;
341, 5.356034, 210.202, -167.680, 10464, -5656;
342, 5.371706, 210.202, -167.121, 10464, -5656;
343, 5.387288, 210.202, -166.555, 10464, -5656;
344, 5.402933, 210.202, -165.996, 10464, -5656;
345, 5.418538, 210.202, -165.428, 10464, -5656;
346, 5.434206, 210.202, -164.871, 10464, -5656;
347, 5.449738, 210.202, -164.303, 10464, -5656;
348, 5.465449, 210.202, -163.746, 10464, -5656;
349, 5.480964, 210.202, -163.181, 10464, -5656;
350, 5.496686, 210.202, -162.621, 10464, -5656;
351, 5.512225, 210.202, -162.055, 10464, -5656;
352, 5.527862, 210.202, -161.485, 10464, -5656;
353, 5.543449, 210.202, -160.932, 10464, -5656;
354, 5.559125, 210.202, -160.374, 10464, -5656;
355, 5.574665, 210.202, -159.809, 10464, -5656;
356, 5.590372, 210.202, -159.249, 10464, -5656;
357, 5.605961, 210.202, -158.682, 10464, -5656;
358, 5.621575, 210.202, -158.120, 10464, -5656;
359, 5.637193, 210.202, -157.559, 10464, -5656;
360, 5.652822, 210.202, -156.997, 10464, -5656;
361, 5.668457, 210.202, -156.435, 10464, -5656;
362, 5.684077, 210.202, -155.873, 10464, -5656;
363, 5.699859, 210.202, -155.303, 10464, -5656;
364, 5.715476, 210.202, -154.744, 10464, -5656;
365, 5.731121, 210.202, -154.177, 10464, -5656;
366, 5.746754, 209.986, -153.615, 10462, -5656;
367, 5.762345, 209.661, -153.053, 10461, -5654;
368, 5.777991, 209.335, -152.487, 10459, -5653;
369, 5.793623, 208.685, -151.928, 10456, -5650;
370, 5.809216, 208.035, -151.365, 10453, -5647;
371, 5.824838, 207.276, -150.804, 10449, -5644;
372, 5.840471, 206.300, -150.241, 10445, -5639;
373, 5.856096, 205.650, -149.679, 10442, -5636;
374, 5.871671, 204.891, -149.115, 10439, -5632;
375, 5.887311, 204.241, -148.554, 10436, -5629;
376, 5.902910, 203.591, -147.993, 10432, -5627;
377, 5.918545, 202.940, -147.431, 10429, -5624;
378, 5.934154, 202.398, -146.869, 10427, -5621;
379, 5.949743, 201.856, -146.305, 10425, -5618;
380, 5.965414, 201.423, -145.744, 10424, -5615;
381, 5.980985, 200.989, -145.180, 10422, -5613;
382, 5.996615, 200.664, -144.619, 10420, -5612;
383, 6.012228, 200.231, -144.058, 10418, -5610;
384, 6.027865, 200.014, -143.496, 10417, -5609;
385, 6.043490, 199.472, -142.929, 10414, -5607;
386, 6.059110, 199.038, -142.368, 10412, -5605;
387, 6.074872, 198.713, -141.803, 10411, -5603;
388, 6.090486, 198.280, -141.243, 10409, -5601;
389, 6.106122, 197.846, -140.681, 10407, -5599;
390, 6.121746, 197.412, -140.114, 10405, -5597;
391, 6.137374, 196.870, -139.552, 10402, -5595;
392, 6.153038, 196.437, -138.989, 10400, -5593;
393, 6.168599, 196.003, -138.423, 10398, -5591;
394, 6.184282, 195.570, -137.863, 10396, -5589;
395, 6.199814, 195.136, -137.303, 10394, -5587;
396, 6.215511, 194.703, -136.742, 10392, -5585;
397, 6.231070, 194.161, -136.172, 10389, -5583;
398, 6.246720, 193.727, -135.617, 10387, -5581;
399, 6.262308, 193.402, -135.050, 10386, -5579;
400, 6.277960, 192.968, -134.492, 10384, -5577;
401, 6.293522, 192.535, -133.926, 10381, -5576;
402, 6.309214, 192.210, -133.368, 10380, -5574;
403, 6.324759, 191.776, -132.801, 10378, -5572;
404, 6.340405, 191.234, -132.240, 10375, -5570;
405, 6.356065, 190.801, -131.680, 10373, -5568;
406, 6.371589, 190.367, -131.112, 10371, -5566;
407, 6.387219, 189.933, -130.557, 10369, -5564;
408, 6.402901, 189.608, -129.995, 10367, -5563;
409, 6.418458, 189.283, -129.428, 10366, -5561;
410, 6.434156, 188.850, -128.867, 10364, -5559;
411, 6.449737, 188.633, -128.301, 10363, -5558;
412, 6.465387, 188.199, -127.742, 10361, -5556;
413, 6.480979, 187.657, -127.180, 10359, -5553;
414, 6.496734, 187.224, -126.618, 10357, -5551;
415, 6.512400, 186.682, -126.054, 10355, -5548;
416, 6.528002, 186.248, -125.492, 10353, -5546;
417, 6.543623, 185.815, -124.924, 10351, -5544;
418, 6.559242, 185.490, -124.361, 10350, -5542;
419, 6.574856, 185.164, -123.803, 10348, -5541;
420, 6.590485, 184.839, -123.240, 10346, -5540;
421, 6.606103, 184.622, -122.678, 10345, -5539;
422, 6.621735, 184.297, -122.112, 10343, -5538;
423, 6.637358, 184.080, -121.551, 10342, -5537;
424, 6.652980, 183.972, -120.991, 10341, -5537;
425, 6.668594, 183.755, -120.430, 10340, -5536;
426, 6.684197, 183.647, -119.867, 10339, -5536;
427, 6.699827, 183.430, -119.305, 10338, -5535;
428, 6.715457, 183.213, -118.742, 10337, -5534;
429, 6.731041, 183.213, -118.178, 10337, -5534;
430, 6.746644, 182.997, -117.618, 10336, -5533;
431, 6.762252, 182.997, -117.055, 10336, -5533;
432, 6.777852, 182.997, -116.494, 10336, -5533;
433, 6.793472, 182.997, -115.932, 10336, -5533;
434, 6.809115, 182.997, -115.367, 10336, -5533;
435, 6.824735, 182.997, -114.805, 10336, -5533;
436, 6.840349, 182.997, -114.244, 10336, -5533;
437, 6.855965, 182.997, -113.683, 10336, -5533;
438, 6.871591, 182.997, -113.122, 10336, -5533;
439, 6.887218, 182.997, -112.559, 10336, -5533;
440, 6.902851, 182.997, -111.996, 10336, -5533;
441, 6.918481, 182.997, -111.432, 10336, -5533;
442, 6.934126, 182.997, -110.869, 10336, -5533;
443, 6.949822, 182.997, -110.307, 10336, -5533;
444, 6.965473, 182.997, -109.744, 10336, -5533;
445, 6.981095, 182.997, -109.181, 10336, -5533;
446, 6.996715, 182.997, -108.619, 10336, -5533;
447, 7.012321, 182.997, -108.054, 10336, -5533;
448, 7.027958, 182.997, -107.490, 10336, -5533;
449, 7.043584, 182.997, -106.927, 10336, -5533;
450, 7.059217, 182.997, -106.365, 10336, -5533;
451, 7.074824, 182.997, -105.804, 10336, -5533;
452, 7.090456, 182.997, -105.241, 10336, -5533;
453, 7.106054, 182.997, -104.676, 10336, -5533;
454, 7.121654, 182.997, -104.115, 10336, -5533;
455, 7.137279, 182.997, -103.554, 10336, -5533;
456, 7.152881, 182.997, -102.994, 10336, -5533;
457, 7.168521, 182.997, -102.431, 10336, -5533;
458, 7.184128, 182.997, -101.868, 10336, -5533;
459, 7.199766, 182.997, -101.304, 10336, -5533;
460, 7.215410, 182.997, -100.742, 10336, -5533;
461, 7.230962, 182.997, -100.181, 10336, -5533;
462, 7.246586, 182.997, -99.620, 10336, -5533;
463, 7.262203, 182.997, -99.058, 10336, -5533;
464, 7.277843, 182.997, -98.496, 10336, -5533;
465, 7.293684, 182.997, -97.931, 10336, -5533;
466, 7.309068, 182.997, -97.359, 10336, -5533;
467, 7.324907, 182.997, -96.807, 10336, -5533;
468, 7.340287, 182.997, -96.238, 10336, -5533;
469, 7.356164, 182.997, -95.685, 10336, -5533;
470, 7.371518, 182.997, -95.113, 10336, -5533;
471, 7.387441, 182.997, -94.560, 10336, -5533;
472, 7.402981, 182.997, -93.989, 10336, -5533;
473, 7.418602, 182.997, -93.427, 10336, -5533;
474, 7.434223, 182.997, -92.865, 10336, -5533;
475, 7.449844, 182.997, -92.302, 10336, -5533;
476, 7.465479, 182.997, -91.740, 10336, -5533;
477, 7.481089, 182.997, -91.176, 10336, -5533;
478, 7.496698, 182.997, -90.614, 10336, -5533;
479, 7.512323, 182.997, -90.053, 10336, -5533;
480, 7.527933, 182.997, -89.493, 10336, -5533;
481, 7.543559, 182.997, -88.930, 10336, -5533;
482, 7.559152, 182.997, -88.364, 10336, -5533;
483, 7.574805, 182.997, -87.803, 10336, -5533;
484, 7.590428, 182.997, -87.240, 10336, -5533;
485, 7.606030, 182.997, -86.680, 10336, -5533;
486, 7.621613, 182.997, -86.119, 10336, -5533;
487, 7.637228, 182.997, -85.557, 10336, -5533;
488, 7.652883, 182.997, -84.994, 10336, -5533;
489, 7.668484, 182.997, -84.428, 10336, -5533;
490, 7.684124, 182.997, -83.867, 10336, -5533;
491, 7.699715, 182.997, -83.305, 10336, -5533;
492, 7.715376, 182.997, -82.745, 10336, -5533;
493, 7.730976, 182.997, -82.184, 10336, -5533;
494, 7.746582, 182.997, -81.621, 10336, -5533;
495, 7.762228, 182.997, -81.059, 10336, -5533;
496, 7.777975, 182.997, -80.493, 10336, -5533;
497, 7.793576, 182.997, -79.930, 10336, -5533;
498, 7.809206, 182.997, -79.368, 10336, -5533;
499, 7.824824, 182.997, -78.807, 10336, -5533;
500, 7.840458, 182.997, -78.243, 10336, -5533;
501, 7.856089, 182.997, -77.682, 10336, -5533;
502, 7.871733, 182.997, -77.114, 10336, -5533;
503, 7.887323, 182.997, -76.553, 10336, -5533;
504, 7.902956, 182.997, -75.991, 10336, -5533;
505, 7.918575, 182.997, -75.431, 10336, -5533;
506, 7.934175, 182.997, -74.868, 10336, -5533;
507, 7.949811, 182.997, -74.302, 10336, -5533;
508, 7.965447, 182.997, -73.741, 10336, -5533;
509, 7.981020, 182.997, -73.179, 10336, -5533;
510, 7.996654, 182.997, -72.618, 10336, -5533;
511, 8.012245, 182.997, -72.058, 10336, -5533;
512, 8.027861, 182.997, -71.495, 10336, -5533;
513, 8.043483, 182.997, -70.932, 10336, -5533;
514, 8.059139, 182.997, -70.364, 10336, -5533;
