Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
103, 1.621992, 2.482, 57.906, 14033, -17230;
104, 1.637596, 2.482, 58.470, 14033, -17230;
105, 1.653208, 2.482, 59.031, 14033, -17230;
106, 1.668836, 2.482, 59.594, 14033, -17230;
107, 1.684443, 2.482, 60.156, 14033, -17230;
108, 1.700069, 2.482, 60.719, 14033, -17230;
109, 1.715684, 2.482, 61.279, 14033, -17230;
110, 1.731325, 2.482, 61.843, 14033, -17230;
111, 1.746962, 2.482, 62.403, 14033, -17230;
112, 1.762561, 2.482, 62.968, 14033, -17230;
113, 1.778208, 2.482, 63.529, 14033, -17230;
114, 1.793824, 2.482, 64.098, 14033, -17230;
115, 1.809440, 2.482, 64.655, 14033, -17230;
116, 1.825066, 2.482, 65.218, 14033, -17230;
117, 1.840838, 2.482, 65.780, 14033, -17230;
118, 1.856443, 2.482, 66.344, 14033, -17230;
119, 1.872086, 2.482, 66.907, 14033, -17230;
120, 1.887687, 2.482, 67.474, 14033, -17230;
121, 1.903342, 2.482, 68.035, 14033, -17230;
122, 1.919000, 2.482, 68.597, 14033, -17230;
123, 1.934527, 2.482, 69.157, 14033, -17230;
124, 1.950211, 2.482, 69.716, 14033, -17230;
125, 1.965764, 2.482, 70.284, 14033, -17230;
126, 1.981441, 2.482, 70.848, 14033, -17230;
127, 1.997049, 2.482, 71.409, 14033, -17230;
128, 2.012668, 2.482, 71.972, 14033, -17230;
129, 2.028216, 2.482, 72.530, 14033, -17230;
130, 2.043908, 2.482, 73.089, 14033, -17230;
131, 2.059473, 2.482, 73.654, 14033, -17230;
132, 2.075165, 2.482, 74.220, 14033, -17230;
133, 2.090704, 2.482, 74.782, 14033, -17230;
134, 2.106380, 2.482, 75.339, 14033, -17230;
135, 2.121912, 2.482, 75.903, 14033, -17230;
136, 2.137599, 2.482, 76.463, 14033, -17230;
137, 2.153156, 2.482, 77.028, 14033, -17230;
138, 2.168875, 2.482, 77.594, 14033, -17230;
139, 2.184452, 2.482, 78.160, 14033, -17230;
140, 2.200064, 2.482, 78.717, 14033, -17230;
141, 2.215683, 2.482, 79.278, 14033, -17230;
142, 2.231315, 2.482, 79.839, 14033, -17230;
143, 2.247059, 2.482, 80.401, 14033, -17230;
144, 2.262705, 2.482, 80.973, 14033, -17230;
145, 2.278341, 2.482, 81.532, 14033, -17230;
146, 2.293952, 2.482, 82.093, 14033, -17230;
147, 2.309547, 2.482, 82.653, 14033, -17230;
148, 2.325170, 2.482, 83.222, 14033, -17230;
149, 2.340808, 2.482, 83.786, 14033, -17230;
150, 2.356421, 2.482, 84.348, 14033, -17230;
151, 2.372085, 2.482, 84.909, 14033, -17230;
152, 2.387660, 2.482, 85.471, 14033, -17230;
153, 2.403275, 2.482, 86.033, 14033, -17230;
154, 2.418885, 2.482, 86.594, 14033, -17230;
155, 2.434501, 2.482, 87.156, 14033, -17230;
156, 2.450129, 2.482, 87.723, 14033, -17230;
157, 2.465779, 2.482, 88.282, 14033, -17230;
158, 2.481370, 2.482, 88.849, 14033, -17230;
159, 2.496970, 2.482, 89.405, 14033, -17230;
160, 2.512577, 2.482, 89.969, 14033, -17230;
161, 2.528201, 2.482, 90.528, 14033, -17230;
162, 2.543820, 2.482, 91.094, 14033, -17230;
163, 2.559469, 2.482, 91.654, 14033, -17230;
164, 2.575050, 2.482, 92.218, 14033, -17230;
165, 2.590669, 2.482, 92.779, 14033, -17230;
166, 2.606310, 2.482, 93.341, 14033, -17230;
167, 2.621951, 2.482, 93.901, 14033, -17230;
168, 2.637547, 2.482, 94.469, 14033, -17230;
169, 2.653188, 2.482, 95.031, 14033, -17230;
170, 2.668807, 2.482, 95.591, 14033, -17230;
171, 2.684528, 2.482, 96.154, 14033, -17230;
172, 2.700191, 2.482, 96.717, 14033, -17230;
173, 2.715801, 2.482, 97.279, 14033, -17230;
174, 2.731414, 2.482, 97.849, 14033, -17230;
175, 2.747040, 2.482, 98.406, 14033, -17230;
176, 2.762677, 2.482, 98.976, 14033, -17230;
177, 2.778295, 2.482, 99.533, 14033, -17230;
178, 2.793914, 2.482, 100.095, 14033, -17230;
179, 2.809532, 2.482, 100.655, 14033, -17230;
180, 2.825134, 2.482, 101.221, 14033, -17230;
181, 2.840771, 2.482, 101.784, 14033, -17230;
182, 2.856388, 2.482, 102.346, 14033, -17230;
183, 2.872008, 2.482, 102.922, 14033, -17230;
184, 2.887593, 2.482, 103.471, 14033, -17230;
185, 2.903220, 2.482, 104.031, 14033, -17230;
186, 2.918859, 2.482, 104.592, 14033, -17230;
187, 2.934445, 2.482, 105.145, 14033, -17230;
188, 2.950069, 2.482, 105.719, 14033, -17230;
189, 2.965706, 2.482, 106.282, 14033, -17230;
190, 2.981302, 2.482, 106.849, 14033, -17230;
191, 2.996908, 2.482, 107.403, 14033, -17230;
192, 3.012554, 2.482, 107.968, 14033, -17230;
193, 3.028199, 2.482, 108.529, 14033, -17230;
194, 3.043756, 2.482, 109.092, 14033, -17230;
195, 3.059568, 2.482, 109.652, 14033, -17230;
196, 3.075058, 2.482, 110.219, 14033, -17230;
197, 3.090664, 2.482, 110.776, 14033, -17230;
198, 3.106283, 2.482, 111.343, 14033, -17230;
199, 3.122017, 2.482, 111.899, 14033, -17230;
200, 3.137678, 2.482, 112.469, 14033, -17230;
201, 3.153265, 2.482, 113.031, 14033, -17230;
202, 3.168921, 2.482, 113.593, 14033, -17230;
203, 3.184561, 2.482, 114.151, 14033, -17230;
204, 3.200160, 2.482, 114.735, 14033, -17230;
205, 3.215765, 2.482, 115.288, 14033, -17230;
206, 3.231370, 2.482, 115.846, 14033, -17230;
207, 3.247002, 2.482, 116.408, 14033, -17230;
208, 3.262616, 2.482, 116.972, 14033, -17230;
209, 3.278249, 2.482, 117.532, 14033, -17230;
210, 3.293858, 2.482, 118.093, 14033, -17230;
211, 3.309454, 2.482, 118.654, 14033, -17230;
212, 3.325082, 2.482, 119.219, 14033, -17230;
213, 3.340688, 2.482, 119.783, 14033, -17230;
214, 3.356289, 2.482, 120.342, 14033, -17230;
215, 3.371934, 2.482, 120.905, 14033, -17230;
216, 3.387526, 2.482, 121.464, 14033, -17230;
217, 3.403159, 2.482, 122.030, 14033, -17230;
218, 3.418779, 2.482, 122.589, 14033, -17230;
219, 3.434392, 2.482, 123.154, 14033, -17230;
220, 3.450014, 2.482, 123.717, 14033, -17230;
221, 3.465655, 2.482, 124.278, 14033, -17230;
222, 3.481274, 2.482, 124.838, 14033, -17230;
223, 3.496895, 2.482, 125.400, 14033, -17230;
224, 3.512517, 2.482, 125.966, 14033, -17230;
225, 3.528134, 2.482, 126.527, 14033, -17230;
226, 3.543766, 2.482, 127.088, 14033, -17230;
227, 3.559535, 2.482, 127.653, 14033, -17230;
228, 3.575144, 2.482, 128.214, 14033, -17230;
229, 3.590748, 2.482, 128.778, 14033, -17230;
230, 3.606384, 2.482, 129.340, 14033, -17230;
231, 3.622020, 2.482, 129.908, 14033, -17230;
232, 3.637664, 2.482, 130.472, 14033, -17230;
233, 3.653242, 2.482, 131.033, 14033, -17230;
234, 3.668857, 2.482, 131.592, 14033, -17230;
235, 3.684465, 2.482, 132.155, 14033, -17230;
236, 3.700079, 2.482, 132.719, 14033, -17230;
237, 3.715699, 2.482, 133.283, 14033, -17230;
238, 3.731335, 2.482, 133.843, 14033, -17230;
239, 3.746952, 2.482, 134.407, 14033, -17230;
240, 3.762546, 2.482, 134.968, 14033, -17230;
241, 3.778154, 2.482, 135.528, 14033, -17230;
242, 3.793773, 2.482, 136.090, 14033, -17230;
243, 3.809413, 2.482, 136.654, 14033, -17230;
244, 3.825019, 2.482, 137.218, 14033, -17230;
245, 3.840654, 2.482, 137.780, 14033, -17230;
246, 3.856239, 2.482, 138.339, 14033, -17230;
247, 3.871885, 2.482, 138.901, 14033, -17230;
248, 3.887513, 2.482, 139.462, 14033, -17230;
249, 3.903114, 2.482, 140.029, 14033, -17230;
250, 3.918792, 2.482, 140.589, 14033, -17230;
251, 3.934567, 2.482, 141.152, 14033, -17230;
252, 3.949926, 2.482, 141.721, 14033, -17230;
253, 3.965822, 2.482, 142.277, 14033, -17230;
254, 3.981174, 2.482, 142.854, 14033, -17230;
255, 3.997045, 2.482, 143.400, 14033, -17230;
256, 4.012445, 2.482, 143.974, 14033, -17230;
257, 4.028315, 2.482, 144.527, 14033, -17230;
258, 4.043856, 2.482, 145.095, 14033, -17230;
259, 4.059492, 2.482, 145.653, 14033, -17230;
260, 4.075084, 2.482, 146.212, 14033, -17230;
261, 4.090710, 2.482, 146.776, 14033, -17230;
262, 4.106340, 2.482, 147.345, 14033, -17230;
263, 4.121984, 2.482, 147.906, 14033, -17230;
264, 4.137603, 2.482, 148.469, 14034, -17229;
265, 4.153230, 1.940, 149.031, 14032, -17226;
266, 4.168880, 1.398, 149.591, 14030, -17223;
267, 4.184458, 0.856, 150.156, 14028, -17220;
268, 4.200070, 359.881, 150.722, 14024, -17215;
269, 4.215724, 358.905, 151.279, 14020, -17210;
270, 4.231308, 357.821, -208.159, 14016, -17204;
271, 4.246911, 356.846, -207.596, 14012, -17199;
272, 4.262556, 355.870, -207.033, 14008, -17194;
273, 4.278179, 355.003, -206.473, 14005, -17189;
274, 4.293794, 354.136, -205.910, 14001, -17185;
275, 4.309427, 353.269, -205.343, 13998, -17180;
276, 4.325058, 352.402, -204.783, 13994, -17176;
277, 4.340780, 351.535, -204.220, 13990, -17172;
278, 4.356408, 350.884, -203.659, 13987, -17169;
279, 4.372047, 350.017, -203.094, 13983, -17165;
280, 4.387659, 349.150, -202.528, 13980, -17160;
281, 4.403329, 348.391, -201.965, 13977, -17156;
282, 4.418907, 347.524, -201.405, 13974, -17151;
283, 4.434535, 346.657, -200.844, 13971, -17146;
284, 4.450155, 345.790, -200.281, 13968, -17141;
285, 4.465778, 344.923, -199.718, 13965, -17136;
286, 4.481416, 344.056, -199.154, 13962, -17131;
287, 4.497022, 343.189, -198.591, 13959, -17126;
288, 4.512664, 342.430, -198.028, 13956, -17122;
289, 4.528257, 341.454, -197.469, 13952, -17117;
290, 4.543864, 340.696, -196.909, 13949, -17113;
291, 4.559494, 340.045, -196.347, 13946, -17110;
292, 4.575088, 339.286, -195.777, 13943, -17106;
293, 4.590741, 338.528, -195.217, 13940, -17102;
294, 4.606384, 337.661, -194.657, 13937, -17097;
295, 4.621962, 336.685, -194.096, 13934, -17091;
296, 4.637579, 335.818, -193.534, 13931, -17086;
297, 4.653183, 334.734, -192.970, 13927, -17080;
298, 4.668833, 333.867, -192.410, 13924, -17075;
299, 4.684437, 333.000, -191.845, 13921, -17070;
300, 4.700045, 332.024, -191.284, 13917, -17065;
301, 4.715686, 331.266, -190.723, 13914, -17061;
302, 4.731285, 330.290, -190.158, 13910, -17056;
303, 4.747043, 329.531, -189.594, 13907, -17052;
304, 4.762647, 328.556, -189.029, 13903, -17047;
305, 4.778279, 327.689, -188.468, 13899, -17043;
306, 4.793930, 326.822, -187.902, 13895, -17039;
307, 4.809544, 326.063, -187.343, 13892, -17035;
308, 4.825154, 325.304, -186.781, 13889, -17031;
309, 4.840804, 324.545, -186.218, 13886, -17027;
310, 4.856414, 323.895, -185.655, 13884, -17023;
311, 4.872035, 322.920, -185.091, 13880, -17018;
312, 4.887662, 322.161, -184.528, 13877, -17014;
313, 4.903282, 321.294, -183.968, 13874, -17009;
314, 4.918893, 320.318, -183.407, 13870, -17004;
315, 4.934510, 319.559, -182.846, 13867, -17000;
316, 4.950125, 318.584, -182.282, 13863, -16995;
317, 4.965750, 317.825, -181.717, 13860, -16991;
318, 4.981341, 316.958, -181.151, 13857, -16986;
319, 4.996956, 316.091, -180.594, 13853, -16982;
320, 5.012586, 315.441, -180.031, 13850, -16979;
321, 5.028212, 314.574, -179.467, 13846, -16975;
322, 5.043808, 313.706, -178.910, 13842, -16971;
323, 5.059454, 312.731, -178.348, 13838, -16966;
324, 5.075077, 311.972, -177.784, 13835, -16962;
325, 5.090689, 311.105, -177.221, 13832, -16957;
326, 5.106274, 310.346, -176.661, 13829, -16953;
327, 5.121935, 309.804, -176.099, 13827, -16950;
328, 5.137534, 309.154, -175.533, 13825, -16946;
329, 5.153301, 308.504, -174.967, 13823, -16942;
330, 5.168796, 307.962, -174.405, 13821, -16939;
331, 5.184551, 307.637, -173.845, 13820, -16937;
332, 5.200179, 307.095, -173.279, 13818, -16934;
333, 5.215816, 306.553, -172.717, 13816, -16931;
334, 5.231418, 306.011, -172.156, 13814, -16928;
335, 5.247079, 305.577, -171.589, 13812, -16926;
336, 5.262641, 305.144, -171.025, 13810, -16924;
337, 5.278350, 304.602, -170.466, 13807, -16922;
338, 5.293883, 304.168, -169.907, 13805, -16920;
339, 5.309689, 303.626, -169.343, 13803, -16917;
340, 5.325096, 303.193, -168.778, 13801, -16915;
341, 5.340924, 302.759, -168.219, 13799, -16913;
342, 5.356389, 302.217, -167.651, 13797, -16910;
343, 5.372020, 301.892, -167.093, 13796, -16908;
344, 5.387612, 301.242, -166.534, 13793, -16905;
345, 5.403210, 300.700, -165.967, 13791, -16902;
346, 5.418863, 300.158, -165.409, 13789, -16899;
347, 5.434454, 299.616, -164.847, 13787, -16896;
348, 5.450071, 299.074, -164.282, 13785, -16893;
349, 5.467880, 298.423, -163.721, 13782, -16890;
350, 5.481271, 297.881, -163.080, 13780, -16887;
351, 5.497081, 297.339, -162.597, 13778, -16884;
352, 5.512488, 296.689, -162.028, 13775, -16881;
353, 5.528326, 296.147, -161.473, 13773, -16878;
354, 5.543794, 295.605, -160.905, 13771, -16875;
355, 5.559413, 295.063, -160.349, 13769, -16872;
356, 5.575022, 294.521, -159.771, 13767, -16869;
357, 5.590760, 294.088, -159.219, 13765, -16867;
358, 5.606405, 293.654, -158.660, 13763, -16865;
359, 5.622015, 293.112, -158.095, 13761, -16862;
360, 5.637626, 292.679, -157.532, 13759, -16860;
361, 5.653246, 292.354, -156.964, 13758, -16858;
362, 5.668913, 291.920, -156.405, 13757, -16855;
363, 5.684501, 291.378, -155.843, 13755, -16852;
364, 5.700155, 290.836, -155.283, 13753, -16849;
365, 5.715784, 289.969, -154.719, 13750, -16844;
366, 5.731414, 289.210, -154.155, 13748, -16839;
367, 5.747028, 288.451, -153.590, 13745, -16835;
368, 5.762668, 287.584, -153.030, 13742, -16830;
369, 5.778249, 286.609, -152.466, 13739, -16824;
370, 5.793860, 285.633, -151.909, 13735, -16819;
371, 5.809484, 284.766, -151.348, 13732, -16814;
372, 5.825082, 283.791, -150.778, 13728, -16809;
373, 5.840735, 283.032, -150.218, 13725, -16805;
374, 5.856337, 282.056, -149.653, 13721, -16800;
375, 5.871950, 281.189, -149.096, 13717, -16796;
376, 5.887556, 280.214, -148.535, 13713, -16791;
377, 5.903188, 279.347, -147.963, 13709, -16787;
378, 5.918816, 278.588, -147.410, 13706, -16783;
379, 5.934396, 277.829, -146.848, 13703, -16779;
380, 5.950030, 276.962, -146.282, 13700, -16774;
381, 5.965671, 276.095, -145.723, 13696, -16770;
382, 5.981287, 275.228, -145.159, 13693, -16765;
383, 5.997021, 274.469, -144.597, 13690, -16761;
384, 6.012642, 273.602, -144.029, 13686, -16757;
385, 6.028268, 272.843, -143.470, 13683, -16753;
386, 6.043922, 271.976, -142.906, 13679, -16749;
387, 6.059536, 271.109, -142.342, 13675, -16745;
388, 6.075135, 270.242, -141.780, 13672, -16740;
389, 6.090786, 269.375, -141.219, 13668, -16736;
390, 6.106385, 268.616, -140.653, 13665, -16732;
391, 6.122042, 267.857, -140.091, 13662, -16728;
392, 6.137664, 266.990, -139.529, 13658, -16724;
393, 6.153430, 266.231, -138.967, 13655, -16720;
394, 6.168887, 265.364, -138.404, 13651, -16716;
395, 6.184654, 264.497, -137.847, 13647, -16712;
396, 6.200085, 263.739, -137.278, 13644, -16708;
397, 6.215874, 262.763, -136.720, 13639, -16704;
398, 6.231313, 261.787, -136.153, 13635, -16699;
399, 6.247114, 260.920, -135.595, 13631, -16695;
400, 6.262549, 259.945, -135.027, 13627, -16690;
401, 6.278337, 259.186, -134.473, 13624, -16686;
402, 6.293774, 258.427, -133.902, 13621, -16682;
403, 6.309564, 257.669, -133.350, 13618, -16678;
404, 6.325016, 256.910, -132.779, 13615, -16674;
405, 6.340826, 256.043, -132.222, 13612, -16669;
406, 6.356240, 255.176, -131.657, 13608, -16665;
407, 6.372049, 254.417, -131.098, 13605, -16661;
408, 6.387475, 253.441, -130.533, 13601, -16656;
409, 6.403277, 252.683, -129.974, 13598, -16652;
410, 6.418890, 251.816, -129.406, 13594, -16648;
411, 6.434474, 250.840, -128.845, 13589, -16644;
412, 6.450127, 249.973, -128.282, 13585, -16640;
413, 6.465751, 249.106, -127.724, 13581, -16636;
414, 6.481356, 248.239, -127.157, 13578, -16631;
415, 6.496981, 247.480, -126.598, 13575, -16627;
416, 6.512604, 246.613, -126.031, 13571, -16623;
417, 6.528247, 245.746, -125.468, 13567, -16619;
418, 6.543871, 245.095, -124.905, 13564, -16616;
419, 6.559482, 244.228, -124.346, 13560, -16612;
420, 6.575120, 243.686, -123.784, 13558, -16609;
421, 6.590699, 243.144, -123.222, 13556, -16606;
422, 6.606345, 242.819, -122.656, 13555, -16604;
423, 6.621985, 242.494, -122.096, 13553, -16603;
424, 6.637641, 242.060, -121.530, 13551, -16601;
425, 6.653197, 241.627, -120.969, 13549, -16599;
426, 6.668848, 241.193, -120.409, 13548, -16596;
427, 6.684440, 240.760, -119.849, 13546, -16594;
428, 6.700027, 240.218, -119.284, 13544, -16591;
429, 6.715645, 239.567, -118.723, 13542, -16587;
430, 6.731281, 239.026, -118.159, 13540, -16584;
431, 6.746885, 238.484, -117.597, 13538, -16581;
432, 6.762493, 237.942, -117.040, 13536, -16578;
433, 6.778105, 237.400, -116.487, 13534, -16575;
434, 6.793718, 236.858, -115.924, 13532, -16572;
435, 6.809355, 236.207, -115.363, 13530, -16568;
436, 6.824981, 235.665, -114.800, 13527, -16566;
437, 6.840607, 235.123, -114.237, 13525, -16563;
438, 6.856220, 234.690, -113.675, 13523, -16561;
439, 6.871858, 234.256, -113.108, 13521, -16559;
440, 6.887598, 233.714, -112.546, 13519, -16556;
441, 6.903192, 233.281, -111.984, 13517, -16554;
442, 6.918855, 232.847, -111.422, 13516, -16551;
443, 6.934464, 232.305, -110.859, 13514, -16548;
444, 6.950095, 231.980, -110.298, 13513, -16546;
445, 6.965701, 231.438, -109.731, 13511, -16543;
446, 6.981343, 231.113, -109.169, 13510, -16541;
447, 6.996945, 230.571, -108.605, 13508, -16538;
448, 7.012603, 230.138, -108.043, 13507, -16535;
449, 7.028219, 229.487, -107.483, 13504, -16532;
450, 7.043844, 228.945, -106.921, 13502, -16529;
451, 7.059450, 228.512, -106.359, 13501, -16526;
452, 7.075031, 227.970, -105.797, 13499, -16523;
453, 7.090676, 227.536, -105.235, 13497, -16521;
454, 7.106281, 227.103, -104.672, 13495, -16519;
455, 7.121912, 226.886, -104.110, 13494, -16518;
456, 7.137498, 226.561, -103.548, 13493, -16516;
457, 7.153119, 226.344, -102.985, 13492, -16515;
458, 7.168780, 226.019, -102.424, 13491, -16513;
459, 7.184369, 225.694, -101.861, 13490, -16511;
460, 7.199954, 225.260, -101.300, 13488, -16509;
461, 7.215590, 225.043, -100.737, 13487, -16508;
462, 7.231195, 224.718, -100.175, 13486, -16506;
463, 7.246806, 224.393, -99.613, 13484, -16505;
464, 7.262424, 224.068, -99.051, 13483, -16503;
465, 7.278259, 223.959, -98.488, 13483, -16502;
466, 7.293594, 223.743, -97.918, 13482, -16501;
467, 7.309465, 223.526, -97.368, 13481, -16500;
468, 7.324833, 223.526, -96.797, 13481, -16500;
469, 7.340747, 223.526, -96.243, 13481, -16500;
470, 7.356139, 223.526, -95.669, 13481, -16500;
471, 7.372006, 223.526, -95.116, 13481, -16500;
472, 7.387543, 223.743, -94.545, 13482, -16501;
473, 7.403203, 223.959, -93.986, 13483, -16502;
474, 7.418817, 224.176, -93.420, 13483, -16504;
475, 7.434423, 224.393, -92.858, 13484, -16505;
476, 7.450041, 224.718, -92.296, 13485, -16507;
477, 7.465644, 225.043, -91.734, 13486, -16509;
478, 7.481277, 225.043, -91.176, 13486, -16509;
479, 7.496877, 224.935, -90.610, 13486, -16508;
480, 7.512526, 224.826, -90.048, 13486, -16507;
481, 7.528132, 224.826, -89.485, 13486, -16507;
482, 7.543753, 224.718, -88.923, 13486, -16506;
483, 7.559367, 224.610, -88.361, 13486, -16505;
484, 7.574954, 224.610, -87.799, 13486, -16505;
485, 7.590576, 224.501, -87.241, 13486, -16504;
486, 7.606185, 224.501, -86.674, 13486, -16504;
487, 7.621789, 224.501, -86.116, 13486, -16504;
488, 7.637407, 224.501, -85.554, 13486, -16504;
489, 7.653021, 224.501, -84.992, 13486, -16504;
490, 7.668664, 224.501, -84.426, 13486, -16504;
491, 7.684275, 224.501, -83.863, 13486, -16504;
492, 7.699917, 224.501, -83.302, 13486, -16504;
493, 7.715534, 224.501, -82.739, 13486, -16504;
494, 7.731162, 224.501, -82.177, 13486, -16504;
495, 7.746778, 224.501, -81.615, 13486, -16504;
496, 7.762397, 224.501, -81.053, 13486, -16504;
497, 7.778041, 224.501, -80.490, 13486, -16504;
498, 7.793665, 224.501, -79.923, 13486, -16504;
499, 7.809396, 224.501, -79.361, 13486, -16504;
500, 7.825049, 224.501, -78.799, 13486, -16504;
501, 7.840688, 224.501, -78.236, 13486, -16504;
502, 7.856270, 224.501, -77.674, 13486, -16504;
503, 7.871912, 224.501, -77.109, 13486, -16504;
504, 7.887513, 224.501, -76.547, 13486, -16504;
505, 7.903129, 224.501, -75.983, 13486, -16504;
506, 7.918782, 224.501, -75.422, 13486, -16504;
507, 7.934372, 224.501, -74.859, 13486, -16504;
508, 7.949978, 224.501, -74.298, 13486, -16504;
509, 7.965590, 224.501, -73.736, 13486, -16504;
510, 7.981189, 224.501, -73.174, 13486, -16504;
511, 7.996805, 224.501, -72.614, 13486, -16504;
512, 8.012444, 224.501, -72.053, 13486, -16504;
513, 8.028043, 224.501, -71.487, 13486, -16504;
514, 8.043663, 224.501, -70.925, 13486, -16504;
