Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
42, 0.684297, 94.859, 24.140, 19259, -12401;
43, 0.699924, 94.859, 24.697, 19259, -12401;
44, 0.715539, 94.859, 25.264, 19259, -12401;
45, 0.731324, 94.859, 25.826, 19259, -12401;
46, 0.746926, 94.859, 26.389, 19259, -12401;
47, 0.762539, 94.859, 26.951, 19259, -12401;
48, 0.778167, 94.859, 27.515, 19259, -12401;
49, 0.793800, 94.859, 28.079, 19259, -12401;
50, 0.809416, 94.859, 28.641, 19259, -12401;
51, 0.825035, 94.859, 29.203, 19259, -12401;
52, 0.840636, 94.859, 29.766, 19259, -12401;
53, 0.856259, 94.859, 30.327, 19259, -12401;
54, 0.871860, 94.859, 30.890, 19259, -12401;
55, 0.887518, 94.859, 31.452, 19259, -12401;
56, 0.903091, 94.859, 32.014, 19259, -12401;
57, 0.918727, 94.859, 32.576, 19259, -12401;
58, 0.934327, 94.859, 33.139, 19259, -12401;
59, 0.949943, 94.859, 33.701, 19259, -12401;
60, 0.965585, 94.859, 34.259, 19259, -12401;
61, 0.981179, 94.859, 34.825, 19259, -12401;
62, 0.996827, 94.859, 35.387, 19259, -12401;
63, 1.012425, 94.859, 35.949, 19259, -12401;
64, 1.028064, 94.859, 36.514, 19259, -12401;
65, 1.043695, 94.859, 37.074, 19259, -12401;
66, 1.059299, 94.859, 37.636, 19259, -12401;
67, 1.074925, 94.859, 38.198, 19259, -12401;
68, 1.090552, 94.859, 38.761, 19259, -12401;
69, 1.106192, 94.859, 39.322, 19259, -12401;
70, 1.121806, 94.859, 39.890, 19259, -12401;
71, 1.137561, 94.859, 40.452, 19259, -12401;
72, 1.153186, 94.859, 41.015, 19259, -12401;
73, 1.168827, 94.859, 41.577, 19259, -12401;
74, 1.184453, 94.859, 42.143, 19259, -12401;
75, 1.200063, 94.859, 42.705, 19259, -12401;
76, 1.215686, 94.859, 43.267, 19259, -12401;
77, 1.231290, 94.859, 43.829, 19259, -12401;
78, 1.246913, 94.859, 44.391, 19259, -12401;
79, 1.262558, 94.859, 44.953, 19259, -12401;
80, 1.278165, 94.859, 45.517, 19259, -12401;
81, 1.293758, 94.859, 46.077, 19259, -12401;
82, 1.309381, 94.859, 46.640, 19259, -12401;
83, 1.324998, 94.859, 47.202, 19259, -12401;
84, 1.340613, 94.859, 47.765, 19259, -12401;
85, 1.356233, 94.859, 48.326, 19259, -12401;
86, 1.371850, 94.859, 48.889, 19259, -12401;
87, 1.387471, 94.859, 49.450, 19259, -12401;
88, 1.403070, 94.859, 50.013, 19259, -12401;
89, 1.418684, 94.859, 50.575, 19259, -12401;
90, 1.434307, 94.859, 51.138, 19259, -12401;
91, 1.449930, 94.859, 51.699, 19259, -12401;
92, 1.465567, 94.859, 52.262, 19259, -12401;
93, 1.481371, 94.859, 52.824, 19259, -12401;
94, 1.496756, 94.859, 53.395, 19259, -12401;
95, 1.512610, 94.859, 53.948, 19259, -12401;
96, 1.527987, 94.859, 54.521, 19259, -12401;
97, 1.543880, 94.859, 55.072, 19259, -12401;
98, 1.559251, 94.859, 55.643, 19259, -12401;
99, 1.575112, 94.859, 56.196, 19259, -12401;
100, 1.590681, 94.859, 56.768, 19259, -12401;
101, 1.606322, 94.859, 57.330, 19259, -12401;
102, 1.621952, 94.859, 57.892, 19259, -12401;
103, 1.637578, 94.859, 58.454, 19259, -12401;
104, 1.653182, 94.859, 59.016, 19259, -12401;
105, 1.668800, 94.859, 59.578, 19259, -12401;
106, 1.684426, 94.859, 60.141, 19259, -12401;
107, 1.700043, 94.859, 60.703, 19259, -12401;
108, 1.715638, 94.859, 61.267, 19259, -12401;
109, 1.731269, 94.859, 61.827, 19259, -12401;
110, 1.746884, 94.859, 62.390, 19259, -12401;
111, 1.762480, 94.859, 62.951, 19259, -12401;
112, 1.778109, 94.859, 63.515, 19259, -12401;
113, 1.793712, 94.859, 64.076, 19259, -12401;
114, 1.809322, 94.859, 64.638, 19259, -12401;
115, 1.824947, 94.859, 65.200, 19259, -12401;
116, 1.840559, 94.859, 65.763, 19259, -12401;
117, 1.856195, 94.859, 66.324, 19259, -12401;
118, 1.871840, 94.859, 66.887, 19259, -12401;
119, 1.887463, 94.859, 67.449, 19259, -12401;
120, 1.903082, 94.859, 68.011, 19259, -12401;
121, 1.918695, 94.859, 68.575, 19259, -12401;
122, 1.934449, 94.859, 69.142, 19259, -12401;
123, 1.950064, 94.859, 69.703, 19259, -12401;
124, 1.965712, 94.859, 70.265, 19259, -12401;
125, 1.981337, 94.859, 70.828, 19259, -12401;
126, 1.996932, 94.859, 71.389, 19259, -12401;
127, 2.012568, 94.859, 71.951, 19259, -12401;
128, 2.028188, 94.859, 72.519, 19259, -12401;
129, 2.043831, 94.859, 73.080, 19259, -12401;
130, 2.059436, 94.859, 73.642, 19259, -12401;
131, 2.075048, 94.859, 74.204, 19259, -12401;
132, 2.090676, 94.859, 74.766, 19259, -12401;
133, 2.106312, 94.859, 75.328, 19259, -12401;
134, 2.121930, 94.859, 75.890, 19259, -12401;
135, 2.137516, 94.859, 76.453, 19259, -12401;
136, 2.153130, 94.859, 77.015, 19259, -12401;
137, 2.168746, 94.859, 77.577, 19259, -12401;
138, 2.184351, 94.859, 78.140, 19259, -12401;
139, 2.199970, 94.859, 78.701, 19259, -12401;
140, 2.215613, 94.859, 79.264, 19259, -12401;
141, 2.231208, 94.859, 79.826, 19259, -12401;
142, 2.246853, 94.859, 80.388, 19259, -12401;
143, 2.262453, 94.859, 80.950, 19259, -12401;
144, 2.278050, 94.859, 81.514, 19259, -12401;
145, 2.293707, 94.859, 82.074, 19259, -12401;
146, 2.309298, 94.859, 82.637, 19259, -12401;
147, 2.324938, 94.859, 83.199, 19259, -12401;
148, 2.340557, 94.859, 83.761, 19259, -12401;
149, 2.356180, 94.859, 84.323, 19259, -12401;
150, 2.371935, 94.859, 84.885, 19259, -12401;
151, 2.387580, 94.859, 85.452, 19259, -12401;
152, 2.403176, 94.859, 86.019, 19259, -12401;
153, 2.418801, 94.859, 86.577, 19259, -12401;
154, 2.434417, 94.859, 87.139, 19259, -12401;
155, 2.450038, 94.859, 87.701, 19259, -12401;
156, 2.465670, 94.859, 88.266, 19259, -12401;
157, 2.481305, 94.859, 88.829, 19259, -12401;
158, 2.496923, 94.859, 89.391, 19259, -12401;
159, 2.512528, 94.859, 89.953, 19259, -12401;
160, 2.528152, 94.859, 90.517, 19259, -12401;
161, 2.543776, 94.859, 91.078, 19259, -12401;
162, 2.559391, 94.859, 91.640, 19259, -12401;
163, 2.575008, 94.859, 92.202, 19259, -12401;
164, 2.590592, 94.859, 92.764, 19259, -12401;
165, 2.606231, 94.859, 93.326, 19259, -12401;
166, 2.621839, 94.859, 93.889, 19259, -12401;
167, 2.637460, 94.859, 94.451, 19259, -12401;
168, 2.653095, 94.859, 95.014, 19259, -12401;
169, 2.668690, 94.859, 95.575, 19259, -12401;
170, 2.684322, 94.859, 96.137, 19259, -12401;
171, 2.699928, 94.859, 96.700, 19259, -12401;
172, 2.715550, 94.859, 97.261, 19259, -12401;
173, 2.731173, 94.859, 97.824, 19259, -12401;
174, 2.746817, 94.859, 98.386, 19259, -12401;
175, 2.762441, 94.859, 98.948, 19259, -12401;
176, 2.778062, 94.859, 99.511, 19259, -12401;
177, 2.793673, 94.859, 100.073, 19259, -12401;
178, 2.809412, 94.859, 100.634, 19259, -12401;
179, 2.825048, 94.859, 101.215, 19259, -12401;
180, 2.840675, 94.859, 101.765, 19259, -12401;
181, 2.856331, 94.859, 102.326, 19259, -12401;
182, 2.871756, 94.859, 102.892, 19259, -12401;
183, 2.887571, 94.859, 103.450, 19259, -12401;
184, 2.903131, 94.859, 104.016, 19259, -12401;
185, 2.918831, 94.859, 104.574, 19259, -12401;
186, 2.934375, 94.859, 105.141, 19259, -12401;
187, 2.950050, 94.859, 105.699, 19259, -12401;
188, 2.965585, 94.859, 106.265, 19259, -12401;
189, 2.981280, 94.859, 106.823, 19259, -12401;
190, 2.996832, 94.859, 107.389, 19259, -12401;
191, 3.012508, 94.859, 107.948, 19259, -12401;
192, 3.028058, 94.859, 108.515, 19259, -12401;
193, 3.043749, 94.859, 109.072, 19259, -12401;
194, 3.059317, 94.859, 109.638, 19259, -12401;
195, 3.074965, 94.859, 110.197, 19259, -12401;
196, 3.090516, 94.859, 110.762, 19259, -12401;
197, 3.106212, 94.859, 111.321, 19259, -12401;
198, 3.121766, 94.859, 111.887, 19259, -12401;
199, 3.137448, 94.859, 112.445, 19259, -12401;
200, 3.153046, 94.859, 113.011, 19259, -12401;
201, 3.168673, 94.859, 113.574, 19259, -12401;
202, 3.184321, 94.859, 114.135, 19259, -12401;
203, 3.199930, 94.859, 114.698, 19259, -12401;
204, 3.215525, 94.859, 115.261, 19259, -12401;
205, 3.231165, 94.859, 115.822, 19259, -12401;
206, 3.246782, 94.859, 116.389, 19259, -12401;
207, 3.262534, 94.859, 116.946, 19259, -12401;
208, 3.278153, 94.859, 117.514, 19259, -12401;
209, 3.293784, 94.859, 118.076, 19259, -12401;
210, 3.309382, 94.859, 118.637, 19259, -12401;
211, 3.325037, 94.859, 119.200, 19259, -12401;
212, 3.340636, 94.859, 119.765, 19259, -12401;
213, 3.356253, 94.859, 120.328, 19259, -12401;
214, 3.371878, 94.859, 120.890, 19259, -12401;
215, 3.387480, 94.859, 121.449, 19259, -12401;
216, 3.403082, 94.859, 122.010, 19259, -12401;
217, 3.418732, 94.859, 122.573, 19259, -12401;
218, 3.434345, 94.859, 123.138, 19259, -12401;
219, 3.449956, 94.859, 123.701, 19259, -12401;
220, 3.465548, 94.859, 124.263, 19259, -12401;
221, 3.481165, 94.859, 124.821, 19259, -12401;
222, 3.496792, 94.859, 125.383, 19259, -12401;
223, 3.512420, 94.859, 125.946, 19259, -12401;
224, 3.528058, 94.859, 126.513, 19259, -12401;
225, 3.543642, 94.859, 127.074, 19259, -12401;
226, 3.559264, 94.859, 127.636, 19259, -12401;
227, 3.574897, 94.859, 128.198, 19259, -12401;
228, 3.590523, 94.859, 128.760, 19259, -12401;
229, 3.606148, 94.859, 129.322, 19259, -12401;
230, 3.621758, 94.859, 129.885, 19259, -12401;
231, 3.637377, 94.859, 130.447, 19259, -12401;
232, 3.653010, 94.859, 131.009, 19259, -12401;
233, 3.668639, 94.859, 131.571, 19259, -12401;
234, 3.684293, 94.859, 132.133, 19259, -12401;
235, 3.700029, 94.859, 132.701, 19259, -12401;
236, 3.715648, 94.859, 133.263, 19259, -12401;
237, 3.731262, 94.859, 133.825, 19259, -12401;
238, 3.746909, 94.859, 134.387, 19259, -12401;
239, 3.762511, 94.859, 134.953, 19259, -12401;
240, 3.778128, 94.859, 135.517, 19259, -12401;
241, 3.793760, 94.859, 136.078, 19259, -12401;
242, 3.809363, 94.859, 136.641, 19259, -12401;
243, 3.824986, 94.859, 137.203, 19259, -12401;
244, 3.840594, 94.859, 137.765, 19259, -12401;
245, 3.856191, 94.859, 138.327, 19259, -12401;
246, 3.871814, 94.859, 138.885, 19259, -12401;
247, 3.887442, 94.859, 139.447, 19259, -12401;
248, 3.903046, 94.859, 140.013, 19259, -12401;
249, 3.918678, 94.859, 140.575, 19259, -12401;
250, 3.934314, 94.859, 141.134, 19259, -12401;
251, 3.949892, 94.859, 141.700, 19259, -12401;
252, 3.965508, 94.859, 142.261, 19259, -12401;
253, 3.981213, 94.859, 142.824, 19259, -12401;
254, 3.996751, 94.859, 143.385, 19259, -12401;
255, 4.012437, 94.859, 143.948, 19259, -12401;
256, 4.027983, 94.859, 144.511, 19259, -12401;
257, 4.043818, 94.859, 145.073, 19259, -12401;
258, 4.059270, 94.859, 145.639, 19259, -12401;
259, 4.074915, 94.859, 146.198, 19259, -12401;
260, 4.090521, 94.859, 146.763, 19259, -12401;
261, 4.106155, 94.859, 147.321, 19259, -12401;
262, 4.121884, 94.859, 147.888, 19259, -12401;
263, 4.137532, 94.859, 148.450, 19259, -12401;
264, 4.153135, 94.859, 149.012, 19259, -12401;
265, 4.168774, 94.859, 149.574, 19259, -12401;
266, 4.184376, 94.859, 150.141, 19259, -12401;
267, 4.199994, 94.859, 150.703, 19259, -12401;
268, 4.215602, 94.859, 151.264, 19259, -12401;
269, 4.231226, 94.859, 151.827, 19259, -12401;
270, 4.246845, 94.859, 152.389, 19259, -12401;
271, 4.262478, 94.859, 152.951, 19259, -12401;
272, 4.278075, 94.859, 153.515, 19259, -12401;
273, 4.293690, 94.859, 154.076, 19259, -12401;
274, 4.309296, 94.859, 154.638, 19259, -12401;
275, 4.324929, 94.859, 155.201, 19259, -12401;
276, 4.340536, 94.859, 155.763, 19259, -12401;
277, 4.356156, 94.859, 156.324, 19259, -12401;
278, 4.371786, 94.859, 156.886, 19259, -12401;
279, 4.387412, 94.859, 157.448, 19259, -12401;
280, 4.403018, 94.859, 158.011, 19259, -12401;
281, 4.418648, 94.859, 158.572, 19259, -12401;
282, 4.434275, 94.859, 159.135, 19259, -12401;
283, 4.449909, 94.859, 159.697, 19259, -12401;
284, 4.465531, 94.859, 160.259, 19259, -12401;
285, 4.481140, 94.859, 160.821, 19259, -12401;
286, 4.496758, 94.859, 161.384, 19259, -12401;
287, 4.512391, 94.859, 161.952, 19259, -12401;
288, 4.528142, 94.859, 162.515, 19259, -12401;
289, 4.543770, 94.859, 163.076, 19259, -12401;
290, 4.559418, 94.859, 163.638, 19259, -12401;
291, 4.575032, 94.859, 164.204, 19259, -12401;
292, 4.590645, 94.859, 164.766, 19259, -12401;
293, 4.606275, 94.859, 165.328, 19259, -12401;
294, 4.621877, 94.859, 165.890, 19259, -12401;
295, 4.637511, 94.859, 166.452, 19259, -12401;
296, 4.653124, 94.859, 167.015, 19259, -12401;
297, 4.668745, 94.859, 167.577, 19259, -12401;
298, 4.684345, 94.859, 168.139, 19259, -12401;
299, 4.699996, 94.859, 168.701, 19259, -12401;
300, 4.715595, 94.859, 169.265, 19259, -12401;
301, 4.731211, 94.859, 169.826, 19259, -12401;
302, 4.746802, 94.859, 170.388, 19259, -12401;
303, 4.762439, 94.859, 170.950, 19259, -12401;
304, 4.778052, 94.859, 171.513, 19259, -12401;
305, 4.793654, 94.859, 172.074, 19259, -12401;
306, 4.809288, 94.859, 172.636, 19259, -12401;
307, 4.824915, 94.859, 173.199, 19259, -12401;
308, 4.840527, 94.859, 173.761, 19259, -12401;
309, 4.856163, 94.859, 174.323, 19259, -12401;
310, 4.871973, 94.859, 174.885, 19259, -12401;
311, 4.887336, 94.859, 175.456, 19259, -12401;
312, 4.903227, 94.859, 176.009, 19259, -12401;
313, 4.918604, 94.859, 176.580, 19259, -12401;
314, 4.934468, 94.859, 177.134, 19259, -12401;
315, 4.949849, 94.859, 177.705, 19259, -12401;
316, 4.965714, 94.859, 178.258, 19259, -12401;
317, 4.981279, 94.859, 178.829, 19259, -12401;
318, 4.996922, 94.859, 179.391, 19259, -12401;
319, 5.012536, 94.859, 179.953, 19259, -12401;
320, 5.028160, 94.859, 180.517, 19259, -12401;
321, 5.043770, 94.859, 181.078, 19259, -12401;
322, 5.059377, 94.859, 181.640, 19259, -12401;
323, 5.075003, 94.859, 182.203, 19259, -12401;
324, 5.090610, 94.859, 182.765, 19259, -12401;
325, 5.106248, 94.859, 183.326, 19259, -12401;
326, 5.121834, 94.859, 183.888, 19259, -12401;
327, 5.137460, 94.859, 184.451, 19259, -12401;
328, 5.153071, 94.859, 185.013, 19259, -12401;
329, 5.168676, 94.859, 185.575, 19259, -12401;
330, 5.184299, 94.859, 186.137, 19259, -12401;
331, 5.199932, 94.859, 186.699, 19259, -12401;
332, 5.215559, 94.859, 187.261, 19259, -12401;
333, 5.231166, 94.859, 187.824, 19259, -12401;
334, 5.246773, 94.859, 188.386, 19259, -12401;
335, 5.262417, 94.859, 188.948, 19259, -12401;
336, 5.278056, 94.859, 189.511, 19259, -12401;
337, 5.293685, 94.859, 190.072, 19259, -12401;
338, 5.309284, 94.859, 190.640, 19259, -12401;
339, 5.325042, 94.859, 191.197, 19259, -12401;
340, 5.340663, 94.859, 191.764, 19259, -12401;
341, 5.356298, 94.859, 192.327, 19259, -12401;
342, 5.371904, 94.859, 192.892, 19259, -12401;
343, 5.387529, 94.859, 193.451, 19259, -12401;
344, 5.403183, 94.859, 194.016, 19259, -12401;
345, 5.418788, 94.859, 194.578, 19259, -12401;
346, 5.434424, 94.859, 195.141, 19259, -12401;
347, 5.450039, 94.859, 195.704, 19259, -12401;
348, 5.465645, 94.859, 196.265, 19259, -12401;
349, 5.481271, 94.859, 196.828, 19259, -12401;
350, 5.496868, 94.859, 197.389, 19259, -12401;
351, 5.512480, 94.859, 197.952, 19259, -12401;
352, 5.528122, 94.859, 198.515, 19259, -12401;
353, 5.543729, 94.859, 199.077, 19259, -12401;
354, 5.559344, 94.859, 199.649, 19259, -12401;
355, 5.574975, 94.859, 200.201, 19259, -12401;
356, 5.590568, 94.859, 200.763, 19259, -12401;
357, 5.606213, 94.859, 201.325, 19259, -12401;
358, 5.621798, 94.859, 201.889, 19259, -12401;
359, 5.637437, 94.859, 202.450, 19259, -12401;
360, 5.653052, 94.859, 203.011, 19259, -12401;
361, 5.668657, 94.859, 203.574, 19259, -12401;
362, 5.684276, 94.859, 204.135, 19259, -12401;
363, 5.699911, 94.859, 204.698, 19259, -12401;
364, 5.715672, 94.859, 205.260, 19259, -12401;
365, 5.731145, 94.859, 205.828, 19259, -12401;
366, 5.746785, 94.859, 206.384, 19259, -12401;
367, 5.762516, 94.859, 206.947, 19259, -12401;
368, 5.778138, 94.859, 207.515, 19259, -12401;
369, 5.793782, 94.859, 208.076, 19259, -12401;
370, 5.809382, 94.859, 208.638, 19259, -12401;
371, 5.825007, 94.859, 209.200, 19259, -12401;
372, 5.840652, 94.859, 209.766, 19259, -12401;
373, 5.856272, 94.859, 210.328, 19259, -12401;
374, 5.871884, 94.859, 210.890, 19259, -12401;
375, 5.887501, 94.859, 211.452, 19259, -12401;
376, 5.903134, 94.859, 212.014, 19259, -12401;
377, 5.918735, 94.859, 212.577, 19259, -12401;
378, 5.934346, 94.859, 213.139, 19259, -12401;
379, 5.949965, 94.859, 213.701, 19259, -12401;
380, 5.965594, 94.859, 214.263, 19259, -12401;
381, 5.981186, 94.859, 214.826, 19259, -12401;
382, 5.996816, 94.859, 215.388, 19259, -12401;
383, 6.012423, 94.859, 215.950, 19259, -12401;
384, 6.028056, 94.859, 216.513, 19259, -12401;
385, 6.043677, 94.859, 217.075, 19259, -12401;
386, 6.059297, 94.859, 217.636, 19259, -12401;
387, 6.074907, 94.859, 218.199, 19259, -12401;
388, 6.090525, 94.859, 218.761, 19259, -12401;
389, 6.106128, 94.859, 219.323, 19259, -12401;
390, 6.121765, 94.859, 219.885, 19259, -12401;
391, 6.137400, 94.859, 220.447, 19259, -12401;
392, 6.153004, 94.859, 221.010, 19259, -12401;
393, 6.168622, 94.859, 221.571, 19259, -12401;
394, 6.184274, 94.859, 222.133, 19259, -12401;
395, 6.200036, 94.859, 222.701, 19259, -12401;
396, 6.215621, 94.859, 223.265, 19259, -12401;
397, 6.231259, 94.859, 223.826, 19259, -12401;
398, 6.246880, 94.859, 224.387, 19259, -12401;
399, 6.262536, 94.859, 224.950, 19259, -12401;
400, 6.278156, 94.859, 225.517, 19259, -12401;
401, 6.293779, 94.859, 226.077, 19259, -12401;
402, 6.309408, 94.967, 226.639, 19260, -12401;
403, 6.325039, 95.076, 227.202, 19261, -12401;
404, 6.340654, 95.292, 227.764, 19262, -12402;
405, 6.356271, 95.618, 228.326, 19263, -12404;
406, 6.371863, 95.943, 228.888, 19265, -12405;
407, 6.387489, 96.376, 229.451, 19267, -12407;
408, 6.403104, 96.702, 230.012, 19268, -12409;
409, 6.418727, 97.135, 230.575, 19270, -12411;
410, 6.434345, 97.569, 231.137, 19272, -12413;
411, 6.449946, 98.002, 231.700, 19274, -12415;
412, 6.465554, 98.544, 232.261, 19277, -12417;
413, 6.481193, 99.086, 232.824, 19279, -12420;
414, 6.496802, 99.411, 233.386, 19280, -12422;
415, 6.512414, 99.953, 233.948, 19283, -12424;
416, 6.528039, 100.387, 234.512, 19285, -12426;
417, 6.543659, 100.820, 235.073, 19287, -12428;
418, 6.559285, 101.254, 235.635, 19289, -12430;
419, 6.574917, 101.687, 236.197, 19291, -12432;
420, 6.590642, 102.121, 236.759, 19293, -12434;
421, 6.606261, 102.555, 237.326, 19295, -12436;
422, 6.621912, 102.880, 237.888, 19296, -12438;
423, 6.637520, 103.422, 238.450, 19299, -12440;
424, 6.653146, 103.855, 239.012, 19301, -12442;
425, 6.668774, 104.289, 239.574, 19303, -12444;
426, 6.684405, 104.722, 240.140, 19305, -12446;
427, 6.700021, 105.156, 240.703, 19307, -12448;
428, 6.715649, 105.590, 241.264, 19309, -12450;
429, 6.731267, 106.023, 241.827, 19310, -12453;
430, 6.746878, 106.457, 242.389, 19313, -12454;
431, 6.762506, 106.890, 242.952, 19315, -12456;
432, 6.778112, 107.215, 243.515, 19316, -12458;
433, 6.793729, 107.757, 244.076, 19319, -12460;
434, 6.809342, 108.082, 244.638, 19320, -12462;
435, 6.824966, 108.516, 245.200, 19322, -12464;
436, 6.840553, 109.166, 245.762, 19325, -12467;
437, 6.856187, 109.492, 246.325, 19326, -12469;
438, 6.871824, 109.817, 246.886, 19328, -12470;
439, 6.887434, 110.359, 247.448, 19331, -12472;
440, 6.903038, 110.901, 248.011, 19333, -12475;
441, 6.918649, 111.334, 248.572, 19335, -12477;
442, 6.934290, 111.551, 249.135, 19336, -12478;
443, 6.949900, 111.985, -110.302, 19338, -12480;
444, 6.965504, 112.310, -109.741, 19340, -12481;
445, 6.981146, 112.635, -109.178, 19341, -12483;
446, 6.996754, 112.852, -108.617, 19342, -12484;
447, 7.012401, 113.068, -108.054, 19343, -12485;
448, 7.028153, 113.285, -107.485, 19344, -12486;
449, 7.043798, 113.502, -106.925, 19345, -12487;
450, 7.059401, 113.719, -106.359, 19346, -12488;
451, 7.075023, 113.936, -105.800, 19347, -12489;
452, 7.090636, 114.152, -105.238, 19348, -12490;
453, 7.106245, 114.369, -104.672, 19349, -12491;
454, 7.121879, 114.478, -104.110, 19349, -12492;
455, 7.137521, 114.586, -103.548, 19350, -12492;
456, 7.153188, 114.803, -102.986, 19351, -12493;
457, 7.168793, 115.019, -102.418, 19352, -12494;
458, 7.184307, 115.236, -101.857, 19353, -12495;
459, 7.200008, 115.345, -101.302, 19353, -12496;
460, 7.215561, 115.453, -100.737, 19354, -12496;
461, 7.231200, 115.670, -100.178, 19355, -12497;
462, 7.246825, 115.670, -99.612, 19355, -12497;
463, 7.262415, 115.670, -99.050, 19355, -12497;
464, 7.278023, 115.670, -98.487, 19355, -12497;
465, 7.293637, 115.670, -97.926, 19355, -12497;
466, 7.309272, 115.670, -97.364, 19355, -12497;
467, 7.324905, 115.670, -96.805, 19355, -12497;
468, 7.340510, 115.670, -96.239, 19355, -12497;
469, 7.356123, 115.670, -95.677, 19355, -12497;
470, 7.371724, 115.670, -95.115, 19355, -12497;
471, 7.387412, 115.670, -94.553, 19355, -12497;
472, 7.402949, 115.670, -93.990, 19355, -12497;
473, 7.418654, 115.670, -93.429, 19355, -12497;
474, 7.434249, 115.670, -92.867, 19355, -12497;
475, 7.449857, 115.670, -92.304, 19355, -12497;
476, 7.465487, 115.670, -91.742, 19355, -12497;
477, 7.481116, 115.670, -91.179, 19355, -12497;
478, 7.496720, 115.670, -90.618, 19355, -12497;
479, 7.512473, 115.670, -90.051, 19355, -12497;
480, 7.528112, 115.670, -89.487, 19355, -12497;
481, 7.543731, 115.670, -88.926, 19355, -12497;
482, 7.559373, 115.670, -88.360, 19355, -12497;
483, 7.574981, 115.670, -87.798, 19355, -12497;
484, 7.590600, 115.670, -87.236, 19355, -12497;
485, 7.606210, 115.670, -86.674, 19355, -12497;
486, 7.621837, 115.670, -86.112, 19355, -12497;
487, 7.637454, 115.670, -85.550, 19355, -12497;
488, 7.653046, 115.670, -84.987, 19355, -12497;
489, 7.668687, 115.670, -84.425, 19355, -12497;
490, 7.684328, 115.670, -83.864, 19355, -12497;
491, 7.699934, 115.453, -83.301, 19354, -12496;
492, 7.715536, 115.453, -82.737, 19354, -12496;
493, 7.731176, 115.236, -82.176, 19352, -12496;
494, 7.746762, 115.019, -81.613, 19351, -12495;
495, 7.762406, 114.803, -81.052, 19350, -12494;
496, 7.778040, 114.478, -80.488, 19348, -12493;
497, 7.793633, 114.044, -79.928, 19346, -12491;
498, 7.809253, 113.610, -79.365, 19344, -12489;
499, 7.824906, 113.285, -78.804, 19343, -12487;
500, 7.840504, 112.743, -78.236, 19340, -12485;
501, 7.856276, 112.310, -77.673, 19338, -12483;
502, 7.871909, 111.876, -77.111, 19336, -12481;
503, 7.887537, 111.443, -76.550, 19334, -12479;
504, 7.903170, 111.009, -75.983, 19332, -12477;
505, 7.918778, 110.467, -75.422, 19330, -12474;
506, 7.934383, 110.034, -74.859, 19328, -12472;
507, 7.950038, 109.600, -74.297, 19326, -12470;
508, 7.965652, 109.166, -73.734, 19324, -12468;
509, 7.981260, 108.733, -73.173, 19322, -12466;
510, 7.996886, 108.299, -72.610, 19320, -12464;
511, 8.012518, 107.866, -72.049, 19318, -12462;
512, 8.028108, 107.432, -71.484, 19316, -12460;
513, 8.043775, 106.999, -70.924, 19314, -12458;
514, 8.059379, 106.565, -70.356, 19312, -12456;
