Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
221, 3.466392, 263.710, -235.708, 20892, -19808;
222, 3.481991, 263.710, -235.145, 20892, -19808;
223, 3.497620, 263.710, -234.583, 20892, -19808;
224, 3.513268, 263.710, -234.020, 20892, -19808;
225, 3.528881, 263.710, -233.458, 20892, -19808;
226, 3.544497, 263.710, -232.896, 20892, -19808;
227, 3.560132, 263.710, -232.334, 20892, -19808;
228, 3.575748, 263.710, -231.772, 20892, -19808;
229, 3.591391, 263.710, -231.210, 20892, -19808;
230, 3.607020, 263.710, -230.647, 20892, -19808;
231, 3.622742, 263.710, -230.081, 20892, -19808;
232, 3.638371, 263.710, -229.519, 20892, -19808;
233, 3.654003, 263.710, -228.957, 20892, -19808;
234, 3.669651, 263.710, -228.394, 20892, -19808;
235, 3.685087, 263.710, -227.826, 20892, -19808;
236, 3.700981, 263.710, -227.274, 20892, -19808;
237, 3.716307, 263.710, -226.704, 20892, -19808;
238, 3.732118, 263.710, -226.150, 20892, -19808;
239, 3.747559, 263.710, -225.580, 20892, -19808;
240, 3.763346, 263.710, -225.021, 20892, -19808;
241, 3.778779, 263.710, -224.455, 20892, -19808;
242, 3.794601, 263.710, -223.899, 20892, -19808;
243, 3.810035, 263.710, -223.331, 20892, -19808;
244, 3.825821, 263.710, -222.772, 20892, -19808;
245, 3.841263, 263.710, -222.207, 20892, -19808;
246, 3.857053, 263.710, -221.648, 20892, -19808;
247, 3.872493, 263.710, -221.082, 20892, -19808;
248, 3.888308, 263.710, -220.528, 20892, -19808;
249, 3.903841, 263.710, -219.958, 20892, -19808;
250, 3.919534, 263.710, -219.399, 20892, -19808;
251, 3.935115, 263.710, -218.833, 20892, -19808;
252, 3.950757, 263.710, -218.271, 20892, -19808;
253, 3.966366, 263.710, -217.709, 20892, -19808;
254, 3.982013, 263.710, -217.147, 20892, -19808;
255, 3.997629, 263.710, -216.584, 20892, -19808;
256, 4.013242, 263.710, -216.022, 20892, -19808;
257, 4.028875, 263.710, -215.461, 20892, -19808;
258, 4.044654, 263.710, -214.893, 20892, -19808;
259, 4.060251, 263.710, -214.331, 20892, -19808;
260, 4.075897, 263.710, -213.766, 20892, -19808;
261, 4.091520, 263.710, -213.206, 20892, -19808;
262, 4.107131, 263.710, -212.644, 20892, -19808;
263, 4.122752, 263.710, -212.082, 20892, -19808;
264, 4.138357, 263.710, -211.516, 20892, -19808;
265, 4.153967, 263.710, -210.954, 20892, -19808;
266, 4.169588, 263.710, -210.391, 20892, -19808;
267, 4.185199, 263.710, -209.828, 20892, -19808;
268, 4.200819, 263.710, -209.271, 20892, -19808;
269, 4.216449, 263.710, -208.705, 20892, -19808;
270, 4.232045, 263.710, -208.143, 20892, -19808;
271, 4.247674, 263.710, -207.581, 20892, -19808;
272, 4.263305, 263.710, -207.018, 20892, -19808;
273, 4.278897, 263.710, -206.456, 20892, -19808;
274, 4.294513, 263.710, -205.898, 20892, -19808;
275, 4.310133, 263.710, -205.336, 20892, -19808;
276, 4.325745, 263.710, -204.773, 20892, -19808;
277, 4.341374, 263.710, -204.212, 20892, -19808;
278, 4.357013, 263.710, -203.645, 20892, -19808;
279, 4.372641, 263.710, -203.083, 20892, -19808;
280, 4.388249, 263.710, -202.521, 20892, -19808;
281, 4.403888, 263.710, -201.960, 20892, -19808;
282, 4.419518, 263.710, -201.397, 20892, -19808;
283, 4.435119, 263.710, -200.833, 20892, -19808;
284, 4.450756, 263.710, -200.272, 20892, -19808;
285, 4.466376, 263.710, -199.705, 20892, -19808;
286, 4.482138, 263.710, -199.143, 20892, -19808;
287, 4.497751, 263.710, -198.581, 20892, -19808;
288, 4.513380, 263.710, -198.019, 20892, -19808;
289, 4.528996, 263.710, -197.457, 20892, -19808;
290, 4.544640, 263.710, -196.894, 20892, -19808;
291, 4.560221, 263.710, -196.332, 20892, -19808;
292, 4.575864, 263.710, -195.770, 20892, -19808;
293, 4.591462, 263.710, -195.208, 20892, -19808;
294, 4.607080, 263.710, -194.646, 20892, -19808;
295, 4.622709, 263.710, -194.084, 20892, -19808;
296, 4.638322, 263.710, -193.521, 20892, -19808;
297, 4.653943, 263.710, -192.956, 20892, -19808;
298, 4.669534, 263.710, -192.397, 20892, -19808;
299, 4.685164, 263.710, -191.834, 20892, -19808;
300, 4.700774, 263.710, -191.269, 20892, -19808;
301, 4.716399, 263.710, -190.710, 20892, -19808;
302, 4.732038, 263.710, -190.148, 20892, -19808;
303, 4.747690, 263.710, -189.582, 20892, -19808;
304, 4.763236, 263.710, -189.020, 20892, -19808;
305, 4.778943, 263.710, -188.462, 20892, -19808;
306, 4.794475, 263.710, -187.896, 20892, -19808;
307, 4.810189, 263.710, -187.334, 20892, -19808;
308, 4.825766, 263.710, -186.766, 20892, -19808;
309, 4.841383, 263.710, -186.204, 20892, -19808;
310, 4.857019, 263.710, -185.642, 20892, -19808;
311, 4.872653, 263.710, -185.079, 20892, -19808;
312, 4.888394, 263.710, -184.518, 20892, -19808;
313, 4.904022, 263.710, -183.955, 20892, -19808;
314, 4.919664, 263.710, -183.393, 20892, -19808;
315, 4.935286, 263.710, -182.825, 20892, -19808;
316, 4.950892, 263.710, -182.265, 20892, -19808;
317, 4.966510, 263.710, -181.703, 20892, -19808;
318, 4.982140, 263.710, -181.141, 20892, -19808;
319, 4.997750, 263.710, -180.578, 20892, -19808;
320, 5.013350, 263.710, -180.016, 20892, -19808;
321, 5.028991, 263.710, -179.454, 20892, -19808;
322, 5.044602, 263.710, -178.892, 20892, -19808;
323, 5.060214, 263.710, -178.330, 20892, -19808;
324, 5.075819, 263.710, -177.768, 20892, -19808;
325, 5.091463, 263.710, -177.205, 20892, -19808;
326, 5.107059, 263.710, -176.643, 20892, -19808;
327, 5.122682, 263.710, -176.081, 20892, -19808;
328, 5.138290, 263.710, -175.519, 20892, -19808;
329, 5.153909, 263.710, -174.957, 20892, -19808;
330, 5.169514, 263.710, -174.395, 20892, -19808;
331, 5.185166, 263.710, -173.831, 20892, -19808;
332, 5.200798, 263.710, -173.271, 20892, -19808;
333, 5.216415, 263.710, -172.707, 20892, -19808;
334, 5.232037, 263.710, -172.145, 20892, -19808;
335, 5.247670, 263.710, -171.584, 20892, -19808;
336, 5.263271, 263.710, -171.021, 20892, -19808;
337, 5.278909, 263.710, -170.459, 20892, -19808;
338, 5.294661, 263.710, -169.890, 20892, -19808;
339, 5.310288, 263.710, -169.330, 20892, -19808;
340, 5.325891, 263.710, -168.767, 20892, -19808;
341, 5.341532, 263.710, -168.206, 20892, -19808;
342, 5.357149, 263.710, -167.643, 20892, -19808;
343, 5.372780, 263.710, -167.078, 20892, -19808;
344, 5.388408, 263.710, -166.502, 20892, -19808;
345, 5.404008, 263.710, -165.951, 20892, -19808;
346, 5.419625, 263.710, -165.390, 20892, -19808;
347, 5.435242, 263.710, -164.827, 20892, -19808;
348, 5.450857, 263.710, -164.266, 20892, -19808;
349, 5.466469, 263.710, -163.704, 20892, -19808;
350, 5.482092, 263.710, -163.142, 20892, -19808;
351, 5.497704, 263.710, -162.580, 20892, -19808;
352, 5.513335, 263.710, -162.017, 20892, -19808;
353, 5.528945, 263.710, -161.455, 20892, -19808;
354, 5.544559, 263.710, -160.893, 20892, -19808;
355, 5.560153, 263.710, -160.331, 20892, -19808;
356, 5.575797, 263.710, -159.769, 20892, -19808;
357, 5.591405, 263.710, -159.207, 20892, -19808;
358, 5.607038, 263.710, -158.644, 20892, -19808;
359, 5.622850, 263.710, -158.083, 20892, -19808;
360, 5.638244, 263.710, -157.515, 20892, -19808;
361, 5.654115, 263.710, -156.962, 20892, -19808;
362, 5.669482, 263.710, -156.386, 20892, -19808;
363, 5.685369, 263.710, -155.832, 20892, -19808;
364, 5.700739, 263.710, -155.262, 20892, -19808;
365, 5.716599, 263.710, -154.709, 20892, -19808;
366, 5.732168, 263.710, -154.138, 20892, -19808;
367, 5.747799, 263.710, -153.580, 20892, -19808;
368, 5.763444, 263.710, -153.014, 20892, -19808;
369, 5.779043, 263.710, -152.451, 20892, -19808;
370, 5.794680, 263.710, -151.889, 20892, -19808;
371, 5.810292, 263.710, -151.328, 20892, -19808;
372, 5.825902, 263.710, -150.765, 20892, -19808;
373, 5.841535, 263.710, -150.203, 20892, -19808;
374, 5.857139, 263.710, -149.640, 20892, -19808;
375, 5.872743, 263.710, -149.078, 20892, -19808;
376, 5.888380, 263.710, -148.516, 20892, -19808;
377, 5.903993, 263.710, -147.954, 20892, -19808;
378, 5.919586, 263.710, -147.392, 20892, -19808;
379, 5.935201, 263.710, -146.829, 20892, -19808;
380, 5.950825, 263.710, -146.267, 20892, -19808;
381, 5.966448, 263.710, -145.706, 20892, -19808;
382, 5.982074, 263.710, -145.143, 20892, -19808;
383, 5.997678, 263.710, -144.581, 20892, -19808;
384, 6.013308, 263.710, -144.019, 20892, -19808;
385, 6.028933, 263.710, -143.457, 20892, -19808;
386, 6.044580, 263.710, -142.895, 20892, -19808;
387, 6.060183, 263.710, -142.333, 20892, -19808;
388, 6.075800, 263.710, -141.769, 20892, -19808;
389, 6.091448, 263.710, -141.208, 20892, -19808;
390, 6.107049, 263.710, -140.645, 20892, -19808;
391, 6.122671, 263.710, -140.084, 20892, -19808;
392, 6.138407, 263.710, -139.517, 20892, -19808;
393, 6.154034, 263.710, -138.955, 20892, -19808;
394, 6.169672, 263.710, -138.392, 20892, -19808;
395, 6.185280, 263.710, -137.829, 20892, -19808;
396, 6.200908, 263.710, -137.268, 20892, -19808;
397, 6.216522, 263.710, -136.706, 20892, -19808;
398, 6.232165, 263.710, -136.140, 20892, -19808;
399, 6.247787, 263.710, -135.578, 20892, -19808;
400, 6.263392, 263.710, -135.015, 20892, -19808;
401, 6.279019, 263.710, -134.453, 20892, -19808;
402, 6.294632, 263.710, -133.891, 20892, -19808;
403, 6.310247, 263.710, -133.329, 20892, -19808;
404, 6.325870, 263.710, -132.767, 20892, -19808;
405, 6.341461, 263.710, -132.205, 20892, -19808;
406, 6.357073, 263.710, -131.642, 20892, -19808;
407, 6.372702, 263.710, -131.080, 20892, -19808;
408, 6.388318, 263.710, -130.518, 20892, -19808;
409, 6.403949, 263.710, -129.956, 20892, -19808;
410, 6.419547, 263.710, -129.394, 20892, -19808;
411, 6.435173, 263.710, -128.831, 20892, -19808;
412, 6.450801, 263.710, -128.269, 20892, -19808;
413, 6.466431, 263.710, -127.707, 20892, -19808;
414, 6.482058, 263.710, -127.145, 20892, -19808;
415, 6.497652, 263.710, -126.582, 20892, -19808;
416, 6.513310, 263.710, -126.021, 20892, -19808;
417, 6.528921, 263.710, -125.459, 20892, -19808;
418, 6.544538, 263.710, -124.896, 20892, -19808;
419, 6.560154, 263.710, -124.328, 20892, -19808;
420, 6.575919, 263.710, -123.766, 20892, -19808;
421, 6.591532, 263.710, -123.205, 20892, -19808;
422, 6.607160, 263.710, -122.642, 20892, -19808;
423, 6.622788, 263.710, -122.077, 20892, -19808;
424, 6.638407, 263.710, -121.518, 20892, -19808;
425, 6.654013, 263.710, -120.952, 20892, -19808;
426, 6.669643, 263.710, -120.390, 20892, -19808;
427, 6.685272, 263.710, -119.826, 20892, -19808;
428, 6.705945, 263.710, -119.265, 20892, -19808;
429, 6.716494, 263.710, -118.534, 20892, -19808;
430, 6.732108, 263.710, -118.139, 20892, -19808;
431, 6.747720, 263.710, -117.579, 20892, -19808;
432, 6.763358, 263.710, -117.016, 20892, -19808;
433, 6.778948, 263.710, -116.455, 20892, -19808;
434, 6.794564, 263.710, -115.896, 20892, -19808;
435, 6.810176, 263.710, -115.336, 20892, -19808;
436, 6.825784, 263.710, -114.773, 20892, -19808;
437, 6.841409, 263.710, -114.212, 20892, -19808;
438, 6.857020, 263.710, -113.649, 20892, -19808;
439, 6.872655, 263.710, -113.088, 20892, -19808;
440, 6.888280, 263.710, -112.519, 20892, -19808;
441, 6.903911, 263.710, -111.958, 20892, -19808;
442, 6.919532, 263.710, -111.395, 20892, -19808;
443, 6.935150, 263.710, -110.832, 20892, -19808;
444, 6.950793, 263.710, -110.270, 20892, -19808;
445, 6.966424, 263.710, -109.708, 20892, -19808;
446, 6.982034, 263.710, -109.146, 20892, -19808;
447, 6.997681, 263.710, -108.584, 20892, -19808;
448, 7.013413, 263.710, -108.017, 20892, -19808;
449, 7.029011, 263.710, -107.455, 20892, -19808;
450, 7.044703, 263.710, -106.893, 20892, -19808;
451, 7.060151, 263.710, -106.327, 20892, -19808;
452, 7.075921, 263.710, -105.768, 20892, -19808;
453, 7.091368, 263.710, -105.203, 20892, -19808;
454, 7.107163, 263.710, -104.648, 20892, -19808;
455, 7.122589, 263.710, -104.078, 20892, -19808;
456, 7.138391, 263.710, -103.524, 20892, -19808;
457, 7.153942, 263.710, -102.954, 20892, -19808;
458, 7.169619, 263.710, -102.395, 20892, -19808;
459, 7.185071, 263.710, -101.828, 20892, -19808;
460, 7.200857, 263.710, -101.271, 20892, -19808;
461, 7.216287, 263.710, -100.705, 20892, -19808;
462, 7.232096, 263.710, -100.146, 20892, -19808;
463, 7.247516, 263.710, -99.580, 20892, -19808;
464, 7.263339, 263.710, -99.023, 20892, -19808;
465, 7.278879, 263.710, -98.456, 20892, -19808;
466, 7.294584, 263.710, -97.898, 20892, -19808;
467, 7.310158, 263.710, -97.332, 20892, -19808;
468, 7.325791, 263.710, -96.769, 20892, -19808;
469, 7.341419, 263.710, -96.207, 20892, -19808;
470, 7.357052, 263.710, -95.645, 20892, -19808;
471, 7.372650, 263.710, -95.084, 20892, -19808;
472, 7.388290, 263.710, -94.521, 20892, -19808;
473, 7.403922, 263.710, -93.960, 20892, -19808;
474, 7.419535, 263.710, -93.397, 20892, -19808;
475, 7.435147, 263.710, -92.828, 20892, -19808;
476, 7.450924, 263.710, -92.267, 20892, -19808;
477, 7.466533, 263.710, -91.705, 20892, -19808;
478, 7.482165, 263.710, -91.143, 20892, -19808;
479, 7.497783, 263.710, -90.577, 20892, -19808;
480, 7.513415, 263.710, -90.018, 20892, -19808;
481, 7.529002, 263.710, -89.453, 20892, -19808;
482, 7.544628, 263.710, -88.890, 20892, -19808;
483, 7.560247, 263.710, -88.328, 20892, -19808;
484, 7.575845, 263.710, -87.766, 20892, -19808;
485, 7.591476, 263.710, -87.208, 20892, -19808;
486, 7.607089, 263.710, -86.641, 20892, -19808;
487, 7.622700, 263.710, -86.079, 20892, -19808;
488, 7.638339, 263.710, -85.517, 20892, -19808;
489, 7.653949, 263.710, -84.955, 20892, -19808;
490, 7.669551, 263.710, -84.393, 20892, -19808;
491, 7.685171, 263.710, -83.833, 20892, -19808;
492, 7.700807, 263.710, -83.272, 20892, -19808;
493, 7.716419, 263.710, -82.706, 20892, -19808;
494, 7.732033, 263.710, -82.144, 20892, -19808;
495, 7.747652, 263.710, -81.582, 20892, -19808;
496, 7.763298, 263.710, -81.019, 20892, -19808;
497, 7.778915, 263.710, -80.457, 20892, -19808;
498, 7.794563, 263.710, -79.896, 20892, -19808;
499, 7.810160, 263.710, -79.333, 20892, -19808;
500, 7.825801, 263.710, -78.770, 20892, -19808;
501, 7.841417, 263.710, -78.201, 20892, -19808;
502, 7.857046, 263.710, -77.642, 20892, -19808;
503, 7.872787, 263.710, -77.080, 20892, -19808;
504, 7.888407, 263.710, -76.517, 20892, -19808;
505, 7.904027, 263.710, -75.956, 20892, -19808;
506, 7.919652, 263.710, -75.393, 20892, -19808;
507, 7.935281, 263.710, -74.825, 20892, -19808;
508, 7.950882, 263.710, -74.269, 20892, -19808;
509, 7.966519, 263.710, -73.703, 20892, -19808;
510, 7.982116, 263.710, -73.144, 20892, -19808;
511, 7.997751, 263.710, -72.582, 20892, -19808;
512, 8.013357, 263.710, -72.020, 20892, -19808;
513, 8.028962, 263.710, -71.444, 20892, -19808;
514, 8.044597, 263.710, -70.891, 20892, -19808;
