Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
74, 1.184089, 249.872, 42.123, 7116, -8862;
75, 1.199725, 249.872, 42.687, 7116, -8862;
76, 1.215344, 249.872, 43.250, 7116, -8862;
77, 1.230987, 249.872, 43.812, 7116, -8862;
78, 1.246589, 249.872, 44.374, 7116, -8862;
79, 1.262228, 249.872, 44.936, 7116, -8862;
80, 1.277844, 249.872, 45.499, 7116, -8862;
81, 1.293437, 249.872, 46.066, 7116, -8862;
82, 1.309039, 249.872, 46.622, 7116, -8862;
83, 1.324675, 249.872, 47.184, 7116, -8862;
84, 1.340279, 249.872, 47.748, 7116, -8862;
85, 1.355893, 249.872, 48.309, 7116, -8862;
86, 1.371540, 249.872, 48.872, 7116, -8862;
87, 1.387146, 249.872, 49.434, 7116, -8862;
88, 1.402739, 249.872, 49.996, 7116, -8862;
89, 1.418344, 249.872, 50.557, 7116, -8862;
90, 1.433965, 249.872, 51.120, 7116, -8862;
91, 1.449589, 249.872, 51.681, 7116, -8862;
92, 1.465219, 249.872, 52.244, 7116, -8862;
93, 1.480851, 249.872, 52.808, 7116, -8862;
94, 1.496586, 249.872, 53.369, 7116, -8862;
95, 1.512208, 249.872, 53.936, 7116, -8862;
96, 1.527824, 249.872, 54.498, 7116, -8862;
97, 1.543467, 249.872, 55.060, 7116, -8862;
98, 1.559088, 249.872, 55.623, 7116, -8862;
99, 1.574696, 249.872, 56.185, 7116, -8862;
100, 1.590344, 249.872, 56.750, 7116, -8862;
101, 1.605959, 249.872, 57.312, 7116, -8862;
102, 1.621567, 249.872, 57.875, 7116, -8862;
103, 1.637199, 249.872, 58.437, 7116, -8862;
104, 1.652866, 249.872, 58.999, 7116, -8862;
105, 1.668453, 249.872, 59.562, 7116, -8862;
106, 1.684069, 249.872, 60.123, 7116, -8862;
107, 1.699666, 249.872, 60.685, 7116, -8862;
108, 1.715311, 249.872, 61.247, 7116, -8862;
109, 1.730915, 249.872, 61.809, 7116, -8862;
110, 1.746537, 249.872, 62.372, 7116, -8862;
111, 1.762151, 249.872, 62.934, 7116, -8862;
112, 1.777765, 249.872, 63.498, 7116, -8862;
113, 1.793364, 249.872, 64.059, 7116, -8862;
114, 1.808995, 249.872, 64.620, 7116, -8862;
115, 1.824616, 249.872, 65.182, 7116, -8862;
116, 1.840205, 249.872, 65.745, 7116, -8862;
117, 1.855849, 249.872, 66.307, 7116, -8862;
118, 1.871469, 249.872, 66.870, 7116, -8862;
119, 1.887084, 249.872, 67.431, 7116, -8862;
120, 1.902701, 249.872, 67.993, 7116, -8862;
121, 1.918338, 249.872, 68.556, 7116, -8862;
122, 1.934092, 249.872, 69.123, 7116, -8862;
123, 1.949565, 249.872, 69.686, 7116, -8862;
124, 1.965312, 249.872, 70.249, 7116, -8862;
125, 1.980933, 249.872, 70.811, 7116, -8862;
126, 1.996569, 249.872, 71.372, 7116, -8862;
127, 2.012248, 249.872, 71.934, 7116, -8862;
128, 2.027786, 249.872, 72.499, 7116, -8862;
129, 2.043475, 249.872, 73.059, 7116, -8862;
130, 2.059075, 249.872, 73.624, 7116, -8862;
131, 2.074693, 249.872, 74.187, 7116, -8862;
132, 2.090318, 249.872, 74.750, 7116, -8862;
133, 2.105939, 249.872, 75.310, 7116, -8862;
134, 2.121569, 249.872, 75.873, 7116, -8862;
135, 2.137170, 249.872, 76.434, 7116, -8862;
136, 2.152801, 249.872, 76.997, 7116, -8862;
137, 2.168338, 249.872, 77.560, 7116, -8862;
138, 2.184170, 249.872, 78.121, 7116, -8862;
139, 2.199624, 249.872, 78.688, 7116, -8862;
140, 2.215272, 249.872, 79.246, 7116, -8862;
141, 2.230876, 249.872, 79.808, 7116, -8862;
142, 2.246485, 249.872, 80.370, 7116, -8862;
0, 0.013898, 250.774, 0.000, 7116, -8862;
1, 0.029507, 250.774, 0.560, 7116, -8862;
2, 0.045116, 250.774, 1.122, 7116, -8862;
3, 0.060729, 250.774, 1.683, 7116, -8862;
4, 0.076361, 250.774, 2.251, 7116, -8862;
5, 0.092001, 250.774, 2.818, 7116, -8862;
6, 0.107613, 250.774, 3.377, 7116, -8862;
7, 0.123353, 250.774, 3.944, 7116, -8862;
8, 0.138981, 250.774, 4.504, 7116, -8862;
9, 0.154616, 250.774, 5.065, 7116, -8862;
10, 0.170251, 250.774, 5.627, 7116, -8862;
11, 0.185867, 250.774, 6.204, 7116, -8862;
12, 0.201459, 250.774, 6.760, 7116, -8862;
13, 0.217116, 250.774, 7.316, 7116, -8862;
14, 0.232722, 250.774, 7.883, 7116, -8862;
15, 0.248374, 250.774, 8.442, 7116, -8862;
16, 0.263963, 250.774, 9.005, 7116, -8862;
17, 0.279596, 250.774, 9.566, 7116, -8862;
18, 0.295208, 250.774, 10.131, 7116, -8862;
19, 0.310823, 250.774, 10.693, 7116, -8862;
20, 0.326436, 250.774, 11.256, 7116, -8862;
21, 0.342053, 250.774, 11.820, 7116, -8862;
22, 0.357678, 250.774, 12.378, 7116, -8862;
23, 0.373300, 250.774, 12.940, 7116, -8862;
24, 0.388910, 250.774, 13.503, 7116, -8862;
25, 0.404563, 250.774, 14.068, 7116, -8862;
26, 0.420115, 250.774, 14.636, 7116, -8862;
27, 0.435757, 250.774, 15.190, 7116, -8862;
28, 0.451376, 250.774, 15.751, 7116, -8862;
29, 0.466985, 250.774, 16.312, 7116, -8862;
30, 0.482582, 250.774, 16.876, 7116, -8862;
31, 0.498215, 250.774, 17.437, 7116, -8862;
32, 0.513843, 250.774, 18.002, 7116, -8862;
33, 0.529458, 250.774, 18.563, 7116, -8862;
34, 0.545095, 250.774, 19.125, 7116, -8862;
35, 0.560848, 250.774, 19.685, 7116, -8862;
36, 0.576459, 250.774, 20.253, 7116, -8862;
37, 0.592075, 250.774, 20.821, 7116, -8862;
38, 0.607712, 250.774, 21.380, 7116, -8862;
39, 0.623343, 250.774, 21.940, 7116, -8862;
40, 0.638961, 250.774, 22.505, 7116, -8862;
41, 0.654579, 250.774, 23.064, 7116, -8862;
42, 0.670192, 250.774, 23.649, 7116, -8862;
43, 0.685898, 250.774, 24.195, 7116, -8862;
44, 0.701462, 250.774, 24.758, 7116, -8862;
45, 0.717092, 250.774, 25.318, 7116, -8862;
46, 0.732683, 250.774, 25.879, 7116, -8862;
47, 0.748322, 250.774, 26.440, 7116, -8862;
48, 0.763869, 250.774, 27.003, 7116, -8862;
49, 0.779583, 250.774, 27.566, 7116, -8862;
50, 0.795145, 250.774, 28.130, 7116, -8862;
51, 0.810739, 250.774, 28.692, 7116, -8862;
52, 0.826424, 250.774, 29.253, 7116, -8862;
53, 0.841984, 250.774, 29.817, 7116, -8862;
54, 0.857660, 250.774, 30.376, 7116, -8862;
55, 0.873195, 250.774, 30.939, 7116, -8862;
56, 0.888867, 250.774, 31.501, 7116, -8862;
57, 0.904421, 250.774, 32.065, 7116, -8862;
58, 0.920111, 250.774, 32.626, 7116, -8862;
59, 0.935718, 250.774, 33.188, 7116, -8862;
60, 0.951285, 250.774, 33.748, 7116, -8862;
61, 0.967098, 250.774, 34.311, 7116, -8862;
62, 0.982576, 250.774, 34.880, 7116, -8862;
63, 0.998244, 250.774, 35.437, 7116, -8862;
64, 1.013964, 250.774, 36.001, 7116, -8862;
65, 1.029564, 250.774, 36.565, 7116, -8862;
66, 1.045180, 250.774, 37.127, 7116, -8862;
67, 1.060796, 250.774, 37.690, 7116, -8862;
68, 1.076432, 250.774, 38.252, 7116, -8862;
69, 1.092057, 250.774, 38.822, 7116, -8862;
70, 1.107661, 250.774, 39.381, 7116, -8862;
71, 1.123259, 250.774, 39.943, 7116, -8862;
72, 1.138927, 250.774, 40.499, 7116, -8862;
73, 1.154571, 250.774, 41.066, 7116, -8862;
74, 1.170153, 250.774, 41.629, 7116, -8862;
75, 1.185770, 250.774, 42.192, 7116, -8862;
76, 1.201382, 250.774, 42.754, 7116, -8862;
77, 1.217009, 250.774, 43.316, 7116, -8862;
78, 1.232608, 250.774, 43.877, 7116, -8862;
79, 1.248233, 250.774, 44.439, 7116, -8862;
80, 1.263840, 250.774, 45.002, 7116, -8862;
81, 1.279465, 250.774, 45.565, 7116, -8862;
82, 1.295072, 250.774, 46.127, 7116, -8862;
83, 1.310688, 250.774, 46.689, 7116, -8862;
84, 1.326296, 250.774, 47.246, 7116, -8862;
85, 1.341893, 250.774, 47.813, 7116, -8862;
86, 1.357531, 250.774, 48.370, 7116, -8862;
87, 1.373405, 250.774, 48.936, 7116, -8862;
88, 1.388725, 250.774, 49.509, 7116, -8862;
89, 1.404630, 250.774, 50.058, 7116, -8862;
90, 1.419994, 250.774, 50.631, 7116, -8862;
91, 1.435870, 250.774, 51.185, 7116, -8862;
92, 1.451245, 250.774, 51.756, 7116, -8862;
93, 1.467146, 250.774, 52.310, 7116, -8862;
94, 1.482461, 250.774, 52.884, 7116, -8862;
95, 1.498359, 250.774, 53.436, 7116, -8862;
96, 1.513915, 250.774, 54.005, 7116, -8862;
97, 1.529595, 250.774, 54.562, 7116, -8862;
98, 1.545132, 250.774, 55.131, 7116, -8862;
99, 1.560804, 250.774, 55.691, 7116, -8862;
100, 1.576429, 250.774, 56.256, 7116, -8862;
101, 1.592038, 250.774, 56.820, 7116, -8862;
102, 1.607629, 250.774, 57.378, 7116, -8862;
103, 1.623288, 250.774, 57.943, 7116, -8862;
104, 1.638876, 250.774, 58.502, 7116, -8862;
105, 1.654481, 250.774, 59.064, 7116, -8862;
106, 1.670101, 250.774, 59.628, 7116, -8862;
107, 1.685729, 250.774, 60.192, 7116, -8862;
108, 1.701338, 250.774, 60.752, 7116, -8862;
109, 1.716965, 250.774, 61.313, 7116, -8862;
110, 1.732541, 250.774, 61.877, 7116, -8862;
111, 1.748194, 250.774, 62.437, 7116, -8862;
112, 1.763791, 250.774, 62.999, 7116, -8862;
113, 1.779448, 250.774, 63.563, 7116, -8862;
114, 1.795074, 250.774, 64.126, 7116, -8862;
115, 1.810658, 250.774, 64.686, 7116, -8862;
116, 1.826310, 250.774, 65.252, 7116, -8862;
117, 1.841938, 250.774, 65.817, 7116, -8862;
118, 1.857677, 250.774, 66.377, 7116, -8862;
119, 1.873336, 250.774, 66.940, 7116, -8862;
120, 1.888947, 250.774, 67.503, 7116, -8862;
121, 1.904557, 250.774, 68.068, 7116, -8862;
122, 1.920187, 250.774, 68.628, 7116, -8862;
123, 1.935819, 250.774, 69.191, 7116, -8862;
124, 1.951414, 250.774, 69.754, 7116, -8862;
125, 1.967025, 250.774, 70.318, 7116, -8862;
126, 1.982651, 250.774, 70.880, 7116, -8862;
127, 1.998286, 250.774, 71.441, 7116, -8862;
128, 2.013892, 250.774, 72.003, 7116, -8862;
129, 2.029512, 250.774, 72.564, 7116, -8862;
130, 2.045130, 250.774, 73.127, 7116, -8862;
131, 2.060742, 250.774, 73.689, 7116, -8862;
132, 2.076386, 250.774, 74.252, 7116, -8862;
133, 2.091988, 250.774, 74.819, 7116, -8862;
134, 2.107579, 250.774, 75.376, 7116, -8862;
135, 2.123238, 250.774, 75.937, 7116, -8862;
136, 2.138828, 250.774, 76.499, 7116, -8862;
137, 2.154403, 250.774, 77.063, 7116, -8862;
138, 2.170046, 250.774, 77.625, 7116, -8862;
139, 2.185701, 250.774, 78.187, 7116, -8862;
140, 2.201328, 250.774, 78.753, 7116, -8862;
141, 2.216918, 250.774, 79.315, 7116, -8862;
142, 2.232535, 250.774, 79.878, 7116, -8862;
143, 2.248325, 250.774, 80.440, 7116, -8862;
144, 2.263916, 250.774, 81.004, 7116, -8862;
145, 2.279543, 250.774, 81.565, 7116, -8862;
146, 2.295218, 250.774, 82.127, 7116, -8862;
147, 2.310797, 250.774, 82.692, 7116, -8862;
148, 2.326412, 250.774, 83.255, 7116, -8862;
149, 2.342062, 250.774, 83.822, 7116, -8862;
150, 2.357666, 250.774, 84.383, 7116, -8862;
151, 2.373309, 250.774, 84.944, 7116, -8862;
152, 2.388927, 250.774, 85.504, 7116, -8862;
153, 2.404557, 250.774, 86.064, 7116, -8862;
154, 2.420194, 250.774, 86.627, 7116, -8862;
155, 2.435786, 250.774, 87.195, 7116, -8862;
156, 2.451361, 250.774, 87.753, 7116, -8862;
157, 2.467031, 250.774, 88.317, 7116, -8862;
158, 2.482624, 250.774, 88.878, 7116, -8862;
159, 2.498237, 250.774, 89.439, 7116, -8862;
160, 2.513860, 250.774, 90.001, 7116, -8862;
161, 2.529484, 250.774, 90.563, 7116, -8862;
162, 2.545107, 250.774, 91.126, 7116, -8862;
163, 2.560716, 250.774, 91.690, 7116, -8862;
164, 2.576318, 250.774, 92.252, 7116, -8862;
165, 2.591941, 250.774, 92.815, 7116, -8862;
166, 2.607578, 250.774, 93.373, 7116, -8862;
167, 2.623166, 250.774, 93.936, 7116, -8862;
168, 2.638796, 250.774, 94.498, 7116, -8862;
169, 2.654557, 250.774, 95.067, 7116, -8862;
170, 2.670083, 250.774, 95.629, 7116, -8862;
171, 2.685796, 250.774, 96.190, 7116, -8862;
172, 2.701425, 250.774, 96.751, 7116, -8862;
173, 2.717055, 250.774, 97.313, 7116, -8862;
174, 2.732679, 250.774, 97.881, 7116, -8862;
175, 2.748294, 250.774, 98.444, 7116, -8862;
176, 2.763879, 250.774, 99.007, 7116, -8862;
177, 2.779549, 250.774, 99.567, 7116, -8862;
178, 2.795175, 250.774, 100.129, 7116, -8862;
179, 2.810800, 250.774, 100.689, 7116, -8862;
180, 2.826433, 250.774, 101.253, 7116, -8862;
181, 2.842024, 250.774, 101.821, 7116, -8862;
182, 2.857648, 250.774, 102.378, 7116, -8862;
183, 2.873251, 250.774, 102.941, 7116, -8862;
184, 2.888867, 250.774, 103.502, 7116, -8862;
185, 2.904505, 250.774, 104.063, 7116, -8862;
186, 2.920136, 250.774, 104.626, 7116, -8862;
187, 2.935718, 250.774, 105.189, 7116, -8862;
188, 2.951369, 250.774, 105.753, 7116, -8862;
189, 2.966961, 250.774, 106.314, 7116, -8862;
190, 2.982535, 250.774, 106.877, 7116, -8862;
191, 2.998174, 250.774, 107.437, 7116, -8862;
192, 3.013797, 250.774, 108.001, 7116, -8862;
193, 3.029448, 250.774, 108.562, 7116, -8862;
194, 3.045038, 250.774, 109.127, 7116, -8862;
195, 3.060635, 250.774, 109.691, 7116, -8862;
196, 3.076412, 250.774, -249.750, 7116, -8862;
197, 3.092028, 250.774, -249.184, 7116, -8862;
198, 3.107649, 250.774, -248.624, 7116, -8862;
199, 3.123352, 250.774, -248.061, 7116, -8862;
200, 3.138904, 250.774, -247.492, 7116, -8862;
201, 3.154613, 250.774, -246.935, 7116, -8862;
202, 3.170110, 250.774, -246.369, 7116, -8862;
203, 3.185826, 250.774, -245.813, 7116, -8862;
204, 3.201363, 250.774, -245.247, 7116, -8862;
205, 3.217191, 250.774, -244.683, 7116, -8862;
206, 3.232670, 250.774, -244.116, 7116, -8862;
207, 3.248295, 250.774, -243.558, 7116, -8862;
208, 3.263875, 250.774, -242.997, 7116, -8862;
209, 3.279504, 250.774, -242.435, 7116, -8862;
210, 3.295126, 250.774, -241.874, 7116, -8862;
211, 3.310748, 250.774, -241.312, 7116, -8862;
212, 3.326371, 250.774, -240.740, 7116, -8862;
213, 3.342005, 250.774, -240.181, 7116, -8862;
214, 3.357586, 250.774, -239.624, 7116, -8862;
215, 3.373140, 250.774, -239.062, 7116, -8862;
216, 3.388965, 250.774, -238.502, 7116, -8862;
217, 3.404436, 250.774, -237.934, 7116, -8862;
218, 3.420087, 250.774, -237.377, 7116, -8862;
219, 3.435657, 250.774, -236.811, 7116, -8862;
220, 3.451294, 250.774, -236.250, 7116, -8862;
221, 3.466851, 250.774, -235.696, 7116, -8862;
222, 3.482466, 250.774, -235.134, 7116, -8862;
223, 3.498148, 250.774, -234.572, 7116, -8862;
224, 3.513863, 250.774, -233.997, 7116, -8862;
225, 3.529504, 250.774, -233.441, 7116, -8862;
226, 3.545095, 250.774, -232.877, 7116, -8862;
227, 3.560735, 250.774, -232.318, 7116, -8862;
228, 3.576349, 250.774, -231.756, 7116, -8862;
229, 3.591990, 250.774, -231.194, 7116, -8862;
230, 3.607612, 250.774, -230.629, 7116, -8862;
231, 3.623232, 250.774, -230.066, 7116, -8862;
232, 3.638874, 250.774, -229.503, 7116, -8862;
233, 3.654470, 250.774, -228.942, 7116, -8862;
234, 3.670095, 250.774, -228.380, 7116, -8862;
235, 3.685757, 250.774, -227.818, 7116, -8862;
236, 3.701347, 250.774, -227.250, 7116, -8862;
237, 3.716961, 250.774, -226.693, 7116, -8862;
238, 3.732575, 250.774, -226.131, 7116, -8862;
239, 3.748175, 250.774, -225.568, 7116, -8862;
240, 3.763797, 250.774, -225.007, 7116, -8862;
241, 3.779421, 250.774, -224.445, 7116, -8862;
242, 3.795042, 250.774, -223.883, 7116, -8862;
243, 3.810646, 250.774, -223.320, 7116, -8862;
244, 3.826250, 250.774, -222.758, 7116, -8862;
245, 3.841893, 250.774, -222.196, 7116, -8862;
246, 3.857507, 250.774, -221.634, 7116, -8862;
247, 3.873117, 250.774, -221.072, 7116, -8862;
248, 3.888717, 250.774, -220.510, 7116, -8862;
249, 3.904357, 250.774, -219.947, 7116, -8862;
250, 3.919963, 250.774, -219.386, 7116, -8862;
251, 3.935575, 250.774, -218.822, 7116, -8862;
252, 3.951362, 250.774, -218.260, 7116, -8862;
253, 3.966985, 250.774, -217.693, 7116, -8862;
254, 3.982597, 250.774, -217.131, 7116, -8862;
255, 3.998213, 250.774, -216.568, 7116, -8862;
256, 4.013842, 250.774, -216.006, 7116, -8862;
257, 4.029463, 250.774, -215.444, 7116, -8862;
258, 4.045137, 250.774, -214.879, 7116, -8862;
259, 4.060692, 250.774, -214.317, 7116, -8862;
260, 4.076370, 250.774, -213.755, 7116, -8862;
261, 4.091931, 250.774, -213.193, 7116, -8862;
262, 4.107574, 250.774, -212.631, 7116, -8862;
263, 4.123176, 250.774, -212.067, 7116, -8862;
264, 4.138828, 250.774, -211.505, 7116, -8862;
265, 4.154437, 250.774, -210.944, 7116, -8862;
266, 4.170016, 250.774, -210.382, 7116, -8862;
267, 4.186032, 250.774, -209.819, 7116, -8862;
268, 4.201226, 250.774, -209.257, 7116, -8862;
269, 4.216869, 250.774, -208.695, 7116, -8862;
270, 4.232529, 250.774, -208.132, 7116, -8862;
271, 4.248107, 250.774, -207.570, 7116, -8862;
272, 4.263768, 250.774, -207.009, 7116, -8862;
273, 4.279301, 250.774, -206.447, 7116, -8862;
274, 4.295012, 250.774, -205.888, 7116, -8862;
275, 4.310547, 250.774, -205.317, 7116, -8862;
276, 4.326239, 250.774, -204.760, 7116, -8862;
277, 4.341864, 250.774, -204.197, 7116, -8862;
278, 4.357404, 250.774, -203.631, 7116, -8862;
279, 4.373216, 250.774, -203.074, 7116, -8862;
280, 4.388692, 250.774, -202.507, 7116, -8862;
281, 4.404437, 250.774, -201.949, 7116, -8862;
282, 4.420054, 250.774, -201.382, 7116, -8862;
283, 4.435673, 250.774, -200.819, 7116, -8862;
284, 4.451310, 250.774, -200.258, 7116, -8862;
285, 4.466919, 250.774, -199.695, 7116, -8862;
286, 4.482566, 250.774, -199.133, 7116, -8862;
287, 4.498173, 250.774, -198.568, 7116, -8862;
288, 4.513802, 250.774, -198.006, 7116, -8862;
289, 4.529441, 250.774, -197.443, 7116, -8862;
290, 4.545028, 250.774, -196.880, 7116, -8862;
291, 4.560647, 250.774, -196.319, 7116, -8862;
292, 4.576267, 250.774, -195.757, 7116, -8862;
293, 4.591888, 250.774, -195.195, 7116, -8862;
294, 4.607515, 250.774, -194.632, 7116, -8862;
295, 4.623103, 250.774, -194.069, 7116, -8862;
296, 4.638736, 250.774, -193.507, 7116, -8862;
297, 4.654330, 250.774, -192.947, 7116, -8862;
298, 4.669976, 250.774, -192.384, 7116, -8862;
299, 4.685597, 250.774, -191.822, 7116, -8862;
300, 4.701195, 250.774, -191.260, 7116, -8862;
301, 4.716819, 250.774, -190.698, 7116, -8862;
302, 4.732435, 250.774, -190.134, 7116, -8862;
303, 4.748263, 250.774, -189.574, 7116, -8862;
304, 4.763621, 250.774, -189.002, 7116, -8862;
305, 4.779519, 250.774, -188.452, 7116, -8862;
306, 4.794871, 250.774, -187.878, 7116, -8862;
307, 4.810755, 250.774, -187.325, 7116, -8862;
308, 4.826103, 250.774, -186.752, 7116, -8862;
309, 4.842033, 250.774, -186.199, 7116, -8862;
310, 4.857355, 250.774, -185.624, 7116, -8862;
311, 4.873263, 250.774, -185.076, 7116, -8862;
312, 4.888818, 250.774, -184.505, 7116, -8862;
313, 4.904465, 250.774, -183.942, 7116, -8862;
314, 4.920072, 250.774, -183.380, 7116, -8862;
315, 4.935684, 250.774, -182.818, 7116, -8862;
316, 4.951294, 250.774, -182.256, 7116, -8862;
317, 4.966924, 250.774, -181.694, 7116, -8862;
318, 4.982527, 250.774, -181.132, 7116, -8862;
319, 4.998152, 250.774, -180.569, 7116, -8862;
320, 5.013763, 250.774, -180.006, 7116, -8862;
321, 5.029402, 250.774, -179.445, 7116, -8862;
322, 5.045000, 250.774, -178.883, 7116, -8862;
323, 5.060641, 250.774, -178.322, 7116, -8862;
324, 5.076200, 250.774, -177.759, 7116, -8862;
325, 5.091844, 250.774, -177.197, 7116, -8862;
326, 5.107460, 250.774, -176.634, 7116, -8862;
327, 5.123071, 250.774, -176.072, 7116, -8862;
328, 5.138668, 250.774, -175.510, 7116, -8862;
329, 5.154306, 250.774, -174.949, 7116, -8862;
330, 5.169947, 250.774, -174.386, 7116, -8862;
331, 5.185575, 250.774, -173.824, 7116, -8862;
332, 5.201183, 250.774, -173.255, 7116, -8862;
333, 5.216813, 250.774, -172.693, 7116, -8862;
334, 5.232576, 250.774, -172.137, 7116, -8862;
335, 5.248204, 250.774, -171.570, 7116, -8862;
336, 5.263816, 250.774, -171.007, 7116, -8862;
337, 5.279453, 250.774, -170.446, 7116, -8862;
338, 5.295053, 250.774, -169.880, 7116, -8862;
339, 5.310682, 250.774, -169.317, 7116, -8862;
340, 5.326297, 250.774, -168.755, 7116, -8862;
341, 5.341928, 250.774, -168.194, 7116, -8862;
342, 5.357550, 250.774, -167.631, 7116, -8862;
343, 5.373182, 250.774, -167.070, 7116, -8862;
344, 5.388796, 250.774, -166.505, 7116, -8862;
345, 5.404408, 250.774, -165.944, 7116, -8862;
346, 5.420027, 250.774, -165.382, 7116, -8862;
347, 5.435651, 250.774, -164.821, 7116, -8862;
348, 5.451272, 250.774, -164.258, 7116, -8862;
349, 5.466884, 250.774, -163.696, 7116, -8862;
350, 5.482489, 250.774, -163.134, 7116, -8862;
351, 5.498097, 250.774, -162.572, 7116, -8862;
352, 5.513712, 250.774, -162.009, 7116, -8862;
353, 5.529327, 250.774, -161.448, 7116, -8862;
354, 5.544940, 250.774, -160.885, 7116, -8862;
355, 5.560586, 250.774, -160.324, 7116, -8862;
356, 5.576196, 250.774, -159.761, 7116, -8862;
357, 5.591816, 250.774, -159.193, 7116, -8862;
358, 5.607423, 250.774, -158.630, 7116, -8862;
359, 5.623059, 250.774, -158.074, 7116, -8862;
360, 5.638678, 250.774, -157.506, 7116, -8862;
361, 5.654450, 250.774, -156.945, 7116, -8862;
362, 5.669920, 250.774, -156.378, 7116, -8862;
363, 5.685704, 250.774, -155.819, 7116, -8862;
364, 5.701310, 250.774, -155.254, 7116, -8862;
365, 5.716968, 250.774, -154.693, 7116, -8862;
366, 5.732558, 250.774, -154.122, 7116, -8862;
367, 5.748234, 250.774, -153.562, 7116, -8862;
368, 5.763833, 250.774, -152.998, 7116, -8862;
369, 5.779484, 250.774, -152.435, 7116, -8862;
370, 5.795089, 250.774, -151.870, 7116, -8862;
371, 5.810692, 250.774, -151.311, 7116, -8862;
