Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
57, 0.903688, 310.941, 32.035, 17289, -20754;
58, 0.919310, 310.941, 32.596, 17289, -20754;
59, 0.934943, 310.941, 33.163, 17289, -20754;
60, 0.950704, 310.941, 33.725, 17289, -20754;
61, 0.966324, 310.941, 34.288, 17289, -20754;
62, 0.981952, 310.941, 34.849, 17289, -20754;
63, 0.997555, 310.941, 35.412, 17289, -20754;
64, 1.013193, 310.941, 35.973, 17289, -20754;
65, 1.028815, 310.941, 36.540, 17289, -20754;
66, 1.044436, 310.941, 37.102, 17289, -20754;
67, 1.060068, 310.941, 37.664, 17289, -20754;
68, 1.075659, 310.941, 38.226, 17289, -20754;
69, 1.091298, 310.941, 38.789, 17289, -20754;
70, 1.107125, 310.832, 39.351, 17289, -20753;
71, 1.122509, 310.941, 39.922, 17289, -20754;
72, 1.138153, 311.266, 40.475, 17290, -20756;
73, 1.153787, 311.700, 41.038, 17292, -20758;
74, 1.169398, 312.133, 41.599, 17294, -20760;
75, 1.185223, 312.675, 42.162, 17296, -20763;
76, 1.200551, 313.434, 42.732, 17299, -20767;
77, 1.216233, 313.867, 43.282, 17301, -20769;
78, 1.231853, 314.409, 43.848, 17303, -20772;
79, 1.247464, 314.843, 44.410, 17305, -20774;
80, 1.263278, 315.168, 44.972, 17306, -20776;
81, 1.278682, 315.602, 45.543, 17308, -20778;
82, 1.294544, 315.927, -313.901, 17309, -20780;
83, 1.309907, 316.252, -313.332, 17310, -20782;
84, 1.325788, 316.577, -312.779, 17311, -20784;
85, 1.341198, 316.794, -312.207, 17312, -20785;
86, 1.357005, 317.119, -311.654, 17313, -20787;
87, 1.372390, 317.444, -311.084, 17314, -20789;
88, 1.388248, 317.553, -310.530, 17314, -20790;
89, 1.403632, 317.444, -309.958, 17314, -20789;
90, 1.419530, 317.444, -309.406, 17314, -20789;
91, 1.435102, 317.444, -308.830, 17314, -20789;
92, 1.450712, 317.444, -308.274, 17314, -20789;
93, 1.466341, 317.444, -307.711, 17314, -20789;
94, 1.481927, 317.227, -307.149, 17313, -20788;
95, 1.497548, 317.011, -306.586, 17313, -20786;
96, 1.513173, 316.686, -306.025, 17312, -20784;
97, 1.528806, 316.469, -305.462, 17312, -20782;
98, 1.544425, 316.252, -304.899, 17311, -20781;
99, 1.560031, 316.035, -304.339, 17311, -20779;
100, 1.575617, 315.818, -303.776, 17311, -20777;
101, 1.591241, 315.710, -303.213, 17311, -20776;
102, 1.606862, 315.710, -302.652, 17311, -20776;
103, 1.622486, 315.710, -302.089, 17311, -20776;
104, 1.638111, 315.710, -301.527, 17311, -20776;
105, 1.653714, 315.818, -300.964, 17311, -20777;
106, 1.669330, 316.035, -300.403, 17312, -20778;
107, 1.684966, 316.360, -299.840, 17313, -20780;
108, 1.700601, 316.794, -299.279, 17315, -20782;
109, 1.716348, 317.119, -298.716, 17316, -20784;
110, 1.731833, 317.661, -298.149, 17318, -20787;
111, 1.747454, 317.986, -297.592, 17319, -20789;
112, 1.763183, 318.420, -297.025, 17320, -20792;
113, 1.778816, 318.528, -296.462, 17320, -20793;
114, 1.794453, 318.420, -295.901, 17320, -20792;
115, 1.810117, 318.420, -295.338, 17320, -20792;
116, 1.825711, 318.420, -294.772, 17320, -20792;
117, 1.841328, 318.203, -294.210, 17319, -20791;
118, 1.856957, 317.986, -293.648, 17318, -20790;
119, 1.872570, 317.661, -293.086, 17317, -20788;
120, 1.888200, 317.444, -292.524, 17316, -20787;
121, 1.903823, 317.227, -291.959, 17316, -20785;
122, 1.919422, 316.902, -291.399, 17315, -20783;
123, 1.935065, 316.794, -290.837, 17315, -20782;
124, 1.950657, 316.469, -290.275, 17314, -20780;
125, 1.966268, 316.360, -289.713, 17314, -20779;
126, 1.981873, 316.252, -289.151, 17314, -20778;
127, 1.997499, 316.144, -288.588, 17314, -20777;
128, 2.013127, 316.144, -288.026, 17314, -20777;
129, 2.028722, 316.144, -287.463, 17314, -20777;
130, 2.044313, 316.144, -286.902, 17314, -20777;
131, 2.059930, 316.144, -286.340, 17314, -20777;
132, 2.075544, 316.035, -285.778, 17314, -20776;
133, 2.091192, 316.035, -285.216, 17314, -20776;
134, 2.106781, 316.035, -284.653, 17314, -20776;
135, 2.122451, 316.035, -284.091, 17314, -20776;
136, 2.138046, 316.035, -283.529, 17314, -20776;
137, 2.153674, 316.144, -282.965, 17314, -20777;
138, 2.169297, 316.469, -282.405, 17315, -20779;
139, 2.185050, 316.686, -281.842, 17316, -20780;
140, 2.200558, 317.011, -281.273, 17317, -20782;
141, 2.216171, 317.119, -280.712, 17317, -20783;
142, 2.231898, 317.119, -280.156, 17317, -20783;
143, 2.247516, 317.011, -279.589, 17317, -20782;
144, 2.263153, 316.902, -279.027, 17317, -20781;
145, 2.278767, 316.794, -278.464, 17317, -20780;
146, 2.294408, 316.794, -277.902, 17317, -20780;
147, 2.310022, 316.902, -277.340, 17318, -20780;
148, 2.325644, 316.902, -276.774, 17318, -20780;
149, 2.341255, 316.902, -276.216, 17318, -20780;
150, 2.356857, 316.902, -275.654, 17318, -20780;
151, 2.372485, 316.902, -275.091, 17318, -20780;
152, 2.388096, 316.902, -274.526, 17318, -20780;
153, 2.403711, 316.902, -273.961, 17318, -20780;
154, 2.419347, 316.902, -273.400, 17318, -20780;
155, 2.434961, 316.902, -272.839, 17318, -20780;
156, 2.450556, 316.902, -272.277, 17318, -20780;
157, 2.466173, 316.902, -271.715, 17318, -20780;
158, 2.481798, 316.902, -271.153, 17318, -20780;
159, 2.497422, 316.902, -270.590, 17318, -20780;
160, 2.513047, 316.902, -270.032, 17318, -20780;
161, 2.528636, 316.902, -269.466, 17318, -20780;
162, 2.544295, 316.902, -268.904, 17318, -20780;
163, 2.559922, 316.902, -268.342, 17318, -20780;
164, 2.575522, 316.902, -267.780, 17318, -20780;
165, 2.591172, 316.902, -267.217, 17318, -20780;
166, 2.606775, 316.902, -266.655, 17318, -20780;
167, 2.622398, 316.902, -266.093, 17318, -20780;
168, 2.638022, 316.902, -265.531, 17318, -20780;
169, 2.653656, 316.902, -264.962, 17318, -20780;
170, 2.669281, 316.902, -264.402, 17318, -20780;
171, 2.685011, 316.902, -263.839, 17318, -20780;
172, 2.700647, 316.902, -263.266, 17318, -20780;
173, 2.716293, 316.902, -262.715, 17318, -20780;
174, 2.731969, 316.902, -262.149, 17318, -20780;
175, 2.747552, 316.794, -261.587, 17318, -20779;
176, 2.763159, 316.252, -261.025, 17316, -20776;
177, 2.778782, 315.710, -260.462, 17313, -20774;
178, 2.794405, 315.168, -259.900, 17311, -20771;
179, 2.810019, 314.301, -259.338, 17308, -20766;
180, 2.825656, 313.325, -258.776, 17304, -20761;
181, 2.841256, 312.350, -258.214, 17301, -20755;
182, 2.856848, 311.483, -257.652, 17297, -20751;
183, 2.872494, 310.724, -257.089, 17294, -20747;
184, 2.888045, 309.857, -256.527, 17291, -20742;
185, 2.903725, 309.207, -255.963, 17289, -20738;
186, 2.919331, 308.556, -255.403, 17286, -20735;
187, 2.934902, 307.906, -254.841, 17284, -20731;
188, 2.950600, 307.472, -254.279, 17282, -20729;
189, 2.966191, 306.930, -253.712, 17280, -20726;
190, 2.981798, 306.497, -253.155, 17278, -20724;
191, 2.997438, 306.063, -252.592, 17277, -20721;
192, 3.013047, 305.630, -252.031, 17276, -20718;
193, 3.028666, 305.305, -251.463, 17275, -20716;
194, 3.044428, 304.979, -250.901, 17274, -20714;
195, 3.060070, 304.546, -250.339, 17272, -20712;
196, 3.075680, 304.112, -249.773, 17270, -20710;
197, 3.091314, 303.570, -249.210, 17268, -20707;
198, 3.106925, 303.028, -248.649, 17265, -20705;
199, 3.122561, 302.486, -248.086, 17263, -20702;
200, 3.138180, 301.836, -247.524, 17260, -20699;
201, 3.153805, 301.186, -246.961, 17258, -20695;
202, 3.169415, 300.535, -246.400, 17255, -20692;
203, 3.185026, 300.102, -245.838, 17253, -20690;
204, 3.200669, 299.560, -245.276, 17251, -20687;
205, 3.216291, 299.126, -244.713, 17249, -20685;
206, 3.231901, 298.693, -244.151, 17247, -20683;
207, 3.247489, 298.151, -243.589, 17245, -20680;
208, 3.263102, 297.717, -243.027, 17243, -20678;
209, 3.278738, 297.392, -242.465, 17242, -20676;
210, 3.294337, 296.959, -241.903, 17240, -20674;
211, 3.309993, 296.417, -241.340, 17238, -20671;
212, 3.325567, 295.875, -240.778, 17236, -20668;
213, 3.341186, 295.441, -240.216, 17234, -20666;
214, 3.356822, 294.899, -239.654, 17232, -20663;
215, 3.372444, 294.357, -239.092, 17230, -20660;
216, 3.388061, 293.815, -238.530, 17228, -20657;
217, 3.403696, 293.382, -237.966, 17226, -20655;
218, 3.419315, 293.056, -237.400, 17225, -20653;
219, 3.434916, 292.623, -236.837, 17223, -20651;
220, 3.450698, 292.298, -236.276, 17222, -20649;
221, 3.466302, 291.973, -235.713, 17221, -20647;
222, 3.481916, 291.539, -235.152, 17219, -20645;
223, 3.497574, 291.322, -234.589, 17218, -20644;
224, 3.513186, 290.889, -234.024, 17217, -20641;
225, 3.528809, 290.455, -233.461, 17215, -20639;
226, 3.544438, 290.130, -232.899, 17214, -20637;
227, 3.560086, 289.805, -232.336, 17213, -20635;
228, 3.575708, 289.480, -231.774, 17212, -20633;
229, 3.591261, 289.371, -231.212, 17212, -20632;
230, 3.606937, 289.263, -230.650, 17212, -20631;
231, 3.622491, 289.154, -230.088, 17212, -20630;
232, 3.638190, 289.154, -229.526, 17212, -20630;
233, 3.653728, 289.263, -228.959, 17212, -20631;
234, 3.669411, 289.263, -228.401, 17212, -20631;
235, 3.684977, 289.480, -227.839, 17213, -20632;
236, 3.700644, 289.696, -227.275, 17214, -20633;
237, 3.716195, 290.022, -226.710, 17215, -20635;
238, 3.731870, 290.347, -226.152, 17216, -20637;
239, 3.747397, 290.672, -225.590, 17217, -20639;
240, 3.763107, 290.889, -225.029, 17218, -20640;
241, 3.778643, 291.105, -224.465, 17219, -20641;
242, 3.794317, 291.322, -223.903, 17220, -20642;
243, 3.809880, 291.322, -223.337, 17220, -20642;
244, 3.825693, 291.214, -222.780, 17220, -20641;
245, 3.841330, 291.105, -222.212, 17220, -20640;
246, 3.856924, 290.780, -221.650, 17219, -20638;
247, 3.872548, 290.455, -221.088, 17218, -20636;
248, 3.888177, 290.130, -220.526, 17217, -20634;
249, 3.903781, 289.913, -219.962, 17216, -20633;
250, 3.919432, 289.588, -219.402, 17215, -20631;
251, 3.935032, 289.480, -218.836, 17215, -20630;
252, 3.950626, 289.371, -218.274, 17215, -20629;
253, 3.966267, 289.263, -217.715, 17215, -20628;
254, 3.981910, 289.263, -217.150, 17215, -20628;
255, 3.997525, 289.263, -216.587, 17216, -20627;
256, 4.013158, 289.263, -216.025, 17216, -20627;
257, 4.028785, 289.371, -215.463, 17216, -20628;
258, 4.044376, 289.696, -214.900, 17217, -20630;
259, 4.060018, 290.022, -214.338, 17219, -20631;
260, 4.075612, 290.347, -213.775, 17220, -20633;
261, 4.091241, 290.672, -213.214, 17221, -20635;
262, 4.106856, 290.889, -212.652, 17222, -20636;
263, 4.122474, 291.105, -212.090, 17223, -20637;
264, 4.138096, 291.322, -211.527, 17224, -20638;
265, 4.153712, 291.322, -210.964, 17224, -20638;
266, 4.169303, 291.214, -210.403, 17224, -20637;
267, 4.184917, 291.105, -209.841, 17223, -20637;
268, 4.200572, 290.997, -209.279, 17223, -20636;
269, 4.216182, 290.672, -208.717, 17222, -20634;
270, 4.231779, 290.347, -208.155, 17221, -20632;
271, 4.247435, 290.130, -207.592, 17220, -20631;
272, 4.263034, 289.913, -207.025, 17220, -20629;
273, 4.278664, 289.696, -206.468, 17219, -20628;
274, 4.294270, 289.588, -205.901, 17219, -20627;
275, 4.309900, 289.480, -205.344, 17219, -20626;
276, 4.325511, 289.480, -204.776, 17219, -20626;
277, 4.341280, 289.480, -204.214, 17219, -20626;
278, 4.356923, 289.480, -203.652, 17219, -20626;
279, 4.372549, 289.371, -203.086, 17219, -20625;
280, 4.388186, 289.371, -202.524, 17219, -20625;
281, 4.403805, 289.588, -201.960, 17220, -20626;
282, 4.419401, 289.913, -201.400, 17221, -20628;
283, 4.435229, 290.130, -200.837, 17222, -20629;
284, 4.450592, 290.455, -200.267, 17223, -20631;
285, 4.466263, 290.780, -199.716, 17224, -20633;
286, 4.481867, 290.997, -199.151, 17225, -20634;
287, 4.497474, 291.105, -198.589, 17225, -20635;
288, 4.513125, 291.105, -198.027, 17225, -20635;
289, 4.528735, 290.997, -197.464, 17225, -20634;
290, 4.544335, 290.997, -196.902, 17225, -20634;
291, 4.559965, 290.672, -196.340, 17224, -20632;
292, 4.575760, 290.563, -195.778, 17224, -20631;
293, 4.591154, 290.238, -195.207, 17223, -20629;
294, 4.606787, 289.913, -194.654, 17222, -20627;
295, 4.622440, 289.696, -194.091, 17221, -20626;
296, 4.638000, 289.480, -193.529, 17221, -20624;
297, 4.653636, 289.480, -192.965, 17221, -20624;
298, 4.669250, 289.371, -192.405, 17221, -20623;
299, 4.685087, 289.371, -191.842, 17221, -20623;
300, 4.700496, 289.371, -191.273, 17221, -20623;
301, 4.716365, 289.588, -190.718, 17222, -20624;
302, 4.731743, 289.696, -190.148, 17222, -20625;
303, 4.747594, 289.913, -189.594, 17222, -20627;
304, 4.762986, 290.022, -189.024, 17223, -20627;
305, 4.778829, 290.130, -188.470, 17223, -20628;
306, 4.794204, 290.238, -187.899, 17223, -20629;
307, 4.810081, 290.238, -187.346, 17223, -20629;
308, 4.825614, 290.238, -186.775, 17223, -20629;
309, 4.841245, 290.238, -186.213, 17223, -20629;
310, 4.856866, 290.130, -185.651, 17223, -20628;
311, 4.872498, 290.130, -185.089, 17223, -20628;
312, 4.888114, 290.130, -184.526, 17223, -20628;
313, 4.903724, 290.130, -183.962, 17223, -20628;
314, 4.919372, 290.130, -183.402, 17223, -20628;
315, 4.934958, 290.130, -182.840, 17223, -20628;
316, 4.950565, 290.130, -182.278, 17223, -20628;
317, 4.966167, 290.130, -181.716, 17223, -20628;
318, 4.981801, 290.130, -181.153, 17223, -20628;
319, 4.997405, 290.130, -180.591, 17223, -20628;
320, 5.013035, 290.130, -180.029, 17223, -20628;
321, 5.028639, 290.130, -179.467, 17223, -20628;
322, 5.044272, 290.130, -178.904, 17223, -20628;
323, 5.059864, 290.130, -178.343, 17223, -20628;
324, 5.075494, 290.130, -177.780, 17223, -20628;
325, 5.091136, 290.130, -177.218, 17223, -20628;
326, 5.106734, 290.130, -176.656, 17223, -20628;
327, 5.122378, 290.130, -176.094, 17223, -20628;
328, 5.137993, 290.130, -175.531, 17223, -20628;
329, 5.153613, 290.130, -174.968, 17223, -20628;
330, 5.169230, 290.130, -174.407, 17223, -20628;
331, 5.184989, 290.130, -173.840, 17223, -20628;
332, 5.200619, 290.130, -173.276, 17223, -20628;
333, 5.216253, 290.130, -172.716, 17223, -20628;
334, 5.231877, 290.130, -172.153, 17223, -20628;
335, 5.247477, 290.130, -171.591, 17223, -20628;
336, 5.263123, 290.130, -171.026, 17223, -20628;
337, 5.278735, 290.130, -170.464, 17223, -20628;
338, 5.294343, 290.130, -169.900, 17223, -20628;
339, 5.309963, 290.130, -169.339, 17223, -20628;
340, 5.325580, 290.130, -168.766, 17223, -20628;
341, 5.341199, 290.130, -168.214, 17223, -20628;
342, 5.356805, 290.130, -167.652, 17223, -20628;
343, 5.372461, 290.130, -167.091, 17223, -20628;
344, 5.388056, 290.130, -166.528, 17223, -20628;
345, 5.403672, 290.130, -165.965, 17223, -20628;
346, 5.419269, 290.130, -165.404, 17223, -20628;
347, 5.434909, 290.130, -164.842, 17223, -20628;
348, 5.450525, 290.130, -164.279, 17223, -20628;
349, 5.466135, 290.130, -163.717, 17223, -20628;
350, 5.481737, 290.130, -163.155, 17223, -20628;
351, 5.497360, 290.130, -162.593, 17223, -20628;
352, 5.512977, 290.130, -162.031, 17223, -20628;
353, 5.528603, 290.130, -161.468, 17223, -20628;
354, 5.544225, 290.130, -160.906, 17223, -20628;
355, 5.559877, 290.130, -160.345, 17223, -20628;
356, 5.575461, 290.130, -159.782, 17223, -20628;
357, 5.591105, 290.130, -159.220, 17223, -20628;
358, 5.606736, 290.130, -158.658, 17223, -20628;
359, 5.622343, 290.130, -158.096, 17223, -20628;
360, 5.638078, 290.130, -157.533, 17223, -20628;
361, 5.653725, 290.130, -156.965, 17223, -20628;
362, 5.669327, 290.130, -156.404, 17223, -20628;
363, 5.684954, 290.130, -155.842, 17223, -20628;
364, 5.700591, 290.130, -155.280, 17223, -20628;
365, 5.716207, 290.130, -154.714, 17223, -20628;
366, 5.731825, 290.130, -154.155, 17223, -20628;
367, 5.747437, 290.130, -153.593, 17223, -20628;
368, 5.763041, 290.130, -153.031, 17223, -20628;
369, 5.778665, 290.130, -152.465, 17223, -20628;
370, 5.794302, 290.130, -151.902, 17223, -20628;
371, 5.809913, 290.130, -151.341, 17223, -20628;
372, 5.825512, 290.130, -150.778, 17223, -20628;
373, 5.841141, 290.130, -150.216, 17223, -20628;
374, 5.856754, 290.130, -149.654, 17223, -20628;
375, 5.872356, 290.130, -149.092, 17223, -20628;
376, 5.887967, 290.130, -148.530, 17223, -20628;
377, 5.903590, 290.130, -147.970, 17223, -20628;
378, 5.919207, 290.130, -147.406, 17223, -20628;
379, 5.934859, 290.130, -146.843, 17223, -20628;
380, 5.950481, 290.130, -146.281, 17223, -20628;
381, 5.966089, 290.130, -145.719, 17223, -20628;
382, 5.981733, 290.130, -145.157, 17223, -20628;
383, 5.997330, 290.130, -144.594, 17223, -20628;
384, 6.012980, 290.130, -144.032, 17223, -20628;
385, 6.028598, 290.130, -143.470, 17223, -20628;
386, 6.044220, 290.130, -142.903, 17223, -20628;
387, 6.059962, 290.130, -142.341, 17223, -20628;
388, 6.075584, 290.130, -141.779, 17223, -20628;
389, 6.091216, 290.130, -141.216, 17223, -20628;
390, 6.106862, 290.130, -140.654, 17223, -20628;
391, 6.122435, 290.130, -140.089, 17223, -20628;
392, 6.138103, 290.130, -139.530, 17223, -20628;
393, 6.153671, 290.130, -138.963, 17223, -20628;
394, 6.169375, 290.130, -138.406, 17223, -20628;
395, 6.184893, 290.130, -137.839, 17223, -20628;
396, 6.200581, 290.130, -137.281, 17223, -20628;
397, 6.216125, 290.130, -136.716, 17223, -20628;
398, 6.231808, 290.130, -136.157, 17223, -20628;
399, 6.247357, 290.130, -135.591, 17223, -20628;
400, 6.263033, 290.130, -135.033, 17223, -20628;
401, 6.278643, 290.130, -134.467, 17223, -20628;
402, 6.294267, 290.130, -133.905, 17223, -20628;
403, 6.309853, 290.130, -133.342, 17223, -20628;
404, 6.325510, 290.130, -132.784, 17223, -20628;
405, 6.341048, 290.130, -132.218, 17223, -20628;
406, 6.356760, 290.130, -131.660, 17223, -20628;
407, 6.372356, 290.130, -131.094, 17223, -20628;
408, 6.387966, 290.130, -130.532, 17223, -20628;
409, 6.403607, 290.130, -129.968, 17223, -20628;
410, 6.419219, 290.130, -129.408, 17223, -20628;
411, 6.434823, 290.130, -128.845, 17223, -20628;
412, 6.450461, 290.130, -128.283, 17223, -20628;
413, 6.466092, 290.130, -127.721, 17223, -20628;
414, 6.481829, 290.130, -127.154, 17223, -20628;
415, 6.497478, 290.130, -126.592, 17223, -20628;
416, 6.513096, 290.130, -126.030, 17223, -20628;
417, 6.528710, 290.130, -125.467, 17223, -20628;
418, 6.544328, 290.130, -124.904, 17223, -20628;
419, 6.559945, 290.130, -124.339, 17223, -20628;
420, 6.575577, 290.130, -123.778, 17223, -20628;
421, 6.591190, 290.130, -123.215, 17223, -20628;
422, 6.606798, 290.130, -122.653, 17223, -20628;
423, 6.622422, 290.130, -122.091, 17223, -20628;
424, 6.638035, 290.130, -121.529, 17223, -20628;
425, 6.653636, 290.130, -120.965, 17223, -20628;
426, 6.669253, 290.130, -120.405, 17223, -20628;
427, 6.684908, 290.130, -119.842, 17223, -20628;
428, 6.700504, 290.130, -119.278, 17223, -20628;
429, 6.716100, 290.130, -118.717, 17223, -20628;
430, 6.731712, 290.130, -118.156, 17223, -20628;
431, 6.747333, 290.130, -117.593, 17223, -20628;
432, 6.762954, 290.130, -117.032, 17223, -20628;
433, 6.778575, 290.130, -116.469, 17223, -20628;
434, 6.794200, 290.130, -115.905, 17223, -20628;
435, 6.809855, 290.130, -115.345, 17223, -20628;
436, 6.825456, 290.130, -114.783, 17223, -20628;
437, 6.841101, 290.130, -114.220, 17223, -20628;
438, 6.856718, 290.130, -113.658, 17223, -20628;
439, 6.872334, 290.130, -113.090, 17223, -20628;
440, 6.887965, 290.130, -112.528, 17223, -20628;
441, 6.903717, 290.130, -111.965, 17223, -20628;
442, 6.919335, 290.130, -111.404, 17223, -20628;
443, 6.934961, 290.130, -110.842, 17223, -20628;
444, 6.950601, 290.130, -110.280, 17223, -20628;
445, 6.966224, 290.130, -109.714, 17223, -20628;
446, 6.981818, 290.130, -109.152, 17223, -20628;
447, 6.997455, 290.130, -108.589, 17223, -20628;
448, 7.013060, 290.130, -108.028, 17223, -20628;
449, 7.028667, 290.130, -107.465, 17223, -20628;
450, 7.044307, 290.130, -106.903, 17223, -20628;
451, 7.059915, 290.130, -106.341, 17223, -20628;
452, 7.075521, 290.130, -105.779, 17223, -20628;
453, 7.091155, 290.130, -105.217, 17223, -20628;
454, 7.106748, 290.130, -104.655, 17223, -20628;
455, 7.122376, 290.130, -104.092, 17223, -20628;
456, 7.137987, 290.130, -103.530, 17223, -20628;
457, 7.153613, 290.130, -102.966, 17223, -20628;
458, 7.169226, 290.130, -102.406, 17223, -20628;
459, 7.184843, 290.130, -101.843, 17223, -20628;
460, 7.200464, 290.130, -101.281, 17223, -20628;
461, 7.216118, 290.130, -100.719, 17223, -20628;
462, 7.231674, 290.130, -100.157, 17223, -20628;
463, 7.247486, 290.130, -99.595, 17223, -20628;
464, 7.262972, 290.130, -99.028, 17223, -20628;
465, 7.278584, 290.130, -98.471, 17223, -20628;
466, 7.294223, 290.130, -97.903, 17223, -20628;
467, 7.309962, 290.130, -97.340, 17223, -20628;
468, 7.325566, 290.130, -96.779, 17223, -20628;
469, 7.341214, 290.130, -96.217, 17223, -20628;
470, 7.356840, 290.130, -95.655, 17223, -20628;
471, 7.372463, 290.130, -95.093, 17223, -20628;
472, 7.388091, 290.130, -94.527, 17223, -20628;
473, 7.403697, 290.130, -93.963, 17223, -20628;
474, 7.419319, 290.130, -93.403, 17223, -20628;
475, 7.434922, 290.130, -92.840, 17223, -20628;
476, 7.450557, 290.130, -92.278, 17223, -20628;
477, 7.466167, 290.130, -91.716, 17223, -20628;
478, 7.481793, 290.130, -91.154, 17223, -20628;
479, 7.497388, 290.130, -90.592, 17223, -20628;
480, 7.513011, 290.130, -90.030, 17223, -20628;
481, 7.528622, 290.130, -89.467, 17223, -20628;
482, 7.544242, 290.130, -88.905, 17223, -20628;
483, 7.559861, 290.130, -88.343, 17223, -20628;
484, 7.575480, 290.130, -87.781, 17223, -20628;
485, 7.591095, 290.130, -87.218, 17223, -20628;
486, 7.606717, 290.130, -86.657, 17223, -20628;
487, 7.622343, 290.130, -86.094, 17223, -20628;
488, 7.637970, 290.130, -85.532, 17223, -20628;
489, 7.653582, 290.130, -84.968, 17223, -20628;
490, 7.669204, 290.130, -84.408, 17223, -20628;
491, 7.684833, 290.130, -83.845, 17223, -20628;
492, 7.700449, 290.130, -83.284, 17223, -20628;
493, 7.716231, 290.130, -82.716, 17223, -20628;
494, 7.731823, 290.130, -82.154, 17223, -20628;
495, 7.747450, 290.130, -81.591, 17223, -20628;
496, 7.763067, 290.130, -81.030, 17223, -20628;
497, 7.778711, 290.130, -80.467, 17223, -20628;
498, 7.794342, 290.130, -79.905, 17223, -20628;
499, 7.809961, 290.130, -79.339, 17223, -20628;
500, 7.825569, 290.130, -78.777, 17223, -20628;
501, 7.841213, 290.130, -78.215, 17223, -20628;
502, 7.856797, 290.130, -77.652, 17223, -20628;
503, 7.872434, 290.130, -77.090, 17223, -20628;
504, 7.888034, 290.130, -76.528, 17223, -20628;
505, 7.903677, 290.130, -75.965, 17223, -20628;
506, 7.919262, 290.130, -75.403, 17223, -20628;
507, 7.934877, 290.130, -74.841, 17223, -20628;
508, 7.950502, 290.130, -74.280, 17223, -20628;
509, 7.966106, 290.130, -73.707, 17223, -20628;
510, 7.981735, 290.130, -73.155, 17223, -20628;
511, 7.997350, 290.130, -72.593, 17223, -20628;
512, 8.012960, 290.130, -72.031, 17223, -20628;
513, 8.028579, 290.130, -71.468, 17223, -20628;
514, 8.044195, 290.130, -70.903, 17223, -20628;
