Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
164, 2.575376, 355.203, -267.782, 10498, -12985;
165, 2.591005, 354.661, -267.225, 10496, -12982;
166, 2.606652, 354.228, -266.659, 10494, -12980;
167, 2.622315, 353.794, -266.097, 10492, -12978;
168, 2.637930, 353.361, -265.534, 10490, -12976;
169, 2.653687, 353.035, -264.972, 10489, -12974;
170, 2.669115, 352.493, -264.404, 10487, -12971;
171, 2.684931, 352.168, -263.848, 10486, -12969;
172, 2.700508, 351.735, -263.281, 10484, -12967;
173, 2.716002, 351.301, -262.718, 10482, -12965;
174, 2.731612, 350.759, -262.161, 10480, -12962;
175, 2.747211, 350.326, -261.599, 10478, -12960;
176, 2.762983, 349.892, -261.038, 10476, -12958;
177, 2.778472, 349.459, -260.470, 10475, -12955;
178, 2.794243, 349.025, -259.907, 10473, -12953;
179, 2.809686, 348.591, -259.332, 10471, -12951;
180, 2.825286, 348.050, -258.773, 10468, -12949;
181, 2.840911, 347.508, -258.226, 10466, -12946;
182, 2.856534, 347.074, -257.664, 10464, -12944;
183, 2.872293, 346.640, -257.102, 10462, -12942;
184, 2.887918, 346.207, -256.535, 10460, -12940;
185, 2.903541, 345.665, -255.972, 10458, -12937;
186, 2.919162, 345.231, -255.410, 10456, -12935;
187, 2.934772, 344.798, -254.843, 10454, -12933;
188, 2.950393, 344.364, -254.285, 10452, -12931;
189, 2.966030, 343.931, -253.723, 10450, -12929;
190, 2.981674, 343.497, -253.158, 10448, -12927;
191, 2.997305, 342.955, -252.596, 10446, -12924;
192, 3.012938, 342.522, -252.034, 10444, -12922;
193, 3.028566, 342.088, -251.469, 10442, -12920;
194, 3.044165, 341.654, -250.909, 10440, -12918;
195, 3.059748, 341.221, -250.346, 10438, -12916;
196, 3.075400, 340.679, -249.782, 10436, -12913;
197, 3.090989, 340.245, -249.223, 10434, -12911;
198, 3.106782, 339.812, -248.660, 10432, -12909;
199, 3.122254, 339.487, -248.094, 10431, -12907;
200, 3.138007, 339.162, -247.536, 10429, -12906;
201, 3.153610, 338.836, -246.970, 10428, -12904;
202, 3.169070, 338.511, -246.407, 10427, -12902;
203, 3.184829, 338.294, -245.850, 10426, -12901;
204, 3.200328, 337.969, -245.283, 10425, -12899;
205, 3.215974, 337.752, -244.725, 10424, -12898;
206, 3.231578, 337.427, -244.163, 10423, -12896;
207, 3.247168, 337.210, -243.601, 10422, -12895;
208, 3.262794, 337.102, -243.039, 10422, -12894;
209, 3.278377, 336.777, -242.477, 10421, -12892;
210, 3.293994, 336.560, -241.914, 10420, -12891;
211, 3.309605, 336.235, -241.350, 10419, -12889;
212, 3.325376, 336.018, -240.787, 10418, -12888;
213, 3.340875, 335.693, -240.223, 10417, -12886;
214, 3.356598, 335.585, -239.660, 10417, -12885;
215, 3.372111, 335.476, -239.098, 10417, -12884;
216, 3.387878, 335.368, -238.536, 10417, -12883;
217, 3.403476, 335.368, -237.974, 10417, -12883;
218, 3.419128, 335.368, -237.412, 10417, -12883;
219, 3.434787, 335.476, -236.847, 10417, -12884;
220, 3.450374, 335.693, -236.284, 10418, -12885;
221, 3.465991, 335.801, -235.721, 10418, -12886;
222, 3.481655, 336.018, -235.159, 10418, -12888;
223, 3.497239, 336.235, -234.598, 10419, -12889;
224, 3.512976, 336.235, -234.035, 10419, -12889;
225, 3.528467, 336.343, -233.474, 10419, -12890;
226, 3.544092, 336.343, -232.911, 10419, -12890;
227, 3.559692, 336.343, -232.349, 10419, -12890;
228, 3.575320, 336.343, -231.785, 10419, -12890;
229, 3.590919, 336.343, -231.225, 10419, -12890;
230, 3.606563, 336.343, -230.663, 10419, -12890;
231, 3.622178, 336.343, -230.101, 10419, -12890;
232, 3.637743, 336.343, -229.538, 10419, -12890;
233, 3.653343, 336.343, -228.977, 10419, -12890;
234, 3.669008, 336.343, -228.414, 10419, -12890;
235, 3.684640, 336.343, -227.853, 10419, -12890;
236, 3.700250, 336.343, -227.290, 10419, -12890;
237, 3.715845, 336.343, -226.728, 10419, -12890;
238, 3.731444, 336.343, -226.165, 10419, -12890;
239, 3.747052, 336.343, -225.603, 10419, -12890;
240, 3.762724, 336.343, -225.041, 10419, -12890;
241, 3.778337, 336.343, -224.479, 10419, -12890;
242, 3.794096, 336.343, -223.917, 10419, -12890;
243, 3.809753, 336.343, -223.350, 10419, -12890;
244, 3.825152, 336.343, -222.782, 10419, -12890;
245, 3.840951, 336.343, -222.231, 10419, -12890;
246, 3.856563, 336.343, -221.663, 10419, -12890;
247, 3.872231, 336.343, -221.101, 10419, -12890;
248, 3.887832, 336.343, -220.536, 10419, -12890;
249, 3.903434, 336.343, -219.974, 10419, -12890;
250, 3.919130, 336.343, -219.415, 10419, -12890;
251, 3.934696, 336.343, -218.849, 10419, -12890;
252, 3.950309, 336.343, -218.287, 10419, -12890;
253, 3.965891, 336.343, -217.724, 10419, -12890;
254, 3.981554, 336.343, -217.166, 10419, -12890;
255, 3.997110, 336.343, -216.600, 10419, -12890;
256, 4.012833, 336.343, -216.042, 10419, -12890;
257, 4.028412, 336.343, -215.473, 10419, -12890;
258, 4.044010, 336.343, -214.914, 10419, -12890;
259, 4.059637, 336.343, -214.352, 10419, -12890;
260, 4.075249, 336.343, -213.788, 10419, -12890;
261, 4.090791, 336.343, -213.228, 10419, -12890;
262, 4.106488, 336.343, -212.668, 10419, -12890;
263, 4.122107, 336.343, -212.103, 10419, -12890;
264, 4.137743, 336.343, -211.540, 10419, -12890;
265, 4.153332, 336.343, -210.979, 10419, -12890;
266, 4.168928, 336.343, -210.416, 10419, -12890;
267, 4.184525, 336.343, -209.855, 10419, -12890;
268, 4.200164, 336.343, -209.292, 10419, -12890;
269, 4.215793, 336.343, -208.731, 10419, -12890;
270, 4.231464, 336.343, -208.168, 10419, -12890;
271, 4.247058, 336.343, -207.606, 10419, -12890;
272, 4.262807, 336.343, -207.038, 10419, -12890;
273, 4.278445, 336.343, -206.476, 10419, -12890;
274, 4.293913, 336.343, -205.914, 10419, -12890;
275, 4.309684, 336.343, -205.357, 10419, -12890;
276, 4.325285, 336.343, -204.788, 10419, -12890;
277, 4.340940, 336.343, -204.228, 10419, -12890;
278, 4.356532, 336.343, -203.660, 10419, -12890;
279, 4.372169, 336.343, -203.100, 10419, -12890;
280, 4.387786, 336.343, -202.537, 10419, -12890;
281, 4.403396, 336.343, -201.976, 10419, -12890;
282, 4.419016, 336.343, -201.413, 10419, -12890;
283, 4.434612, 336.343, -200.851, 10419, -12890;
284, 4.450235, 336.343, -200.292, 10419, -12890;
285, 4.465872, 336.343, -199.726, 10419, -12890;
286, 4.481494, 336.343, -199.164, 10419, -12890;
287, 4.497117, 336.343, -198.603, 10419, -12890;
288, 4.512716, 336.343, -198.041, 10419, -12890;
289, 4.528305, 336.343, -197.476, 10419, -12890;
290, 4.543922, 336.343, -196.915, 10419, -12890;
291, 4.559530, 336.343, -196.354, 10419, -12890;
292, 4.575159, 336.343, -195.795, 10419, -12890;
293, 4.590803, 336.343, -195.234, 10419, -12890;
294, 4.606421, 336.343, -194.667, 10419, -12890;
295, 4.622046, 336.343, -194.106, 10419, -12890;
296, 4.637641, 336.343, -193.543, 10419, -12890;
297, 4.653282, 336.343, -192.981, 10419, -12890;
298, 4.668894, 336.343, -192.418, 10419, -12890;
299, 4.684513, 336.343, -191.857, 10419, -12890;
300, 4.700309, 336.343, -191.294, 10419, -12890;
301, 4.715924, 336.343, -190.727, 10419, -12890;
302, 4.731560, 336.343, -190.165, 10419, -12890;
303, 4.747225, 336.343, -189.599, 10419, -12890;
304, 4.762599, 336.343, -189.037, 10419, -12890;
305, 4.778396, 336.343, -188.484, 10419, -12890;
306, 4.794025, 336.343, -187.916, 10419, -12890;
307, 4.809691, 336.343, -187.351, 10419, -12890;
308, 4.825248, 336.343, -186.781, 10419, -12890;
309, 4.840911, 336.343, -186.230, 10419, -12890;
310, 4.856466, 336.343, -185.663, 10419, -12890;
311, 4.872134, 336.343, -185.105, 10419, -12890;
312, 4.887761, 336.343, -184.539, 10419, -12890;
313, 4.903314, 336.343, -183.978, 10419, -12890;
314, 4.918992, 336.343, -183.419, 10419, -12890;
315, 4.934544, 336.343, -182.853, 10419, -12890;
316, 4.950239, 336.343, -182.295, 10419, -12890;
317, 4.965784, 336.343, -181.724, 10419, -12890;
318, 4.981472, 336.343, -181.170, 10419, -12890;
319, 4.996859, 336.343, -180.605, 10419, -12890;
320, 5.012636, 336.343, -180.044, 10419, -12890;
321, 5.028305, 336.343, -179.480, 10419, -12890;
322, 5.043907, 336.343, -178.917, 10419, -12890;
323, 5.059532, 336.343, -178.355, 10419, -12890;
324, 5.075173, 336.343, -177.794, 10419, -12890;
325, 5.090939, 336.343, -177.232, 10419, -12890;
326, 5.106383, 336.343, -176.664, 10419, -12890;
327, 5.122025, 336.343, -176.107, 10419, -12890;
328, 5.137800, 336.343, -175.544, 10419, -12890;
329, 5.153408, 336.343, -174.974, 10419, -12890;
330, 5.169012, 336.343, -174.416, 10419, -12890;
331, 5.184665, 336.343, -173.854, 10419, -12890;
332, 5.200274, 336.343, -173.288, 10419, -12890;
333, 5.215881, 336.343, -172.725, 10419, -12890;
334, 5.231489, 336.343, -172.162, 10419, -12890;
335, 5.247139, 336.343, -171.605, 10419, -12890;
336, 5.262775, 336.343, -171.039, 10419, -12890;
337, 5.278379, 336.343, -170.477, 10419, -12890;
338, 5.294002, 336.343, -169.915, 10419, -12890;
339, 5.309581, 336.343, -169.353, 10419, -12890;
340, 5.325179, 336.343, -168.789, 10419, -12890;
341, 5.340792, 336.343, -168.232, 10419, -12890;
342, 5.356456, 336.343, -167.669, 10419, -12890;
343, 5.372052, 336.343, -167.104, 10419, -12890;
344, 5.387687, 336.343, -166.542, 10419, -12890;
345, 5.403294, 336.343, -165.980, 10419, -12890;
346, 5.418890, 336.343, -165.417, 10419, -12890;
347, 5.434542, 336.343, -164.679, 10419, -12890;
348, 5.450128, 336.343, -164.291, 10419, -12890;
349, 5.465762, 336.343, -163.727, 10419, -12890;
350, 5.481469, 336.343, -163.169, 10419, -12890;
351, 5.497027, 336.343, -162.601, 10419, -12890;
352, 5.512654, 336.343, -162.039, 10419, -12890;
353, 5.528432, 336.343, -161.477, 10419, -12890;
354, 5.544057, 336.343, -160.914, 10419, -12890;
355, 5.559667, 336.343, -160.353, 10419, -12890;
356, 5.575281, 336.343, -159.788, 10419, -12890;
357, 5.590950, 336.343, -159.228, 10419, -12890;
358, 5.606552, 336.343, -158.662, 10419, -12890;
359, 5.622154, 336.343, -158.100, 10419, -12890;
360, 5.637767, 336.343, -157.534, 10419, -12890;
361, 5.653385, 336.343, -156.975, 10419, -12890;
362, 5.668994, 336.343, -156.414, 10419, -12890;
363, 5.684603, 336.343, -155.851, 10419, -12890;
364, 5.700458, 336.343, -155.290, 10419, -12890;
365, 5.715818, 336.343, -154.718, 10419, -12890;
366, 5.731662, 336.343, -154.169, 10419, -12890;
367, 5.746895, 336.343, -153.598, 10419, -12890;
368, 5.762709, 336.343, -153.045, 10419, -12890;
369, 5.778300, 336.343, -152.479, 10419, -12890;
370, 5.794136, 336.343, -151.917, 10419, -12890;
371, 5.809364, 336.343, -151.349, 10419, -12890;
372, 5.825366, 336.343, -150.796, 10419, -12890;
373, 5.840576, 336.343, -150.224, 10419, -12890;
374, 5.856406, 336.343, -149.671, 10419, -12890;
375, 5.872015, 336.343, -149.103, 10419, -12890;
376, 5.887650, 336.343, -148.541, 10419, -12890;
377, 5.903483, 336.343, -147.978, 10419, -12890;
378, 5.918886, 336.343, -147.408, 10419, -12890;
379, 5.934726, 336.343, -146.854, 10419, -12890;
380, 5.950326, 336.343, -146.283, 10419, -12890;
381, 5.965724, 336.343, -145.721, 10419, -12890;
382, 5.981597, 336.343, -145.168, 10419, -12890;
383, 5.997187, 336.343, -144.597, 10419, -12890;
384, 6.012830, 336.343, -144.036, 10419, -12890;
385, 6.028434, 336.343, -143.470, 10419, -12890;
386, 6.044071, 336.343, -142.910, 10419, -12890;
387, 6.059655, 336.343, -142.348, 10419, -12890;
388, 6.075299, 336.343, -141.780, 10419, -12890;
389, 6.090900, 336.343, -141.224, 10419, -12890;
390, 6.106500, 336.343, -140.662, 10419, -12890;
391, 6.122116, 336.343, -140.099, 10419, -12890;
392, 6.137762, 336.343, -139.538, 10419, -12890;
393, 6.153342, 336.343, -138.975, 10419, -12890;
394, 6.168965, 336.343, -138.414, 10419, -12890;
395, 6.184595, 336.343, -137.851, 10419, -12890;
396, 6.200236, 336.343, -137.289, 10419, -12890;
397, 6.215825, 336.343, -136.725, 10419, -12890;
398, 6.231428, 336.343, -136.165, 10419, -12890;
399, 6.247036, 336.343, -135.602, 10419, -12890;
400, 6.262708, 336.343, -135.041, 10419, -12890;
401, 6.278303, 336.343, -134.478, 10419, -12890;
402, 6.293931, 336.343, -133.916, 10419, -12890;
403, 6.309548, 336.343, -133.354, 10419, -12890;
404, 6.325148, 336.343, -132.785, 10419, -12890;
405, 6.340736, 336.343, -132.231, 10419, -12890;
406, 6.356505, 336.343, -131.675, 10419, -12890;
407, 6.372122, 336.343, -131.107, 10419, -12890;
408, 6.387769, 336.343, -130.545, 10419, -12890;
409, 6.403378, 336.343, -129.978, 10419, -12890;
410, 6.418999, 336.343, -129.417, 10419, -12890;
411, 6.434637, 336.343, -128.854, 10419, -12890;
412, 6.450261, 336.343, -128.285, 10419, -12890;
413, 6.465884, 336.343, -127.723, 10419, -12890;
414, 6.481568, 336.343, -127.162, 10419, -12890;
415, 6.497124, 336.343, -126.598, 10419, -12890;
416, 6.512788, 336.343, -126.037, 10419, -12890;
417, 6.528417, 336.343, -125.474, 10419, -12890;
418, 6.543980, 336.343, -124.913, 10419, -12890;
419, 6.559589, 336.343, -124.350, 10419, -12890;
420, 6.575203, 336.343, -123.786, 10419, -12890;
421, 6.590825, 336.343, -123.226, 10419, -12890;
422, 6.606475, 336.343, -122.664, 10419, -12890;
423, 6.622084, 336.343, -122.101, 10419, -12890;
424, 6.637712, 336.343, -121.539, 10419, -12890;
425, 6.653307, 336.343, -120.977, 10419, -12890;
426, 6.668929, 336.343, -120.415, 10419, -12890;
427, 6.684508, 336.343, -119.853, 10419, -12890;
428, 6.700181, 336.343, -119.291, 10419, -12890;
429, 6.715788, 336.343, -118.723, 10419, -12890;
430, 6.731399, 336.343, -118.167, 10419, -12890;
431, 6.747043, 336.343, -117.604, 10419, -12890;
432, 6.762650, 336.343, -117.038, 10419, -12890;
433, 6.778252, 336.343, -116.480, 10419, -12890;
434, 6.793875, 336.343, -115.918, 10419, -12890;
435, 6.809624, 336.343, -115.356, 10419, -12890;
436, 6.825284, 336.343, -114.788, 10419, -12890;
437, 6.840911, 336.343, -114.223, 10419, -12890;
438, 6.856558, 336.343, -113.661, 10419, -12890;
439, 6.872166, 336.343, -113.098, 10419, -12890;
440, 6.887755, 336.343, -112.536, 10419, -12890;
441, 6.903400, 336.343, -111.974, 10419, -12890;
442, 6.918987, 336.343, -111.412, 10419, -12890;
443, 6.934665, 336.343, -110.849, 10419, -12890;
444, 6.950264, 336.343, -110.288, 10419, -12890;
445, 6.965887, 336.343, -109.724, 10419, -12890;
446, 6.981485, 336.343, -109.164, 10419, -12890;
447, 6.997084, 336.343, -108.601, 10419, -12890;
448, 7.012657, 336.343, -108.039, 10419, -12890;
449, 7.028275, 336.343, -107.477, 10419, -12890;
450, 7.043953, 336.343, -106.915, 10419, -12890;
451, 7.059550, 336.343, -106.352, 10419, -12890;
452, 7.075122, 336.343, -105.787, 10419, -12890;
453, 7.090758, 336.343, -105.230, 10419, -12890;
454, 7.106334, 336.343, -104.668, 10419, -12890;
455, 7.121969, 336.343, -104.107, 10419, -12890;
456, 7.137627, 336.343, -103.544, 10419, -12890;
457, 7.153270, 336.343, -102.982, 10419, -12890;
458, 7.168877, 336.343, -102.420, 10419, -12890;
459, 7.184489, 336.343, -101.853, 10419, -12890;
460, 7.200231, 336.343, -101.291, 10419, -12890;
461, 7.215737, 336.343, -100.728, 10419, -12890;
462, 7.231357, 336.343, -100.172, 10419, -12890;
463, 7.247103, 336.343, -99.609, 10419, -12890;
464, 7.262791, 336.343, -99.042, 10419, -12890;
465, 7.278320, 336.343, -98.477, 10419, -12890;
466, 7.294018, 336.343, -97.918, 10419, -12890;
467, 7.309630, 336.343, -97.352, 10419, -12890;
468, 7.325191, 336.343, -96.789, 10419, -12890;
469, 7.340893, 336.343, -96.231, 10419, -12890;
470, 7.356413, 336.343, -95.666, 10419, -12890;
471, 7.372256, 336.343, -95.107, 10419, -12890;
472, 7.387690, 336.343, -94.536, 10419, -12890;
473, 7.403337, 336.343, -93.979, 10419, -12890;
474, 7.418924, 336.343, -93.417, 10419, -12890;
475, 7.434480, 336.343, -92.847, 10419, -12890;
476, 7.450158, 336.343, -92.297, 10419, -12890;
477, 7.465765, 336.343, -91.730, 10419, -12890;
478, 7.481362, 336.343, -91.168, 10419, -12890;
479, 7.497035, 336.343, -90.609, 10419, -12890;
480, 7.512644, 336.343, -90.044, 10419, -12890;
481, 7.528236, 336.343, -89.480, 10419, -12890;
482, 7.543810, 336.343, -88.919, 10419, -12890;
483, 7.559494, 336.343, -88.361, 10419, -12890;
484, 7.575082, 336.343, -87.795, 10419, -12890;
485, 7.590695, 336.343, -87.233, 10419, -12890;
486, 7.606350, 336.343, -86.671, 10419, -12890;
487, 7.621990, 336.343, -86.109, 10419, -12890;
488, 7.637588, 336.343, -85.547, 10419, -12890;
489, 7.653219, 336.343, -84.984, 10419, -12890;
490, 7.668950, 336.343, -84.417, 10419, -12890;
491, 7.684578, 336.343, -83.855, 10419, -12890;
492, 7.700199, 336.343, -83.293, 10419, -12890;
493, 7.715841, 336.343, -82.731, 10419, -12890;
494, 7.731482, 336.343, -82.166, 10419, -12890;
495, 7.747080, 336.343, -81.602, 10419, -12890;
496, 7.762660, 336.343, -81.041, 10419, -12890;
497, 7.778290, 336.343, -80.482, 10419, -12890;
498, 7.793898, 336.343, -79.920, 10419, -12890;
499, 7.809510, 336.343, -79.358, 10419, -12890;
500, 7.825168, 336.343, -78.796, 10419, -12890;
501, 7.840788, 336.343, -78.230, 10419, -12890;
502, 7.856366, 336.343, -77.668, 10419, -12890;
503, 7.871993, 336.343, -77.106, 10419, -12890;
504, 7.887589, 336.343, -76.544, 10419, -12890;
505, 7.903221, 336.343, -75.985, 10419, -12890;
506, 7.918814, 336.343, -75.423, 10419, -12890;
507, 7.934486, 336.343, -74.861, 10419, -12890;
508, 7.950107, 336.343, -74.295, 10419, -12890;
509, 7.965677, 336.343, -73.733, 10419, -12890;
510, 7.981292, 336.343, -73.171, 10419, -12890;
511, 7.996959, 336.343, -72.608, 10419, -12890;
512, 8.012546, 336.343, -72.046, 10419, -12890;
513, 8.028212, 336.343, -71.484, 10419, -12890;
514, 8.043794, 336.343, -70.922, 10419, -12890;
