1.223819, 0.000565, 0.001488, 1.000229, 0.176378, -0.024913, 0.072181, 0, 0, 4734, 3009
1.239453, -0.000839, 0.001427, 0.994919, 0.041795, 0.012471, -0.114739, 0, 0, 4734, 3009
1.255068, 0.001175, -0.002297, 1.000351, -0.055403, 0.079763, 0.072181, 0, 0, 4734, 3009
1.270681, 0.000015, 0.000572, 0.999253, -0.152602, -0.002482, 0.027320, 0, 0, 4734, 3009
1.286304, -0.000168, -0.001320, 1.003891, 0.206285, 0.117147, -0.122216, 0, 0, 4734, 3009
1.301930, 0.000748, -0.000221, 1.001877, -0.130171, 0.034902, 0.049751, 0, 0, 4734, 3009
1.317562, -0.001144, -0.000221, 0.999253, 0.041795, 0.027425, -0.039971, 0, 0, 4734, 3009
1.333189, -0.000534, 0.001732, 1.001023, -0.040450, 0.027425, 0.049751, 0, 0, 4734, 3009
1.348803, -0.002121, 0.001121, 0.999436, 0.124040, -0.017436, 0.034797, 0, 0, 4734, 3009
1.364455, -0.000290, -0.002663, 0.996567, -0.182509, -0.174449, 0.057227, 0, 0, 4734, 3009
1.380034, -0.001389, 0.001976, 1.002426, -0.107741, -0.077250, 0.004890, 0, 0, 4734, 3009
1.395682, 0.000565, -0.000099, 1.003159, 0.161424, 0.094716, -0.010064, 0, 0, 4734, 3009
1.411320, 0.001602, 0.001365, 1.002670, -0.182509, 0.094716, -0.069878, 0, 0, 4734, 3009
1.426931, 0.000076, 0.000206, 0.997482, -0.249800, -0.054820, 0.027320, 0, 0, 4734, 3009
1.442573, -0.001938, -0.000038, 1.005844, 0.161424, -0.009959, -0.241845, 0, 0, 4734, 3009
1.458173, 0.000015, -0.001869, 1.005356, 0.094133, -0.002482, -0.002587, 0, 0, 4734, 3009
1.473825, 0.001053, 0.000816, 0.999497, 0.161424, -0.039866, -0.062401, 0, 0, 4734, 3009
1.489441, 0.001358, 0.000328, 0.997238, -0.160078, 0.117147, 0.027320, 0, 0, 4734, 3009
1.505071, 0.000992, 0.000694, 0.994614, -0.055403, 0.004995, -0.002587, 0, 0, 4734, 3009
1.520692, -0.000900, -0.000282, 1.001999, 0.168901, 0.087239, -0.092309, 0, 0, 4734, 3009
1.536299, -0.001450, 0.000023, 1.003952, 0.079179, -0.174449, 0.072181, 0, 0, 4734, 3009
1.551915, 0.003067, -0.000221, 1.002365, 0.056749, 0.124623, 0.004890, 0, 0, 4734, 3009
1.567553, -0.000839, 0.000755, 1.001694, -0.204939, -0.084727, 0.004890, 0, 0, 4734, 3009
1.583178, 0.000198, 0.000450, 1.005966, 0.124040, -0.024913, -0.114739, 0, 0, 4734, 3009
1.598803, -0.000290, 0.000938, 0.994736, -0.227370, -0.084727, -0.077355, 0, 0, 4734, 3009
1.614423, -0.000107, 0.000267, 1.003586, 0.019365, -0.069774, 0.004890, 0, 0, 4734, 3009
1.630046, 0.001419, -0.001442, 0.997299, 0.340868, -0.122111, -0.099785, 0, 0, 4734, 3009
1.645699, 0.000992, 0.002403, 0.995590, 0.206285, -0.039866, -0.137169, 0, 0, 4734, 3009
1.661311, 0.000198, -0.000405, 0.999253, -0.175032, 0.102193, 0.094612, 0, 0, 4734, 3009
1.676937, -0.000778, 0.000450, 1.001816, 0.056749, -0.166972, 0.027320, 0, 0, 4734, 3009
1.692547, -0.001572, 0.002647, 1.002060, 0.079179, 0.124623, -0.084832, 0, 0, 4734, 3009
1.708163, 0.000259, 0.000145, 1.002854, -0.175032, -0.062297, -0.025017, 0, 0, 4734, 3009
1.723790, 0.001236, -0.000160, 1.001633, -0.189986, 0.042379, -0.062401, 0, 0, 4734, 3009
1.739419, 0.002823, 0.001488, 0.997177, -0.137648, -0.047343, -0.099785, 0, 0, 4734, 3009
1.755046, -0.003220, 0.001243, 0.994370, -0.100264, -0.024913, -0.129693, 0, 0, 4734, 3009
1.770683, -0.000107, 0.002586, 0.993271, -0.145125, 0.004995, -0.211938, 0, 0, 4734, 3009
1.786272, -0.002548, 0.000633, 1.002426, -0.130171, -0.181926, 0.004890, 0, 0, 4734, 3009
1.801910, -0.001572, -0.000221, 1.001877, -0.040450, 0.012471, -0.010064, 0, 0, 4734, 3009
1.817543, 0.002213, 0.000450, 1.001328, 0.131517, -0.017436, -0.010064, 0, 0, 4734, 3009
1.833186, -0.000839, -0.001991, 1.001450, 0.168901, -0.107158, 0.004890, 0, 0, 4734, 3009
1.848797, 0.001419, -0.000160, 0.998520, 0.041795, 0.176961, -0.047448, 0, 0, 4734, 3009
1.864409, -0.000961, -0.000466, 0.996079, 0.161424, -0.054820, -0.025017, 0, 0, 4734, 3009
1.880034, 0.001236, -0.000588, 1.007492, 0.019365, -0.017436, -0.077355, 0, 0, 4734, 3009
1.895782, 0.004715, 0.001060, 0.999008, -0.025496, 0.019948, 0.072181, 0, 0, 4734, 3009
1.911300, -0.003891, 0.000389, 1.001511, 0.101610, -0.159495, -0.002587, 0, 0, 4734, 3009
1.926908, -0.000656, 0.000267, 0.996567, 0.161424, 0.027425, 0.034797, 0, 0, 4734, 3009
1.942549, -0.001633, 0.001365, 0.990952, 0.340868, -0.009959, -0.039971, 0, 0, 4734, 3009
1.958147, -0.000656, 0.001365, 0.995957, -0.025496, 0.027425, 0.034797, 0, 0, 4734, 3009
1.973796, 0.001114, 0.001427, 1.005478, 0.116563, 0.042379, -0.099785, 0, 0, 4734, 3009
1.989407, -0.000534, -0.000649, 1.002182, 0.011888, -0.054820, -0.039971, 0, 0, 4734, 3009
2.005047, -0.001022, -0.000466, 0.997177, 0.094133, 0.229299, -0.032494, 0, 0, 4734, 3009
2.020665, -0.000351, -0.000344, 1.002487, 0.146471, -0.017436, 0.004890, 78, 78, 4734, 3009
2.036288, -0.007309, -0.004006, 1.001389, -0.257277, 0.034902, 0.042274, 78, 78, 4734, 3009
2.051914, 0.064529, 0.005272, 1.016953, -0.085310, 2.621877, 1.821754, 78, 78, 4735, 3010
2.067548, 0.218460, -0.010964, 1.048203, 1.155840, 0.707814, 2.846076, 78, 78, 4737, 3011
2.083181, 0.218338, -0.030373, 1.009690, -1.154494, -1.034282, 1.470344, 78, 78, 4739, 3013
2.098886, 0.145889, -0.021950, 1.033432, -0.085310, 0.917165, 0.438545, 78, 78, 4741, 3015
2.114419, 0.158829, 0.012535, 1.039536, -0.646071, -0.787547, 0.236671, 78, 78, 4744, 3019
2.130029, 0.024429, -0.003823, 0.998459, -0.047926, -1.624949, 0.700233, 78, 78, 4747, 3022
2.145745, -0.061935, 0.037071, 0.998825, 0.370775, 0.550801, 3.257301, 78, 78, 4750, 3026
2.161303, -0.050034, 0.004539, 0.985398, 0.086656, 1.186330, 6.210639, 78, 78, 4754, 3029
2.177014, -0.114853, -0.010292, 1.021713, 1.462389, -3.217509, 6.689155, 78, 78, 4756, 3032
2.192621, -0.135971, -0.019325, 0.922165, -0.735793, 0.266683, 5.874183, 78, 78, 4759, 3036
2.208146, 0.020096, -0.005593, 1.021530, 0.722185, 2.606923, 3.070381, 78, 78, 4762, 3039
2.223879, 0.028091, 0.009727, 1.031113, -0.915236, -2.103465, -1.894219, 78, 78, 4765, 3042
2.239515, -0.032639, -0.014748, 0.981919, 0.124040, -0.802501, -3.494256, 78, 78, 4768, 3045
2.255034, 0.002335, 0.008262, 1.011521, -0.317091, 1.291005, -2.148430, 78, 78, 4770, 3048
2.270760, 0.077957, 0.003441, 0.996750, -0.130171, -2.066081, 0.730140, 78, 78, 4773, 3050
2.286259, -0.000046, -0.004555, 0.988510, 0.856767, -0.563243, 5.717170, 78, 78, 4776, 3053
2.301902, 0.013016, -0.014931, 1.008042, -0.212416, 0.662953, 4.004981, 78, 78, 4778, 3056
2.317644, -0.020615, -0.017067, 1.023483, 0.602556, -1.183818, 3.840492, 78, 78, 4781, 3058
2.333242, -0.022079, 0.018516, 0.985153, -0.204939, -0.817454, 4.087226, 78, 78, 4784, 3062
2.348776, 0.016556, 0.004722, 0.993576, 0.161424, 1.425588, 3.975074, 78, 78, 4786, 3065
2.364493, -0.004562, 0.006187, 1.024521, -0.085310, -0.907176, 2.659156, 78, 78, 4789, 3068
2.380013, -0.020554, -0.038552, 0.982285, -0.847945, -0.196879, 1.537635, 78, 78, 4791, 3072
2.395742, 0.007584, 0.002830, 0.987595, -0.279707, 0.550801, 0.789955, 78, 78, 4794, 3074
2.411368, -0.014816, 0.009422, 1.022141, -0.750746, -0.727733, 0.819862, 78, 78, 4797, 3077
2.426898, -0.018723, 0.028099, 0.978195, 0.034319, -0.129588, 1.103980, 78, 78, 4800, 3080
2.442617, -0.022018, 0.019127, 1.013352, 0.565172, 0.999410, 1.126411, 78, 78, 4802, 3083
2.458144, 0.003250, 0.017845, 0.979843, 0.026842, -0.286601, 1.432960, 78, 78, 4805, 3086
2.473862, 0.039261, 0.020592, 1.010178, 0.834337, -0.114634, 1.358192, 78, 78, 4808, 3089
2.489516, 0.054092, 0.015587, 0.945786, 0.243669, -0.249217, -1.737206, 78, 78, 4812, 3091
2.505018, -0.017380, -0.008888, 1.036606, -0.339522, 0.236776, -4.720452, 78, 78, 4815, 3094
2.520645, -0.008347, -0.024635, 0.995163, -0.204939, 0.281636, -4.354088, 78, 78, 4818, 3097
2.536259, -0.024704, 0.009361, 1.017807, -0.032973, 0.438649, -2.926018, 78, 78, 4821, 3100
2.551890, 0.037552, 0.048607, 0.993332, 0.131517, -1.340831, -2.245629, 78, 78, 4825, 3104
2.567517, -0.022018, 0.030784, 1.009201, 0.101610, 2.375142, -2.021325, 78, 78, 4828, 3107
2.583231, 0.030472, 0.057579, 1.020065, 0.109087, -0.742686, -1.475518, 78, 78, 4832, 3110
2.598763, 0.049088, -0.013710, 0.985214, -0.227370, -1.049235, -1.026909, 78, 78, 4835, 3113
2.614496, -0.023727, 0.016502, 0.986252, 0.924059, -1.011851, -1.363366, 78, 78, 4838, 3116
2.630011, 0.017776, -0.028847, 0.966171, -1.027388, 2.337758, -0.630639, 78, 78, 4841, 3120
2.645653, -0.037643, -0.028908, 1.129563, 1.013780, -2.447398, -1.213830, 78, 78, 4845, 3123
2.661364, 0.098465, 0.014488, 0.997788, -2.006850, 0.251729, -1.684868, 78, 78, 4848, 3126
2.676999, -0.175095, 0.021202, 0.964523, 1.395097, 1.732137, -2.290490, 78, 78, 4852, 3128
2.692612, 0.040115, 0.058311, 1.003647, -0.653548, -1.325877, -1.101678, 78, 78, 4855, 3132
2.708114, -0.040695, -0.015663, 1.029953, 0.744615, -2.028697, 1.051643, 78, 78, 4858, 3135
2.723858, -0.031296, 0.008751, 0.991257, -0.137648, -0.877269, 3.018043, 78, 78, 4861, 3138
2.739386, -0.024765, -0.044472, 0.962387, -0.055403, 2.038686, 1.081550, 78, 78, 4864, 3141
2.755014, 0.053238, -0.021889, 1.041855, 0.183855, -3.374522, -1.041863, 78, 78, 4866, 3144
2.770644, -0.022507, 0.018883, 0.944687, -1.109633, -0.510905, -0.854943, 78, 78, 4869, 3147
2.786237, -0.040695, 0.019737, 1.039292, 0.400682, 1.724660, -1.288598, 78, 78, 4871, 3149
2.801869, 0.077652, 0.018089, 0.958115, -0.907759, 0.027425, 0.812385, 78, 78, 4874, 3152
2.817607, -0.023361, 0.038719, 1.034226, 0.587602, -1.856730, 2.861030, 78, 78, 4877, 3155
2.833125, 0.007828, -0.004738, 0.943222, 0.168901, 1.844289, 2.621772, 78, 78, 4880, 3158
2.848858, 0.009415, -0.050453, 1.030380, 0.041795, -0.017436, 1.051643, 78, 78, 4883, 3161
2.864379, -0.031479, -0.000588, 0.999680, 0.094133, -2.522166, 1.470344, 78, 78, 4885, 3164
2.880002, 0.033707, 0.009910, 0.914414, -0.204939, 2.547109, 1.081550, 78, 78, 4888, 3167
2.895645, 0.024246, -0.027870, 1.091965, 0.236192, -1.198771, -0.159600, 78, 78, 4891, 3170
2.911258, -0.001999, 0.009971, 0.935227, -0.758223, -0.593150, -0.413811, 78, 78, 4894, 3173
2.926919, -0.035934, 0.009605, 1.077622, -0.077834, 2.038686, -0.630639, 78, 78, 4897, 3176
2.942595, 0.033096, 0.013267, 0.975388, -0.287184, -0.421183, -0.854943, 78, 78, 4900, 3179
2.958127, -0.017136, 0.022545, 0.983444, -0.481581, 0.401265, -0.421288, 78, 78, 4903, 3182
2.973756, -0.014694, 0.006737, 1.019272, 0.445543, 0.677907, 0.341346, 78, 78, 4906, 3185
2.989477, -0.015244, -0.018288, 0.972885, -0.414290, 0.221822, 0.692756, 78, 78, 4909, 3188
3.005018, -0.009995, 0.019066, 1.019455, 0.348344, -1.071666, 1.956336, 78, 78, 4912, 3191
3.020630, 0.000015, 0.001304, 0.996811, -0.593733, 0.864827, 1.649787, 78, 78, 4914, 3194
3.036240, -0.043808, -0.033852, 0.998703, -0.040450, 0.790059, -1.580193, 78, 78, 4917, 3197
3.051865, 0.034988, -0.008522, 0.978867, -0.683455, 1.074178, -0.585778, 78, 78, 4920, 3200
3.067518, 0.018021, -0.008827, 1.020004, -0.975050, 0.251729, -1.109154, 78, 78, 4923, 3203
3.083145, 0.014175, 0.018150, 0.996445, 0.116563, -0.024913, -1.423180, 78, 78, 4926, 3206
3.098738, -0.043259, 0.007530, 0.996262, -0.324568, 0.625569, 0.655372, 78, 78, 4928, 3209
3.114388, -0.041733, -0.006081, 0.993698, 0.415636, 1.380727, 2.920844, 78, 78, 4931, 3212
3.129985, 0.036209, -0.014076, 1.039963, 0.385728, 0.117147, 3.900306, 78, 78, 4934, 3215
3.145622, 0.066055, -0.033302, 1.032211, 0.370775, -0.458568, 2.861030, 78, 78, 4937, 3218
3.161346, 0.002457, -0.046608, 1.000961, -0.451674, 0.274160, 1.014259, 78, 78, 4940, 3221
3.176963, 0.058365, -0.029457, 0.982102, 0.213762, 0.229299, 4.446113, 78, 78, 4942, 3225
3.192585, -0.037155, 0.010765, 1.026718, -0.847945, -2.380107, 6.419990, 78, 78, 4944, 3228
3.208120, 0.015701, 0.034080, 0.968003, 0.153947, -0.600627, 4.932105, 78, 78, 4948, 3231
3.223832, -0.020126, 0.022728, 1.089279, -0.100264, -1.049235, 2.075965, 78, 78, 4950, 3235
3.239374, -0.048752, 0.008568, 0.948044, -0.040450, -0.884745, 1.111457, 78, 78, 4953, 3238
3.255102, -0.069077, 0.000816, 0.963059, -0.204939, 0.827443, 3.967597, 78, 78, 4956, 3241
3.270617, 0.038345, 0.040977, 1.050644, 0.228716, 0.229299, 2.232978, 78, 78, 4959, 3244
3.286226, 0.014175, -0.010903, 1.012863, -0.302138, -0.570720, -0.226891, 78, 78, 4961, 3247
3.301856, -0.026596, -0.006569, 1.006699, 0.146471, 0.692861, -0.481103, 78, 78, 4964, 3249
3.317480, 0.030045, 0.016197, 1.000473, -0.309615, 0.319020, -0.982049, 78, 78, 4967, 3252
3.333216, 0.070877, 0.022545, 0.979355, -0.586256, 0.939595, -2.290490, 78, 78, 4970, 3255
3.348832, 0.063553, -0.033730, 1.007797, -0.631117, 0.782582, -4.159691, 78, 78, 4973, 3257
3.364375, 0.007950, 0.057945, 1.000900, 0.116563, -1.430552, -4.047539, 78, 78, 4976, 3260
3.379971, -0.014084, -0.017922, 0.970322, -0.795607, 1.133992, -1.610100, 78, 78, 4980, 3263
3.395713, 0.003311, 0.015648, 0.991867, 0.610033, 0.640523, 1.275947, 78, 78, 4983, 3267
3.411233, 0.009415, -0.033425, 0.969650, -0.384383, 0.378835, 1.440437, 78, 78, 4987, 3270
3.426960, -0.027817, -0.012673, 0.990769, 0.729662, -0.152018, 0.767524, 78, 78, 4990, 3273
3.442570, 0.036331, -0.064491, 0.997605, -1.274123, 1.395681, 0.289008, 78, 78, 4994, 3276
3.458104, -0.029770, -0.005165, 1.022568, -0.047926, -0.338939, -0.742791, 78, 78, 4997, 3280
3.473836, -0.001144, 0.116417, 1.008408, -0.586256, 0.917165, -1.221306, 78, 78, 5001, 3283
3.489453, -0.037582, 0.015587, 0.997544, -0.160078, 0.543325, -0.862420, 78, 78, 5004, 3286
3.505079, 0.032486, 0.021751, 1.012192, 0.191331, 0.842397, -0.137169, 78, 78, 5008, 3289
3.520687, -0.006271, -0.020424, 1.021225, -0.047926, -0.525859, 0.401161, 78, 78, 5011, 3293
3.536202, -0.070480, -0.006386, 1.011460, 0.580125, -0.690349, 1.447914, 78, 78, 5014, 3296
3.551845, -0.012802, -0.058022, 1.000473, -0.481581, 1.208760, 1.118934, 78, 78, 5017, 3299
3.567490, 0.032486, -0.023903, 1.006455, -0.189986, 0.954549, 0.236671, 78, 78, 5020, 3302
3.583201, -0.010544, 0.011558, 0.990891, -1.004958, -1.153911, -0.817559, 78, 78, 5022, 3305
3.598731, -0.041183, -0.035622, 0.994919, -0.130171, 0.483510, -0.182030, 78, 78, 5025, 3308
3.614465, 0.045914, 0.052025, 1.045639, -0.287184, 0.715291, 1.103980, 78, 78, 5027, 3311
3.629974, -0.031845, 0.023033, 0.963242, 0.183855, 0.640523, 1.492774, 78, 78, 5031, 3314
3.645608, 0.028702, 0.012901, 0.991318, -0.818037, -0.652964, 2.292793, 78, 78, 5033, 3317
3.661325, 0.060440, 0.025780, 0.989975, 0.124040, 0.079763, 3.361976, 78, 78, 5036, 3320
3.676866, -0.048996, -0.037331, 1.025437, 0.131517, -2.410014, 1.253517, 78, 78, 5039, 3323
3.692580, -0.032761, -0.019325, 0.987534, -0.773177, 1.597554, -1.430657, 78, 78, 5041, 3325
3.708076, 0.012711, -0.012184, 0.975815, -0.302138, -0.144542, -1.879265, 78, 78, 5044, 3328
3.723821, -0.063522, -0.009133, 1.074936, -0.810561, -1.961406, -2.155907, 78, 78, 5047, 3331
3.739436, 0.031143, 0.051964, 0.938095, -0.870375, 1.799428, -0.211938, 78, 78, 5050, 3334
3.755071, 0.060196, 0.035789, 1.042221, 0.557695, 0.834920, 2.404945, 78, 78, 5053, 3337
3.770601, -0.057541, -0.016396, 0.953293, -0.137648, -3.180125, 2.434852, 78, 78, 5056, 3340
3.786201, -0.042282, 0.002586, 0.934250, 0.056749, 2.741506, 3.122718, 78, 78, 5059, 3343
3.801824, 0.028214, 0.014244, 1.030747, 0.804430, 0.072286, 2.464759, 78, 78, 5061, 3346
3.817557, 0.025833, -0.026344, 1.007004, -0.489058, -1.886638, -0.316613, 78, 78, 5064, 3349
3.833201, 0.028336, -0.021950, 1.013901, 0.490404, 2.330281, -0.720360, 78, 78, 5067, 3352
3.848718, -0.015305, 0.024071, 1.049912, -0.167555, -1.295970, -0.054925, 78, 78, 5070, 3355
3.864349, 0.005692, -0.020546, 0.979172, -0.279707, 0.483510, -0.017541, 78, 78, 5073, 3358
3.879964, -0.014206, 0.008995, 1.070908, 0.565172, 1.582601, 0.505836, 78, 78, 5076, 3361
3.895674, 0.067276, 0.014244, 0.993210, -0.189986, -0.137065, 0.333869, 78, 78, 5079, 3364
3.911228, -0.051865, -0.012428, 1.065720, -0.010542, -0.466044, 0.610511, 78, 78, 5082, 3367
3.926925, 0.043106, 0.039940, 0.977097, -0.414290, 1.410634, 2.875984, 78, 78, 5085, 3370
3.942554, 0.045731, -0.009316, 1.037155, -0.122694, -0.652964, 2.300269, 78, 78, 5088, 3373
3.958063, 0.001968, -0.020912, 0.919419, -0.391859, -0.981944, 0.580604, 78, 78, 5090, 3376
3.973821, -0.030441, -0.016274, 1.031296, -0.735793, -0.039866, 0.146949, 78, 78, 5093, 3379
