0.634085, -0.008301, -0.033264, 0.974609, 0.113798, 0.254918, -0.110631, 0, 0, 1, 1
0.649759, -0.001648, -0.032166, 0.975586, -0.043215, 0.023137, -0.110631, 0, 0, 1, 1
0.665365, 0.000366, -0.033325, 0.981445, 0.001646, -0.029200, -0.005956, 0, 0, 1, 1
0.680958, -0.000061, -0.033630, 0.971313, 0.031554, 0.187627, -0.005956, 0, 0, 1, 1
0.696604, -0.000916, -0.032166, 0.978088, 0.188566, -0.193690, -0.222783, 0, 0, 1, 1
0.712145, -0.007202, -0.033569, 0.975159, 0.083891, -0.163783, -0.282598, 0, 0, 1, 1
0.727833, -0.004761, -0.028870, 0.973572, 0.136229, 0.202581, 0.053858, 0, 0, 1, 1
0.743436, 0.000061, -0.033264, 0.977966, 0.098845, -0.059108, 0.023951, 0, 0, 1, 1
0.759013, 0.004517, -0.035461, 0.974487, -0.088075, 0.008184, -0.073247, 0, 0, 1, 1
0.774452, -0.000305, -0.036255, 0.973633, -0.215181, -0.260981, -0.118108, 0, 0, 1, 1
0.790239, -0.010193, -0.030212, 0.981567, -0.125459, -0.089015, -0.133062, 0, 0, 1, 1
0.805914, -0.007507, -0.031067, 0.981873, 0.181090, 0.060521, -0.050817, 0, 0, 1, 1
0.821540, -0.000977, -0.034912, 0.976685, 0.098845, 0.053044, 0.038905, 0, 0, 1, 1
0.837151, 0.000732, -0.036499, 0.979370, -0.245088, 0.165197, -0.080724, 0, 0, 1, 1
0.852745, 0.001892, -0.031982, 0.976196, 0.001646, -0.231074, -0.140539, 0, 0, 1, 1
0.868154, -0.005554, -0.029541, 0.974182, -0.050691, -0.231074, -0.192876, 0, 0, 1, 1
0.883934, -0.007568, -0.032166, 0.975647, -0.147890, 0.142766, 0.091242, 0, 0, 1, 1
0.899546, -0.003479, -0.034973, 0.979980, -0.013307, 0.030614, 0.180964, 0, 0, 1, 1
0.915231, 0.001892, -0.034058, 0.980835, -0.125459, 0.097905, 0.031428, 0, 0, 1, 1
0.930824, -0.002319, -0.029724, 0.971680, -0.110506, -0.253505, -0.275121, 0, 0, 1, 1
0.946404, -0.010681, -0.028564, 0.973938, -0.125459, -0.148829, -0.118108, 0, 0, 1, 1
0.962038, -0.007568, -0.030640, 0.978394, -0.103029, 0.112859, 0.128626, 0, 0, 1, 1
0.977697, 0.002319, -0.037354, 0.975037, 0.009123, 0.135289, 0.128626, 0, 0, 1, 1
0.993276, 0.002014, -0.036072, 0.987122, -0.110506, -0.074061, -0.035863, 0, 0, 1, 1
1.008879, -0.005371, -0.031433, 0.980347, -0.095552, -0.171260, -0.260168, 0, 0, 1, 1
1.024460, -0.009399, -0.028748, 0.973694, 0.009123, -0.141353, -0.177923, 0, 0, 1, 1
1.040112, -0.002319, -0.032959, 0.974792, 0.098845, 0.097905, 0.031428, 0, 0, 1, 1
1.055750, 0.003540, -0.037842, 0.978821, -0.192751, 0.038091, 0.233302, 0, 0, 1, 1
1.071375, 0.004272, -0.036072, 0.979858, -0.080599, 0.075475, -0.185399, 0, 0, 1, 1
1.086991, -0.004822, -0.030090, 0.985352, -0.058168, -0.156306, -0.297552, 0, 0, 1, 1
1.102383, -0.010742, -0.028259, 0.976990, -0.147890, -0.111445, -0.065771, 0, 0, 1, 1
1.118015, -0.003357, -0.030579, 0.969360, 0.016600, 0.165197, 0.016474, 0, 0, 1, 1
1.133847, 0.003174, -0.035522, 0.979065, -0.058168, 0.202581, -0.177923, 0, 0, 1, 1
1.149462, 0.004028, -0.035767, 0.976624, -0.043215, -0.133876, 0.083766, 0, 0, 1, 1
1.165094, -0.001404, -0.034180, 0.979614, 0.053984, 0.053044, -0.237737, 0, 0, 1, 1
1.180718, -0.008301, -0.031311, 0.974182, 0.039030, -0.253505, -0.148015, 0, 0, 1, 1
1.196243, -0.011292, -0.015930, 0.976562, 0.009123, -0.014247, -0.088201, 0, 0, 1, 1
1.211917, -0.003662, -0.036682, 0.980896, 0.068938, 0.082952, -0.050817, 0, 0, 1, 1
1.227499, 0.002136, -0.032227, 0.977478, 0.016600, -0.118922, -0.043340, 0, 0, 1, 1
1.243122, 0.002014, -0.033630, 0.976135, -0.043215, -0.059108, -0.260168, 0, 0, 1, 1
1.258800, -0.004517, -0.035706, 0.971741, -0.170320, -0.201167, -0.065771, 0, 0, 1, 1
1.274359, -0.010376, -0.031250, 0.976562, -0.013307, 0.038091, -0.065771, 0, 0, 1, 1
1.289999, -0.005066, -0.032471, 0.975159, 0.083891, 0.172673, -0.140539, 0, 0, 1, 1
1.305619, 0.000427, -0.035034, 0.972229, -0.035738, 0.008184, -0.140539, 0, 0, 1, 1
1.321197, -0.002258, -0.033813, 0.977661, -0.058168, -0.156306, -0.035863, 0, 0, 1, 1
1.336871, -0.000793, -0.032043, 0.977905, -0.013307, -0.223597, -0.118108, 0, 0, 1, 1
1.352432, -0.003235, -0.034607, 0.980957, 0.128752, -0.081538, -0.177923, 0, 0, 1, 1
1.368023, -0.003723, -0.030518, 0.979248, 0.053984, -0.036677, -0.125585, 0, 0, 1, 1
1.383683, -0.004639, -0.031433, 0.973633, 0.076414, -0.036677, -0.327459, 0, 0, 1, 1
1.399319, 0.000305, -0.031799, 0.974121, 0.076414, 0.112859, -0.133062, 0, 0, 1, 1
1.414942, -0.000610, -0.032898, 0.975525, -0.028261, 0.053044, 0.001521, 0, 0, 1, 1
1.430552, -0.000244, -0.035217, 0.972168, 0.158659, 0.008184, -0.088201, 0, 0, 1, 1
1.446137, -0.001465, -0.039124, 0.974731, 0.210997, -0.066584, -0.035863, 0, 0, 1, 1
1.461802, -0.004456, -0.046753, 0.977478, -0.207704, -0.118922, -0.140539, 0, 0, 1, 1
1.477359, -0.003174, -0.030212, 0.973511, -0.013307, 0.045568, -0.162969, 0, 0, 1, 1
1.492990, -0.004211, -0.028687, 0.976929, -0.013307, -0.081538, -0.170446, 0, 0, 1, 1
1.508648, -0.008911, -0.031738, 0.973999, 0.068938, -0.171260, 0.106196, 0, 0, 1, 1
1.524205, -0.003479, -0.032898, 0.976807, 0.046507, 0.067998, -0.080724, 0, 0, 1, 1
1.539876, 0.001953, -0.036743, 0.982849, -0.073122, -0.044154, -0.125585, 0, 0, 1, 1
1.555498, 0.005737, -0.033936, 0.976501, -0.200227, -0.283412, -0.252691, 0, 0, 1, 1
1.571085, -0.001953, -0.030212, 0.979858, -0.043215, 0.038091, -0.177923, 0, 0, 1, 1
1.586663, -0.014954, -0.030518, 0.980896, -0.170320, -0.014247, 0.083766, 0, 0, 1, 1
1.602291, -0.010193, -0.034790, 0.986328, 0.091368, -0.036677, 0.225825, 0, 0, 1, 1
1.617970, 0.003723, -0.037842, 0.978943, 0.009123, 0.082952, -0.080724, 0, 0, 1, 1
1.633556, 0.007507, -0.036377, 0.984009, -0.020784, -0.103969, -0.319982, 0, 0, 1, 1
1.649184, -0.005371, -0.026611, 0.981445, -0.028261, -0.186213, -0.133062, 0, 0, 1, 1
1.664786, -0.007019, -0.026550, 0.972168, -0.260042, -0.163783, -0.080724, 0, 0, 1, 1
1.680176, -0.010376, -0.033386, 0.978149, 0.098845, -0.089015, 0.203394, 0, 0, 1, 1
1.695972, -0.002380, -0.037354, 0.961548, 0.113798, -0.066584, 0.106196, 0, 0, 1, 1
1.711613, 0.003235, -0.040283, 0.979675, -0.043215, -0.074061, -0.065771, 0, 0, 1, 1
1.727217, -0.003418, -0.042419, 0.971558, -0.200227, 0.105382, -0.290075, 0, 0, 1, 1
1.742815, -0.016235, -0.025879, 0.973877, 0.068938, 0.142766, -0.080724, 0, 0, 1, 1
1.758458, -0.025330, -0.029785, 0.976135, -0.043215, 0.023137, 0.076289, 0, 0, 1, 1
1.774060, 0.000244, -0.035278, 0.979675, 0.166136, -0.006770, 0.046382, 0, 0, 1, 1
1.789722, -0.003967, -0.036255, 0.981689, 0.098845, -0.006770, -0.118108, 0, 0, 1, 1
1.805354, -0.002991, -0.037476, 0.978577, 0.068938, 0.008184, -0.207830, 0, 0, 1, 1
1.820969, -0.007141, -0.037598, 0.973816, -0.073122, -0.238551, -0.073247, 0, 0, 1, 1
1.836369, -0.004883, -0.036011, 0.976868, -0.050691, -0.163783, -0.103155, 0, 0, 1, 1
1.852005, -0.000732, -0.035400, 0.970337, -0.132936, -0.171260, 0.053858, 0, 0, 1, 1
1.867785, -0.001953, -0.037170, 0.987122, -0.170320, -0.171260, -0.297552, 0, 0, 1, 1
1.883443, -0.006531, -0.031982, 0.978088, 0.136229, -0.021724, -0.290075, 0, 0, 1, 1
1.899038, -0.006165, -0.015808, 0.981079, -0.080599, 0.097905, 0.023951, 0, 0, 1, 1
1.914692, -0.004211, -0.033875, 0.978088, -0.125459, -0.081538, -0.125585, 0, 0, 1, 1
1.930220, -0.000488, -0.035461, 0.977783, -0.147890, -0.253505, -0.185399, 0, 0, 1, 1
1.945872, -0.003784, -0.033569, 0.972717, -0.357240, -0.051631, -0.020910, 0, 0, 1, 1
1.961520, -0.005676, -0.035095, 0.977173, 0.053984, 0.187627, -0.073247, 0, 0, 1, 1
1.977129, 0.000366, -0.036133, 0.969482, 0.098845, 0.210057, -0.103155, 0, 0, 1, 1
1.992752, -0.003479, -0.030518, 0.972839, -0.088075, -0.044154, -0.013433, 0, 0, 1, 1
2.008295, -0.002014, -0.031189, 0.980042, 0.091368, -0.126399, -0.148015, 0, 0, 1, 1
2.023976, -0.000488, -0.034607, 0.974915, -0.140413, -0.111445, -0.267644, 0, 0, 1, 1
2.039607, -0.003723, -0.032837, 0.983276, -0.117983, -0.238551, 0.046382, 0, 0, 1, 1
2.055208, -0.001953, -0.029480, 0.982361, -0.043215, 0.045568, -0.118108, 0, 0, 1, 1
2.070811, -0.005798, -0.032593, 0.973511, -0.088075, -0.021724, -0.125585, 0, 0, 1, 1
2.086375, -0.003662, -0.035583, 0.975281, 0.083891, 0.067998, -0.080724, 0, 0, 1, 1
2.101980, -0.000610, -0.031006, 0.984009, -0.162843, 0.060521, 0.008998, 0, 0, 1, 1
2.117611, -0.003845, -0.032288, 0.973022, -0.140413, 0.038091, -0.125585, 0, 0, 1, 1
2.133237, -0.005554, -0.032837, 0.978455, 0.098845, -0.156306, -0.103155, 0, 0, 1, 1
2.148854, -0.004761, -0.033203, 0.979187, 0.009123, 0.254918, 0.031428, 0, 0, 1, 1
2.164486, 0.000305, -0.033203, 0.971863, 0.106322, -0.051631, -0.080724, 0, 0, 1, 1
2.180101, 0.001038, -0.033936, 0.974670, -0.125459, -0.111445, -0.050817, 0, 0, 1, 1
2.195766, -0.004578, -0.033630, 0.976807, -0.028261, -0.036677, -0.013433, 0, 0, 1, 1
2.211352, -0.005981, -0.029541, 0.969666, 0.024077, -0.021724, -0.118108, 0, 0, 1, 1
2.226955, -0.001953, -0.034302, 0.973450, -0.058168, 0.067998, -0.125585, 0, 0, 1, 1
2.242393, 0.000305, -0.030884, 0.978699, -0.192751, -0.193690, -0.192876, 0, 0, 1, 1
2.257993, 0.000916, -0.034180, 0.969727, 0.046507, -0.141353, -0.028387, 0, 0, 1, 1
2.273770, -0.004395, -0.033569, 0.980225, 0.121275, 0.038091, -0.058294, 0, 0, 1, 1
2.289387, -0.005554, -0.028381, 0.979431, 0.083891, 0.030614, -0.058294, 0, 0, 1, 1
2.305020, -0.003540, -0.016113, 0.985107, -0.005831, -0.021724, -0.110631, 0, 0, 1, 1
2.320683, -0.001587, -0.032532, 0.976318, 0.031554, 0.067998, -0.080724, 0, 0, 1, 1
2.336248, -0.001892, -0.034729, 0.969971, -0.147890, -0.208644, -0.028387, 0, 0, 1, 1
2.351905, -0.002625, -0.035034, 0.976440, -0.043215, -0.051631, 0.098719, 0, 0, 1, 1
2.367537, -0.003113, -0.036011, 0.973206, 0.001646, 0.210057, 0.023951, 0, 0, 1, 1
2.383089, -0.004639, -0.032166, 0.980957, -0.043215, 0.127812, -0.095678, 0, 0, 1, 1
2.398702, -0.003296, -0.033630, 0.978821, 0.091368, 0.038091, -0.043340, 0, 0, 1, 1
2.414330, -0.002502, -0.035950, 0.974365, -0.065645, 0.075475, 0.038905, 0, 0, 1, 1
2.429982, -0.002991, -0.029907, 0.974121, -0.132936, -0.059108, -0.155492, 0, 0, 1, 1
2.445600, -0.004150, -0.033325, 0.975525, 0.001646, 0.097905, -0.185399, 0, 0, 1, 1
2.461241, 0.000732, -0.027405, 0.979431, -0.103029, 0.090428, 0.068812, 0, 0, 1, 1
2.476840, 0.013611, -0.035156, 0.980164, 0.001646, 0.060521, 0.001521, 0, 0, 1, 1
2.492399, -0.006897, -0.033691, 0.975098, 0.039030, 0.135289, -0.095678, 0, 0, 1, 1
2.508042, -0.004395, -0.030640, 0.985413, -0.117983, -0.029200, 0.151057, 0, 0, 1, 1
2.523689, -0.002380, -0.030029, 0.978394, 0.024077, 0.105382, -0.118108, 0, 0, 1, 1
2.539311, -0.001404, -0.034363, 0.968445, -0.028261, -0.156306, -0.148015, 0, 0, 1, 1
2.554914, -0.002014, -0.036438, 0.974060, -0.005831, -0.036677, 0.023951, 0, 0, 1, 1
2.570323, -0.000793, -0.035950, 0.979004, 0.024077, -0.021724, -0.103155, 0, 0, 1, 1
2.585951, -0.000916, -0.030579, 0.972900, 0.009123, -0.089015, -0.222783, 0, 0, 1, 1
2.601731, -0.004761, -0.034851, 0.976318, -0.260042, -0.111445, -0.058294, 0, 0, 1, 1
2.617387, -0.000854, -0.036926, 0.976074, -0.065645, -0.096492, -0.080724, 0, 0, 1, 1
2.633010, -0.002380, -0.034668, 0.968933, -0.095552, 0.067998, -0.200353, 0, 0, 1, 1
2.648615, -0.000671, -0.036072, 0.978455, -0.110506, -0.006770, 0.061335, 0, 0, 1, 1
2.664163, 0.000427, -0.033997, 0.972534, -0.267519, -0.029200, -0.125585, 0, 0, 1, 1
2.679861, -0.001221, -0.031250, 0.975708, 0.061461, -0.014247, -0.155492, 0, 0, 1, 1
2.695461, -0.002991, -0.031494, 0.974915, -0.073122, -0.133876, -0.058294, 0, 0, 1, 1
2.711024, -0.004578, -0.033142, 0.977173, -0.050691, 0.053044, -0.080724, 0, 0, 1, 1
2.726464, -0.002502, -0.034546, 0.976624, -0.177797, -0.081538, -0.148015, 0, 0, 1, 1
2.742251, -0.003784, -0.032593, 0.974976, 0.061461, -0.126399, -0.103155, 0, 0, 1, 1
2.757970, -0.003845, -0.034424, 0.977295, 0.031554, -0.148829, -0.133062, 0, 0, 1, 1
2.773564, 0.000916, -0.037964, 0.979065, -0.304903, 0.000707, 0.023951, 0, 0, 1, 1
2.789186, 0.000366, -0.034790, 0.970520, 0.009123, -0.298365, -0.230260, 0, 0, 1, 1
2.804791, -0.004272, -0.028381, 0.986938, -0.020784, -0.059108, -0.080724, 0, 0, 1, 1
2.820194, -0.004578, -0.031921, 0.982483, -0.282472, -0.029200, -0.028387, 0, 0, 1, 1
2.835958, -0.000610, -0.030334, 0.975098, -0.005831, -0.006770, 0.053858, 0, 0, 1, 1
2.851580, 0.001404, -0.035034, 0.974060, -0.065645, -0.171260, -0.125585, 0, 0, 1, 1
2.867178, -0.004089, -0.035156, 0.977905, -0.020784, -0.029200, -0.125585, 0, 0, 1, 1
2.882827, -0.002380, -0.027527, 0.974976, -0.043215, -0.051631, -0.065771, 0, 0, 1, 1
2.898433, -0.005737, -0.031189, 0.980652, 0.061461, -0.059108, -0.073247, 0, 0, 1, 1
2.914077, 0.014221, -0.034546, 0.977234, 0.083891, 0.030614, 0.091242, 0, 0, 1, 1
2.929743, -0.001465, -0.033508, 0.978638, 0.068938, -0.006770, -0.028387, 0, 0, 1, 1
2.945318, -0.001038, -0.032654, 0.977661, -0.103029, -0.096492, -0.005956, 0, 0, 1, 1
2.960967, -0.002075, -0.030579, 0.976135, 0.016600, -0.066584, -0.005956, 0, 0, 1, 1
2.976357, -0.002075, -0.031860, 0.977539, -0.245088, 0.008184, -0.035863, 0, 0, 1, 1
2.991939, -0.001038, -0.037903, 0.975403, -0.013307, -0.074061, -0.125585, 0, 0, 1, 1
3.007715, 0.000305, -0.033569, 0.959900, 0.121275, -0.388087, -0.080724, 0, 0, 1, 1
3.023329, -0.010986, -0.032410, 0.970886, -0.065645, -0.103969, -0.170446, 0, 0, 1, 1
3.038955, -0.007996, -0.035461, 0.981018, -0.155367, 0.172673, 0.068812, 0, 0, 1, 1
3.054420, 0.007690, -0.034729, 0.983337, -0.028261, 0.075475, 0.106196, 0, 0, 1, 1
3.070201, 0.003174, -0.034119, 0.971863, -0.050691, 0.060521, -0.162969, 0, 0, 1, 1
3.085890, -0.008545, -0.033081, 0.978088, 0.001646, 0.023137, -0.245214, 0, 0, 1, 1
3.101492, -0.009033, -0.030945, 0.978271, -0.342287, -0.014247, 0.106196, 0, 0, 1, 1
3.117126, -0.002502, -0.031799, 0.973572, 0.076414, 0.053044, 0.008998, 0, 0, 1, 1
3.132728, 0.002930, -0.036377, 0.973755, 0.068938, -0.133876, 0.106196, 0, 0, 1, 1
3.148116, 0.002808, -0.033386, 0.978088, -0.103029, 0.082952, 0.248255, 0, 0, 1, 1
3.163912, -0.002808, -0.030396, 0.975403, -0.065645, -0.021724, 0.113673, 0, 0, 1, 1
3.179525, -0.005981, -0.017761, 0.970703, -0.185274, -0.141353, 0.158534, 0, 0, 1, 1
3.195167, -0.000610, -0.032288, 0.977783, -0.282472, 0.142766, 0.046382, 0, 0, 1, 1
3.210786, -0.003296, -0.033264, 0.964661, -0.200227, 0.090428, -0.050817, 0, 0, 1, 1
3.226213, -0.003357, -0.035400, 0.970947, -0.596498, 0.636235, -0.260168, 0, 0, 1, 1
3.242047, 0.004395, -0.031921, 0.978455, -0.177797, -0.126399, -0.050817, 0, 0, 1, 1
3.257665, 0.007080, -0.033447, 0.990662, 0.046507, -0.500239, -0.207830, 0, 0, 1, 1
3.273281, -0.002197, -0.034424, 0.978577, 0.039030, -0.006770, -0.020910, 0, 0, 1, 1
3.288898, 0.000366, -0.033630, 0.970825, -0.043215, -0.133876, -0.073247, 0, 0, 1, 1
3.304291, -0.002502, -0.032715, 0.972046, 0.061461, -0.021724, -0.020910, 0, 0, 1, 1
3.319880, -0.018921, -0.031982, 0.974060, -0.005831, 1.279241, -0.574193, 0, 0, 1, 1
3.335688, 0.003235, -0.030823, 0.978149, -0.132936, 1.077367, -0.387273, 0, 0, 1, 1
3.351300, 0.010010, -0.034973, 0.975708, 0.083891, -0.971278, -0.162969, 0, 0, 1, 1
3.366917, -0.000488, -0.033813, 0.972290, 0.024077, -1.023616, -0.312505, 0, 0, 1, 1
3.382344, -0.008545, -0.030396, 0.977112, 0.188566, -0.709590, -0.364843, 0, 0, 1, 1
3.398152, -0.003845, -0.030640, 0.975220, 0.039030, 0.172673, -0.073247, 0, 0, 1, 1
3.413828, -0.006226, -0.019897, 0.979614, 0.076414, 1.436254, -0.447088, 0, 0, 1, 1
3.429432, 0.004517, -0.038940, 0.963623, 0.061461, 2.834416, -0.686346, 0, 0, 1, 1
3.445068, 0.003235, -0.036865, 0.983704, -0.110506, -0.089015, 0.076289, 0, 0, 1, 1
3.460661, 0.010437, -0.030518, 0.970520, 0.158659, -2.302150, -0.372320, 0, 0, 1, 1
3.476209, -0.000122, -0.031494, 0.973816, 1.736265, -4.328364, -0.895696, 0, 0, 1, 1
3.491848, -0.013306, -0.033203, 0.978210, 0.816618, -1.173152, -0.671392, 0, 0, 1, 1
3.507494, -0.005676, -0.034668, 0.976685, 0.637175, -1.554469, -0.424657, 0, 0, 1, 1
3.523144, -0.002075, -0.037659, 0.980103, 0.868956, -0.388087, -0.678869, 0, 0, 1, 1
3.538771, -0.002686, -0.033508, 0.981384, 0.824095, -0.126399, -0.693822, 0, 0, 1, 1
3.554317, -0.002808, -0.029663, 0.966370, 0.405394, 0.516606, -0.484472, 0, 0, 1, 1
3.569968, -0.009705, -0.033936, 0.979248, 0.270811, -0.313319, -0.237737, 0, 0, 1, 1
3.585589, -0.002441, -0.040710, 0.979553, 0.300719, -0.089015, -0.342412, 0, 0, 1, 1
3.601233, -0.000916, -0.038025, 0.974976, 0.181090, -0.103969, -0.566717, 0, 0, 1, 1
3.616823, 0.001038, -0.034302, 0.978027, 0.278288, -0.432948, -0.663915, 0, 0, 1, 1
3.632381, -0.005005, -0.035034, 0.979675, 0.629698, -0.769404, -0.783544, 0, 0, 1, 1
3.648054, -0.003235, -0.034424, 0.979126, 2.521330, -2.556361, -3.542486, 0, 0, 1, 1
3.663623, 0.001526, -0.041443, 0.985535, 0.487639, -5.001277, -2.996679, 0, 0, 1, 1
3.679308, -0.007874, -0.038391, 0.974182, -0.013307, -0.993709, -0.873266, 0, 0, 1, 1
3.694933, -0.005554, -0.037598, 0.972351, 1.310087, 1.496068, -0.559240, 0, 0, 1, 1
3.710477, -0.013184, -0.031006, 0.974670, 0.330626, 2.393285, -0.604101, 0, 0, 1, 1
3.726104, -0.006897, -0.035706, 0.972351, 0.270811, 3.440038, -1.112523, 0, 0, 1, 1
3.741744, -0.002930, -0.040100, 0.958923, 0.517546, 3.208257, -1.680761, 0, 0, 1, 1
3.757356, 0.002747, -0.038635, 0.983643, 0.532500, 2.206365, -2.690130, 0, 0, 1, 1
3.772928, -0.001587, -0.037781, 0.981323, 1.579252, 0.546514, -2.428441, 0, 0, 1, 1
3.788463, -0.001648, -0.038086, 0.981323, 1.250273, 3.066198, -2.772375, 0, 0, 1, 1
3.804179, 0.012207, -0.033569, 0.992615, 3.553129, 7.462560, -4.925695, 0, 0, 1, 1
3.819855, 0.039490, -0.085571, 1.131287, 15.822569, 10.692540, -12.200628, 0, 0, 1, 1
3.835449, 0.073547, -0.034058, 0.998901, 4.682127, 8.860723, -6.159368, 0, 0, 1, 1
3.851086, 0.023132, -0.068054, 0.952454, 1.482054, -1.001185, -10.107122, 0, 0, 1, 1
3.866677, 0.008118, -0.036072, 0.971863, -0.955385, -3.423671, -10.017400, 0, 0, 1, 1
3.882078, 0.009399, 0.027100, 0.992065, -9.269594, -7.640590, -9.292150, 0, 0, 1, 1
3.897861, -0.034546, -0.031250, 0.964966, -7.572359, -3.558253, -9.209905, 0, 0, 1, 1
3.913478, 0.007568, -0.055176, 0.955261, -7.475160, -5.016230, -7.430425, 0, 0, 1, 1
3.929106, 0.045227, -0.063538, 0.965820, -6.069521, -6.219996, -3.991094, 0, 0, 1, 1
3.944739, 0.013184, -0.060913, 0.977051, -3.355440, -5.397548, 1.616511, 0, 0, 1, 1
3.960340, -0.006958, -0.072815, 0.982361, -3.004030, -0.283412, -3.078924, 0, 0, 1, 1
3.976003, -0.014099, -0.027039, 0.983704, -2.316164, -6.362056, 3.784785, 0, 0, 1, 1
3.991608, -0.042053, -0.016479, 0.982910, -1.867555, -3.169459, 2.700648, 0, 0, 1, 1
4.007235, -0.014099, -0.020264, 0.977051, -1.979707, 1.869908, -1.553655, 0, 0, 1, 1
4.022800, 0.025024, -0.032288, 0.994690, -2.428316, 2.423192, -0.379796, 0, 0, 1, 1
4.038253, 0.017822, -0.030884, 0.994080, -2.420839, 4.337255, -3.071447, 0, 0, 1, 1
4.054092, 0.006592, -0.047974, 0.997253, -0.177797, 7.709294, -0.297552, 0, 0, 1, 1
4.069722, -0.013184, -0.036133, 0.992249, 1.586729, 10.864507, -2.959295, 0, 0, 1, 1
4.085317, 0.003662, -0.024536, 1.010437, 0.988585, 7.447606, -0.634008, 0, 0, 1, 1
4.100923, -0.015076, -0.013062, 1.008118, 3.829771, 4.090520, 12.674708, 0, 0, 1, 1
4.116346, -0.002991, -0.029480, 0.987305, 5.841032, 4.942876, 13.011164, 0, 0, 1, 1
