0.556424, -0.035767, -0.047485, 0.974121, -0.217663, -0.085326, -0.154814, 0, 0, 1, 1
0.571890, -0.035217, -0.049072, 0.974243, 0.111317, 0.161408, -0.132383, 0, 0, 1, 1
0.587495, -0.036072, -0.046692, 0.981689, -0.150371, -0.025512, -0.109953, 0, 0, 1, 1
0.603272, -0.035645, -0.049500, 0.984070, -0.127941, -0.003081, -0.020231, 0, 0, 1, 1
0.618900, -0.035767, -0.048157, 0.971008, -0.157848, -0.055419, 0.017153, 0, 0, 1, 1
0.634529, -0.038269, -0.048218, 0.973938, 0.066456, -0.175048, -0.124907, 0, 0, 1, 1
0.649946, -0.035217, -0.050232, 0.979248, 0.014118, -0.055419, 0.009676, 0, 0, 1, 1
0.665547, -0.035278, -0.049561, 0.976074, -0.038219, -0.212432, 0.062014, 0, 0, 1, 1
0.681351, -0.035583, -0.048157, 0.973022, 0.103840, 0.153932, -0.117430, 0, 0, 1, 1
0.696948, -0.034912, -0.047302, 0.974182, -0.068126, -0.152617, -0.094999, 0, 0, 1, 1
0.712581, -0.036316, -0.046204, 0.979553, -0.150371, 0.124024, -0.222105, 0, 0, 1, 1
0.728208, -0.035522, -0.047852, 0.983215, -0.195232, -0.107757, -0.117430, 0, 0, 1, 1
0.743634, -0.035583, -0.048767, 0.974426, 0.081410, -0.160094, 0.069490, 0, 0, 1, 1
0.759436, -0.039429, -0.047974, 0.971985, 0.141224, -0.070373, 0.009676, 0, 0, 1, 1
0.775063, -0.038391, -0.045959, 0.973206, 0.029072, -0.092803, -0.065092, 0, 0, 1, 1
0.790672, -0.033203, -0.049194, 0.982300, -0.135418, -0.032989, -0.080046, 0, 0, 1, 1
0.806272, -0.037170, -0.046570, 0.978394, 0.014118, -0.085326, 0.062014, 0, 0, 1, 1
0.821717, -0.035217, -0.048401, 0.976196, -0.127941, 0.004395, -0.109953, 0, 0, 1, 1
0.837375, -0.037537, -0.047852, 0.972900, -0.030742, -0.085326, -0.214628, 0, 0, 1, 1
0.853139, -0.035339, -0.049866, 0.976746, -0.075603, -0.047942, -0.020231, 0, 0, 1, 1
0.868752, -0.035583, -0.048279, 0.980530, 0.073933, -0.092803, -0.020231, 0, 0, 1, 1
0.884354, -0.034851, -0.048645, 0.980347, -0.142894, -0.197478, 0.039583, 0, 0, 1, 1
0.899818, -0.031372, -0.045105, 0.982727, -0.187755, 0.019349, 0.054537, 0, 0, 1, 1
0.915464, -0.038330, -0.049133, 0.981812, -0.060650, -0.115233, 0.174166, 0, 0, 1, 1
0.931212, -0.035339, -0.048706, 0.979736, -0.187755, -0.055419, -0.065092, 0, 0, 1, 1
0.946838, -0.037048, -0.048462, 0.979187, -0.112987, -0.100280, -0.094999, 0, 0, 1, 1
0.962422, -0.036133, -0.048279, 0.973633, -0.053173, -0.115233, -0.057615, 0, 0, 1, 1
0.977889, -0.035034, -0.048950, 0.978455, -0.322338, -0.040465, -0.065092, 0, 0, 1, 1
0.993487, -0.035950, -0.048889, 0.976868, -0.142894, 0.049256, -0.094999, 0, 0, 1, 1
1.009260, -0.035889, -0.047424, 0.974182, -0.329815, -0.032989, -0.005278, 0, 0, 1, 1
1.024880, -0.037659, -0.049500, 0.973633, -0.090557, -0.145141, -0.057615, 0, 0, 1, 1
1.040528, -0.038086, -0.047668, 0.973450, 0.051502, -0.264770, 0.062014, 0, 0, 1, 1
1.055963, -0.034668, -0.048157, 0.975464, -0.232616, -0.160094, -0.139860, 0, 0, 1, 1
1.071584, -0.037537, -0.047180, 0.974426, -0.038219, -0.025512, -0.109953, 0, 0, 1, 1
1.087355, -0.036255, -0.048157, 0.977478, -0.083080, -0.003081, -0.154814, 0, 0, 1, 1
1.102990, -0.037476, -0.048157, 0.969849, -0.075603, -0.309630, -0.042662, 0, 0, 1, 1
1.118590, -0.034912, -0.048584, 0.980713, 0.096363, -0.092803, 0.144258, 0, 0, 1, 1
1.134236, -0.034302, -0.048828, 0.976074, -0.240093, -0.085326, -0.154814, 0, 0, 1, 1
1.149680, -0.033875, -0.049133, 0.980835, -0.157848, -0.137664, -0.139860, 0, 0, 1, 1
1.165462, -0.032227, -0.046875, 0.976746, -0.015789, 0.004395, -0.012754, 0, 0, 1, 1
1.181057, -0.034607, -0.047852, 0.973389, -0.195232, 0.011872, -0.087523, 0, 0, 1, 1
1.196661, -0.035889, -0.047668, 0.969788, -0.023266, -0.145141, -0.072569, 0, 0, 1, 1
1.212281, -0.038269, -0.047241, 0.974731, -0.090557, 0.071687, -0.102476, 0, 0, 1, 1
1.227734, -0.036438, -0.048828, 0.971313, -0.135418, 0.109071, -0.005278, 0, 0, 1, 1
1.243346, -0.036682, -0.047852, 0.977295, -0.127941, -0.003081, -0.027708, 0, 0, 1, 1
1.259165, -0.038391, -0.048462, 0.980835, -0.000835, -0.085326, -0.102476, 0, 0, 1, 1
1.274756, -0.033997, -0.049255, 0.977234, -0.045696, -0.242339, -0.065092, 0, 0, 1, 1
1.290390, -0.037170, -0.049744, 0.967590, -0.075603, -0.115233, -0.139860, 0, 0, 1, 1
1.305818, -0.036316, -0.050842, 0.971985, -0.060650, -0.085326, -0.147337, 0, 0, 1, 1
1.321432, -0.034851, -0.048401, 0.976562, 0.044026, -0.257293, -0.042662, 0, 0, 1, 1
1.337202, -0.036011, -0.049133, 0.974731, -0.262523, -0.152617, -0.154814, 0, 0, 1, 1
1.352812, -0.033447, -0.048523, 0.970276, 0.103840, -0.025512, 0.121828, 0, 0, 1, 1
1.368457, -0.037170, -0.049255, 0.976685, 0.081410, 0.049256, -0.012754, 0, 0, 1, 1
1.383910, -0.035461, -0.049255, 0.975220, 0.073933, -0.077849, -0.065092, 0, 0, 1, 1
1.399527, -0.031128, -0.047485, 0.977234, -0.053173, -0.040465, -0.154814, 0, 0, 1, 1
1.415319, -0.036011, -0.048584, 0.975586, 0.111317, -0.167571, 0.002199, 0, 0, 1, 1
1.430919, -0.038818, -0.050659, 0.976196, -0.038219, -0.152617, -0.109953, 0, 0, 1, 1
1.446531, -0.037659, -0.047363, 0.973145, -0.060650, -0.062896, -0.109953, 0, 0, 1, 1
1.462165, -0.035156, -0.048462, 0.975586, -0.157848, -0.227386, 0.002199, 0, 0, 1, 1
1.477610, -0.034851, -0.048584, 0.977600, -0.292431, -0.167571, -0.035185, 0, 0, 1, 1
1.493416, -0.033813, -0.049866, 0.979980, -0.068126, -0.227386, 0.076967, 0, 0, 1, 1
1.508976, -0.035217, -0.046265, 0.977905, -0.247570, -0.190002, 0.009676, 0, 0, 1, 1
1.524612, -0.035583, -0.046997, 0.976440, 0.163655, -0.115233, -0.050139, 0, 0, 1, 1
1.540236, -0.039368, -0.047058, 0.976379, -0.098034, -0.145141, -0.012754, 0, 0, 1, 1
1.555679, -0.033997, -0.047729, 0.975403, -0.180279, 0.041780, 0.009676, 0, 0, 1, 1
1.571449, -0.037842, -0.047974, 0.977417, -0.045696, -0.145141, -0.035185, 0, 0, 1, 1
1.587081, -0.038208, -0.050049, 0.974426, -0.135418, -0.047942, -0.169767, 0, 0, 1, 1
1.602677, -0.035095, -0.047363, 0.972900, -0.105510, -0.130187, -0.042662, 0, 0, 1, 1
1.618306, -0.036682, -0.048157, 0.974243, -0.150371, -0.197478, -0.065092, 0, 0, 1, 1
1.633766, -0.032959, -0.049805, 0.974487, -0.045696, -0.077849, 0.009676, 0, 0, 1, 1
1.649354, -0.036194, -0.047424, 0.976196, -0.127941, -0.085326, 0.002199, 0, 0, 1, 1
1.665124, -0.037109, -0.046326, 0.975037, -0.344768, -0.070373, -0.154814, 0, 0, 1, 1
1.680754, -0.039185, -0.048767, 0.975464, -0.090557, -0.302154, -0.124907, 0, 0, 1, 1
1.696366, -0.035339, -0.048706, 0.977844, -0.045696, 0.049256, -0.065092, 0, 0, 1, 1
1.711809, -0.038025, -0.046509, 0.976318, -0.008312, -0.085326, -0.035185, 0, 0, 1, 1
1.727465, -0.035278, -0.049255, 0.981995, -0.187755, -0.175048, -0.124907, 0, 0, 1, 1
1.743235, -0.040710, -0.049438, 0.974182, -0.240093, -0.025512, -0.050139, 0, 0, 1, 1
1.758863, -0.033020, -0.048462, 0.973328, -0.060650, -0.010558, 0.009676, 0, 0, 1, 1
1.774462, -0.036804, -0.047241, 0.979797, -0.105510, -0.040465, -0.057615, 0, 0, 1, 1
1.789918, -0.033936, -0.048096, 0.971375, 0.014118, -0.272246, 0.002199, 0, 0, 1, 1
1.805533, -0.034119, -0.046448, 0.972961, 0.081410, 0.004395, 0.017153, 0, 0, 1, 1
1.821314, -0.036438, -0.048279, 0.980652, -0.127941, -0.032989, -0.057615, 0, 0, 1, 1
1.836945, -0.037781, -0.048767, 0.970215, -0.112987, 0.034303, -0.050139, 0, 0, 1, 1
1.852543, -0.036072, -0.050232, 0.974792, -0.090557, -0.092803, -0.042662, 0, 0, 1, 1
1.868168, -0.034790, -0.047913, 0.982422, -0.195232, 0.056733, -0.035185, 0, 0, 1, 1
1.883631, -0.035583, -0.047668, 0.971252, -0.098034, -0.145141, -0.065092, 0, 0, 1, 1
1.899395, -0.038818, -0.046570, 0.979614, -0.135418, 0.004395, -0.050139, 0, 0, 1, 1
1.915023, -0.034302, -0.049438, 0.972778, -0.038219, -0.227386, -0.139860, 0, 0, 1, 1
1.930640, -0.036316, -0.048340, 0.983459, -0.180279, -0.025512, -0.012754, 0, 0, 1, 1
1.946242, -0.037964, -0.045776, 0.974731, 0.021595, -0.152617, -0.065092, 0, 0, 1, 1
1.961699, -0.038208, -0.047607, 0.976746, -0.038219, 0.011872, -0.012754, 0, 0, 1, 1
1.977476, -0.037415, -0.047058, 0.974854, -0.112987, -0.047942, -0.237059, 0, 0, 1, 1
1.993088, -0.036255, -0.048767, 0.976624, 0.171131, -0.077849, -0.109953, 0, 0, 1, 1
2.008675, -0.037231, -0.048035, 0.982544, -0.030742, -0.070373, 0.017153, 0, 0, 1, 1
2.024302, -0.034973, -0.048096, 0.975342, -0.112987, -0.003081, -0.177244, 78, 78, 1, 1
2.039917, -0.027283, -0.044189, 0.972351, 0.088887, 0.161408, -0.109953, 78, 78, 1, 1
2.055408, 0.120605, -0.059998, 0.977295, -0.569072, 0.991334, -0.192198, 78, 78, 1, 1
2.071215, 0.228943, -0.022034, 0.963379, 0.126271, -0.003081, 1.946169, 78, 78, 2, 3
2.086804, 0.145203, -0.038269, 0.983398, -0.494304, -1.976958, 2.686373, 78, 78, 4, 5
2.102454, 0.029968, -0.052124, 0.990723, -0.262523, -0.496551, 0.256411, 78, 78, 6, 7
2.118071, 0.005066, -0.078918, 0.974243, -0.628887, -0.279723, -1.493162, 78, 78, 9, 10
2.133628, -0.025330, -0.072754, 1.004700, -0.860668, -1.154510, -1.934294, 78, 78, 13, 13
2.149296, -0.107239, -0.024170, 1.000305, -0.000835, 0.004395, -1.881956, 78, 78, 17, 17
2.164952, -0.092346, 0.004517, 1.001099, -0.419536, 0.281037, -1.037077, 78, 78, 20, 20
2.180557, -0.060730, -0.064697, 0.979797, 0.290760, -0.661040, 0.121828, 78, 78, 24, 23
2.196175, -0.041748, -0.038147, 0.986328, 0.163655, 0.535249, 0.256411, 78, 78, 27, 27
2.211740, -0.021362, -0.069946, 0.992249, -0.083080, 1.058625, -1.022123, 78, 78, 31, 30
2.227388, -0.014587, -0.124756, 1.003723, 0.029072, -0.945159, -2.973570, 78, 78, 34, 33
2.243016, -0.112488, -0.036743, 0.985046, -0.576549, -0.115233, -3.362364, 78, 78, 38, 36
2.258608, -0.071777, -0.035645, 0.932617, -0.202709, 0.677308, -3.033384, 78, 78, 41, 39
2.274227, 0.029724, 0.007751, 0.976624, 0.073933, -0.698424, -2.210936, 78, 78, 45, 42
2.289787, -0.043823, -0.036743, 0.927185, 0.746846, -1.139556, -1.956724, 78, 78, 48, 45
2.305506, -0.023071, -0.049866, 1.011414, 0.096363, 0.520295, -1.994108, 78, 78, 51, 48
2.321086, -0.031128, -0.049744, 0.977051, -0.217663, -0.990020, -2.607206, 78, 78, 54, 51
2.336681, -0.028748, -0.099609, 0.946472, -0.247570, 0.288514, -3.048338, 78, 78, 58, 54
2.352290, -0.041260, -0.051331, 1.026489, -0.606456, -0.055419, -3.825926, 78, 78, 61, 57
2.367862, 0.005554, -0.069275, 0.909729, -0.621410, -1.281615, -4.035276, 78, 78, 64, 59
2.383518, -0.041992, -0.018494, 0.949097, -0.270000, -0.287200, -3.511900, 78, 78, 68, 62
2.399150, -0.021667, 0.039551, 0.986511, -0.352245, 0.774507, -1.261381, 78, 78, 71, 65
2.414752, 0.030518, -0.024292, 0.957275, 0.851521, -1.528350, 1.684481, 78, 78, 75, 68
2.430393, -0.052795, -0.057068, 1.044556, 0.402912, -0.384398, 1.811586, 78, 78, 78, 72
2.445950, -0.046997, -0.067200, 0.996704, -0.255047, 1.155824, 1.303163, 78, 78, 81, 75
2.461597, -0.037231, -0.080383, 0.998657, -0.539165, -0.892821, 0.600344, 78, 78, 85, 78
2.477241, -0.002930, -0.079102, 0.908386, -0.232616, 0.071687, -0.536131, 78, 78, 88, 82
2.492838, -0.094604, -0.058899, 1.065369, -0.569072, 0.378236, -1.508116, 78, 78, 92, 85
2.508461, -0.026001, 0.019104, 0.963074, -0.703655, -0.541411, -1.964201, 78, 78, 95, 88
2.524095, -0.071472, -0.018127, 0.995789, 0.739369, 1.178254, -2.106260, 78, 78, 99, 91
2.539629, -0.016357, -0.022461, 0.967285, -0.419536, 1.686677, -2.001585, 78, 78, 102, 94
2.555331, 0.041199, -0.025757, 0.937561, 0.088887, 0.251130, -2.352995, 78, 78, 105, 98
2.570921, -0.017029, -0.034485, 1.022522, -0.172802, -0.481597, -2.876371, 78, 78, 109, 101
2.586556, -0.043579, -0.095764, 0.980957, -0.299907, -0.578795, -2.749266, 78, 78, 112, 104
2.602149, 0.030396, -0.061584, 0.898804, -0.023266, 0.146455, -2.524962, 78, 78, 116, 107
2.617728, 0.006653, -0.034607, 0.951538, 0.171131, 0.520295, -4.895109, 78, 78, 119, 110
2.633399, -0.045715, -0.024353, 0.973267, 0.021595, -1.543304, -3.923124, 78, 78, 123, 113
2.648982, 0.029968, -0.015442, 0.937622, -0.165325, 0.011872, -1.852049, 78, 78, 126, 116
2.664619, -0.059570, -0.017822, 1.044922, 0.559925, 0.064210, -1.104368, 78, 78, 129, 119
2.680250, -0.012207, -0.089050, 0.887817, -0.621410, 0.909089, -1.971678, 78, 78, 133, 122
2.695822, -0.003723, -0.059753, 0.999695, 0.634693, -0.018035, -2.038969, 78, 78, 136, 125
2.711445, 0.012573, -0.073486, 0.854736, -1.040111, -0.376922, -1.567930, 78, 78, 140, 129
2.727080, -0.045532, -0.026917, 0.976135, 0.687031, -0.175048, 0.136782, 78, 78, 143, 133
2.742715, -0.084045, -0.056580, 0.972229, 0.208515, -0.675994, 1.176058, 78, 78, 146, 136
2.758339, -0.016602, -0.087463, 0.952087, -0.322338, -0.661040, -0.154814, 78, 78, 149, 139
2.773881, -0.054871, -0.022339, 0.948425, 0.328144, -0.489074, -1.201567, 78, 78, 152, 142
2.789515, -0.045471, -0.053284, 1.003418, -0.905529, -0.294677, -1.881956, 78, 78, 155, 145
2.805150, -0.098267, -0.089539, 0.930969, 0.111317, -0.623656, -2.465147, 78, 78, 158, 148
2.820778, -0.064453, 0.030029, 1.008911, -0.524212, 2.583894, -1.919340, 78, 78, 161, 151
2.836418, -0.075562, -0.010376, 1.075928, 0.036549, -1.730224, -1.313719, 78, 78, 164, 154
2.852043, -0.078430, -0.059082, 0.951538, -0.352245, -0.563842, -0.932402, 78, 78, 167, 156
2.867586, -0.067444, -0.063843, 0.979492, -0.270000, 0.610017, -1.179136, 78, 78, 171, 159
2.883263, -0.003662, -0.025818, 1.000183, -0.569072, -0.451690, -1.657652, 78, 78, 174, 162
2.898840, -0.025024, -0.067261, 0.973267, -0.471874, -0.720855, -1.859526, 78, 78, 177, 165
2.914454, -0.021179, -0.037537, 0.942810, -0.673748, 0.026826, -2.106260, 78, 78, 180, 167
2.930112, -0.000793, -0.012268, 0.976013, -0.509258, -0.025512, -1.059507, 78, 78, 183, 170
2.945652, -0.006348, -0.043762, 0.952087, -0.172802, 0.445527, -1.246428, 78, 78, 186, 173
2.961323, 0.055237, -0.062012, 0.998901, 0.036549, -0.152617, -0.446409, 78, 78, 189, 176
2.976922, -0.084717, 0.013245, 0.978699, -0.255047, -0.803100, 0.286318, 78, 78, 192, 179
2.992543, -0.033569, 0.007812, 0.979736, -0.172802, -0.384398, 0.069490, 78, 78, 196, 183
3.008178, -0.037964, -0.067383, 0.999329, 0.021595, -1.304046, -0.147337, 78, 78, 199, 186
3.023742, -0.032166, -0.038147, 0.863647, -0.277477, -1.468535, -0.895018, 78, 78, 202, 189
3.039410, -0.005127, -0.127747, 0.952393, -0.172802, -1.655456, -0.745482, 78, 78, 205, 192
3.055040, -0.063232, -0.062012, 0.952576, 0.021595, 0.094117, -0.311827, 78, 78, 208, 195
3.070644, -0.118225, -0.021362, 0.988098, 0.455250, 0.206269, -0.603422, 78, 78, 211, 198
3.086269, -0.006592, -0.025452, 0.929321, 0.006642, 0.595063, -0.050139, 78, 78, 215, 201
3.101824, -0.098877, -0.010559, 1.000732, 0.148701, 0.064210, 0.660158, 78, 78, 218, 205
3.117498, -0.031128, -0.060242, 0.901917, -0.322338, 0.258607, -0.192198, 78, 78, 221, 208
3.133106, -0.028259, -0.069824, 0.969238, 0.036549, 0.236176, -0.124907, 78, 78, 224, 211
3.148696, -0.026611, -0.037354, 1.030273, -0.127941, -0.720855, -0.558561, 78, 78, 227, 214
3.164324, 0.029785, -0.123291, 0.993286, -0.419536, 0.281037, -2.883848, 78, 78, 230, 217
3.179895, -0.052002, -0.070251, 1.037231, -0.606456, -0.077849, -3.601622, 78, 78, 233, 219
3.195541, -0.086792, -0.035400, 0.991882, -0.703655, 0.587586, -2.278227, 78, 78, 236, 222
3.211183, -0.008118, 0.019043, 0.995056, -0.165325, 1.761445, -1.523069, 78, 78, 239, 225
3.226793, 0.016907, -0.038818, 0.936157, -0.927959, 0.565156, 0.159212, 78, 78, 243, 228
3.242440, -0.046631, -0.034546, 0.936890, -0.456920, 0.490388, 1.026522, 78, 78, 246, 231
3.258045, -0.040588, -0.001770, 1.062439, 0.141224, -0.391875, 1.946169, 78, 78, 249, 235
3.273613, -0.101929, -0.063965, 0.931396, -0.823284, -0.227386, 0.862032, 78, 78, 252, 238
3.289250, -0.191467, -0.131775, 1.062927, -0.090557, -0.399352, 0.413423, 78, 78, 255, 241
3.304892, -0.004395, -0.068420, 0.850403, -0.703655, 1.417512, 0.705019, 78, 78, 258, 245
3.320475, -0.095764, -0.091492, 1.088501, 0.619740, -1.640502, 0.450808, 78, 78, 261, 248
3.336107, 0.001160, -0.031494, 0.963257, -0.359722, -1.588164, 0.114351, 78, 78, 264, 251
3.351696, -0.024414, -0.071777, 0.994080, 0.163655, 1.208161, 1.991030, 78, 78, 267, 254
3.367369, 0.084351, -0.027649, 1.041748, 0.500111, -2.560149, 3.217226, 78, 78, 270, 257
3.382972, -0.038940, -0.039551, 0.881775, -0.142894, -0.025512, 3.262087, 78, 78, 273, 260
3.398560, 0.002930, -0.052795, 1.121277, 0.649647, -0.018035, 1.019045, 78, 78, 277, 264
3.414177, -0.017822, -0.043396, 0.889709, -0.606456, -1.139556, 0.032106, 78, 78, 280, 267
3.429749, -0.010254, -0.032532, 0.981995, 0.380482, 0.393189, 0.241457, 78, 78, 283, 270
3.445481, 0.034851, 0.025696, 0.842651, 0.402912, 2.628755, -0.162291, 78, 78, 286, 274
3.461066, -0.072632, -0.088318, 1.058777, 0.238423, -0.451690, -0.304350, 78, 78, 289, 276
3.476679, -0.020508, -0.021362, 0.924622, 0.163655, -0.586272, -0.416502, 78, 78, 293, 279
3.492270, -0.159058, -0.049011, 1.063477, 0.051502, 1.567048, -0.715574, 78, 78, 296, 282
3.507858, 0.008423, -0.064636, 0.981323, 0.163655, 1.701631, -0.760435, 78, 78, 299, 285
3.523508, -0.063293, -0.070068, 1.075989, 0.642170, -3.494750, -0.349211, 78, 78, 302, 288
3.539105, -0.006226, -0.039551, 0.945496, -0.098034, -0.743285, -0.274443, 78, 78, 305, 291
3.554757, -0.035156, -0.050476, 1.037598, -0.299907, 1.036195, -0.334257, 78, 78, 308, 294
3.570363, -0.025696, -0.026550, 0.934570, -0.397106, -1.446105, -1.560453, 78, 78, 311, 297
3.585906, 0.005005, -0.039734, 0.957214, -0.643841, 0.475434, -2.405333, 78, 78, 314, 300
3.601512, 0.019958, -0.012451, 0.955933, -0.053173, 0.490388, -0.954832, 78, 78, 318, 303
3.617212, -0.083008, -0.067261, 1.042297, -0.412060, -2.657348, 0.480715, 78, 78, 321, 307
3.632806, -0.099731, -0.032837, 0.942444, 0.141224, 0.191316, 0.592867, 78, 78, 324, 310
3.648397, -0.033875, -0.119812, 0.929382, -0.195232, 0.796937, -0.633329, 78, 78, 328, 313
3.663997, -0.049561, -0.054199, 0.927368, -0.232616, -3.307830, -1.650175, 78, 78, 331, 316
3.679586, -0.161194, -0.100769, 0.881592, -0.785900, 1.544618, -2.001585, 78, 78, 334, 319
3.695238, -0.134216, -0.055420, 1.073120, 0.215992, 0.624970, -2.151121, 78, 78, 338, 322
3.710866, -0.010254, -0.037476, 1.055847, -0.494304, -2.178832, -2.771696, 78, 78, 341, 325
3.726466, -0.066895, -0.037842, 1.005249, 0.268330, 0.550202, -2.427763, 78, 78, 344, 328
3.742113, -0.011597, 0.044250, 0.979858, -0.539165, -0.175048, -1.702513, 78, 78, 347, 331
3.757655, -0.009460, -0.073059, 0.945557, 0.193562, -2.552672, -1.283812, 78, 78, 351, 334
3.773332, -0.044006, -0.009583, 0.908142, -0.060650, 0.767030, -0.693144, 78, 78, 354, 337
3.788934, -0.023438, -0.073608, 1.067322, -0.098034, 0.438050, -1.403441, 78, 78, 357, 339
3.804552, -0.027954, -0.080261, 0.974609, -0.471874, -1.670409, -2.203459, 78, 78, 360, 342
3.820182, -0.018799, -0.010498, 0.966064, -0.449444, 0.841798, -1.440825, 78, 78, 363, 345
3.835734, 0.002380, -0.018799, 0.982239, 0.230946, -0.361968, 2.491976, 78, 78, 366, 349
3.851401, -0.062622, -0.034363, 0.999878, 0.096363, -1.565734, 0.944277, 78, 78, 369, 352
3.867005, -0.106384, -0.075378, 1.003174, 0.694508, 1.096009, 1.048952, 78, 78, 373, 355
3.882635, 0.005249, -0.027344, 1.011658, 0.163655, -0.653564, 1.004091, 78, 78, 376, 358
3.898244, -0.125916, -0.012817, 0.967407, 0.694508, -1.431151, 1.019045, 78, 78, 379, 361
3.913813, -0.147766, -0.069519, 0.964966, 0.477680, 0.677308, 0.323702, 78, 78, 382, 364
3.929485, -0.053589, -0.036682, 0.937866, 0.373005, -1.049834, -0.169767, 78, 78, 385, 367
3.945104, 0.039673, -0.044250, 0.968872, -0.464397, -1.461059, -2.510008, 78, 78, 389, 370
3.960707, -0.083069, -0.058105, 1.053345, -0.068126, -1.737700, -4.035276, 78, 78, 392, 373
3.976333, -0.051636, -0.048462, 0.936218, -0.576549, -0.623656, -3.810972, 78, 78, 395, 376
3.991903, -0.085938, -0.003113, 1.065308, -0.075603, 1.006288, -3.796019, 78, 78, 399, 379
4.007506, -0.054138, 0.018921, 1.011475, -0.225139, -0.638610, -3.788542, 78, 78, 402, 382
4.023197, -0.016602, -0.085388, 0.995605, -0.255047, -0.907775, -0.708098, 78, 78, 405, 385
4.038796, -0.076111, -0.057617, 0.975708, 0.858998, -0.287200, 0.600344, 78, 78, 409, 388
4.054404, -0.089661, -0.056458, 1.010925, -1.578441, -0.780669, -0.924925, 78, 78, 412, 391
4.070019, -0.036133, -0.052795, 0.992554, 0.141224, -0.489074, -2.188505, 78, 78, 415, 394
4.085596, -0.006409, -0.018921, 1.051575, -0.905529, 0.714692, -3.781065, 78, 78, 418, 397
4.101268, -0.076904, -0.058044, 1.035461, -0.187755, -1.363860, -4.050230, 78, 78, 421, 400
4.116892, -0.089050, 0.025269, 0.995728, 1.262745, 1.096009, -2.382902, 78, 78, 424, 403
