140, 141, 165, 150, 340, 123, 50.06
137, 139, 165, 147, 340, 123, 50.06
137, 138, 163, 149, 340, 123, 50.06
138, 134, 167, 151, 341, 125, 50.20
137, 142, 162, 147, 342, 123, 50.35
135, 140, 160, 148, 341, 124, 50.20
136, 139, 160, 145, 342, 121, 50.35
131, 138, 161, 148, 341, 122, 50.20
139, 138, 166, 150, 341, 125, 50.20
135, 137, 161, 149, 341, 123, 50.20
137, 140, 163, 148, 342, 126, 50.35
134, 138, 161, 150, 342, 123, 50.35
139, 139, 165, 146, 340, 125, 50.06
138, 139, 164, 148, 340, 125, 50.06
136, 138, 162, 148, 340, 124, 50.06
135, 141, 162, 143, 341, 121, 50.20
140, 136, 165, 148, 340, 124, 50.06
138, 140, 164, 148, 338, 125, 49.76
136, 138, 162, 150, 341, 124, 50.20
138, 140, 165, 148, 341, 121, 50.20
135, 137, 161, 150, 341, 122, 50.20
138, 140, 165, 148, 340, 124, 50.06
136, 138, 161, 144, 340, 121, 50.06
135, 140, 163, 148, 339, 123, 49.91
136, 137, 164, 150, 341, 125, 50.20
134, 138, 161, 149, 339, 126, 49.91
136, 139, 161, 148, 342, 120, 50.35
138, 139, 164, 149, 340, 126, 50.06
137, 138, 164, 149, 339, 126, 49.91
137, 138, 163, 148, 337, 123, 49.61
134, 139, 161, 149, 341, 125, 50.20
137, 139, 164, 148, 341, 123, 50.20
137, 137, 164, 147, 342, 123, 50.35
136, 137, 163, 149, 339, 125, 49.91
136, 140, 163, 149, 341, 125, 50.20
139, 139, 166, 150, 342, 126, 50.35
138, 138, 165, 145, 340, 122, 50.06
137, 138, 164, 146, 342, 122, 50.35
139, 137, 164, 150, 341, 123, 50.20
138, 136, 164, 149, 341, 122, 50.20
138, 140, 164, 149, 340, 125, 50.06
135, 138, 163, 152, 341, 124, 50.20
138, 138, 166, 149, 339, 124, 49.91
137, 136, 165, 149, 342, 124, 50.35
139, 140, 164, 146, 340, 123, 50.06
136, 142, 164, 147, 338, 125, 49.76
136, 138, 162, 143, 341, 120, 50.20
134, 138, 164, 148, 341, 124, 50.20
138, 141, 165, 148, 342, 127, 50.35
133, 140, 163, 149, 339, 124, 49.91
136, 139, 164, 149, 342, 124, 50.35
137, 138, 165, 148, 342, 124, 50.35
138, 138, 163, 148, 339, 122, 49.91
136, 138, 163, 150, 341, 126, 50.20
136, 138, 164, 148, 339, 122, 49.91
136, 140, 163, 148, 340, 124, 50.06
137, 139, 163, 148, 340, 121, 50.06
137, 139, 162, 147, 341, 122, 50.20
136, 135, 162, 151, 343, 123, 50.50
136, 140, 162, 150, 342, 123, 50.35
138, 138, 165, 147, 342, 123, 50.35
136, 138, 163, 150, 339, 124, 49.91
138, 137, 165, 149, 339, 123, 49.91
137, 137, 163, 148, 342, 122, 50.35
137, 139, 163, 147, 340, 123, 50.06
136, 140, 162, 149, 341, 124, 50.20
135, 137, 163, 149, 343, 121, 50.50
137, 136, 162, 149, 343, 125, 50.50
138, 139, 165, 146, 336, 122, 49.47
137, 137, 163, 151, 342, 125, 50.35
137, 137, 163, 147, 341, 124, 50.20
136, 141, 163, 148, 339, 122, 49.91
136, 138, 165, 148, 343, 125, 50.50
135, 138, 161, 150, 341, 123, 50.20
139, 138, 165, 149, 339, 126, 49.91
137, 140, 165, 147, 341, 123, 50.20
132, 138, 159, 149, 341, 122, 50.20
134, 139, 163, 149, 342, 123, 50.35
136, 138, 164, 149, 344, 126, 50.64
135, 139, 164, 149, 341, 122, 50.20
136, 138, 164, 150, 341, 124, 50.20
139, 136, 167, 150, 342, 126, 50.35
138, 137, 164, 150, 341, 123, 50.20
138, 138, 165, 149, 341, 124, 50.20
138, 138, 164, 146, 340, 122, 50.06
139, 139, 167, 149, 340, 124, 50.06
139, 139, 166, 148, 340, 120, 50.06
137, 139, 165, 150, 339, 124, 49.91
135, 139, 164, 146, 340, 121, 50.06
137, 137, 164, 148, 341, 122, 50.20
136, 138, 163, 147, 340, 124, 50.06
136, 137, 164, 148, 341, 123, 50.20
135, 139, 164, 151, 339, 125, 49.91
137, 138, 161, 148, 341, 124, 50.20
134, 140, 161, 149, 340, 122, 50.06
138, 139, 165, 148, 341, 124, 50.20
138, 138, 165, 148, 342, 124, 50.35
136, 138, 166, 151, 341, 126, 50.20
138, 137, 163, 147, 341, 122, 50.20
137, 136, 166, 151, 341, 121, 50.20
136, 139, 162, 146, 341, 121, 50.20
137, 141, 164, 149, 339, 123, 49.91
136, 140, 164, 148, 337, 124, 49.61
140, 140, 164, 147, 338, 125, 49.76
138, 140, 164, 148, 341, 126, 50.20
137, 139, 163, 153, 341, 124, 50.20
139, 138, 166, 150, 339, 125, 49.91
138, 138, 163, 150, 343, 126, 50.50
137, 138, 164, 150, 342, 124, 50.35
137, 143, 164, 148, 341, 124, 50.20
139, 137, 165, 146, 343, 120, 50.50
138, 139, 166, 151, 340, 126, 50.06
135, 140, 162, 146, 341, 123, 50.20
137, 138, 162, 148, 340, 123, 50.06
138, 138, 166, 150, 341, 122, 50.20
136, 139, 164, 148, 341, 120, 50.20
139, 138, 163, 145, 342, 122, 50.35
138, 138, 165, 150, 338, 124, 49.76
134, 139, 161, 150, 342, 125, 50.35
136, 137, 165, 150, 340, 125, 50.06
135, 137, 161, 148, 342, 124, 50.35
139, 142, 164, 148, 340, 126, 50.06
137, 137, 162, 148, 340, 122, 50.06
134, 137, 164, 152, 339, 126, 49.91
138, 139, 165, 151, 341, 123, 50.20
135, 137, 163, 151, 339, 124, 49.91
139, 137, 165, 146, 340, 123, 50.06
134, 136, 163, 149, 340, 123, 50.06
139, 137, 164, 149, 341, 123, 50.20
135, 142, 158, 146, 337, 125, 49.61
138, 140, 165, 150, 341, 124, 50.20
138, 139, 163, 148, 340, 123, 50.06
135, 139, 161, 149, 340, 123, 50.06
137, 138, 164, 150, 339, 126, 49.91
135, 138, 162, 147, 342, 122, 50.35
136, 136, 163, 150, 340, 125, 50.06
135, 139, 161, 145, 340, 124, 50.06
138, 139, 167, 150, 341, 125, 50.20
138, 141, 165, 150, 341, 127, 50.20
137, 139, 164, 149, 343, 125, 50.50
137, 142, 164, 142, 339, 123, 49.91
136, 137, 163, 147, 341, 121, 50.20
137, 139, 162, 147, 338, 122, 49.76
136, 139, 162, 150, 340, 123, 50.06
138, 137, 165, 152, 339, 125, 49.91
138, 137, 165, 149, 341, 123, 50.20
133, 139, 162, 148, 340, 125, 50.06
138, 136, 163, 148, 340, 123, 50.06
136, 137, 164, 149, 340, 124, 50.06
135, 140, 163, 148, 341, 123, 50.20
137, 137, 164, 147, 340, 123, 50.06
136, 142, 161, 148, 340, 124, 50.06
138, 138, 164, 147, 341, 124, 50.20
138, 141, 164, 148, 341, 126, 50.20
138, 138, 164, 147, 339, 124, 49.91
139, 140, 165, 148, 339, 122, 49.91
135, 139, 163, 147, 340, 123, 50.06
137, 137, 165, 147, 341, 121, 50.20
137, 135, 164, 149, 339, 125, 49.91
137, 138, 164, 150, 341, 125, 50.20
136, 137, 163, 150, 340, 122, 50.06
139, 139, 166, 148, 341, 121, 50.20
135, 136, 164, 148, 341, 120, 50.20
137, 139, 164, 152, 340, 124, 50.06
136, 137, 163, 149, 342, 123, 50.35
138, 139, 164, 147, 337, 124, 49.61
137, 138, 165, 145, 341, 124, 50.20
140, 137, 166, 148, 340, 124, 50.06
137, 138, 165, 147, 341, 125, 50.20
137, 137, 163, 150, 342, 121, 50.35
135, 140, 164, 150, 342, 121, 50.35
137, 138, 165, 148, 340, 121, 50.06
136, 140, 163, 149, 340, 124, 50.06
136, 141, 162, 146, 341, 123, 50.20
135, 140, 163, 149, 339, 125, 49.91
135, 142, 163, 147, 340, 125, 50.06
135, 139, 164, 149, 343, 125, 50.50
136, 139, 162, 152, 342, 125, 50.35
139, 135, 164, 150, 341, 122, 50.20
135, 139, 164, 149, 339, 123, 49.91
137, 138, 163, 148, 341, 123, 50.20
136, 137, 164, 149, 343, 123, 50.50
139, 136, 166, 150, 342, 123, 50.35
139, 137, 166, 150, 341, 123, 50.20
139, 138, 164, 151, 342, 123, 50.35
138, 141, 165, 149, 342, 124, 50.35
138, 137, 165, 149, 341, 125, 50.20
138, 139, 162, 145, 341, 123, 50.20
138, 138, 165, 149, 343, 120, 50.50
134, 138, 160, 151, 338, 125, 49.76
135, 139, 162, 148, 340, 122, 50.06
138, 138, 164, 149, 342, 125, 50.35
139, 138, 166, 150, 343, 125, 50.50
137, 138, 165, 147, 341, 121, 50.20
138, 138, 166, 147, 339, 123, 49.91
139, 137, 166, 147, 340, 124, 50.06
138, 139, 164, 150, 341, 123, 50.20
139, 140, 165, 147, 340, 125, 50.06
139, 141, 167, 149, 340, 125, 50.06
138, 140, 165, 147, 341, 126, 50.20
137, 139, 165, 149, 342, 124, 50.35
134, 140, 163, 152, 339, 127, 49.91
138, 140, 165, 151, 340, 126, 50.06
137, 141, 163, 148, 340, 124, 50.06
138, 140, 164, 150, 342, 123, 50.35
136, 137, 162, 149, 339, 123, 49.91
139, 140, 165, 150, 341, 125, 50.20
138, 142, 164, 147, 340, 124, 50.06
135, 139, 164, 148, 339, 125, 49.91
139, 138, 165, 147, 340, 122, 50.06
136, 140, 162, 148, 339, 124, 49.91
138, 138, 164, 151, 338, 124, 49.76
135, 140, 161, 149, 339, 124, 49.91
135, 139, 162, 144, 340, 121, 50.06
136, 139, 164, 147, 341, 122, 50.20
138, 137, 163, 151, 342, 122, 50.35
139, 139, 164, 149, 339, 124, 49.91
134, 138, 162, 150, 341, 124, 50.20
140, 137, 167, 147, 341, 124, 50.20
136, 140, 162, 147, 341, 123, 50.20
139, 139, 165, 148, 339, 123, 49.91
139, 137, 165, 149, 338, 125, 49.76
136, 137, 164, 150, 342, 124, 50.35
138, 140, 164, 149, 340, 122, 50.06
139, 137, 165, 148, 342, 124, 50.35
139, 138, 167, 148, 339, 124, 49.91
135, 139, 162, 148, 339, 124, 49.91
137, 142, 165, 148, 341, 125, 50.20
134, 139, 160, 149, 340, 121, 50.06
138, 138, 164, 147, 340, 122, 50.06
137, 138, 164, 150, 341, 123, 50.20
138, 138, 164, 150, 340, 125, 50.06
137, 140, 161, 147, 340, 124, 50.06
138, 139, 164, 151, 341, 123, 50.20
137, 138, 164, 150, 338, 124, 49.76
136, 137, 164, 148, 340, 124, 50.06
138, 140, 166, 149, 341, 125, 50.20
137, 140, 163, 149, 339, 125, 49.91
137, 138, 162, 147, 339, 124, 49.91
138, 139, 167, 151, 343, 123, 50.50
136, 139, 163, 145, 341, 122, 50.20
139, 136, 165, 147, 341, 122, 50.20
139, 139, 164, 151, 339, 124, 49.91
136, 141, 164, 150, 339, 125, 49.91
139, 136, 166, 150, 341, 122, 50.20
134, 140, 162, 145, 338, 122, 49.76
135, 141, 162, 147, 340, 124, 50.06
138, 139, 165, 149, 340, 124, 50.06
135, 141, 163, 151, 339, 123, 49.91
140, 138, 166, 153, 341, 126, 50.20
137, 138, 164, 151, 340, 124, 50.06
139, 137, 166, 149, 339, 124, 49.91
135, 139, 164, 150, 340, 123, 50.06
138, 137, 165, 150, 338, 122, 49.76
136, 142, 164, 150, 340, 121, 50.06
138, 136, 163, 149, 339, 123, 49.91
137, 139, 165, 146, 342, 124, 50.35
136, 140, 164, 149, 338, 124, 49.76
139, 138, 168, 148, 341, 125, 50.20
137, 136, 165, 150, 343, 123, 50.50
136, 137, 161, 148, 340, 122, 50.06
137, 138, 164, 150, 341, 126, 50.20
137, 142, 164, 150, 339, 125, 49.91
138, 138, 166, 149, 340, 123, 50.06
138, 140, 164, 148, 343, 123, 50.50
136, 136, 163, 145, 339, 119, 49.91
139, 139, 167, 150, 340, 124, 50.06
140, 140, 166, 149, 342, 124, 50.35
137, 141, 163, 147, 340, 126, 50.06
140, 137, 167, 151, 338, 124, 49.76
137, 142, 164, 146, 343, 122, 50.50
139, 137, 166, 152, 341, 124, 50.20
137, 140, 165, 143, 339, 122, 49.91
135, 141, 163, 146, 339, 122, 49.91
137, 139, 164, 148, 341, 125, 50.20
137, 140, 164, 151, 341, 125, 50.20
139, 139, 165, 151, 341, 126, 50.20
138, 139, 164, 150, 339, 125, 49.91
136, 142, 161, 147, 339, 126, 49.91
136, 141, 162, 147, 340, 123, 50.06
134, 143, 162, 147, 341, 123, 50.20
139, 139, 166, 152, 340, 126, 50.06
136, 137, 164, 145, 342, 121, 50.35
134, 141, 163, 148, 339, 123, 49.91
136, 138, 162, 146, 340, 122, 50.06
138, 139, 165, 149, 341, 124, 50.20
138, 139, 164, 148, 341, 124, 50.20
139, 138, 164, 148, 341, 122, 50.20
139, 142, 166, 147, 341, 125, 50.20
138, 140, 166, 148, 342, 123, 50.35
136, 140, 163, 148, 342, 126, 50.35
138, 140, 164, 146, 340, 124, 50.06
138, 138, 162, 148, 339, 123, 49.91
139, 138, 165, 148, 340, 123, 50.06
138, 137, 165, 148, 341, 123, 50.20
135, 137, 163, 151, 338, 121, 49.76
137, 140, 164, 144, 342, 123, 50.35
137, 139, 164, 148, 340, 124, 50.06
138, 141, 165, 150, 342, 126, 50.35
134, 139, 161, 147, 340, 122, 50.06
138, 137, 164, 151, 341, 123, 50.20
137, 136, 165, 147, 342, 122, 50.35
136, 138, 162, 151, 340, 122, 50.06
136, 138, 163, 148, 341, 125, 50.20
134, 141, 162, 146, 338, 123, 49.76
138, 142, 165, 149, 339, 124, 49.91
136, 138, 162, 149, 340, 125, 50.06
138, 138, 166, 151, 339, 124, 49.91
136, 138, 162, 150, 341, 123, 50.20
137, 139, 165, 147, 340, 123, 50.06
138, 139, 166, 148, 343, 123, 50.50
135, 140, 163, 146, 341, 125, 50.20
136, 139, 165, 147, 341, 123, 50.20
139, 138, 164, 150, 341, 123, 50.20
138, 140, 164, 147, 341, 122, 50.20
136, 139, 164, 150, 338, 125, 49.76
137, 138, 162, 147, 340, 120, 50.06
136, 138, 164, 149, 341, 124, 50.20
