-41, -94, 00000000, 00000000, 13, 2, 11, 0, 4, 1, 132.91, -1.80, -0.02
-37, -90, 00000000, 00000000, 13, 4, 10, 0, 3, 1, 134.69, -1.83, -0.02
-34, -86, 00000000, 00000000, 12, 4, 8, 0, 3, 0, 136.24, -1.86, -0.02
-30, -82, 00000000, 00000000, 10, 3, 9, 0, 3, 0, 138.02, -1.89, -0.02
-26, -78, 00000000, 00000000, 10, 7, 8, 0, 3, 0, 139.80, -1.92, -0.02
-22, -74, 00000000, 00000000, 12, 4, 8, 0, 4, 1, 141.58, -1.95, -0.02
-19, -71, 00000000, 00000000, 10, 6, 8, 0, 5, 1, 142.91, -1.97, -0.02
-15, -67, 00000000, 00000000, 12, 7, 12, 0, 6, 2, 144.69, -2.00, -0.02
-11, -63, 00000000, 00000000, 10, 4, 7, 0, 6, 0, 146.47, -2.03, -0.02
-7, -59, 00000000, 00000000, 10, 1, 6, 0, 3, 0, 148.25, -2.06, -0.02
-3, -55, 00000000, 00000000, 10, 4, 7, 0, 5, 0, 150.02, -2.09, -0.02
0, -51, 00000000, 00000000, 11, 6, 7, 0, 4, 0, 151.58, -2.12, -0.02
4, -48, 00000000, 00000000, 8, 5, 5, 0, 2, 0, 153.14, -2.15, -0.02
8, -44, 00000000, 00000000, 11, 3, 6, 0, 3, 2, 154.91, -2.18, -0.02
12, -40, 00000000, 00000000, 12, 4, 7, 0, 2, 1, 156.69, -2.21, -0.02
16, -36, 00000000, 00000000, 8, 4, 6, 0, 2, 0, 158.47, -2.24, -0.02
19, -32, 00000000, 00000000, 12, 1, 8, 0, 3, 0, 160.03, -2.27, -0.02
23, -28, 00000000, 00000000, 12, 8, 8, 0, 5, 1, 161.80, -2.30, -0.02
27, -24, 00000000, 00000000, 11, 5, 8, 0, 5, 0, 163.58, -2.33, -0.02
31, -20, 00000000, 00000000, 11, 5, 8, 0, 3, 1, 165.36, -2.37, -0.02
34, -16, 00000000, 00000000, 11, 1, 6, 0, 2, 0, 166.92, -2.40, -0.02
38, -13, 00000000, 00000000, 12, 5, 5, 0, 3, 0, 168.47, -2.43, -0.02
42, -9, 00000000, 00000000, 10, 4, 7, 0, 2, 0, 170.25, -2.46, -0.02
45, -5, 00000000, 00000000, 9, 4, 6, 0, 1, 1, 171.80, -2.49, -0.02
49, -1, 00000000, 00000000, 10, 5, 5, 0, 2, 0, 173.58, -2.53, -0.02
53, 3, 00000000, 00000000, 10, 4, 6, 0, 4, 1, 175.36, -2.57, -0.02
56, 7, 00000000, 00000000, 9, 4, 8, 0, 5, 0, 176.92, -2.60, -0.02
60, 10, 00000000, 00000000, 9, 3, 8, 0, 1, 0, 178.47, -2.63, -0.02
64, 14, 00000000, 00000000, 10, 4, 8, 0, 2, 0, 180.25, -2.67, -0.02
67, 18, 00000000, 00000000, 9, 4, 7, 0, 3, 0, 181.80, -2.71, -0.02
71, 21, 00000000, 00000000, 11, 4, 5, 0, 4, 0, 183.36, -2.74, -0.02
74, 25, 00000000, 00000000, 11, 4, 7, 0, 4, 1, 184.92, -2.77, -0.02
78, 30, 00000000, 00000000, 9, 2, 7, 0, 3, 0, 186.92, -2.82, -0.02
82, 34, 00000000, 00000000, 10, 4, 7, 0, 5, 0, 188.69, -2.86, -0.02
86, 38, 00000000, 00000000, 10, 7, 9, 0, 3, 0, 190.47, -2.91, -0.02
89, 42, 00000000, 00000000, 12, 5, 8, 0, 4, 0, 192.03, -2.95, -0.03
93, 46, 00000000, 00000000, 11, 3, 6, 0, 2, 0, 193.80, -2.99, -0.03
97, 50, 00000000, 00000000, 9, 5, 7, 0, 4, 1, 195.58, -3.04, -0.03
101, 54, 00000000, 00000000, 9, 2, 7, 0, 4, 0, 197.36, -3.09, -0.03
106, 58, 00000000, 00000000, 13, 3, 9, 0, 3, 0, 199.36, -3.14, -0.02
110, 62, 00000000, 00000000, 10, 5, 7, 0, 3, 0, 201.14, -3.18, -0.02
113, 66, 00000000, 00000000, 9, 6, 6, 0, 5, 1, 202.69, -3.22, -0.03
117, 71, 00000000, 00000000, 10, 5, 7, 0, 4, 0, 204.69, -3.28, -0.03
121, 74, 00000000, 00000000, 10, 3, 9, 0, 2, 0, 206.25, -3.32, -0.03
125, 78, 00000000, 00000000, 12, 5, 10, 0, 7, 0, 208.03, -3.37, -0.03
129, 82, 00000000, 00000000, 12, 6, 9, 0, 6, 0, 209.80, -3.42, -0.03
133, 86, 00000000, 00000000, 10, 5, 6, 0, 3, 0, 211.58, -3.46, -0.03
136, 90, 00000000, 00000000, 9, 8, 11, 0, 3, 1, 213.14, -3.50, -0.03
140, 94, 00000000, 00000000, 11, 5, 8, 0, 4, 1, 214.91, -3.56, -0.03
143, 97, 00000000, 00000000, 11, 4, 8, 0, 4, 0, 216.25, -3.59, -0.03
147, 101, 00000000, 00000000, 7, 6, 9, 0, 5, 1, 218.02, -3.64, -0.03
151, 105, 00000000, 00000000, 8, 7, 12, 0, 8, 0, 219.80, -3.69, -0.03
155, 109, 00000000, 00000000, 10, 1, 8, 0, 4, 0, 221.58, -3.74, -0.03
158, 113, 00000000, 00000000, 10, 5, 10, 0, 3, 0, 223.14, -3.79, -0.03
162, 117, 00000000, 00000000, 8, 5, 10, 0, 6, 1, 224.91, -3.84, -0.03
166, 121, 00000000, 00000000, 9, 5, 8, 0, 3, 0, 226.69, -3.90, -0.03
170, 125, 00000000, 00000000, 12, 4, 10, 0, 3, 0, 228.47, -3.95, -0.03
174, 129, 00000000, 00000000, 8, 7, 7, 0, 5, 0, 230.24, -4.01, -0.03
177, 133, 00000000, 00000000, 10, 4, 9, 0, 3, 0, 231.80, -4.05, -0.03
181, 137, 00000000, 00000000, 14, 6, 10, 0, 4, 0, 233.58, -4.11, -0.03
185, 141, 00000000, 00000000, 6, 5, 8, 0, 4, 1, 235.35, -4.17, -0.03
189, 145, 00000000, 00000000, 8, 5, 8, 0, 4, 2, 237.13, -4.23, -0.03
193, 148, 00000000, 00000000, 6, 7, 11, 0, 5, 0, 238.69, -4.27, -0.03
197, 152, 00000000, 00000000, 9, 6, 11, 0, 5, 0, 240.46, -4.33, -0.03
201, 156, 00000000, 00000000, 9, 6, 11, 0, 7, 0, 242.24, -4.38, -0.03
204, 160, 00000000, 00000000, 8, 5, 8, 0, 5, 0, 243.80, -4.43, -0.03
208, 164, 00000000, 00000000, 8, 4, 8, 0, 5, 0, 245.57, -4.49, -0.03
212, 168, 00000000, 00000000, 7, 5, 10, 0, 5, 1, 247.35, -4.54, -0.03
215, 172, 00000000, 00000000, 8, 8, 9, 0, 4, 0, 248.91, -4.60, -0.03
219, 175, 00000000, 00000000, 9, 7, 9, 0, 2, 0, 250.46, -4.65, -0.03
223, 179, 00000000, 00000000, 11, 6, 12, 0, 5, 0, 252.24, -4.70, -0.03
227, 183, 00000000, 00000000, 11, 7, 10, 0, 3, 1, 254.02, -4.76, -0.03
231, 187, 00000000, 00000000, 9, 3, 9, 0, 4, 0, 255.79, -4.82, -0.03
235, 191, 00000000, 00000000, 8, 5, 8, 0, 6, 0, 257.57, -4.88, -0.03
238, 195, 00000000, 00000000, 9, 6, 8, 0, 5, 0, 259.13, -4.93, -0.03
242, 199, 00000000, 00000000, 9, 8, 9, 0, 7, 0, 260.90, -4.99, -0.03
246, 203, 00000000, 00000000, 8, 6, 8, 0, 5, 2, 262.68, -5.05, -0.03
250, 207, 00000000, 00000000, 9, 4, 10, 0, 5, 0, 264.46, -5.11, -0.03
253, 210, 00000000, 00000000, 8, 6, 10, 0, 5, 0, 265.79, -5.15, -0.03
256, 214, 00000000, 00000000, 11, 5, 9, 0, 5, 0, 267.35, -5.21, -0.04
260, 218, 00000000, 00000000, 7, 2, 8, 0, 4, 0, 269.12, -5.27, -0.04
264, 222, 00000000, 00000000, 7, 4, 7, 0, 4, 0, 270.90, -5.34, -0.04
268, 226, 00000000, 00000000, 11, 6, 11, 0, 4, 0, 272.68, -5.40, -0.04
271, 230, 00000000, 00000000, 7, 2, 8, 0, 8, 0, 274.23, -5.46, -0.04
275, 234, 00000000, 00000000, 10, 6, 10, 0, 3, 1, 276.01, -5.53, -0.04
279, 238, 00000000, 00000000, 9, 6, 8, 0, 3, 0, 277.79, -5.59, -0.04
283, 242, 00000000, 00000000, 10, 3, 11, 0, 3, 0, 279.56, -5.66, -0.04
286, 246, 00000000, 00000000, 10, 5, 10, 0, 5, 0, 281.12, -5.72, -0.04
290, 250, 00000000, 00000000, 9, 6, 9, 0, 4, 0, 282.90, -5.79, -0.04
294, 253, 00000000, 00000000, 12, 4, 9, 0, 2, 1, 284.45, -5.85, -0.04
298, 257, 00000000, 00000000, 11, 4, 10, 0, 3, 0, 286.23, -5.92, -0.04
301, 261, 00000000, 00000000, 10, 4, 8, 0, 3, 0, 287.78, -5.98, -0.04
305, 265, 00000000, 00000000, 11, 8, 10, 0, 4, 0, 289.56, -6.05, -0.04
309, 269, 00000000, 00000000, 9, 8, 11, 0, 6, 1, 291.34, -6.12, -0.04
312, 273, 00000000, 00000000, 8, 5, 12, 0, 6, 1, 292.89, -6.18, -0.04
316, 276, 00000000, 00000000, 8, 5, 8, 0, 5, 0, 294.45, -6.25, -0.04
320, 280, 00000000, 00000000, 8, 5, 8, 0, 3, 0, 296.22, -6.32, -0.04
323, 284, 00000000, 00000000, 10, 8, 9, 0, 4, 0, 297.78, -6.38, -0.04
327, 288, 00000000, 00000000, 11, 6, 10, 0, 4, 0, 299.55, -6.45, -0.04
331, 292, 00000000, 00000000, 8, 3, 8, 0, 3, 0, 301.33, -6.53, -0.04
335, 296, 00000000, 00000000, 8, 4, 11, 0, 4, 0, 303.11, -6.60, -0.04
338, 300, 00000000, 00000000, 9, 7, 12, 0, 5, 0, 304.66, -6.67, -0.04
342, 304, 00000000, 00000000, 7, 4, 8, 0, 7, 0, 306.44, -6.75, -0.04
346, 308, 00000000, 00000000, 10, 6, 9, 0, 3, 0, 308.21, -6.82, -0.04
350, 312, 00000000, 00000000, 9, 6, 9, 0, 6, 2, 309.99, -6.90, -0.04
353, 316, 00000000, 00000000, 11, 6, 9, 0, 5, 0, 311.55, -6.97, -0.05
357, 320, 00000000, 00000000, 10, 7, 9, 0, 5, 0, 313.32, -7.05, -0.05
361, 324, 00000000, 00000000, 8, 6, 10, 0, 5, 1, 315.10, -7.13, -0.05
365, 327, 00000000, 00000000, 8, 4, 8, 0, 7, 0, 316.65, -7.20, -0.04
368, 331, 00000000, 00000000, 11, 9, 11, 0, 4, 0, 318.21, -7.27, -0.05
372, 335, 00000000, 00000000, 10, 5, 10, 0, 4, 0, 319.98, -7.35, -0.05
376, 339, 00000000, 00000000, 8, 6, 10, 0, 5, 0, 321.76, -7.43, -0.05
379, 343, 00000000, 00000000, 11, 5, 9, 0, 4, 0, 323.31, -7.50, -0.05
383, 347, 00000000, 00000000, 13, 6, 11, 0, 5, 0, 325.09, -7.59, -0.05
387, 351, 00000000, 00000000, 9, 4, 8, 0, 5, 1, 326.87, -7.67, -0.05
391, 355, 00000000, 00000000, 8, 6, 8, 0, 4, 0, 328.64, -7.76, -0.05
395, 359, 00000000, 00000000, 9, 7, 9, 0, 5, 3, 330.42, -7.84, -0.05
398, 363, 00000000, 00000000, 11, 5, 10, 0, 5, 1, 331.97, -7.91, -0.05
402, 367, 00000000, 00000000, 11, 5, 11, 0, 6, 0, 333.75, -8.00, -0.05
406, 370, 00000000, 00000000, 11, 6, 10, 0, 5, 2, 335.30, -8.08, -0.05
410, 374, 00000000, 00000000, 11, 5, 10, 0, 6, 2, 337.08, -8.16, -0.05
413, 378, 00000000, 00000000, 8, 4, 9, 0, 6, 0, 338.63, -8.24, -0.05
417, 382, 00000000, 00000000, 8, 7, 10, 0, 6, 0, 340.41, -8.32, -0.05
421, 386, 00000000, 00000000, 8, 5, 8, 0, 5, 0, 342.19, -8.41, -0.05
425, 390, 00000000, 00000000, 9, 6, 8, 0, 2, 0, 343.96, -8.50, -0.05
429, 394, 00000000, 00000000, 10, 7, 10, 0, 4, 1, 345.74, -8.59, -0.05
432, 398, 00000000, 00000000, 8, 3, 10, 0, 7, 0, 347.29, -8.66, -0.05
436, 402, 00000000, 00000000, 9, 7, 10, 0, 4, 1, 349.07, -8.75, -0.05
440, 406, 00000000, 00000000, 9, 7, 8, 0, 5, 1, 350.84, -8.85, -0.05
444, 410, 00000000, 00000000, 10, 4, 9, 0, 5, 0, 352.62, -8.94, -0.05
447, 414, 00000000, 00000000, 9, 5, 12, 0, 7, 1, 354.17, -9.02, -0.05
451, 418, 00000000, 00000000, 11, 8, 9, 0, 7, 0, 355.95, -9.11, -0.05
455, 422, 00000000, 00000000, 9, 4, 11, 0, 8, 1, 357.73, -9.21, -0.05
458, 425, 00000000, 00000000, 9, 6, 10, 0, 7, 0, 359.06, -9.28, -0.05
462, 429, 00000000, 00000000, 10, 7, 10, 0, 8, 0, 360.83, -9.37, -0.05
466, 433, 00000000, 00000000, 10, 5, 11, 0, 5, 0, 362.61, -9.46, -0.05
470, 437, 00000000, 00000000, 7, 3, 8, 0, 6, 0, 364.39, -9.56, -0.05
473, 441, 00000000, 00000000, 12, 6, 9, 0, 3, 0, 365.94, -9.64, -0.05
477, 445, 00000000, 00000000, 8, 4, 9, 0, 4, 0, 367.71, -9.74, -0.05
481, 449, 00000000, 00000000, 7, 7, 9, 0, 5, 0, 369.49, -9.84, -0.05
484, 453, 00000000, 00000000, 11, 8, 10, 0, 6, 2, 371.04, -9.92, -0.06
488, 457, 00000000, 00000000, 14, 6, 11, 0, 5, 0, 372.82, -10.03, -0.06
492, 461, 00000000, 00000000, 9, 8, 9, 0, 6, 0, 374.59, -10.13, -0.06
495, 464, 00000000, 00000000, 9, 9, 11, 0, 7, 0, 375.93, -10.20, -0.06
499, 468, 00000000, 00000000, 10, 6, 12, 0, 6, 0, 377.70, -10.30, -0.06
503, 472, 00000000, 00000000, 10, 8, 11, 0, 6, 0, 379.48, -10.40, -0.06
507, 476, 00000000, 00000000, 9, 5, 12, 0, 9, 0, 381.25, -10.50, -0.06
510, 480, 00000000, 00000000, 12, 6, 10, 0, 7, 0, 382.81, -10.59, -0.06
514, 484, 00000000, 00000000, 10, 7, 11, 0, 6, 1, 384.58, -10.70, -0.06
518, 488, 00000000, 00000000, 14, 9, 12, 0, 8, 0, 386.36, -10.80, -0.06
522, 492, 00000000, 00000000, 12, 7, 10, 0, 5, 3, 388.13, -10.91, -0.06
526, 496, 00000000, 00000000, 11, 7, 8, 0, 5, 0, 389.91, -11.01, -0.06
529, 500, 00000000, 00000000, 14, 9, 10, 0, 6, 0, 391.46, -11.10, -0.06
533, 504, 00000000, 00000000, 10, 9, 10, 0, 9, 0, 393.23, -11.21, -0.06
537, 508, 00000000, 00000000, 12, 9, 11, 0, 5, 0, 395.01, -11.32, -0.06
541, 512, 00000000, 00000000, 10, 8, 10, 0, 8, 1, 396.78, -11.43, -0.06
545, 516, 00000000, 00000000, 10, 6, 10, 0, 6, 0, 398.56, -11.53, -0.06
548, 520, 00000000, 00000000, 10, 5, 12, 0, 6, 0, 400.11, -11.63, -0.06
552, 523, 00000000, 00000000, 11, 6, 11, 0, 9, 0, 401.67, -11.73, -0.06
556, 527, 00000000, 00000000, 12, 10, 12, 0, 6, 0, 403.44, -11.83, -0.06
559, 531, 00000000, 00000000, 13, 5, 12, 0, 7, 0, 404.99, -11.93, -0.06
563, 535, 00000000, 00000000, 12, 9, 12, 0, 5, 1, 406.77, -12.04, -0.06
567, 539, 00000000, 00000000, 10, 3, 10, 0, 6, 0, 408.54, -12.15, -0.06
571, 543, 00000000, 00000000, 10, 4, 8, 0, 6, 1, 410.32, -12.26, -0.06
574, 547, 00000000, 00000000, 10, 8, 11, 0, 6, 0, 411.87, -12.36, -0.06
578, 551, 00000000, 00000000, 9, 10, 12, 0, 8, 2, 413.65, -12.47, -0.06
582, 555, 00000000, 00000000, 12, 9, 10, 0, 7, 0, 415.42, -12.59, -0.06
585, 559, 00000000, 00000000, 11, 7, 12, 0, 5, 0, 416.97, -12.69, -0.07
589, 563, 00000000, 00000000, 13, 8, 10, 0, 7, 1, 418.75, -12.81, -0.07
593, 567, 00000000, 00000000, 13, 10, 11, 0, 5, 0, 420.52, -12.93, -0.07
597, 571, 00000000, 00000000, 10, 9, 11, 0, 6, 0, 422.30, -13.04, -0.07
601, 575, 00000000, 00000000, 11, 10, 11, 0, 5, 0, 424.07, -13.16, -0.07
604, 579, 00000000, 00000000, 12, 9, 10, 0, 4, 0, 425.62, -13.26, -0.07
608, 583, 00000000, 00000000, 9, 7, 9, 0, 7, 1, 427.40, -13.39, -0.07
612, 587, 00000000, 00000000, 10, 9, 9, 0, 6, 0, 429.17, -13.51, -0.07
616, 591, 00000000, 00000000, 11, 10, 9, 0, 4, 0, 430.95, -13.63, -0.07
620, 595, 00000000, 00000000, 11, 7, 10, 0, 8, 2, 432.72, -13.75, -0.07
623, 599, 00000000, 00000000, 9, 9, 10, 0, 7, 1, 434.27, -13.86, -0.07
627, 603, 00000000, 00000000, 10, 9, 12, 0, 7, 2, 436.05, -13.98, -0.07
631, 607, 00000000, 00000000, 14, 8, 13, 0, 6, 0, 437.82, -14.10, -0.07
635, 611, 00000000, 00000000, 11, 9, 8, 0, 8, 0, 439.59, -14.23, -0.07
639, 615, 00000000, 00000000, 11, 8, 12, 0, 5, 0, 441.37, -14.35, -0.07
642, 619, 00000000, 00000000, 12, 9, 11, 0, 7, 0, 442.92, -14.46, -0.07
646, 623, 00000000, 00000000, 14, 8, 14, 0, 7, 0, 444.69, -14.59, -0.07
650, 627, 00000000, 00000000, 11, 9, 10, 0, 7, 0, 446.47, -14.72, -0.07
653, 631, 00000000, 00000000, 8, 12, 13, 0, 10, 0, 448.02, -14.83, -0.07
657, 635, 00000000, 00000000, 10, 8, 10, 0, 9, 0, 449.79, -14.96, -0.07
661, 639, 00000000, 00000000, 9, 10, 9, 0, 7, 0, 451.57, -15.09, -0.07
664, 643, 00000000, 00000000, 9, 8, 9, 0, 9, 0, 453.12, -15.21, -0.08
668, 647, 00000000, 00000000, 10, 12, 10, 0, 8, 0, 454.89, -15.35, -0.08
671, 651, 00000000, 00000000, 10, 7, 9, 0, 5, 0, 456.44, -15.46, -0.08
675, 655, 00000000, 00000000, 12, 10, 13, 0, 8, 0, 458.21, -15.60, -0.08
679, 659, 00000000, 00000000, 12, 9, 11, 0, 7, 1, 459.99, -15.74, -0.08
683, 663, 00000000, 00000000, 12, 5, 12, 0, 9, 1, 461.76, -15.88, -0.08
686, 666, 00000000, 00000000, 11, 9, 9, 0, 5, 0, 463.09, -15.98, -0.08
690, 670, 00000000, 00000000, 11, 9, 11, 0, 6, 1, 464.86, -16.12, -0.08
694, 674, 00000000, 00000000, 10, 9, 10, 0, 10, 0, 466.64, -16.26, -0.08
698, 678, 00000000, 00000000, 12, 11, 12, 0, 7, 0, 468.41, -16.39, -0.08
701, 682, 00000000, 00000000, 10, 7, 12, 0, 9, 0, 469.96, -16.52, -0.08
704, 686, 00000000, 00000000, 12, 9, 10, 0, 8, 0, 471.51, -16.64, -0.08
708, 690, 00000000, 00000000, 13, 8, 13, 0, 9, 0, 473.28, -16.79, -0.08
711, 694, 00000000, 00000000, 10, 10, 11, 0, 9, 0, 474.83, -16.91, -0.08
714, 698, 00000000, 00000000, 9, 10, 11, 0, 8, 0, 476.38, -17.04, -0.09
