Roomba Dead Reckoning Tests
Test 1: 5.82 meters; 75 mm/s; Roomba #3; 30 degree heading

13, 40.00, -148.58, 177.10, 57.50, 0, -449, 6140;
14, 41.00, -146.74, 168.82, 60.26, 248, -852, 6209;
15, 39.14, -136.62, 167.90, 61.18, 0, -3817, 6303;
16, 39.02, -137.54, 169.74, 59.34, 0, -3712, 6399;
17, 39.67, -143.06, 172.50, 66.70, 213, 6474, 241;
18, 40.46, -143.98, 168.82, 66.70, 0, -3502, 6582;
19, 40.32, -139.38, 164.22, 66.70, 0, -1596, -7396;
20, 40.29, -138.46, 163.30, 64.86, 0, -3282, 6782;
21, 39.85, -139.38, 166.98, 65.78, 0, -357, -7197;
22, 39.48, -137.54, 166.98, 67.62, 0, -1532, -7355;
23, 39.38, -134.78, 164.22, 66.70, 0, -2889, 7123;
24, 40.59, -143.06, 166.98, 68.54, 0, -2855, 7408;
25, 41.01, -141.22, 162.38, 68.54, 0, -2751, 7354;
26, 41.17, -141.22, 161.46, 64.86, 0, -2649, -28724;
27, 39.29, -136.62, 166.98, 63.94, 0, -2545, -14546;
28, 39.73, -140.30, 168.82, 63.94, 0, -2441, -30831;
29, 40.48, -139.38, 163.30, 65.78, 248, 7392, 246;
30, 40.67, -140.30, 163.30, 65.78, 0, -2240, 3925;
31, 39.98, -138.46, 165.14, 66.70, 0, -2139, 7927;
32, 40.99, -140.30, 161.46, 63.02, 0, -2035, 7965;
33, 40.59, -137.54, 160.54, 63.94, 0, -909, 8065;
34, 41.17, -141.22, 161.46, 63.02, 0, -1833, 8162;
35, 40.94, -138.46, 159.62, 62.10, 0, -1737, 8226;
36, 41.54, -143.06, 161.46, 62.10, 0, -1630, 8362;
37, 40.35, -140.30, 165.14, 64.86, 0, -1531, 8643;
38, 42.07, -144.90, 160.54, 61.18, 210, -20328, -256;
39, 40.90, -143.06, 165.14, 61.18, 0, -1335, 8656;
40, 40.74, -143.06, 166.06, 61.18, 0, -1238, 8844;
41, 41.49, -147.66, 166.98, 61.18, 0, -157, -7021;
42, 41.40, -143.98, 163.30, 58.42, 0, -1060, 8952;
43, 41.44, -145.82, 165.14, 60.26, 0, -774, 9046;
44, 41.01, -141.22, 162.38, 56.58, 255, -7512, 252;
45, 40.07, -141.22, 167.90, 59.34, 0, -754, 9231;
46, 41.62, -146.74, 165.14, 60.26, 0, 16329, 27904;
47, 42.44, -147.66, 161.46, 62.10, 254, -14556, -512;
48, 40.67, -145.82, 169.74, 60.26, 0, -469, 9522;
49, 41.62, -146.74, 165.14, 62.10, 0, -355, 9640;
50, 40.07, -141.22, 167.90, 58.42, 0, -254, 9923;
51, 41.13, -145.82, 166.98, 61.18, 0, -73, 9915;
52, 41.44, -145.82, 165.14, 61.18, 0, -40, 9948;
53, 40.31, -143.98, 169.74, 60.26, 0, 62, 10051;
54, 41.26, -144.90, 165.14, 62.10, 0, 152, 10148;
55, 41.08, -143.98, 165.14, 58.42, 0, 255, 10249;
56, 39.79, -137.54, 165.14, 58.42, 0, -32676, -13717;
57, 40.04, -140.30, 166.98, 61.18, 0, 504, 10450;
58, 39.39, -139.38, 169.74, 56.58, 0, 555, 10553;
59, 41.20, -142.14, 162.38, 58.42, 0, 704, 10691;
60, 41.36, -142.14, 161.46, 54.74, 0, -32272, 10756;
61, 40.64, -139.38, 162.38, 55.66, 0, 850, 10970;
62, 38.42, -137.54, 173.42, 63.94, 0, 923, 10912;
63, 41.94, -146.74, 163.30, 62.10, 4, 2091, 5632;
64, 41.08, -143.98, 165.14, 61.18, 0, 1142, 11145;
65, 42.76, -146.74, 158.70, 61.18, 0, 1252, 11254;
66, 42.43, -146.74, 160.54, 63.94, 0, 1513, -3072;
67, 41.48, -140.30, 158.70, 60.26, 0, -15987, 11454;
68, 41.13, -139.38, 159.62, 61.18, 0, 1526, 11667;
69, 41.79, -139.38, 155.94, 63.94, 0, -4011, 11665;
70, 40.32, -139.38, 164.22, 63.02, 0, 1694, -13568;
71, 40.69, -141.22, 164.22, 63.02, 0, 1815, -26789;
72, 39.98, -133.86, 159.62, 62.10, 0, 1914, 11970;
73, 40.18, -134.78, 159.62, 61.18, 0, 2018, 12179;
74, 39.98, -133.86, 159.62, 61.18, 0, 2118, 12259;
75, 40.50, -134.78, 157.78, 60.26, 0, 2196, -1571;
76, 41.60, -138.46, 155.94, 63.94, 0, 2311, -26541;
77, 40.70, -135.70, 157.78, 65.78, 0, 2555, 12474;
78, 40.53, -135.70, 158.70, 63.94, 0, 2516, 12577;
79, 41.73, -136.62, 153.18, 63.02, 0, 2791, 12681;
80, 40.22, -131.10, 155.02, 63.94, 0, 1523, 12781;
81, 41.15, -133.86, 153.18, 65.78, 0, 2814, -26287;
82, 40.36, -130.18, 153.18, 63.94, 0, 2991, 13005;
83, 40.67, -134.78, 156.86, 64.86, 0, -7742, 13083;
84, 40.39, -131.10, 154.10, 65.78, 0, 3103, -6528;
85, 40.19, -130.18, 154.10, 65.78, 0, 3296, 13284;
86, 41.22, -130.18, 148.58, 65.78, 12, -12492, 12288;
87, 39.92, -127.42, 152.26, 64.86, 0, 3560, 13546;
88, 41.38, -129.26, 146.74, 64.86, 0, 3494, 13580;
89, 41.07, -131.10, 150.42, 67.62, 0, 3581, 13658;
90, 39.75, -127.42, 153.18, 66.70, 0, 3693, -29226;
91, 40.50, -129.26, 151.34, 67.62, 0, 4047, 13883;
92, 40.03, -125.58, 149.50, 70.38, 0, 3896, 13981;
93, 41.33, -127.42, 144.90, 70.38, 0, 4056, 14304;
94, 40.91, -125.58, 144.90, 67.62, 0, 4100, 14326;
95, 42.65, -129.26, 140.30, 71.30, 0, 4314, 14281;
96, 39.54, -121.90, 147.66, 67.62, 0, 4290, 14381;
97, 41.41, -123.74, 140.30, 68.54, 0, 4391, 14536;
98, 41.46, -125.58, 142.14, 71.30, 0, 4495, 14579;
99, 40.25, -121.90, 143.98, 72.22, 0, 4596, 14676;
100, 40.80, -121.90, 141.22, 70.38, 0, 4853, 20219;
101, 41.72, -120.98, 135.70, 73.14, 0, 4798, 14878;
102, 40.84, -117.30, 135.70, 74.98, 0, 4892, 14974;
103, 41.09, -119.14, 136.62, 73.14, 0, 4990, -6173;
104, 39.25, -110.86, 135.70, 70.38, 192, -24005, -13056;
105, 40.97, -115.46, 132.94, 73.14, 128, 5189, 15275;
106, 40.06, -111.78, 132.94, 74.98, 0, -31246, 15353;
107, 41.11, -113.62, 130.18, 74.98, 0, 5393, 15581;
108, 38.91, -111.78, 138.46, 78.66, 0, -14982, 16086;
109, 40.84, -117.30, 135.70, 82.34, 0, 5605, 15673;
110, 41.00, -116.38, 133.86, 82.34, 0, 5711, -12388;
111, 39.63, -110.86, 133.86, 81.42, 0, 5878, 16096;
112, 39.47, -107.18, 130.18, 80.50, 0, -3813, -24727;
113, 41.52, -113.62, 128.34, 84.18, 0, 6020, 16115;
114, 38.98, -105.34, 130.18, 79.58, 0, 6127, 16331;
115, 40.32, -113.62, 133.86, 84.18, 0, 6315, 16380;
116, 40.48, -107.18, 125.58, 84.18, 0, 6333, 16373;
117, 40.27, -107.18, 126.50, 83.26, 0, 6433, -24488;
118, 39.62, -101.66, 122.82, 83.26, 0, 6537, 16576;
119, 41.01, -104.42, 120.06, 85.10, 0, 6631, 16675;
120, 40.00, -100.74, 120.06, 82.34, 0, 6728, 16776;
121, 39.87, -102.58, 122.82, 84.18, 0, -29265, -28438;
122, 40.83, -105.34, 121.90, 87.86, 0, 6937, -24246;
123, 41.01, -104.42, 120.06, 86.02, 0, 7042, 17070;
124, 40.44, -106.26, 124.66, 89.70, 0, 7157, 17400;
125, 40.07, -107.18, 127.42, 92.46, 0, 7274, 17264;
126, 39.47, -107.18, 130.18, 93.38, 0, 3776, -5936;
127, 39.91, -108.10, 129.26, 95.22, 0, 7465, 17455;
128, 39.87, -107.18, 128.34, 95.22, 0, 7626, 17608;
129, 39.66, -107.18, 129.26, 90.62, 0, 7673, -24077;
130, 34.61, -94.30, 136.62, 97.06, 0, 7772, -11943;

Test 3: 4.54 m; 100 mm/s; 40 degree heading; 

0, 40.18, -202.40, 239.66, 26.22, 0, -5134, 4869;
1, 37.24, -199.64, 262.66, 8.74, 0, -5041, 4954;
2, 38.90, -213.44, 264.50, -3.22, 0, -4905, 5068;
3, 38.24, -207.00, 262.66, -24.38, 0, -4771, 5189;
4, 38.73, -210.68, 262.66, -32.66, 192, -1209, -1024;
5, 38.49, -205.16, 258.06, -54.74, 0, -2207, -31437;
6, 39.88, -207.92, 248.86, -65.78, 0, -4381, 5547;
7, 39.58, -204.24, 247.02, -77.74, 0, -4249, 5874;
8, 39.03, -195.04, 240.58, -85.10, 0, -4121, 5793;
9, 40.66, -198.72, 231.38, -87.86, 0, -3985, -3809;
10, 40.00, -189.52, 225.86, -98.90, 0, -3851, 6045;
11, 40.10, -184.00, 218.50, -105.34, 0, -3721, 6285;
12, 41.32, -184.00, 209.30, -111.78, 248, -8193, -15106;
13, 40.41, -176.64, 207.46, -118.22, 0, -1694, -14848;
14, 40.28, -171.12, 201.94, -124.66, 0, -3334, 6554;
15, 39.74, -165.60, 199.18, -126.50, 0, -387, -7398;
16, 40.42, -166.52, 195.50, -125.58, 0, -3076, 6806;
17, 40.78, -164.68, 190.90, -131.10, 0, -1409, -7401;
18, 41.06, -164.68, 189.06, -131.10, 0, -2817, 7109;
19, 40.69, -161.00, 187.22, -136.62, 0, -2692, 7394;
20, 39.50, -149.04, 180.78, -148.58, 0, -2560, 7315;
21, 41.13, -155.48, 178.02, -144.90, 0, -1154, -14573;
22, 39.99, -150.88, 179.86, -146.74, 0, -2303, 7626;
23, 39.94, -149.04, 178.02, -151.34, 224, -2199, 7424;
24, 41.05, -151.80, 174.34, -147.66, 0, -1920, 7825;
25, 41.46, -149.96, 169.74, -153.18, 0, -1915, 7944;
26, 40.70, -144.44, 167.90, -159.62, 248, -1790, 8188;
27, 40.52, -143.52, 167.90, -160.54, 128, -1662, 8212;
28, 39.85, -137.08, 164.22, -165.14, 0, -1539, 8444;
29, 40.95, -141.68, 163.30, -164.22, 0, -648, -14325;
30, 41.78, -142.60, 159.62, -165.14, 128, -1285, 8587;
31, 40.10, -139.84, 166.06, -163.30, 0, -1143, -506;
32, 41.08, -140.76, 161.46, -166.06, 0, -1037, 8952;
33, 39.79, -135.24, 162.38, -169.74, 0, -943, 15104;
34, 42.47, -144.44, 157.78, -163.30, 0, -790, -7037;
35, 38.94, -129.72, 160.54, -174.34, 0, -620, 9192;
36, 40.93, -135.24, 155.94, -167.90, 192, 9320, 255;
37, 40.60, -135.24, 157.78, -172.50, 0, -157, 4855;
38, 39.95, -130.64, 155.94, -176.18, 0, -288, 9659;
39, 41.00, -131.56, 151.34, -178.94, 0, -160, 9724;
40, 39.76, -129.72, 155.94, -173.42, 0, -37, 9843;
41, 42.27, -142.60, 156.86, -169.74, 0, 92, 9978;
42, 39.95, -130.64, 155.94, -176.18, 0, 195, 10073;
43, 39.66, -131.56, 158.70, -172.50, 0, 352, 10234;
44, 40.55, -133.40, 155.94, -178.02, 0, 480, 10356;
45, 40.55, -133.40, 155.94, -175.26, 0, 607, 10484;
46, 40.97, -130.64, 150.42, -178.94, 0, 737, 10611;
47, 39.89, -128.80, 154.10, -181.70, 0, 984, 10736;
48, 41.35, -131.56, 149.50, -179.86, 0, -7969, 10863;
49, 41.13, -136.16, 155.94, -178.02, 0, 1115, 11000;
50, 37.71, -126.96, 164.22, -174.34, 0, 1277, 11259;
51, 42.59, -130.64, 142.14, -180.78, 0, 1364, 11239;
52, 39.24, -125.12, 153.18, -183.54, 0, 1510, 11510;
53, 41.03, -132.48, 152.26, -178.94, 0, 1750, 11497;
54, 41.65, -137.08, 154.10, -177.10, 0, 1747, -29840;
55, 40.46, -130.64, 153.18, -177.10, 0, 1962, 11775;
56, 39.86, -127.88, 153.18, -179.86, 0, 2043, 12027;
57, 39.95, -130.64, 155.94, -180.78, 0, 2138, 12011;
58, 41.20, -132.48, 151.34, -177.10, 0, 2242, 12203;
59, 39.93, -125.12, 149.50, -188.14, 0, 17112, 12286;
60, 41.94, -134.32, 149.50, -178.02, 0, -32055, -25511;
61, 40.26, -129.72, 153.18, -185.38, 0, 2659, 12537;
62, 41.07, -127.88, 146.74, -180.78, 0, 2791, 12657;
63, 40.83, -131.56, 152.26, -178.02, 0, 2997, 12792;
64, 40.51, -126.96, 148.58, -183.54, 0, 3054, 12906;
65, 41.66, -129.72, 145.82, -187.22, 0, 3159, 13030;
66, 39.86, -123.28, 147.66, -186.30, 0, 3318, 13302;
67, 40.48, -126.04, 147.66, -183.54, 0, 3435, 13289;
68, 39.55, -124.20, 150.42, -189.98, 0, 3565, 13419;
69, 41.27, -128.80, 146.74, -188.14, 0, 3693, -25880;
70, 40.96, -124.20, 143.06, -189.98, 0, 3824, 13747;
71, 39.68, -123.28, 148.58, -190.90, 0, 4023, 13797;
72, 41.61, -127.88, 143.98, -189.06, 0, 4079, 14070;
73, 40.24, -124.20, 146.74, -189.98, 0, 17663, 14056;
74, 41.41, -126.96, 143.98, -188.14, 0, 4332, 14160;
75, 42.00, -128.80, 143.06, -191.82, 0, 4467, -3098;
76, 42.52, -126.96, 138.46, -189.98, 0, 4597, 14442;
77, 41.89, -124.20, 138.46, -192.74, 254, -23297, 14563;
78, 38.62, -118.68, 148.58, -196.42, 0, 4836, 14696;
79, 39.18, -119.60, 146.74, -195.50, 0, 4972, 14822;
80, 40.45, -125.12, 146.74, -189.98, 0, 5108, 14947;
81, 40.66, -126.04, 146.74, -191.82, 0, -30095, -25117;
82, 14.62, -41.40, 158.70, -191.82, 0, 5336, 15172;

Test #4: 5.73 m; 100 mm/s; 70 degree heading; 

0, 69.87, -143.06, 52.44, 13.80, 0, -5064, 4930;
1, 69.66, -143.98, 53.36, 17.48, 0, -4970, 4503;
2, 70.52, -143.06, 50.60, 17.48, 0, -4841, 5146;
3, 71.73, -144.90, 47.84, 18.40, 0, -4659, 5275;
4, 69.89, -135.70, 49.68, 16.56, 0, -4589, 5405;
5, 70.94, -138.46, 47.84, 20.24, 0, -4461, 5630;
6, 69.93, -138.46, 50.60, 21.16, 0, -4337, 5662;
7, 68.90, -131.10, 50.60, 16.56, 0, -4212, 5789;
8, 71.51, -137.54, 46.00, 23.00, 0, -4085, 6023;
9, 69.77, -134.78, 49.68, 21.16, 0, -3961, 6046;
10, 72.92, -134.78, 41.40, 21.16, 0, -3838, 6279;
11, 69.37, -124.66, 46.92, 18.40, 0, -3726, -29538;
12, 69.60, -131.10, 48.76, 22.08, 0, -14847, 241;
13, 71.15, -132.02, 45.08, 23.92, 0, -3347, 6554;
14, 70.05, -129.26, 46.92, 22.08, 0, -3354, 6681;
15, 70.36, -123.74, 44.16, 20.24, 0, -3235, 6899;
16, 69.88, -125.58, 46.00, 24.84, 0, -292, 6937;
17, 69.71, -121.90, 45.08, 23.92, 0, -2975, 7061;
18, 69.88, -125.58, 46.00, 25.76, 0, -2840, 7190;
19, 69.95, -120.98, 44.16, 23.92, 0, -2714, 7319;
20, 68.98, -117.30, 45.08, 22.08, 0, -2589, 7449;
21, 71.50, -120.98, 40.48, 30.36, 0, -2466, -30825;
22, 70.51, -111.78, 39.56, 25.76, 0, -2307, 7813;
23, 71.91, -115.46, 37.72, 23.92, 224, -226, -4352;
24, 69.83, -112.70, 41.40, 26.68, 0, -2093, 7956;
25, 69.52, -110.86, 41.40, 28.52, 0, -941, -881;
26, 70.51, -111.78, 39.56, 30.36, 0, -1841, 8206;
27, 69.74, -107.18, 39.56, 26.68, 0, -441, 8334;
28, 68.56, -100.74, 39.56, 27.60, 0, -1598, 8462;
29, 70.17, -107.18, 38.64, 30.36, 0, -1473, 8643;
30, 69.76, -99.82, 36.80, 25.76, 0, -1345, 8715;
31, 67.84, -101.66, 41.40, 33.12, 0, -1212, 8952;
32, 70.30, -105.34, 37.72, 37.72, 0, -1078, 8950;
33, 70.02, -106.26, 38.64, 35.88, 0, -943, 9075;
34, 69.98, -103.50, 37.72, 36.80, 128, -845, 9177;
35, 71.49, -101.66, 34.04, 35.88, 0, -695, 9275;
36, 68.11, -100.74, 40.48, 40.48, 0, -569, 9467;
37, 70.02, -96.14, 34.96, 36.80, 0, -438, 9654;
38, 70.19, -97.06, 34.96, 34.04, 0, -318, 9709;
39, 70.47, -93.38, 33.12, 34.96, 0, -205, -257;
40, 69.35, -87.86, 33.12, 34.96, 0, -99, 5077;
41, 71.11, -86.02, 29.44, 33.12, 128, 5927, 21504;
42, 72.66, -94.30, 29.44, 38.64, 0, 217, 10230;
43, 70.65, -94.30, 33.12, 41.40, 0, 305, 10345;
44, 67.52, -93.38, 38.64, 41.40, 0, 441, 10466;
45, 68.66, -98.90, 38.64, 44.16, 252, -12097, 19189;
46, 69.93, -100.74, 36.80, 46.92, 174, 10680, 2;
47, 68.76, -97.06, 37.72, 47.84, 0, 873, -6662;
48, 68.56, -100.74, 39.56, 45.08, 0, 999, 10941;
49, 55.22, -76.82, 53.36, 53.36, 0, 1104, 11068;
50, 75.67, -104.42, 26.68, 48.76, 252, 2262, -512;
51, 71.81, -97.98, 32.20, 49.68, 0, 1339, -27072;
52, 69.41, -97.98, 36.80, 50.60, 128, -32319, 11454;
53, 67.63, -96.14, 39.56, 53.36, 0, 1604, 11581;
54, 69.93, -100.74, 36.80, 51.52, 192, 1737, 11694;
55, 68.20, -89.70, 35.88, 48.76, 0, 1956, 11811;
56, 71.64, -99.82, 33.12, 52.44, 0, 1999, 11927;
57, 68.87, -95.22, 36.80, 52.44, 0, 2298, -9758;
58, 68.94, -97.98, 37.72, 52.44, 0, -31525, 12169;
59, 66.58, -99.82, 43.24, 54.28, 0, 2520, 12292;
60, 70.56, -101.66, 35.88, 55.20, 0, 2530, -26495;
61, 69.15, -106.26, 40.48, 58.88, 0, 2664, -26379;
62, 68.95, -109.94, 42.32, 57.04, 0, 2795, 12652;
