0.462593, -0.034607, -0.029236, 0.975281, 0.493469, -0.904694, 0.874786, 0, 0, 5343, 3149
0.478371, -0.034058, -0.032288, 0.972595, 0.246735, -1.001892, 0.762634, 0, 0, 5343, 3149
0.493974, -0.038757, -0.027344, 0.973511, 0.426178, -1.001892, 0.740204, 0, 0, 5343, 3149
0.509604, -0.037170, -0.027649, 0.971252, 0.396271, -0.859833, 0.695343, 0, 0, 5343, 3149
0.525060, -0.034668, -0.030884, 0.973877, 0.276642, -0.792542, 0.785065, 0, 0, 5343, 3149
0.540674, -0.033691, -0.029175, 0.975586, 0.657959, -0.837402, 0.800018, 0, 0, 5343, 3149
0.556456, -0.034119, -0.029297, 0.979736, 0.515900, -0.792542, 0.725250, 0, 0, 5343, 3149
0.572080, -0.040649, -0.031128, 0.972290, 0.201874, -0.912170, 0.717773, 0, 0, 5343, 3149
0.587669, -0.036865, -0.030212, 0.972717, 0.463562, -1.009369, 0.762634, 0, 0, 5343, 3149
0.603300, -0.041504, -0.031189, 0.972168, 0.276642, -0.889740, 0.777588, 0, 0, 5343, 3149
0.618744, -0.036743, -0.028687, 0.976501, 0.351410, -1.046753, 0.755157, 0, 0, 5343, 3149
0.634533, -0.035645, -0.030396, 0.971558, 0.261688, -1.016846, 0.747681, 0, 0, 5343, 3149
0.650152, -0.035522, -0.030457, 0.973083, 0.508423, -0.994415, 0.852356, 0, 0, 5343, 3149
0.665764, -0.039734, -0.029785, 0.973206, 0.411224, -0.994415, 0.680389, 0, 0, 5343, 3149
0.681370, -0.037170, -0.029236, 0.978699, 0.478516, -1.084137, 0.732727, 0, 0, 5343, 3149
0.696811, -0.033264, -0.030457, 0.973206, 0.456085, -0.897217, 0.957031, 0, 0, 5343, 3149
0.712442, -0.040161, -0.027161, 0.980042, 0.643005, -1.024323, 0.680389, 0, 0, 5343, 3149
0.728215, -0.036316, -0.027771, 0.965637, 0.613098, -0.800018, 0.665436, 0, 0, 5343, 3149
0.743711, -0.034363, -0.029846, 0.966675, 0.299072, -0.942078, 0.822449, 0, 0, 5343, 3149
0.759328, -0.036621, -0.015930, 0.982178, 0.680389, -0.800018, 0.725250, 0, 0, 5343, 3149
0.774889, -0.034607, -0.029358, 0.982544, 0.613098, -0.889740, 0.672913, 0, 0, 5343, 3149
0.790528, -0.036743, -0.027832, 0.974426, 0.426178, -0.882263, 0.829926, 0, 0, 5343, 3149
0.806314, -0.034790, -0.030640, 0.978882, 0.448608, -0.979462, 0.710297, 0, 0, 5343, 3149
0.821927, -0.035889, -0.029907, 0.973572, 0.358887, -1.054230, 0.829926, 0, 0, 5343, 3149
0.837523, -0.039307, -0.027832, 0.976135, 0.396271, -1.061707, 0.732727, 0, 0, 5343, 3149
0.852976, -0.035278, -0.028931, 0.972351, 0.396271, -1.001892, 0.717773, 0, 0, 5343, 3149
0.868591, -0.035095, -0.032104, 0.975769, 0.635529, -0.927124, 0.755157, 0, 0, 5343, 3149
0.884378, -0.039185, -0.028442, 0.974609, 0.613098, -0.964508, 0.665436, 0, 0, 5343, 3149
0.900002, -0.035217, -0.031006, 0.978821, 0.538330, -0.859833, 0.717773, 0, 0, 5343, 3149
0.915614, -0.033325, -0.031372, 0.972961, 0.538330, -0.934601, 0.814972, 0, 0, 5343, 3149
0.931081, -0.034973, -0.026672, 0.971130, 0.568237, -1.039276, 0.770111, 0, 0, 5343, 3149
0.946680, -0.036011, -0.030457, 0.973572, 0.695343, -0.927124, 0.829926, 0, 0, 5343, 3149
0.962471, -0.037964, -0.045593, 0.968262, 0.403748, -0.889740, 0.777588, 0, 0, 5343, 3149
0.978085, -0.035645, -0.028076, 0.968384, 0.471039, -1.061707, 0.770111, 0, 0, 5343, 3149
0.993714, -0.037781, -0.031616, 0.973083, 0.508423, -0.927124, 0.852356, 0, 0, 5343, 3149
1.009304, -0.038391, -0.030090, 0.976013, 0.530853, -0.934601, 0.867310, 0, 0, 5343, 3149
1.024762, -0.035217, -0.029236, 0.970825, 0.568237, -0.785065, 0.994415, 0, 0, 5343, 3149
1.040399, -0.033325, -0.027710, 0.969421, 0.456085, -1.009369, 0.829926, 0, 0, 5343, 3149
1.056154, -0.036804, -0.028748, 0.973633, 0.396271, -1.039276, 0.807495, 0, 0, 5343, 3149
1.071762, -0.034851, -0.027161, 0.971802, 0.456085, -0.912170, 0.792542, 0, 0, 5343, 3149
1.087249, -0.036133, -0.031250, 0.972473, 0.590668, -0.934601, 0.785065, 0, 0, 5343, 3149
1.102842, -0.038025, -0.029297, 0.978760, 0.508423, -1.046753, 0.762634, 0, 0, 5343, 3149
1.118454, -0.039429, -0.029358, 0.969482, 0.433655, -0.889740, 0.598145, 0, 0, 5343, 3149
1.134237, -0.036377, -0.028809, 0.973267, 0.545807, -1.099091, 0.740204, 0, 0, 5343, 3149
1.149852, -0.037720, -0.033447, 0.970764, 0.575714, -1.046753, 0.710297, 0, 0, 5343, 3149
1.165476, -0.037109, -0.031921, 0.978882, 0.665436, -1.024323, 0.852356, 0, 0, 5343, 3149
1.180906, -0.036316, -0.028503, 0.979492, 0.500946, -0.897217, 0.942078, 0, 0, 5343, 3149
1.196524, -0.036438, -0.029297, 0.972900, 0.448608, -0.874786, 0.852356, 0, 0, 5343, 3149
1.212327, -0.035461, -0.030334, 0.974243, 0.403748, -0.942078, 0.867310, 0, 0, 5343, 3149
1.227946, -0.036682, -0.028931, 0.973450, 0.471039, -0.807495, 0.755157, 0, 0, 5343, 3149
1.243552, -0.039490, -0.032349, 0.974426, 0.515900, -0.979462, 0.822449, 0, 0, 5343, 3149
1.259011, -0.036499, -0.028381, 0.974487, 0.448608, -0.927124, 0.635529, 0, 0, 5343, 3149
1.274626, -0.038025, -0.032715, 0.970459, 0.426178, -0.859833, 0.710297, 0, 0, 5343, 3149
1.290404, -0.034912, -0.028687, 0.975037, 0.448608, -0.919647, 1.106567, 0, 0, 5343, 3149
1.306004, -0.034546, -0.028259, 0.976196, 0.388794, -1.009369, 0.762634, 0, 0, 5343, 3149
1.321636, -0.034241, -0.028992, 0.971252, 0.381317, -0.904694, 0.747681, 0, 0, 5343, 3149
1.337070, -0.036011, -0.028870, 0.973816, 0.560760, -0.934601, 0.740204, 0, 0, 5343, 3149
1.352689, -0.032593, -0.030273, 0.979675, 0.456085, -0.994415, 0.822449, 0, 0, 5343, 3149
1.368477, -0.035645, -0.027771, 0.972229, 0.388794, -0.971985, 0.732727, 0, 0, 5343, 3149
1.384078, -0.033691, -0.030457, 0.971252, 0.530853, -1.016846, 0.747681, 0, 0, 5343, 3149
1.399590, -0.035583, -0.015930, 0.974487, 0.441132, -0.904694, 0.755157, 0, 0, 5343, 3149
1.415177, -0.031921, -0.031555, 0.969910, 0.598145, -0.822449, 0.740204, 0, 0, 5343, 3149
1.430769, -0.038574, -0.033630, 0.971741, 0.628052, -0.979462, 0.702820, 0, 0, 5343, 3149
1.446549, -0.037720, -0.028992, 0.973877, 0.530853, -0.852356, 0.702820, 0, 0, 5343, 3149
1.462177, -0.035950, -0.029175, 0.973083, 0.403748, -0.904694, 0.837402, 0, 0, 5343, 3149
1.477792, -0.033630, -0.030518, 0.971191, 0.471039, -1.091614, 0.800018, 0, 0, 5343, 3149
1.493404, -0.036621, -0.031860, 0.976135, 0.613098, -0.994415, 0.829926, 0, 0, 5343, 3149
1.508858, -0.036255, -0.028503, 0.980469, 0.485992, -0.957031, 0.852356, 0, 0, 5343, 3149
1.524479, -0.034180, -0.032227, 0.974304, 0.321503, -0.979462, 0.800018, 0, 0, 5343, 3149
1.540246, -0.031616, -0.030579, 0.980408, 0.620575, -0.949554, 0.665436, 0, 0, 5343, 3149
1.555879, -0.036621, -0.030396, 0.977234, 0.583191, -0.949554, 0.725250, 0, 0, 5343, 3149
1.571479, -0.037415, -0.031311, 0.967712, 0.530853, -0.538330, 0.904694, 0, 0, 5343, 3149
1.586943, -0.039307, -0.031372, 0.969177, 0.448608, -0.904694, 0.747681, 0, 0, 5343, 3149
1.602564, -0.038147, -0.030090, 0.982483, 0.343933, -1.009369, 0.613098, 0, 0, 5343, 3149
1.618352, -0.039490, -0.032898, 0.974243, 0.575714, -0.934601, 0.822449, 0, 0, 5343, 3149
1.633959, -0.038757, -0.031921, 0.967590, 0.299072, -0.927124, 0.740204, 0, 0, 5343, 3149
1.649575, -0.035400, -0.033264, 0.972534, 0.441132, -0.807495, 0.665436, 0, 0, 5343, 3149
1.664999, -0.036560, -0.029724, 0.975708, 0.433655, -0.777588, 0.650482, 0, 0, 5343, 3149
1.680621, -0.038696, -0.031189, 0.976074, 0.478516, -1.001892, 0.904694, 0, 0, 5343, 3149
1.696279, -0.035889, -0.026184, 0.975586, 0.456085, -0.859833, 0.755157, 0, 0, 5343, 3149
1.711887, -0.036438, -0.029602, 0.972595, 0.433655, -0.919647, 0.680389, 0, 0, 5343, 3149
1.727517, -0.035339, -0.029968, 0.976990, 0.762634, -1.061707, 0.807495, 0, 0, 5343, 3149
1.743263, -0.037354, -0.031677, 0.975464, 0.590668, -1.001892, 0.800018, 0, 0, 5343, 3149
1.758716, -0.039612, -0.029480, 0.970215, 0.590668, -0.994415, 0.927124, 0, 0, 5343, 3149
1.774495, -0.039246, -0.030701, 0.974060, 0.605621, -0.942078, 0.807495, 0, 0, 5343, 3149
1.790102, -0.037964, -0.031372, 0.972290, 0.351410, -0.822449, 0.829926, 0, 0, 5343, 3149
1.805717, -0.035889, -0.033264, 0.977539, 0.508423, -0.829926, 0.740204, 0, 0, 5343, 3149
1.821334, -0.033508, -0.032227, 0.971375, 0.717773, -0.882263, 0.867310, 0, 0, 5343, 3149
1.836786, -0.035461, -0.045471, 0.977478, 0.471039, -0.852356, 0.844879, 0, 0, 5343, 3149
1.852583, -0.037231, -0.029114, 0.968750, 0.448608, -0.934601, 0.822449, 0, 0, 5343, 3149
1.868189, -0.035706, -0.028198, 0.975647, 0.628052, -1.001892, 0.702820, 0, 0, 5343, 3149
1.883807, -0.032837, -0.031067, 0.977417, 0.463562, -0.844879, 0.912170, 0, 0, 5343, 3149
1.899412, -0.038757, -0.029053, 0.975342, 0.523376, -0.844879, 0.672913, 0, 0, 5343, 3149
1.914881, -0.035828, -0.030579, 0.976807, 0.269165, -1.024323, 0.785065, 0, 0, 5343, 3149
1.930498, -0.036865, -0.027893, 0.971558, 0.448608, -0.919647, 0.725250, 0, 0, 5343, 3149
1.946271, -0.040771, -0.030884, 0.976318, 0.613098, -0.740204, 0.672913, 0, 0, 5343, 3149
1.961880, -0.035461, -0.028931, 0.976196, 0.665436, -0.859833, 0.695343, 0, 0, 5343, 3149
1.977505, -0.039490, -0.028992, 0.976990, 0.553284, -0.971985, 1.001892, 0, 0, 5343, 3149
1.992952, -0.035278, -0.028625, 0.968750, 0.441132, -0.957031, 0.889740, 0, 0, 5343, 3149
2.008563, -0.035522, -0.028198, 0.976868, 0.493469, -0.986938, 0.717773, 0, 0, 5343, 3149
2.024347, -0.031921, -0.029480, 0.973206, 0.508423, -0.971985, 0.740204, 78, 78, 5343, 3149
2.039998, -0.026672, -0.028870, 0.983032, 0.493469, -0.665436, 0.957031, 78, 78, 5343, 3149
2.055592, 0.050232, -0.028503, 0.993958, 0.164490, 0.373840, 3.185120, 78, 78, 5344, 3150
2.071063, 0.285645, 0.001465, 0.973389, 1.308441, -0.067291, 5.353394, 78, 78, 5346, 3152
2.086686, 0.216675, -0.042908, 0.886719, -0.904694, -1.256104, 3.102875, 78, 78, 5348, 3154
2.102482, 0.098145, -0.007629, 0.942261, 0.366364, -3.379517, 3.753357, 78, 78, 5350, 3157
2.118119, -0.039490, -0.019714, 0.883484, 0.044861, -0.934601, 3.641205, 78, 78, 5353, 3160
2.133719, -0.017273, 0.018616, 1.058167, 1.891632, -0.897217, 5.016937, 78, 78, 5357, 3164
2.149338, -0.058655, -0.025452, 0.923218, 0.149536, -3.394470, 2.310333, 78, 78, 5361, 3168
2.164907, -0.145874, -0.034485, 0.989685, 1.413116, -1.876678, 2.130890, 78, 78, 5365, 3172
2.180573, -0.060059, -0.006897, 0.954346, 0.194397, -0.575714, -1.248627, 78, 78, 5368, 3176
2.196167, -0.049805, -0.060608, 0.939941, -1.824341, -4.665527, 0.119629, 78, 78, 5372, 3179
2.211807, -0.100037, -0.000061, 0.971008, 0.740204, -0.912170, -1.031799, 78, 78, 5375, 3183
2.227416, -0.051819, -0.025513, 1.001282, 0.089722, 2.878571, -1.577606, 78, 78, 5378, 3186
2.242992, -0.030640, 0.002930, 0.980103, 1.024323, -1.742096, 2.459869, 78, 78, 5381, 3189
2.258616, -0.029419, -0.009644, 0.982422, 0.134583, -2.429962, 2.071075, 78, 78, 5385, 3192
2.274264, -0.035034, -0.085754, 0.985779, 0.785065, -0.478516, 0.089722, 78, 78, 5387, 3195
2.289884, -0.043457, -0.033386, 0.931030, 0.433655, -0.613098, 0.403748, 78, 78, 5390, 3198
2.305494, -0.039490, -0.059998, 0.985718, 0.216827, -0.306549, 1.420593, 78, 78, 5393, 3201
2.321051, -0.009827, -0.041016, 0.954285, 0.082245, 0.007477, -1.263580, 78, 78, 5397, 3204
2.336673, -0.019226, -0.008728, 1.009827, 0.927124, 0.343933, -4.463654, 78, 78, 5400, 3207
2.352341, -0.058044, -0.016052, 0.966187, 0.179443, -1.383209, -0.942078, 78, 78, 5403, 3210
2.367929, -0.018250, -0.018677, 0.931763, 0.882263, 0.052338, 0.097198, 78, 78, 5406, 3213
2.383559, 0.000305, -0.026489, 1.006409, 1.076660, -0.299072, -0.373840, 78, 78, 5410, 3216
2.399174, -0.014648, 0.002747, 0.947205, 0.807495, -1.727142, -0.949554, 78, 78, 5413, 3219
2.414759, -0.011536, -0.048828, 0.964539, 0.276642, -0.777588, -0.351410, 78, 78, 5416, 3222
2.430426, -0.031555, -0.044434, 0.926392, 0.231781, 0.119629, -0.411224, 78, 78, 5419, 3225
2.446034, -0.031128, -0.038635, 0.969116, 0.643005, -1.951447, -1.248627, 78, 78, 5422, 3228
2.461657, -0.005066, -0.044678, 0.953613, 0.157013, -1.166382, -1.360779, 78, 78, 5425, 3231
2.477276, -0.035645, -0.014954, 0.941162, 0.134583, -1.158905, -2.003784, 78, 78, 5429, 3234
2.492842, 0.022461, -0.011353, 0.959900, 0.403748, -0.814972, -1.457977, 78, 78, 5432, 3237
2.508502, -0.063599, 0.015991, 0.929932, 0.717773, -1.375732, -1.181335, 78, 78, 5435, 3240
2.524136, -0.032349, -0.005920, 1.009460, 0.471039, -0.441132, -0.119629, 78, 78, 5439, 3243
2.539734, 0.027954, -0.043030, 0.935791, 0.433655, -1.241150, 1.921539, 78, 78, 5442, 3246
2.555349, -0.046326, -0.077820, 1.000244, 0.224304, -2.459869, 2.729034, 78, 78, 5445, 3250
2.570921, -0.045227, -0.071350, 0.946228, 0.000000, -1.308441, -0.284119, 78, 78, 5448, 3253
2.586580, -0.011292, -0.088684, 0.993591, 0.373840, -0.635529, -1.674805, 78, 78, 5451, 3256
2.602202, -0.057800, -0.000793, 0.986206, 0.276642, -1.024323, -2.317810, 78, 78, 5455, 3259
2.617830, -0.009644, 0.022156, 0.965332, 0.986938, -0.119629, 0.254211, 78, 78, 5458, 3263
2.633429, -0.055725, 0.003052, 0.974121, 0.912170, -1.375732, 1.323395, 78, 78, 5461, 3266
2.648985, 0.013184, -0.052673, 0.988647, 0.650482, -0.680389, 0.179443, 78, 78, 5465, 3269
2.664610, 0.008179, -0.089172, 1.006653, 0.343933, -0.904694, -1.428070, 78, 78, 5468, 3272
2.680250, -0.015930, -0.077698, 0.958374, 0.149536, -1.360779, -2.287903, 78, 78, 5471, 3275
2.695896, -0.064331, -0.071899, 1.004150, 0.269165, -0.717773, -3.379517, 78, 78, 5474, 3278
2.711481, 0.001709, -0.009827, 0.915894, -0.478516, -0.740204, -2.990723, 78, 78, 5478, 3280
2.727083, -0.053284, 0.007690, 0.983032, 0.643005, -1.637421, -2.437439, 78, 78, 5481, 3283
2.742689, -0.045349, -0.013000, 0.931091, 0.261688, -1.876678, -1.570129, 78, 78, 5484, 3286
2.758365, -0.005859, -0.030090, 1.016296, 0.373840, -1.001892, -0.530853, 78, 78, 5488, 3289
2.773982, 0.034546, -0.047241, 0.981079, 0.755157, -1.001892, 1.143951, 78, 78, 5491, 3292
2.789603, -0.036682, -0.049011, 0.982239, 0.142059, -0.964508, 1.054230, 78, 78, 5494, 3295
2.805214, -0.067749, -0.074768, 0.956909, -0.007477, -0.605621, -1.046753, 78, 78, 5497, 3298
2.820770, -0.059326, -0.074219, 0.990906, -0.007477, 0.373840, -2.564545, 78, 78, 5501, 3302
2.836446, -0.009399, -0.022522, 0.993042, 0.373840, -0.276642, -2.467346, 78, 78, 5504, 3305
2.852068, 0.034973, -0.038391, 0.962952, 0.710297, -1.203766, 0.231781, 78, 78, 5507, 3308
2.867670, -0.094299, 0.009033, 1.001099, 0.971985, -1.854248, 0.583191, 78, 78, 5511, 3311
2.883269, -0.025452, -0.021362, 0.880493, 1.009369, -0.388794, 0.358887, 78, 78, 5514, 3314
2.898860, 0.070251, -0.029724, 0.954590, 0.650482, -0.112152, 1.719666, 78, 78, 5517, 3317
2.914536, 0.009827, -0.033508, 0.979126, 0.942078, -2.265472, -0.620575, 78, 78, 5521, 3320
2.930160, -0.099304, -0.050415, 0.977661, 0.396271, -0.059814, -0.590668, 78, 78, 5524, 3323
2.945737, -0.019958, -0.023926, 0.986389, 0.762634, -1.136475, -0.456085, 78, 78, 5527, 3326
2.961368, -0.007385, -0.030640, 0.942139, 0.291595, -1.742096, -0.239258, 78, 78, 5530, 3329
2.976935, -0.005066, -0.024902, 0.960938, 0.672913, -0.456085, -1.585083, 78, 78, 5533, 3332
2.992599, -0.017700, -0.051331, 0.995361, -0.067291, -1.323395, -0.411224, 78, 78, 5537, 3335
3.008204, -0.104492, -0.053162, 0.948792, 0.755157, -1.069183, -0.613098, 78, 78, 5540, 3338
3.023811, -0.047668, -0.003357, 0.997986, 0.037384, -0.366364, -0.687866, 78, 78, 5543, 3341
3.039423, 0.078857, -0.028625, 0.952637, 0.269165, -1.592560, 0.770111, 78, 78, 5546, 3344
3.055004, 0.001953, -0.027527, 0.963196, 0.239258, -0.882263, 0.889740, 78, 78, 5549, 3347
3.070638, -0.060181, -0.030457, 1.007263, -0.545807, -1.390686, -0.770111, 78, 78, 5552, 3350
3.086289, -0.021240, -0.031677, 0.997070, -0.171967, 0.044861, -1.644897, 78, 78, 5556, 3353
3.101910, -0.050049, 0.022461, 0.942993, -0.119629, -0.590668, -0.381317, 78, 78, 5559, 3357
3.117541, -0.047974, -0.041077, 1.025452, 0.672913, -1.487885, -0.059814, 78, 78, 5562, 3360
3.133144, -0.051697, -0.027405, 0.995422, 0.044861, 0.306549, 1.039276, 78, 78, 5566, 3363
3.148714, -0.078613, -0.048157, 1.053772, 1.009369, 0.889740, 1.457977, 78, 78, 5569, 3366
3.164376, -0.064270, -0.045959, 0.939514, 0.029907, -0.620575, 1.024323, 78, 78, 5572, 3369
3.179991, -0.043762, -0.043640, 1.003235, 0.171967, 1.114044, -1.562653, 78, 78, 5576, 3372
3.195597, -0.053101, -0.016296, 0.966309, 0.493469, -1.286011, -0.643005, 78, 78, 5579, 3375
3.211221, 0.001160, -0.005188, 0.950562, 0.493469, -2.041168, -0.276642, 78, 78, 5582, 3378
3.226788, -0.040588, -0.030457, 0.975769, 0.934601, -0.336456, 0.082245, 78, 78, 5585, 3381
3.242475, -0.102356, -0.028931, 0.986023, 1.099091, -0.590668, -0.082245, 78, 78, 5589, 3384
3.258075, -0.052368, -0.036133, 0.952209, 0.381317, -0.942078, 1.009369, 78, 78, 5592, 3387
3.273686, -0.004089, -0.058716, 1.018127, 1.016846, -0.351410, -0.261688, 78, 78, 5595, 3390
3.289298, 0.034973, -0.037659, 0.897583, 0.411224, -0.874786, -0.254211, 78, 78, 5598, 3393
3.304862, -0.068115, -0.061157, 1.001892, 0.635529, -1.211243, -0.657959, 78, 78, 5601, 3396
3.320502, -0.052795, -0.003967, 0.867004, 0.411224, -0.530853, 0.388794, 78, 78, 5604, 3399
3.336127, -0.016418, -0.018677, 1.017090, 1.143951, 0.171967, -0.209351, 78, 78, 5607, 3402
3.351749, -0.019531, -0.041199, 0.943604, 0.822449, -0.411224, 1.532745, 78, 78, 5611, 3406
3.367355, -0.070312, -0.031860, 1.066711, 1.151428, -1.981354, 2.871094, 78, 78, 5614, 3409
3.382954, -0.020630, -0.031921, 0.981934, 0.508423, -0.949554, 0.882263, 78, 78, 5617, 3412
3.398609, -0.032227, -0.105286, 0.977417, 0.500946, -0.358887, -0.381317, 78, 78, 5620, 3415
3.414236, -0.034607, -0.029968, 0.940918, 0.485992, -1.966400, -1.009369, 78, 78, 5623, 3418
3.429843, -0.015381, 0.000610, 0.939331, -0.142059, -0.755157, -1.682281, 78, 78, 5627, 3421
3.445458, -0.044128, -0.072205, 0.934082, 0.276642, -1.211243, -1.136475, 78, 78, 5630, 3424
3.461043, -0.045471, 0.004272, 0.967102, 0.037384, -1.405640, -0.074768, 78, 78, 5633, 3427
3.476665, -0.019531, -0.094482, 0.990173, 0.695343, -0.979462, -0.328979, 78, 78, 5636, 3430
3.492332, 0.014648, -0.016296, 0.974487, 0.171967, -0.269165, 0.448608, 78, 78, 5639, 3433
3.507924, -0.025513, -0.053833, 1.022217, 0.785065, -1.271057, 0.157013, 78, 78, 5643, 3436
3.523539, 0.000000, -0.021545, 0.905457, 0.059814, -0.089722, 0.276642, 78, 78, 5646, 3439
3.539168, -0.047119, -0.039124, 1.021973, 1.069183, 0.493469, -0.097198, 78, 78, 5649, 3442
3.554721, 0.021118, -0.014038, 0.908752, -0.059814, -2.370148, 0.029907, 78, 78, 5652, 3445
3.570389, 0.019958, -0.086853, 1.001404, 0.239258, -0.493469, -0.717773, 78, 78, 5655, 3448
3.585990, -0.012024, -0.015442, 0.947571, 0.859833, -1.106567, -0.837402, 78, 78, 5659, 3451
3.601624, 0.046997, -0.009705, 0.939514, -0.104675, -0.964508, 0.276642, 78, 78, 5662, 3454
3.617254, -0.061279, -0.029297, 1.011108, 1.001892, -0.366364, 0.680389, 78, 78, 5665, 3457
3.632795, -0.049866, -0.017334, 0.925476, 0.239258, -1.472931, 1.054230, 78, 78, 5668, 3460
3.648477, 0.055969, -0.037903, 0.984985, 0.702820, -2.078552, 2.945862, 78, 78, 5672, 3464
3.664073, -0.007019, -0.043945, 0.953247, 1.106567, -1.943970, 3.244934, 78, 78, 5675, 3467
3.679690, -0.056702, -0.034912, 1.032104, 0.127106, -1.248627, 1.106567, 78, 78, 5678, 3470
3.695323, -0.043030, -0.038940, 0.985718, 0.299072, -0.979462, 0.912170, 78, 78, 5681, 3474
3.710865, -0.077454, 0.003845, 0.940979, 0.717773, -0.844879, -0.284119, 78, 78, 5685, 3477
3.726558, -0.007751, 0.037842, 0.918335, 0.463562, -0.276642, -0.171967, 78, 78, 5688, 3480
3.742157, -0.054749, -0.003296, 0.993591, 0.598145, -0.770111, -0.052338, 78, 78, 5691, 3483
3.757783, -0.037598, -0.005371, 0.925171, 0.299072, -0.814972, 0.560760, 78, 78, 5694, 3486
3.773398, 0.024902, 0.009399, 0.982361, 0.560760, -2.250519, 1.899109, 78, 78, 5697, 3489
3.788972, -0.091248, -0.071777, 0.970276, 0.082245, -0.328979, -1.024323, 78, 78, 5701, 3492
3.804630, -0.011475, -0.032104, 0.996521, 0.269165, -0.500946, -1.682281, 78, 78, 5704, 3495
3.820236, -0.069946, -0.010315, 0.946472, 0.291595, -2.893524, 0.560760, 78, 78, 5707, 3498
3.835870, -0.129700, 0.018188, 0.972290, 0.687866, 1.001892, 0.261688, 78, 78, 5710, 3501
3.851496, -0.043335, -0.055847, 0.970703, 0.575714, -1.188812, -0.792542, 78, 78, 5714, 3505
3.867045, -0.061035, -0.076355, 0.955261, -0.254211, -2.930908, -0.411224, 78, 78, 5717, 3508
3.882666, -0.031860, -0.000977, 0.968079, 0.493469, -0.381317, -0.358887, 78, 78, 5720, 3511
3.898324, -0.037048, -0.024719, 1.009827, 0.119629, -0.897217, 0.792542, 78, 78, 5723, 3514
3.913951, -0.015747, -0.048157, 0.932983, -0.097198, -0.358887, -0.852356, 78, 78, 5726, 3517
3.929564, -0.011963, -0.003662, 1.018066, 0.814972, 1.428070, -2.026215, 78, 78, 5730, 3520
3.945110, -0.100098, -0.038025, 1.010681, 0.590668, -0.874786, -1.263580, 78, 78, 5733, 3523
3.960732, -0.026672, -0.019775, 0.937500, 0.643005, -0.702820, -0.029907, 78, 78, 5737, 3526
